scorer,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
92,1.6196025360969286,1.0,4.005968100013365,1.0,1.4284890568375148,1.0,4.229957554845092,1.0,1.7605293197867398,1.0,4.314136428635787,1.0,3.347777463156651,1.0,1.041779202717463,1.0,2.2200700046017903,1.0,2.045213761490719,1.0,4.092024060885916,1.0,3.2077767866901485,1.0
93,0.937189533134065,1.0,5.278672035136237,1.0,2.832046737342261,1.0,0.5620626177506193,1.0,2.333118192528256,1.0,4.3649219112622655,1.0,2.2336892300281748,1.0,3.3795046551096233,1.0,4.844562441465807,1.0,3.3342862364227734,1.0,4.677684375257278,1.0,3.0780069736627635,1.0
94,2.462004071398788,1.0,2.2183505673561847,1.0,4.114134203260201,1.0,2.2985396804516816,1.0,4.953966562471133,1.0,3.0791475052050177,1.0,7.0394305455208706,1.0,3.073613122189337,1.0,3.4699958935350588,1.0,1.4008086365910488,1.0,0.7034906727038008,1.0,1.1645280425343374,1.0
95,0.7380483174621612,1.0,2.6747483410281085,1.0,1.924507572332881,1.0,1.9052050337108248,1.0,6.0558032275719755,1.0,1.7987532726373596,1.0,4.602553948511181,1.0,6.143900493646225,1.0,1.8769366923742576,1.0,5.551224917123951,1.0,6.845397750650957,1.0,4.835206850882147,1.0
96,2.0027112538819996,1.0,4.141672138481893,1.0,2.1576773058208585,1.0,4.572413318931691,1.0,2.5446437192074267,1.0,2.6567119721123102,1.0,2.750664256138073,1.0,2.103899286981417,1.0,5.02553492948376,1.0,2.5402265100208803,1.0,3.8167871628481684,1.0,2.876485882424008,1.0
97,0.7264837604984901,1.0,5.568683214325585,1.0,1.402005429320324,1.0,2.8979392759018,1.0,2.5260654686844304,1.0,2.354708446849734,1.0,1.0234106216689507,1.0,4.112496717791605,1.0,5.700135512538201,1.0,0.15238470583700645,1.0,5.274057389780896,1.0,3.7552170555449407,1.0
98,3.1249362286803577,1.0,3.18613900490117,1.0,2.0750852496400833,1.0,,,3.7065878060762345,1.0,3.494065823847913,1.0,2.5182226485904553,1.0,2.6159205535454184,1.0,0.5087745883396358,1.0,5.037498003686439,1.0,,,3.717906213528445,1.0
99,5.174365296888136,1.0,6.416841079310849,1.0,1.4926315301874837,1.0,5.770869464379378,1.0,8.295544499279499,1.0,0.7000928150009496,1.0,2.9063615350078233,1.0,0.8665106583806959,1.0,2.906824088460323,1.0,4.165807033710095,1.0,5.990176847964517,1.0,5.145811098096035,1.0
100,2.1124064610001634,1.0,4.786585961701584,1.0,1.6168210388764317,1.0,0.7131768529391523,1.0,2.9826329093219988,1.0,3.7534641671872997,1.0,3.121316547656634,1.0,5.403460287084698,1.0,2.972900533119001,1.0,6.172236178908363,1.0,4.74952902255192,1.0,3.0459559918499592,1.0
101,4.781809722245674,1.0,2.84054289793057,1.0,1.979530079734354,1.0,3.1138941124828556,1.0,5.450863522612541,1.0,2.2702134100296623,1.0,3.631178644926928,1.0,3.3332003614769663,1.0,2.2023087217267614,1.0,,,2.1046426147208988,1.0,2.310619473323649,1.0
102,4.60091666768168,1.0,2.749419207975068,1.0,4.296165719769629,1.0,5.702253909592013,1.0,4.4157914078764495,1.0,6.3022552918341415,1.0,2.059201902609637,1.0,4.129443013495637,1.0,2.38674328856306,1.0,3.85274160940896,1.0,2.254990007882979,1.0,7.646314128517747,1.0
103,1.1628148618905283,1.0,1.326763513460259,1.0,1.9653955492026762,1.0,3.7139400435647816,1.0,6.283030701946971,1.0,2.7623928995853744,1.0,2.509474586290479,1.0,4.8786659401558605,1.0,3.3093664142515617,1.0,1.9776327931722615,1.0,3.331224036945041,1.0,0.6678163192784354,1.0
104,2.1986777329011504,1.0,3.749167985831447,1.0,3.601317201020381,1.0,3.624300426293482,1.0,0.870184122821702,1.0,1.193953833707238,1.0,0.7800682029008172,1.0,5.96520497162335,1.0,3.52509807330265,1.0,2.54197292476415,1.0,,,4.213434062630842,1.0
105,2.778966560977813,1.0,2.139039828476095,1.0,2.204823095652614,1.0,2.695626157921598,1.0,2.1900010482543886,1.0,1.5244782487674364,1.0,2.0308501090050455,1.0,1.800912169974197,1.0,2.6441474282691177,1.0,5.149046773731902,1.0,3.7773019195386754,1.0,1.9246576729866225,1.0
106,,,4.5656092952258645,1.0,1.5964943146742963,1.0,,,7.964043231309349,1.0,3.9275682916286683,1.0,6.653188071659911,1.0,9.657455881720832,1.0,1.9601891555733344,1.0,3.1101869127845743,1.0,4.533075398711932,1.0,2.870724095633284,1.0
107,1.8294855931784677,1.0,5.283512120270948,1.0,2.5668309880234874,1.0,6.358076888803725,1.0,3.1213500427351604,1.0,3.5161100340211604,1.0,2.3987203031735,1.0,2.498067168839906,1.0,0.43937308084285254,1.0,,,8.675307744633985,1.0,6.155195932606567,1.0
108,2.015317769807043,1.0,4.131484547539316,1.0,6.781365397717924,1.0,1.077767215206007,1.0,4.531645093945118,1.0,4.7368501334356665,1.0,4.459171142889614,1.0,2.667826172043433,1.0,0.9447075367906832,1.0,1.571613974676231,1.0,4.6573741807932905,1.0,0.572532816605656,1.0
109,2.1056348399041043,1.0,2.090717343669759,1.0,4.594677514837348,1.0,1.4152565072372456,1.0,1.5123699629494554,1.0,2.180743563368013,1.0,1.37027578839039,1.0,4.002639924983821,1.0,0.4449271936397812,1.0,1.6587060510067577,1.0,1.4509395656894264,1.0,1.2895611065437989,1.0
110,2.841323408267067,1.0,5.214814558786874,1.0,1.7355607695566266,1.0,2.9539992419299823,1.0,4.386503195752266,1.0,3.0391046068118532,1.0,6.241039327226838,1.0,4.1864862260132005,1.0,1.4628723009435443,1.0,2.8505389765295646,1.0,8.126388681663931,1.0,3.9287032073209525,1.0
111,2.4866121768959912,1.0,2.425251571293418,1.0,1.1417670695349438,1.0,2.611415620203144,1.0,2.238715928513194,1.0,5.695412138009901,1.0,2.793161437033388,1.0,3.946025864892038,1.0,2.464589699702839,1.0,1.6581838274419984,1.0,2.333579304185621,1.0,3.4441680505308314,1.0
112,3.3091838425230167,1.0,3.5810003499533503,1.0,4.29261352782867,1.0,,,1.5548770045129314,1.0,3.8439040253050267,1.0,5.421352692120197,1.0,5.350248022004231,1.0,0.9929370350102206,1.0,3.2277090020314767,1.0,4.40142122625383,1.0,4.244357284663865,1.0
113,3.0137357959897813,1.0,2.956969360855704,1.0,2.4208959439450726,1.0,2.864079185098541,1.0,1.4866460768585767,1.0,4.575248089784695,1.0,4.410782617213945,1.0,3.5145918716171307,1.0,1.7503886090100025,1.0,2.539461609859939,1.0,5.77769618825623,1.0,0.9450041106785932,1.0
114,0.6728908141735483,1.0,2.2674393160229322,1.0,2.7633265981737383,1.0,2.1326718550086503,1.0,3.2581884140000836,1.0,3.3353796463743692,1.0,4.799707326186506,1.0,3.3835477972202748,1.0,2.1809105365777173,1.0,0.35999309469138857,1.0,4.422504372306127,1.0,6.279131618335677,1.0
115,17.929599290066527,0.8209999799728394,12.083976742688813,1.0,41.59752568140336,1.0,20.715364365620548,0.996999979019165,,,5.409435861331817,1.0,3.5082582696561913,1.0,,,,,3.0252450320493693,1.0,3.0930455080056936,1.0,1.1590535323243794,1.0
116,2.793554819375377,1.0,3.178602285024424,1.0,4.18671152681608,1.0,2.398417424722764,1.0,1.124457585391912,1.0,5.369966965506323,1.0,3.0631181062885466,1.0,2.5230993292541957,1.0,1.7668938660469315,1.0,0.5479504215002696,1.0,2.555133454563049,1.0,3.8606018160768256,1.0
117,22.738573019547786,1.0,18.00273518744187,1.0,26.000862044120325,1.0,,,,,27.093970243872615,0.27900001406669617,,,,,20.382665858028375,0.9800000190734863,95.30992770688157,1.0,15.383819259541598,1.0,,
118,3.900289423615609,1.0,5.213374407918729,1.0,1.794799538031083,1.0,6.764457907570701,1.0,3.340393081707098,1.0,1.2202867541321787,1.0,4.335739379070739,1.0,1.1805421680589203,1.0,3.0721746414120243,1.0,3.444468570924106,1.0,5.279575132073895,1.0,0.6022780640229105,1.0
119,3.9270211908033152,1.0,2.79484019450285,1.0,0.22947535254124712,1.0,1.1390421071081627,1.0,9.991120949257509,1.0,2.493351066718579,1.0,6.5960684820370075,1.0,3.9303392839424176,1.0,3.775077198619822,1.0,4.831101033108504,1.0,2.9878259013911035,1.0,3.9480716398239144,1.0
