scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
2345,439.555,489.191,1.0,452.459,502.206,1.0,461.729,487.581,1.0,462.875,503.161,1.0,467.317,516.169,1.0,473.657,538.218,1.0,573.104,669.415,1.0,554.005,658.064,1.0,547.081,670.326,1.0,540.753,659.142,1.0,517.688,641.279,1.0,504.08,614.327,1.0
2346,,,0.0,451.992,504.332,1.0,459.858,491.765,1.0,463.425,501.653,1.0,468.729,518.529,1.0,476.11,539.774,1.0,576.356,680.783,1.0,565.078,662.419,1.0,554.767,683.05,1.0,547.842,661.431,1.0,522.079,645.002,1.0,502.752,623.928,1.0
2347,437.535,492.922,1.0,449.31,508.133,1.0,458.494,495.325,1.0,461.619,505.949,1.0,468.678,520.009,1.0,476.621,541.044,1.0,583.18,686.137,1.0,566.097,663.77,1.0,560.518,684.655,1.0,552.112,661.299,1.0,528.452,647.595,1.0,506.567,623.49,1.0
2348,440.251,497.838,1.0,449.689,511.763,1.0,457.821,498.374,1.0,458.941,506.998,1.0,468.935,520.627,1.0,468.514,534.922,1.0,584.612,679.276,1.0,571.973,666.463,1.0,559.744,684.377,1.0,551.117,660.245,1.0,531.663,648.035,1.0,510.299,625.589,1.0
2349,439.751,497.723,1.0,451.484,513.973,1.0,456.046,497.719,1.0,459.004,508.324,1.0,469.413,521.478,1.0,469.761,536.036,1.0,581.02,680.545,1.0,569.334,666.783,1.0,555.463,683.295,1.0,548.951,660.281,1.0,531.546,650.395,1.0,510.362,624.575,1.0
2350,439.792,498.313,1.0,453.674,514.921,1.0,455.161,500.036,1.0,458.523,513.38,1.0,467.931,521.058,1.0,477.032,540.163,1.0,580.345,678.759,1.0,568.817,665.013,1.0,555.321,682.029,1.0,548.032,665.631,1.0,530.887,649.49,1.0,509.733,623.569,1.0
2351,,,0.0,,,0.0,,,0.0,458.027,514.386,1.0,461.622,517.672,1.0,476.339,537.627,1.0,571.972,681.37,1.0,565.299,668.391,1.0,553.006,682.07,1.0,548.024,665.127,1.0,531.463,650.467,1.0,510.101,623.938,1.0
2352,,,0.0,,,0.0,,,0.0,453.526,505.721,1.0,460.474,517.368,1.0,474.797,534.167,1.0,568.005,677.915,1.0,565.886,669.629,1.0,554.565,678.769,1.0,550.136,660.326,1.0,531.988,649.424,1.0,509.079,623.047,1.0
2353,,,0.0,,,0.0,,,0.0,450.807,504.693,1.0,459.288,517.093,1.0,474.955,530.66,1.0,571.918,679.963,1.0,567.089,671.734,1.0,554.621,682.175,1.0,551.26,662.183,1.0,532.843,650.394,1.0,510.811,623.344,1.0
2354,,,0.0,,,0.0,,,0.0,450.159,504.056,1.0,458.377,515.497,1.0,473.605,523.082,1.0,581.807,683.172,1.0,569.11,670.75,1.0,559.652,681.015,1.0,554.656,665.577,1.0,533.033,648.285,1.0,515.868,627.043,1.0
2355,460.354,506.949,1.0,450.634,497.347,1.0,440.681,509.434,1.0,444.405,503.233,1.0,,,0.0,471.405,520.464,1.0,582.095,683.58,1.0,569.864,670.897,1.0,559.654,681.61,1.0,557.107,665.472,1.0,534.781,650.246,1.0,518.037,627.574,1.0
2356,473.11,507.704,1.0,451.295,496.946,1.0,441.349,511.692,1.0,444.569,503.143,1.0,,,0.0,,,0.0,582.533,686.522,1.0,571.065,673.316,1.0,558.665,683.506,1.0,558.123,666.15,1.0,535.385,649.569,1.0,519.18,627.073,1.0
2357,472.548,508.061,1.0,451.6,496.539,1.0,441.183,514.687,1.0,444.394,503.281,1.0,443.266,516.184,1.0,,,0.0,573.688,683.202,1.0,570.229,672.803,1.0,557.277,682.075,1.0,554.231,664.297,1.0,533.903,647.37,1.0,518.719,625.436,1.0
2358,472.721,507.823,1.0,451.541,498.004,1.0,451.77,515.486,1.0,444.358,503.343,1.0,443.69,516.069,1.0,,,0.0,563.955,689.206,0.9520000219345093,562.709,669.62,1.0,551.438,674.304,1.0,549.069,662.542,1.0,537.649,647.796,1.0,518.676,623.5,1.0
2359,472.865,509.572,1.0,452.984,497.539,1.0,440.126,509.955,1.0,444.718,503.223,1.0,,,0.0,458.551,522.731,1.0,,,0.0,557.912,673.212,1.0,548.546,676.001,1.0,549.101,662.838,1.0,537.618,646.467,1.0,518.83,625.014,1.0
2360,,,0.0,451.674,497.945,1.0,,,0.0,445.098,503.138,1.0,454.197,515.194,1.0,467.568,521.19,1.0,554.961,691.225,1.0,558.297,676.31,1.0,545.57,683.139,1.0,548.23,663.91,1.0,537.844,645.422,1.0,518.366,626.158,1.0
2361,,,0.0,451.887,507.495,1.0,,,0.0,445.156,503.078,1.0,454.769,514.355,1.0,468.486,521.479,1.0,,,0.0,557.521,674.085,1.0,538.282,682.438,1.0,548.671,665.947,1.0,537.784,645.849,1.0,518.463,624.965,1.0
2362,,,,,,,,,,,,,,,,,,,,,0.0,557.328,674.795,1.0,540.559,682.683,1.0,546.724,663.803,1.0,538.108,645.038,1.0,518.971,625.124,1.0
2363,,,,,,,,,,,,,,,,,,,550.443,692.832,1.0,555.989,676.647,1.0,539.97,682.348,1.0,545.189,663.777,1.0,537.645,643.622,1.0,518.673,623.425,1.0
2364,,,,,,,,,,,,,,,,,,,552.075,693.818,1.0,556.375,675.961,1.0,539.297,682.297,1.0,545.163,663.793,1.0,537.061,643.712,1.0,518.534,623.303,1.0
2365,,,,,,,,,,,,,,,,,,,552.342,695.896,1.0,555.154,678.228,1.0,540.44,682.456,1.0,544.255,664.383,1.0,536.277,643.4,1.0,518.476,622.998,1.0
2366,,,0.0,,,0.0,,,0.0,449.572,501.421,1.0,456.88,515.08,1.0,467.014,519.453,1.0,545.622,691.476,1.0,551.349,671.007,1.0,537.158,676.856,1.0,541.556,665.713,1.0,536.006,641.281,1.0,519.156,622.793,1.0
2367,,,0.0,,,0.0,,,0.0,449.538,501.07,1.0,456.524,514.751,1.0,466.743,518.109,1.0,539.883,692.941,1.0,547.727,668.846,1.0,532.283,674.961,1.0,538.329,664.04,1.0,534.803,638.266,1.0,519.675,621.17,1.0
2368,,,,,,,,,,,,,,,,,,,535.413,691.299,1.0,543.561,670.17,1.0,524.946,670.066,1.0,535.534,661.469,1.0,532.747,640.865,1.0,517.952,620.194,1.0
2369,,,,,,,,,,,,,,,,,,,530.724,683.744,0.9909999966621399,538.671,670.82,1.0,520.972,670.328,1.0,531.846,659.333,1.0,532.534,638.776,1.0,514.778,617.169,1.0
2370,,,,,,,,,,,,,,,,,,,513.181,683.226,1.0,529.479,668.103,1.0,517.649,670.976,1.0,526.856,661.565,1.0,530.213,639.37,1.0,514.902,615.281,1.0
2371,,,0.0,,,0.0,,,0.0,450.488,501.326,1.0,458.213,515.243,1.0,469.872,518.257,1.0,498.706,681.868,1.0,519.262,672.167,1.0,502.79,669.775,1.0,524.402,663.542,1.0,530.304,639.471,1.0,518.644,617.199,1.0
2372,,,0.0,,,0.0,453.894,500.638,1.0,451.027,501.154,1.0,455.784,515.702,1.0,471.406,519.399,1.0,488.138,683.073,1.0,510.933,680.867,1.0,497.643,669.427,1.0,513.182,665.371,1.0,525.849,643.1,1.0,521.498,619.694,1.0
2373,,,0.0,,,0.0,,,0.0,450.757,501.126,1.0,455.665,505.751,1.0,471.472,522.536,1.0,,,0.0,500.665,684.783,0.9990000128746033,,,0.0,505.981,665.317,1.0,522.729,645.06,1.0,522.772,623.44,1.0
2374,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,508.191,666.431,0.9990000128746033,523.244,645.399,1.0,524.467,624.99,1.0
2375,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,516.608,665.035,0.9919999837875366,519.879,649.69,1.0,522.768,628.276,1.0
2376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,,,0.0,459.735,516.888,1.0,459.845,506.977,1.0,460.664,519.738,1.0,474.268,533.11,1.0,484.883,534.07,1.0,,,,,,,,,,,,,,,,,,
2379,,,0.0,459.761,526.465,1.0,459.26,509.166,1.0,465.708,520.611,1.0,473.039,530.384,1.0,489.665,535.476,1.0,,,,,,,,,,,,,,,,,,
2380,,,0.0,460.457,529.213,1.0,462.146,514.187,1.0,467.009,521.803,1.0,473.466,530.893,1.0,491.842,536.962,1.0,,,0.0,475.451,683.415,1.0,468.725,676.17,1.0,484.507,673.35,1.0,506.681,659.967,1.0,523.975,643.096,1.0
2381,,,,,,,,,,,,,,,,,,,458.051,693.424,1.0,475.969,684.886,1.0,467.106,678.53,1.0,482.487,675.008,1.0,505.445,661.117,1.0,523.795,644.126,1.0
2382,440.476,525.389,1.0,459.781,532.451,1.0,461.558,516.4,1.0,469.564,531.662,1.0,478.486,537.466,1.0,489.326,546.691,1.0,457.805,694.077,1.0,476.881,685.813,1.0,466.835,678.542,1.0,482.844,675.456,1.0,507.423,664.883,1.0,521.817,642.764,1.0
2383,445.3,518.508,1.0,459.636,533.232,1.0,467.667,519.278,1.0,473.258,534.65,1.0,485.128,539.857,1.0,491.905,550.459,1.0,456.485,694.5,1.0,474.236,685.613,1.0,464.271,678.937,1.0,481.586,677.514,1.0,506.913,663.476,1.0,519.984,641.936,1.0
2384,452.727,510.259,1.0,460.87,530.504,1.0,470.538,519.626,1.0,474.743,537.763,1.0,488.23,539.708,1.0,498.027,551.512,1.0,,,,,,,,,,,,,,,,,,
2385,453.898,509.844,1.0,464.983,529.561,1.0,476.444,520.224,1.0,475.346,539.632,1.0,489.289,546.56,1.0,498.546,553.159,1.0,,,0.0,,,0.0,,,0.0,491.619,667.955,0.15800000727176666,504.82,661.9,1.0,518.761,640.9,1.0
2386,468.076,505.798,1.0,465.577,531.074,1.0,478.613,523.157,1.0,474.541,537.766,1.0,486.307,548.127,1.0,497.738,558.132,1.0,,,,,,,,,,,,,,,,,,
2387,467.619,501.208,1.0,461.245,524.494,1.0,483.581,519.235,1.0,476.09,535.461,1.0,486.207,548.804,1.0,496.971,560.971,1.0,,,,,,,,,,,,,,,,,,
2388,475.969,497.447,1.0,465.522,522.044,1.0,490.586,519.988,1.0,479.572,531.46,1.0,486.766,548.432,1.0,498.253,563.312,1.0,,,,,,,,,,,,,,,,,,
2389,483.062,497.877,1.0,470.036,518.96,1.0,493.728,518.779,1.0,479.334,528.898,1.0,486.099,547.31,1.0,497.638,565.756,1.0,,,,,,,,,,,,,,,,,,
2390,484.657,499.231,1.0,470.994,515.766,1.0,489.43,518.439,1.0,480.96,527.701,1.0,484.813,546.433,1.0,491.379,566.096,1.0,,,,,,,,,,,,,,,,,,
2391,485.008,500.997,1.0,470.778,515.718,1.0,489.479,518.992,1.0,481.458,527.722,1.0,484.348,546.488,1.0,489.966,567.37,1.0,,,,,,,,,,,,,,,,,,
2392,486.436,496.946,1.0,472.544,512.951,1.0,489.915,515.538,1.0,481.124,526.334,1.0,483.44,545.034,1.0,489.835,567.064,1.0,,,,,,,,,,,,,,,,,,
2393,488.439,498.024,1.0,473.9,513.728,1.0,490.937,516.418,1.0,481.625,526.98,1.0,483.445,544.744,1.0,488.898,567.954,1.0,,,,,,,,,,,,,,,,,,
2394,485.218,499.484,1.0,472.456,516.934,1.0,490.811,519.257,1.0,482.387,528.536,1.0,484.674,546.621,1.0,488.975,568.018,1.0,,,,,,,,,,,,,,,,,,
2395,485.729,499.382,1.0,473.292,517.737,1.0,491.666,520.178,1.0,482.913,529.415,1.0,484.798,547.245,1.0,488.905,568.746,1.0,451.342,681.963,1.0,469.689,684.248,1.0,457.899,668.471,1.0,476.06,674.73,1.0,,,0.0,,,0.0
2396,475.129,504.946,1.0,473.704,526.185,1.0,488.535,522.126,1.0,484.495,533.082,1.0,486.618,548.586,1.0,489.016,568.781,1.0,449.514,681.771,1.0,472.256,678.817,1.0,464.758,666.444,1.0,479.207,665.889,1.0,505.772,659.381,1.0,524.068,643.308,1.0
2397,471.712,509.295,1.0,472.315,529.046,1.0,491.3,520.697,1.0,484.633,534.258,1.0,487.68,548.466,1.0,489.691,568.488,1.0,452.334,682.106,1.0,473.24,680.642,1.0,467.336,665.874,1.0,480.514,665.986,1.0,506.72,659.039,1.0,520.551,640.275,1.0
2398,469.687,510.676,1.0,472.086,531.078,1.0,489.262,520.789,1.0,483.474,535.024,1.0,487.907,548.924,1.0,489.835,568.215,1.0,455.3,680.109,1.0,477.769,679.399,1.0,471.034,666.243,1.0,483.039,665.173,1.0,506.499,658.384,1.0,521.309,639.818,1.0
2399,473.55,514.665,1.0,471.161,533.459,1.0,486.87,520.762,1.0,482.463,535.559,1.0,488.103,549.72,1.0,490.702,568.621,1.0,455.672,682.29,1.0,479.193,682.55,1.0,471.638,668.021,1.0,484.513,666.004,1.0,506.452,659.753,1.0,521.867,638.504,1.0
2400,470.576,515.715,1.0,471.214,534.829,1.0,485.233,520.673,1.0,482.159,535.834,1.0,488.718,549.038,1.0,491.595,568.578,1.0,451.583,689.13,1.0,474.693,683.334,1.0,461.998,670.308,1.0,479.745,667.978,1.0,504.957,661.259,1.0,520.814,638.665,1.0
2401,469.919,513.777,1.0,471.731,533.767,1.0,485.093,519.618,1.0,482.105,534.821,1.0,488.817,547.864,1.0,498.685,570.07,1.0,449.723,691.358,1.0,472.628,685.238,1.0,461.255,673.581,1.0,477.521,669.731,1.0,503.575,660.389,1.0,520.044,640.416,1.0
2402,469.365,510.594,1.0,471.065,531.174,1.0,488.476,520.505,1.0,482.318,535.348,1.0,488.032,547.98,1.0,497.987,570.273,1.0,439.763,693.317,1.0,462.645,689.858,1.0,456.021,679.646,1.0,470.505,677.84,1.0,490.676,665.611,1.0,520.243,646.42,1.0
2403,483.696,506.772,1.0,475.15,528.05,1.0,488.916,518.78,1.0,484.947,535.931,1.0,488.272,549.719,1.0,497.883,571.292,1.0,440.139,698.243,1.0,457.795,693.729,1.0,452.429,679.182,1.0,463.532,678.315,1.0,489.927,661.874,1.0,514.226,652.342,1.0
2404,482.901,501.172,1.0,479.494,519.324,1.0,493.491,515.63,1.0,485.395,531.343,1.0,486.91,548.095,1.0,491.463,569.919,1.0,435.458,699.312,1.0,457.259,696.292,1.0,444.219,681.83,1.0,462.479,680.363,1.0,488.594,664.387,1.0,506.326,656.244,1.0
2405,487.885,501.331,1.0,474.887,519.89,1.0,495.426,514.653,1.0,487.516,531.024,1.0,485.499,548.454,1.0,489.242,570.225,1.0,434.831,697.886,1.0,458.039,696.035,1.0,445.973,680.713,1.0,462.309,679.035,1.0,487.907,664.674,1.0,504.585,656.677,1.0
2406,499.235,502.432,1.0,478.382,515.687,1.0,498.123,519.298,1.0,487.933,528.972,1.0,484.877,547.818,1.0,487.745,569.036,1.0,434.032,696.712,1.0,457.735,695.068,1.0,448.225,678.737,1.0,463.121,678.63,1.0,487.461,664.838,1.0,503.941,657.066,1.0
2407,504.674,495.797,1.0,483.386,510.583,1.0,501.382,522.43,1.0,491.213,525.948,1.0,484.009,545.344,1.0,485.052,569.9,1.0,438.654,695.828,1.0,459.07,689.419,1.0,450.283,680.738,1.0,464.31,677.072,1.0,488.551,664.375,1.0,504.39,656.859,1.0
2408,503.191,501.111,1.0,484.99,506.644,1.0,503.382,519.446,1.0,490.182,527.07,1.0,483.317,543.656,1.0,490.182,568.906,1.0,440.301,697.144,1.0,459.754,688.195,1.0,452.013,679.136,1.0,464.318,681.987,1.0,488.752,663.911,1.0,505.107,655.784,1.0
2409,505.14,491.822,1.0,487.766,515.96,1.0,504.06,514.832,1.0,488.49,525.292,1.0,483.379,542.836,1.0,486.214,567.178,1.0,443.975,695.888,1.0,461.511,686.868,1.0,456.376,675.123,1.0,466.66,679.163,1.0,487.701,661.71,1.0,506.75,653.97,1.0
2410,506.872,488.885,1.0,487.781,513.645,1.0,505.85,511.967,1.0,488.809,523.666,1.0,482.125,545.876,1.0,484.17,565.512,1.0,447.776,692.38,1.0,469.543,687.561,1.0,457.819,672.73,1.0,470.498,675.021,1.0,488.598,665.338,1.0,509.448,649.1,1.0
2411,511.338,491.659,1.0,488.681,509.475,1.0,508.717,508.456,1.0,489.525,520.283,1.0,483.317,544.78,1.0,483.354,564.296,1.0,450.539,695.025,1.0,471.575,688.756,1.0,457.51,674.517,1.0,468.385,675.857,1.0,,,0.0,,,0.0
2412,499.083,486.394,1.0,490.706,506.269,1.0,503.344,513.672,1.0,490.019,517.205,1.0,485.288,542.571,1.0,481.022,560.742,1.0,455.865,700.888,1.0,472.351,686.01,1.0,459.077,677.476,1.0,475.254,678.799,1.0,,,0.0,,,0.0
2413,502.879,484.496,1.0,494.112,503.064,1.0,507.487,508.952,1.0,491.799,523.77,1.0,487.379,539.621,1.0,481.219,559.268,1.0,469.544,703.316,1.0,478.917,683.665,1.0,464.042,678.968,1.0,477.434,677.016,1.0,502.057,663.289,1.0,,,0.0
2414,513.644,486.355,1.0,491.429,501.063,1.0,510.368,506.376,1.0,494.416,517.775,1.0,489.551,535.527,1.0,479.677,557.114,1.0,471.353,704.616,1.0,486.233,684.123,1.0,467.097,682.217,1.0,479.753,675.755,1.0,503.934,660.631,1.0,517.404,644.042,1.0
2415,526.215,484.575,1.0,498.408,496.725,1.0,508.666,509.399,1.0,495.442,511.677,1.0,489.348,533.151,1.0,474.119,552.273,1.0,484.343,706.634,1.0,492.201,682.872,1.0,470.536,681.976,1.0,485.396,674.477,1.0,504.261,657.94,1.0,518.653,643.068,1.0
2416,518.376,492.975,1.0,507.616,493.58,1.0,515.2,512.907,1.0,500.021,510.726,1.0,488.063,528.152,1.0,469.739,548.274,1.0,490.211,709.627,1.0,494.111,686.822,1.0,472.213,683.741,1.0,489.376,679.324,1.0,503.17,660.704,1.0,517.483,642.729,1.0
2417,525.345,490.153,1.0,504.925,493.977,1.0,520.617,507.996,1.0,504.148,511.115,1.0,487.674,527.889,1.0,468.111,545.772,1.0,495.368,710.388,1.0,497.477,684.768,1.0,475.398,683.491,1.0,490.545,682.788,1.0,501.61,663.355,1.0,513.926,646.467,1.0
2418,529.911,491.325,1.0,510.487,495.382,1.0,525.276,511.025,1.0,503.649,507.947,1.0,488.942,521.039,1.0,468.256,541.685,1.0,487.991,710.902,1.0,501.715,685.797,1.0,480.78,685.212,1.0,493.7,685.291,1.0,502.424,664.446,1.0,506.098,650.864,1.0
2419,541.881,500.718,1.0,521.187,496.08,1.0,525.868,519.069,1.0,509.763,508.012,1.0,482.96,523.59,1.0,471.303,536.533,1.0,488.596,712.048,1.0,503.071,685.264,1.0,482.148,685.04,1.0,494.559,687.343,1.0,500.427,665.353,1.0,504.607,653.842,1.0
2420,546.084,505.597,1.0,518.081,494.465,1.0,527.893,519.605,1.0,510.911,507.691,1.0,486.466,521.605,1.0,468.933,534.095,1.0,489.966,712.93,1.0,505.608,686.988,1.0,481.729,688.172,1.0,495.339,676.888,1.0,499.233,667.917,1.0,503.982,654.944,1.0
2421,543.012,501.459,1.0,527.919,497.17,1.0,528.763,517.972,1.0,517.636,507.755,1.0,490.842,521.13,1.0,472.938,532.837,1.0,491.744,711.096,1.0,506.486,686.156,1.0,483.546,688.216,1.0,493.464,678.076,1.0,498.093,671.032,1.0,506.779,654.216,1.0
2422,555.891,502.013,1.0,534.576,496.61,1.0,536.176,517.914,1.0,521.07,507.115,1.0,498.751,514.766,1.0,479.071,529.988,1.0,493.345,710.73,1.0,507.523,685.27,1.0,485.086,688.672,1.0,493.966,680.077,1.0,498.46,672.509,1.0,500.017,656.123,1.0
2423,551.467,504.081,1.0,538.195,499.848,1.0,541.833,522.366,1.0,528.335,508.609,1.0,502.697,518.123,1.0,482.426,526.917,1.0,501.098,713.035,1.0,505.523,687.29,1.0,486.044,689.471,1.0,496.666,681.88,1.0,499.067,676.164,1.0,500.06,658.785,1.0
2424,565.936,504.122,1.0,545.271,499.844,1.0,546.571,522.374,1.0,534.68,512.072,1.0,510.025,514.919,1.0,484.422,528.211,1.0,503.026,709.729,1.0,507.625,685.956,1.0,488.206,686.329,1.0,497.861,680.481,1.0,500.728,673.72,1.0,500.945,657.657,1.0
2425,578.908,504.106,1.0,550.831,498.181,1.0,557.288,518.333,1.0,540.789,507.289,1.0,517.332,510.254,1.0,486.775,521.501,1.0,504.13,704.847,1.0,510.17,680.837,1.0,489.582,685.96,1.0,497.908,682.064,1.0,500.08,669.674,1.0,504.741,655.952,1.0
2426,571.979,499.427,1.0,557.834,496.23,1.0,560.198,519.984,1.0,545.109,505.996,1.0,520.101,507.969,1.0,497.122,513.322,1.0,501.387,706.403,1.0,507.601,682.003,1.0,488.459,684.608,1.0,496.716,681.523,1.0,500.36,668.729,1.0,505.661,654.767,1.0
2427,582.138,508.583,1.0,563.817,493.821,1.0,563.618,513.764,1.0,548.207,501.743,1.0,530.293,505.6,1.0,502.599,512.518,1.0,499.538,704.11,1.0,508.351,680.271,1.0,488.577,684.801,1.0,495.729,680.876,1.0,500.9,667.582,1.0,500.815,654.644,1.0
2428,596.34,499.53,1.0,568.266,493.621,1.0,568.246,517.145,1.0,557.538,500.936,1.0,538.601,504.823,1.0,509.499,509.296,1.0,502.107,702.934,1.0,508.503,680.701,1.0,489.336,684.146,1.0,497.516,678.983,1.0,500.546,665.652,1.0,502.193,651.797,1.0
2429,592.856,507.703,1.0,582.399,495.523,1.0,578.765,518.674,1.0,569.453,505.725,1.0,540.891,502.557,1.0,515.894,509.778,1.0,503.734,701.168,1.0,507.936,677.091,1.0,485.671,676.636,1.0,500.262,668.429,1.0,505.604,657.549,1.0,506.167,641.558,1.0
2430,602.828,517.294,1.0,585.924,500.633,1.0,580.502,517.663,1.0,573.702,499.906,1.0,551.642,503.395,1.0,524.217,509.459,1.0,509.091,693.492,1.0,507.641,668.819,1.0,487.249,672.574,1.0,498.375,662.324,1.0,505.137,648.693,1.0,512.886,633.632,1.0
2431,601.286,520.8,1.0,588.569,503.868,1.0,581.811,521.433,1.0,575.084,501.944,1.0,551.58,502.318,1.0,527.248,508.88,1.0,509.018,691.26,1.0,509.246,669.109,1.0,492.229,673.457,1.0,498.25,662.833,1.0,506.812,644.026,1.0,512.873,626.102,1.0
2432,602.169,521.462,1.0,588.669,504.574,1.0,582.145,522.6,1.0,575.151,502.691,1.0,551.608,502.471,1.0,529.57,508.339,1.0,517.833,689.95,1.0,513.814,674.698,1.0,496.415,672.379,1.0,503.153,661.595,1.0,504.639,637.434,1.0,508.047,620.948,1.0
2433,601.21,521.819,1.0,588.545,504.993,1.0,581.336,522.468,1.0,574.824,502.74,1.0,550.961,502.861,1.0,528.119,509.797,1.0,520.437,683.032,1.0,522.153,672.981,1.0,506.444,675.544,1.0,505.487,663.317,1.0,504.061,639.052,1.0,506.334,611.308,1.0
2434,598.611,522.113,1.0,588.564,506.115,1.0,581.335,522.849,1.0,574.203,503.081,1.0,551.312,503.255,1.0,527.998,509.892,1.0,532.536,679.639,1.0,520.862,665.538,1.0,508.573,678.112,1.0,508.298,664.156,1.0,505.769,642.109,1.0,500.206,613.92,1.0
2435,601.518,523.264,1.0,588.781,506.317,1.0,584.252,520.96,1.0,574.967,505.134,1.0,551.855,503.764,1.0,528.0,509.598,1.0,539.452,671.561,1.0,526.854,663.117,1.0,521.208,676.204,1.0,510.872,664.688,1.0,504.477,644.917,1.0,501.33,614.298,1.0
2436,602.135,524.217,1.0,589.393,506.981,1.0,583.422,521.2,1.0,575.127,505.369,1.0,551.861,503.53,1.0,528.139,510.428,1.0,555.251,668.124,1.0,533.75,659.58,1.0,529.776,679.695,1.0,520.211,663.01,1.0,503.834,649.465,1.0,496.487,623.396,1.0
2437,602.31,523.973,1.0,589.662,506.595,1.0,583.61,521.115,1.0,575.212,505.065,1.0,552.06,502.972,1.0,528.025,510.297,1.0,565.558,670.67,1.0,551.874,658.464,1.0,542.169,680.37,1.0,532.054,663.269,1.0,509.34,656.447,1.0,497.726,629.839,1.0
2438,602.373,523.794,1.0,589.854,506.619,1.0,583.376,521.055,1.0,575.261,504.994,1.0,551.951,502.545,1.0,528.272,510.199,1.0,572.868,668.372,1.0,557.885,658.576,1.0,555.054,682.912,1.0,544.166,663.596,1.0,518.461,655.669,1.0,497.706,640.391,1.0
2439,602.328,523.597,1.0,589.832,506.568,1.0,583.111,520.95,1.0,575.397,505.011,1.0,551.644,502.773,1.0,528.244,509.851,1.0,591.416,668.479,1.0,572.514,657.426,1.0,564.97,677.994,1.0,551.848,662.691,1.0,526.833,660.538,1.0,501.445,651.151,1.0
2440,602.164,523.678,1.0,590.196,506.425,1.0,583.189,520.76,1.0,575.49,505.036,1.0,551.544,502.471,1.0,528.203,509.987,1.0,593.448,665.166,1.0,575.022,660.676,1.0,573.312,680.726,1.0,555.374,667.942,1.0,534.39,667.822,1.0,506.584,658.482,1.0
2441,602.206,524.079,1.0,590.258,506.258,1.0,582.952,520.572,1.0,575.528,505.131,1.0,551.327,502.474,1.0,528.095,509.733,1.0,607.428,664.635,1.0,583.373,657.638,1.0,580.926,679.33,1.0,565.222,667.444,1.0,538.174,669.525,1.0,512.325,666.05,1.0
2442,601.947,524.056,1.0,590.275,506.294,1.0,582.769,520.571,1.0,575.467,505.05,1.0,551.457,502.398,1.0,528.093,510.076,1.0,604.287,661.069,1.0,587.359,658.058,1.0,588.132,679.334,1.0,576.092,668.344,1.0,547.635,668.956,1.0,519.489,672.225,1.0
2443,602.175,524.196,1.0,590.374,506.141,1.0,582.666,520.495,1.0,575.192,504.974,1.0,551.426,502.462,1.0,527.939,510.269,1.0,619.227,663.837,1.0,601.445,657.754,1.0,596.702,677.144,1.0,580.808,666.866,1.0,552.611,668.803,1.0,524.924,672.501,1.0
2444,601.973,523.608,1.0,589.969,505.789,1.0,582.832,520.359,1.0,575.092,504.459,1.0,550.939,502.752,1.0,527.71,509.961,1.0,616.966,661.969,1.0,602.625,657.979,1.0,601.037,680.038,1.0,588.833,664.651,1.0,559.83,668.903,1.0,533.229,671.996,1.0
2445,602.22,523.516,1.0,589.82,505.243,1.0,582.663,519.91,1.0,574.797,503.934,1.0,550.699,502.536,1.0,527.411,510.119,1.0,632.894,662.688,1.0,615.686,657.356,1.0,612.068,676.315,1.0,595.567,668.066,1.0,567.615,668.447,1.0,538.839,673.981,1.0
