scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
866,783.444,383.024,1.0,775.969,362.616,1.0,772.908,374.089,1.0,759.847,358.285,1.0,747.641,363.393,1.0,731.679,372.852,1.0,,,0.0,,,0.0,,,0.0,807.717,360.42,1.0,820.442,345.818,1.0,822.076,325.248,1.0
867,784.069,382.979,1.0,777.415,364.239,1.0,774.612,374.66,1.0,763.148,360.558,1.0,747.049,364.211,1.0,729.411,371.546,1.0,,,0.0,,,0.0,,,0.0,808.135,359.782,1.0,820.211,345.655,1.0,822.108,325.012,1.0
868,783.95,383.882,1.0,777.606,362.991,1.0,775.619,373.648,1.0,761.92,361.399,1.0,746.015,363.498,1.0,728.155,370.057,1.0,,,0.0,,,0.0,,,0.0,808.003,360.09,1.0,820.225,345.696,1.0,822.237,325.041,1.0
869,782.732,381.522,1.0,777.398,362.947,1.0,794.015,367.901,1.0,760.503,361.389,1.0,745.292,363.402,1.0,727.078,369.296,1.0,,,0.0,,,0.0,,,0.0,807.741,359.835,1.0,820.2,345.654,1.0,822.359,325.091,1.0
870,782.348,381.307,1.0,776.893,362.639,1.0,776.745,372.725,1.0,759.852,361.449,1.0,744.68,362.582,1.0,728.781,370.742,1.0,,,0.0,,,0.0,,,0.0,806.907,360.611,1.0,819.611,346.763,1.0,822.563,325.276,1.0
871,781.917,382.195,1.0,776.565,363.51,1.0,777.689,372.971,1.0,759.531,362.799,1.0,744.272,363.191,1.0,727.717,369.845,1.0,,,0.0,,,0.0,,,0.0,806.992,360.258,1.0,819.937,346.508,1.0,822.664,325.259,1.0
872,782.139,381.489,1.0,777.441,363.401,1.0,778.059,373.421,1.0,759.506,363.839,1.0,744.288,363.69,1.0,726.776,369.612,1.0,,,0.0,,,0.0,,,0.0,808.115,359.595,1.0,820.274,346.204,1.0,822.683,325.259,1.0
873,783.174,382.145,1.0,799.79,375.097,1.0,777.979,373.614,1.0,759.705,364.842,1.0,743.492,363.273,1.0,725.987,369.213,1.0,,,0.0,,,0.0,,,0.0,808.279,359.752,1.0,820.516,346.242,1.0,822.638,325.26,1.0
874,784.133,382.973,1.0,799.304,375.658,1.0,778.021,373.881,1.0,760.342,365.605,1.0,743.11,362.779,1.0,725.326,368.548,1.0,,,0.0,,,0.0,,,0.0,807.893,360.251,1.0,820.489,346.327,1.0,822.645,325.377,1.0
875,784.668,383.681,1.0,783.371,369.883,1.0,794.29,366.026,1.0,760.186,366.006,1.0,742.83,362.715,1.0,725.148,368.55,1.0,,,0.0,,,0.0,,,0.0,807.928,360.079,1.0,820.494,346.197,1.0,822.66,325.234,1.0
876,783.831,389.563,1.0,782.261,371.738,1.0,790.779,366.799,1.0,759.69,369.242,1.0,743.234,363.379,1.0,725.539,368.021,1.0,,,0.0,,,0.0,,,0.0,808.323,360.432,1.0,820.59,346.2,1.0,822.597,325.358,1.0
877,786.242,385.653,1.0,782.445,372.361,1.0,765.038,385.6,1.0,759.993,370.361,1.0,743.546,363.545,1.0,725.443,367.978,1.0,,,0.0,,,0.0,,,0.0,808.197,360.049,1.0,820.569,346.203,1.0,822.504,325.297,1.0
878,785.315,392.719,1.0,782.028,373.321,1.0,765.929,386.576,1.0,760.056,370.913,1.0,743.379,363.775,1.0,725.512,367.639,1.0,,,0.0,,,0.0,,,0.0,807.938,360.872,1.0,820.186,346.854,1.0,822.563,325.219,1.0
879,784.66,392.544,1.0,781.781,372.897,1.0,790.382,367.179,1.0,759.479,370.652,1.0,743.031,363.766,1.0,725.481,367.706,1.0,,,0.0,,,0.0,,,0.0,807.742,361.106,1.0,820.111,346.912,1.0,822.553,325.242,1.0
880,785.679,384.872,1.0,783.297,370.513,1.0,764.001,384.748,1.0,758.462,369.236,1.0,742.495,363.542,1.0,725.618,368.589,1.0,,,0.0,,,0.0,793.802,366.196,1.0,807.535,361.091,1.0,820.177,347.255,1.0,822.55,325.198,1.0
881,784.326,380.869,1.0,772.119,364.61,1.0,779.002,371.254,1.0,757.737,364.491,1.0,744.728,363.237,1.0,726.107,369.495,1.0,,,0.0,,,0.0,,,0.0,805.849,360.611,1.0,819.809,347.22,1.0,822.528,325.207,1.0
882,782.522,379.433,1.0,771.781,363.709,1.0,790.433,368.053,1.0,757.488,365.86,1.0,743.175,363.768,1.0,727.153,368.831,1.0,,,0.0,,,0.0,,,0.0,805.116,360.711,1.0,819.566,347.29,1.0,822.631,325.256,1.0
883,781.859,379.465,1.0,798.852,377.215,1.0,790.345,367.556,1.0,756.541,366.017,1.0,741.677,363.428,1.0,725.092,369.224,1.0,,,0.0,,,0.0,,,0.0,805.47,360.672,1.0,819.877,346.923,1.0,822.654,325.139,1.0
884,781.077,378.73,1.0,799.438,376.382,1.0,763.31,382.793,1.0,754.7,366.01,1.0,740.895,364.094,1.0,724.107,369.429,1.0,,,0.0,,,0.0,790.033,366.584,1.0,805.539,359.874,1.0,820.379,346.388,1.0,822.696,325.098,1.0
885,781.499,379.24,1.0,800.061,376.203,1.0,762.46,382.991,1.0,754.26,365.293,1.0,740.982,364.308,1.0,724.408,369.736,1.0,,,0.0,,,0.0,790.599,366.399,1.0,806.349,359.858,1.0,820.835,346.005,1.0,822.706,325.012,1.0
886,781.41,378.79,1.0,800.038,376.168,1.0,790.679,366.42,1.0,754.484,365.952,1.0,740.828,365.618,1.0,724.624,370.21,1.0,,,0.0,,,0.0,,,0.0,806.356,359.756,1.0,820.933,346.071,1.0,822.681,325.026,1.0
887,782.582,378.81,1.0,768.764,364.731,1.0,794.833,365.678,1.0,754.733,366.191,1.0,741.003,365.621,1.0,724.527,370.257,1.0,,,0.0,800.106,375.914,1.0,,,0.0,806.104,359.839,1.0,820.477,346.091,1.0,822.562,325.007,1.0
888,785.264,378.47,1.0,800.673,376.519,1.0,779.201,370.377,1.0,755.795,367.054,1.0,741.657,365.615,1.0,724.874,370.183,1.0,,,0.0,,,0.0,,,0.0,805.991,359.45,1.0,819.918,346.34,1.0,822.585,325.072,1.0
889,789.414,376.722,1.0,771.772,363.203,1.0,778.25,372.126,1.0,757.356,369.046,1.0,743.226,366.781,1.0,726.662,369.779,1.0,,,0.0,,,0.0,,,0.0,806.742,358.533,1.0,820.043,346.148,1.0,822.605,325.159,1.0
890,792.034,373.576,1.0,772.731,362.923,1.0,769.328,380.265,1.0,760.329,368.261,1.0,745.746,368.297,1.0,728.023,369.137,1.0,,,0.0,,,0.0,,,0.0,808.501,357.404,1.0,820.221,345.63,1.0,822.332,325.181,1.0
891,795.599,375.918,1.0,776.206,363.663,1.0,776.664,379.18,1.0,766.409,367.936,1.0,745.091,364.326,1.0,724.454,369.901,1.0,,,0.0,,,0.0,799.644,360.634,1.0,809.487,357.239,1.0,820.581,344.771,1.0,822.122,325.015,1.0
892,792.214,373.418,1.0,777.203,363.683,1.0,800.994,360.598,1.0,771.729,366.618,1.0,747.647,369.734,1.0,727.063,369.169,1.0,,,0.0,,,0.0,,,0.0,810.648,353.659,1.0,821.543,343.282,1.0,821.994,324.586,1.0
893,795.727,367.063,1.0,777.535,360.81,1.0,776.731,377.697,1.0,769.373,364.133,1.0,749.769,368.607,1.0,729.162,367.866,1.0,,,0.0,,,0.0,,,0.0,811.744,363.634,1.0,822.0,341.715,1.0,821.805,324.37,1.0
894,795.289,366.569,1.0,794.181,361.441,1.0,785.05,373.03,1.0,763.704,359.207,1.0,753.251,366.983,1.0,730.553,368.707,1.0,,,0.0,,,0.0,,,0.0,810.131,361.199,1.0,821.963,343.092,1.0,821.798,324.43,1.0
895,799.437,363.444,1.0,782.271,350.519,1.0,778.8,369.095,1.0,765.55,357.344,1.0,749.816,366.583,1.0,730.889,370.38,1.0,,,0.0,,,0.0,,,0.0,809.273,362.864,1.0,821.581,343.316,1.0,821.963,324.018,1.0
896,800.451,353.563,1.0,778.048,349.215,1.0,783.031,372.448,1.0,768.113,356.365,1.0,751.548,367.528,1.0,731.136,371.952,1.0,,,0.0,,,0.0,,,0.0,807.727,364.101,1.0,821.106,343.586,1.0,822.447,323.638,1.0
897,799.955,350.661,1.0,781.878,346.892,1.0,788.972,368.632,1.0,773.803,357.972,1.0,753.793,367.221,1.0,731.028,373.356,1.0,,,0.0,,,0.0,,,0.0,808.946,363.564,1.0,820.681,344.791,1.0,822.702,323.109,1.0
898,798.825,350.851,1.0,786.175,345.485,1.0,792.003,365.025,1.0,808.452,363.21,1.0,755.51,365.064,1.0,735.984,374.651,1.0,,,,,,,,,,,,,,,,,,
899,807.265,342.477,1.0,786.398,344.815,1.0,793.367,361.567,1.0,808.307,362.547,1.0,757.763,363.593,1.0,740.427,373.443,1.0,786.993,374.21,1.0,,,0.0,,,0.0,,,0.0,820.227,347.452,1.0,821.532,322.817,1.0
900,808.322,336.887,1.0,791.397,343.67,1.0,797.969,361.088,1.0,807.332,359.479,1.0,761.964,362.7,1.0,737.214,370.62,1.0,787.499,374.368,1.0,809.674,377.388,1.0,,,0.0,,,0.0,820.457,346.682,1.0,820.338,323.573,1.0
901,807.478,331.191,1.0,785.507,339.447,1.0,797.777,357.852,1.0,807.766,358.912,1.0,763.631,362.397,1.0,741.067,370.319,1.0,788.325,373.976,1.0,808.858,376.442,1.0,,,0.0,,,0.0,820.414,345.322,1.0,819.588,324.669,1.0
902,809.448,326.486,1.0,792.531,341.866,1.0,796.279,350.943,1.0,795.452,355.152,1.0,765.978,364.721,1.0,743.857,369.1,1.0,,,,,,,,,,,,,,,,,,
903,788.815,371.698,1.0,793.115,329.801,1.0,798.459,345.708,1.0,798.492,353.186,1.0,769.059,361.323,1.0,749.188,367.264,1.0,811.596,325.274,1.0,,,0.0,,,0.0,,,0.0,819.663,345.32,1.0,822.206,323.22,1.0
904,789.378,370.18,0.9980000257492065,791.697,330.383,1.0,800.189,340.685,1.0,802.608,357.029,1.0,768.799,355.096,1.0,751.88,364.344,1.0,,,,,,,,,,,,,,,,,,
905,811.427,314.216,1.0,793.997,327.374,1.0,801.209,338.883,1.0,796.467,341.069,1.0,769.284,350.316,1.0,750.315,362.408,1.0,788.044,371.28,1.0,802.0,365.492,1.0,,,0.0,,,0.0,820.477,344.615,1.0,821.261,322.693,1.0
906,812.763,312.879,1.0,794.436,325.541,1.0,798.282,358.844,1.0,797.003,341.9,1.0,767.744,348.707,1.0,746.329,360.846,1.0,786.8,373.22,1.0,805.081,373.69,1.0,,,0.0,,,0.0,820.794,344.898,1.0,821.928,322.977,1.0
907,782.763,374.721,1.0,805.818,376.379,1.0,796.948,360.305,1.0,796.786,342.324,1.0,769.738,348.102,1.0,746.746,357.721,1.0,813.04,314.107,1.0,795.479,325.043,1.0,,,0.0,,,0.0,820.776,345.051,1.0,822.275,322.753,1.0
908,813.459,314.049,1.0,794.294,325.906,1.0,,,0.0,796.627,342.511,1.0,769.276,347.758,1.0,749.39,359.967,1.0,782.898,374.344,1.0,805.529,376.335,1.0,797.228,359.384,1.0,,,0.0,820.58,344.469,1.0,821.736,322.79,1.0
909,807.386,320.092,1.0,793.358,326.514,1.0,800.155,348.486,1.0,796.782,343.182,1.0,769.042,348.443,1.0,749.411,361.228,1.0,783.628,373.536,1.0,804.187,375.799,1.0,,,0.0,,,0.0,820.952,344.563,1.0,821.033,322.141,1.0
910,806.384,319.486,1.0,792.556,327.455,1.0,798.752,347.696,1.0,796.581,343.788,1.0,768.81,348.795,1.0,749.837,361.823,1.0,779.256,375.324,1.0,800.908,364.496,1.0,,,0.0,,,0.0,820.866,344.55,1.0,820.892,322.005,1.0
911,813.036,313.978,1.0,792.146,326.235,1.0,797.501,357.371,1.0,795.827,343.265,1.0,769.894,347.55,1.0,751.575,360.544,1.0,779.508,374.575,1.0,801.172,365.449,1.0,,,0.0,,,0.0,820.703,344.789,1.0,821.729,322.446,1.0
912,814.861,314.422,1.0,792.797,326.123,1.0,799.888,347.348,1.0,795.957,343.45,1.0,769.678,347.032,1.0,751.516,359.215,1.0,778.705,372.39,1.0,800.88,365.075,1.0,,,0.0,,,0.0,820.901,345.524,1.0,821.928,322.867,1.0
913,817.765,315.425,1.0,795.611,325.916,1.0,800.822,347.6,1.0,796.192,342.452,1.0,769.993,346.569,1.0,750.961,359.266,1.0,777.698,372.68,1.0,801.444,365.22,1.0,,,0.0,,,0.0,820.112,346.842,1.0,823.768,324.762,1.0
914,817.801,316.388,1.0,798.339,325.807,1.0,800.655,338.686,1.0,797.247,343.481,1.0,770.416,346.657,1.0,750.734,358.735,1.0,776.847,373.822,1.0,801.185,366.024,1.0,,,0.0,,,0.0,821.095,348.289,1.0,825.748,328.035,1.0
915,823.947,317.07,1.0,800.124,325.329,1.0,796.502,360.494,1.0,798.423,343.037,1.0,772.166,344.952,1.0,751.683,357.852,1.0,776.969,372.153,1.0,801.881,378.079,1.0,,,0.0,,,0.0,820.664,349.066,1.0,826.167,325.19,1.0
916,827.28,319.118,1.0,803.438,325.661,1.0,795.37,361.061,1.0,798.619,332.642,1.0,772.93,343.995,1.0,753.037,357.504,1.0,776.398,370.951,1.0,800.654,378.204,1.0,,,0.0,,,0.0,820.696,349.772,1.0,827.889,330.396,0.9990000128746033
917,827.681,320.156,1.0,804.819,326.185,1.0,794.719,361.209,1.0,799.555,331.756,1.0,773.024,343.476,1.0,753.087,355.302,1.0,778.255,371.738,1.0,800.199,378.612,1.0,,,0.0,,,0.0,821.368,354.358,1.0,,,0.0
918,826.205,323.025,1.0,806.622,327.44,1.0,813.558,335.871,1.0,804.187,347.623,1.0,771.571,335.054,1.0,750.023,353.02,1.0,779.085,370.54,1.0,799.22,364.548,1.0,,,0.0,,,0.0,813.888,360.392,1.0,,,0.0
919,827.357,322.689,1.0,807.383,327.194,1.0,803.244,345.945,1.0,803.596,347.132,1.0,773.179,335.924,1.0,749.188,351.003,1.0,779.12,368.41,1.0,798.313,365.033,1.0,,,0.0,,,0.0,814.436,361.344,1.0,,,0.0
920,827.939,322.397,1.0,807.4,326.082,1.0,812.482,339.215,1.0,803.158,345.703,1.0,773.605,337.435,1.0,747.754,351.252,1.0,774.438,367.26,1.0,798.695,364.834,1.0,,,0.0,,,0.0,813.275,361.947,1.0,808.88,349.884,0.9390000104904175
921,828.203,322.116,1.0,806.589,325.481,1.0,811.73,339.758,1.0,802.691,345.255,1.0,772.754,338.325,1.0,748.436,348.627,1.0,777.783,371.619,1.0,800.036,378.319,1.0,,,0.0,,,0.0,813.093,361.781,1.0,808.579,350.584,0.9710000157356262
922,827.137,322.362,1.0,805.466,326.804,1.0,811.985,340.639,1.0,802.888,344.497,1.0,770.075,337.904,1.0,748.421,349.196,1.0,,,,,,,,,,,,,,,,,,
923,829.62,319.002,1.0,803.833,326.012,1.0,806.644,345.031,1.0,801.623,343.689,1.0,768.507,339.138,1.0,748.195,350.127,1.0,,,,,,,,,,,,,,,,,,
924,829.384,320.585,1.0,801.972,326.692,1.0,804.597,344.657,1.0,801.47,344.461,1.0,767.505,340.345,1.0,747.675,351.894,1.0,,,,,,,,,,,,,,,,,,
925,829.065,319.177,1.0,801.783,326.376,1.0,805.256,338.4,1.0,800.898,344.077,1.0,766.186,340.875,1.0,743.771,353.323,1.0,,,,,,,,,,,,,,,,,,
926,828.686,319.274,1.0,801.026,326.076,1.0,805.56,338.947,1.0,800.95,343.29,1.0,767.495,342.898,1.0,743.19,354.33,1.0,,,,,,,,,,,,,,,,,,
927,827.632,316.562,1.0,801.578,325.677,1.0,810.982,340.419,1.0,801.093,342.892,1.0,768.331,342.849,1.0,743.926,354.496,1.0,,,,,,,,,,,,,,,,,,
928,827.808,316.241,1.0,802.481,325.704,1.0,811.15,340.657,1.0,801.121,342.734,1.0,766.814,342.143,1.0,743.501,355.021,1.0,,,,,,,,,,,,,,,,,,
929,824.493,318.418,1.0,803.929,324.126,1.0,814.134,336.532,1.0,802.405,342.736,1.0,767.379,340.895,1.0,744.272,354.576,1.0,,,,,,,,,,,,,,,,,,
930,826.125,316.888,1.0,806.047,318.712,1.0,815.734,334.838,1.0,802.74,343.731,1.0,768.384,340.396,1.0,744.171,354.447,1.0,,,,,,,,,,,,,,,,,,
931,826.184,317.066,1.0,805.002,317.774,1.0,815.037,334.466,1.0,802.345,344.669,1.0,768.629,340.088,1.0,745.086,354.698,1.0,,,,,,,,,,,,,,,,,,
932,825.571,316.886,1.0,804.735,317.683,1.0,816.46,333.648,1.0,798.549,333.814,1.0,769.615,339.681,1.0,745.874,354.291,1.0,803.048,400.002,0.9980000257492065,813.225,379.608,1.0,,,0.0,,,0.0,813.118,364.863,1.0,822.95,338.187,1.0
933,825.758,318.111,1.0,805.577,317.332,1.0,816.932,334.457,1.0,798.668,333.328,1.0,770.132,339.405,1.0,745.937,354.193,1.0,803.397,400.037,1.0,813.173,380.152,1.0,,,0.0,,,0.0,814.077,364.999,1.0,822.676,338.185,1.0
934,825.848,318.092,1.0,804.771,316.999,1.0,816.761,334.193,1.0,801.206,345.653,1.0,770.542,339.556,1.0,745.192,354.679,1.0,803.252,400.546,1.0,812.199,383.714,1.0,792.954,373.273,0.9990000128746033,,,0.0,814.635,364.869,1.0,822.72,338.51,1.0
935,824.935,315.804,1.0,802.813,317.939,1.0,815.918,334.241,1.0,801.705,344.115,1.0,769.224,341.975,1.0,744.061,356.15,1.0,803.073,400.94,1.0,812.79,384.935,1.0,792.739,383.078,0.9990000128746033,,,0.0,814.115,364.791,1.0,795.655,353.729,1.0
936,816.529,315.617,1.0,800.423,328.276,1.0,801.584,337.103,1.0,800.945,344.648,1.0,766.033,346.557,1.0,742.038,357.792,1.0,803.273,400.086,1.0,812.878,387.239,1.0,,,0.0,,,0.0,813.455,358.219,1.0,,,0.0
937,804.974,315.472,1.0,792.86,329.327,1.0,794.247,339.125,1.0,802.376,356.677,1.0,763.455,350.169,1.0,744.138,359.56,1.0,803.117,400.29,1.0,812.921,387.059,1.0,,,0.0,,,0.0,820.709,342.857,1.0,820.543,317.709,1.0
938,795.976,312.694,1.0,781.534,324.901,1.0,792.661,337.026,1.0,799.601,358.051,1.0,763.873,350.759,1.0,790.761,356.14,1.0,801.926,400.445,1.0,812.753,385.984,1.0,,,0.0,,,0.0,818.972,345.0,1.0,814.059,319.686,1.0
939,789.174,316.118,1.0,776.465,330.695,1.0,788.012,338.133,1.0,800.198,357.572,1.0,762.384,353.115,1.0,788.697,358.015,1.0,802.23,400.652,1.0,813.247,385.125,1.0,,,0.0,,,0.0,818.646,344.666,1.0,805.428,322.59,1.0
940,781.239,315.252,1.0,764.663,331.621,1.0,782.059,336.551,1.0,,,0.0,760.503,356.137,1.0,741.938,367.798,1.0,802.03,400.717,1.0,813.308,384.879,1.0,794.095,374.73,1.0,803.744,361.805,1.0,818.855,345.104,1.0,816.953,321.889,1.0
941,780.35,314.724,1.0,761.297,332.968,1.0,786.044,346.504,1.0,765.433,342.793,1.0,760.279,358.65,1.0,744.956,369.075,1.0,801.832,400.815,1.0,812.444,380.604,1.0,793.747,375.343,1.0,804.393,361.871,1.0,818.905,344.834,1.0,818.89,321.968,1.0
942,775.172,315.586,1.0,765.505,335.145,1.0,779.78,335.248,1.0,763.811,343.987,1.0,760.894,359.699,1.0,746.666,370.973,1.0,801.477,400.955,1.0,812.465,380.778,1.0,793.797,375.782,1.0,805.543,362.261,1.0,819.3,345.394,1.0,823.144,320.932,1.0
943,772.657,315.267,1.0,764.119,335.746,1.0,780.379,335.148,1.0,765.752,343.722,1.0,760.42,359.014,1.0,744.9,371.088,1.0,801.261,401.219,1.0,812.307,380.946,1.0,793.875,376.022,1.0,805.79,362.908,1.0,819.391,345.918,1.0,823.329,321.176,1.0
944,772.676,317.329,1.0,766.087,336.712,1.0,779.784,335.605,1.0,765.186,344.14,1.0,760.263,359.706,1.0,789.403,358.455,1.0,801.02,400.941,1.0,812.182,381.064,1.0,793.624,375.539,1.0,805.769,363.281,1.0,819.299,346.704,1.0,823.035,321.341,1.0
945,769.124,316.277,1.0,765.964,336.456,1.0,776.57,336.428,1.0,763.722,345.52,1.0,760.756,360.537,1.0,769.18,317.147,1.0,801.123,400.751,1.0,812.277,381.01,1.0,,,0.0,806.157,363.764,1.0,819.798,347.52,1.0,823.172,321.733,1.0
946,768.192,316.324,1.0,764.678,336.432,1.0,778.963,343.014,1.0,763.034,345.855,1.0,761.106,360.378,1.0,789.081,358.316,1.0,801.148,400.792,1.0,812.458,381.225,1.0,793.628,376.2,1.0,806.315,364.123,1.0,819.402,347.351,1.0,823.208,321.459,1.0
947,769.119,318.064,1.0,756.17,332.568,1.0,773.748,334.339,1.0,762.393,345.493,1.0,761.544,360.404,1.0,789.02,358.952,1.0,801.244,400.761,1.0,812.559,381.386,1.0,793.521,376.274,1.0,806.512,364.322,1.0,819.556,347.291,1.0,823.034,321.52,1.0
948,756.93,317.019,1.0,753.164,337.189,1.0,769.096,334.563,1.0,766.09,346.143,1.0,762.922,360.638,1.0,748.213,373.89,1.0,800.949,400.145,1.0,812.515,381.475,1.0,793.305,376.24,1.0,806.723,364.569,1.0,819.58,347.24,1.0,822.767,321.423,1.0
949,754.369,318.738,1.0,751.978,337.691,1.0,769.352,344.09,1.0,764.982,344.363,1.0,762.89,360.964,1.0,768.137,318.056,1.0,800.501,400.138,1.0,812.341,381.547,1.0,792.856,376.311,1.0,807.866,365.14,1.0,819.361,347.192,1.0,823.07,321.865,1.0
950,746.692,322.878,1.0,752.983,345.721,1.0,765.286,339.828,1.0,766.409,347.841,1.0,761.44,364.628,1.0,766.888,323.28,1.0,798.695,400.632,1.0,812.868,381.842,1.0,792.739,377.08,1.0,809.082,368.367,1.0,819.677,346.944,1.0,822.842,322.482,1.0
951,742.061,325.816,1.0,748.149,345.964,1.0,761.09,341.53,1.0,752.962,352.465,1.0,755.356,367.157,1.0,749.075,386.812,1.0,800.059,399.826,1.0,813.139,381.976,1.0,791.931,377.016,1.0,809.205,367.596,1.0,820.121,346.656,1.0,822.259,322.755,1.0
952,734.476,323.538,1.0,738.413,347.978,1.0,754.832,340.398,1.0,749.764,352.748,1.0,753.951,368.54,1.0,749.458,389.376,1.0,799.85,399.794,1.0,812.926,382.425,1.0,792.622,380.438,1.0,809.181,367.58,1.0,817.819,345.461,1.0,822.304,322.74,1.0
953,733.331,323.585,1.0,732.866,345.877,1.0,749.6,341.461,1.0,744.667,352.615,1.0,751.658,369.617,1.0,748.234,389.284,1.0,800.521,399.845,1.0,812.421,382.498,1.0,792.774,381.283,1.0,809.305,367.33,1.0,817.246,345.912,1.0,822.397,322.59,1.0
954,728.812,325.969,1.0,733.454,349.015,1.0,752.706,334.778,1.0,747.718,351.289,1.0,751.339,366.0,1.0,746.524,390.95,1.0,800.714,399.705,1.0,812.611,382.403,1.0,793.064,381.294,1.0,809.147,367.371,1.0,817.38,346.016,1.0,822.399,322.527,1.0
955,725.746,330.707,1.0,734.688,346.689,1.0,743.48,331.318,1.0,746.74,346.049,1.0,753.594,367.452,1.0,750.079,389.067,1.0,800.753,399.656,1.0,812.292,382.481,1.0,792.98,381.106,1.0,808.923,367.372,1.0,817.379,346.056,1.0,822.242,322.64,1.0
956,715.556,327.28,1.0,731.429,344.495,1.0,740.017,327.928,1.0,741.485,342.359,1.0,754.013,364.267,1.0,753.451,387.473,1.0,800.59,399.595,1.0,811.922,382.04,1.0,792.622,375.188,1.0,808.685,367.612,1.0,817.362,346.176,1.0,822.069,322.47,1.0
957,719.675,322.625,1.0,726.561,342.075,1.0,732.984,333.482,1.0,738.555,345.049,1.0,753.458,361.936,1.0,756.272,383.935,1.0,800.707,399.507,1.0,811.842,381.632,1.0,792.68,374.74,1.0,808.648,367.638,1.0,817.528,346.318,1.0,822.009,322.325,1.0
958,719.972,322.614,1.0,727.293,342.646,1.0,733.543,333.703,1.0,739.35,345.601,1.0,753.696,361.55,1.0,756.436,383.12,1.0,800.571,399.366,1.0,811.942,381.701,1.0,792.654,374.83,1.0,808.801,367.372,1.0,817.84,346.027,1.0,821.921,322.173,1.0
959,719.462,327.372,1.0,729.543,344.409,1.0,736.619,327.276,1.0,741.981,346.138,1.0,754.034,362.218,1.0,755.704,383.52,1.0,800.609,399.259,1.0,812.14,381.853,1.0,792.982,375.445,1.0,809.118,366.883,1.0,817.957,345.84,1.0,821.878,322.318,1.0
960,722.588,325.51,1.0,730.671,345.149,1.0,740.374,327.904,1.0,743.176,347.764,1.0,753.813,363.143,1.0,755.082,383.555,1.0,800.993,399.465,1.0,812.782,381.773,1.0,793.529,375.208,1.0,808.957,367.278,1.0,818.154,346.093,1.0,821.768,322.324,1.0
961,724.545,326.104,1.0,728.851,343.829,1.0,746.341,331.323,1.0,742.122,346.086,1.0,755.105,365.156,1.0,754.479,384.692,1.0,800.814,399.511,1.0,813.069,381.807,1.0,793.74,375.528,1.0,809.287,366.976,1.0,818.29,345.899,1.0,821.799,322.569,1.0
962,733.813,320.683,1.0,736.336,340.826,1.0,750.391,333.014,1.0,744.739,346.238,1.0,753.17,366.829,1.0,753.018,385.865,1.0,800.717,399.271,1.0,813.395,382.142,1.0,793.917,375.637,1.0,809.6,366.766,1.0,818.312,345.861,1.0,821.829,322.476,1.0
963,738.132,319.394,1.0,732.153,337.803,1.0,754.129,332.19,1.0,747.703,344.248,1.0,752.168,367.693,1.0,751.617,386.775,1.0,800.813,398.696,1.0,813.457,382.239,1.0,793.67,375.457,1.0,809.839,367.258,1.0,818.239,345.842,1.0,821.752,322.56,1.0
964,744.278,321.528,1.0,735.195,339.917,1.0,752.916,334.032,1.0,748.78,347.92,1.0,751.794,368.191,1.0,750.205,388.068,1.0,800.901,398.127,1.0,813.827,382.162,1.0,793.918,375.444,1.0,810.279,366.987,1.0,818.453,345.412,1.0,821.75,322.448,1.0
965,745.432,321.857,1.0,738.051,337.987,1.0,756.797,334.447,1.0,750.759,347.782,1.0,752.549,368.766,1.0,749.398,388.422,1.0,801.061,398.184,1.0,813.922,381.713,1.0,794.038,375.267,1.0,810.513,366.876,1.0,818.744,345.198,1.0,821.733,322.678,1.0
