scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
1786,707.07,496.46,1.0,737.532,501.612,1.0,729.354,486.77,1.0,739.304,496.119,1.0,758.385,482.395,1.0,764.995,471.32,1.0,,,0.0,688.017,503.625,1.0,694.42,516.987,1.0,691.955,510.242,0.996999979019165,679.954,516.82,1.0,669.788,521.945,1.0
1787,706.485,497.091,1.0,736.211,506.415,1.0,729.155,485.682,1.0,737.461,495.671,1.0,758.375,483.192,1.0,764.731,472.438,1.0,,,0.0,687.439,503.702,1.0,699.397,515.446,1.0,,,0.0,679.888,517.108,1.0,669.354,522.7,1.0
1788,706.983,496.993,1.0,735.658,506.887,1.0,728.581,485.779,1.0,737.07,495.09,1.0,757.659,483.574,1.0,764.475,473.119,1.0,,,0.0,686.071,504.214,1.0,698.651,515.555,1.0,,,0.0,679.691,516.857,1.0,669.693,522.948,1.0
1789,706.451,495.991,1.0,735.735,505.953,1.0,729.099,485.86,1.0,738.302,494.726,1.0,757.694,481.909,1.0,764.665,471.431,1.0,,,0.0,685.127,503.682,1.0,697.426,514.984,1.0,,,0.0,679.085,517.841,1.0,669.231,521.592,1.0
1790,708.003,495.211,1.0,734.059,504.293,1.0,730.208,485.717,1.0,738.08,493.772,1.0,756.643,482.618,1.0,763.105,473.121,1.0,,,0.0,684.425,505.87,1.0,694.929,517.027,1.0,692.105,508.616,0.8790000081062317,680.079,515.264,1.0,667.843,522.298,1.0
1791,709.426,495.935,1.0,733.418,503.265,1.0,729.03,482.411,1.0,737.184,491.49,1.0,756.449,482.238,1.0,762.993,473.556,1.0,,,,,,,,,,,,,,,,,,
1792,710.953,495.689,1.0,736.628,500.321,1.0,729.857,481.698,1.0,741.642,489.278,1.0,758.007,479.983,1.0,764.609,470.065,1.0,,,,,,,,,,,,,,,,,,
1793,712.585,494.841,1.0,734.373,498.415,1.0,727.706,481.554,1.0,746.151,487.545,1.0,763.688,479.325,1.0,768.238,471.97,1.0,,,,,,,,,,,,,,,,,,
1794,710.548,494.404,1.0,737.435,498.777,1.0,725.562,481.61,1.0,746.623,486.243,1.0,762.436,478.547,1.0,769.467,469.955,1.0,,,0.0,684.534,506.262,1.0,693.233,520.246,1.0,,,0.0,678.822,513.967,1.0,657.855,519.506,1.0
1795,707.228,498.223,1.0,731.284,501.982,1.0,726.964,485.345,1.0,740.592,487.947,1.0,760.193,479.541,1.0,769.52,469.092,1.0,,,0.0,685.522,506.486,1.0,692.052,521.41,1.0,692.954,508.996,1.0,676.711,514.673,1.0,656.456,521.266,1.0
1796,705.545,500.997,1.0,726.942,507.116,1.0,720.782,487.449,1.0,736.211,489.654,1.0,762.935,478.364,1.0,771.488,468.5,1.0,,,0.0,684.768,504.893,1.0,692.977,522.239,1.0,693.072,509.363,1.0,675.992,518.52,1.0,657.517,522.723,1.0
1797,703.415,501.777,1.0,724.662,507.99,1.0,716.357,487.131,1.0,738.396,489.059,1.0,756.925,477.955,1.0,772.118,469.755,1.0,,,0.0,682.355,504.769,1.0,694.057,520.564,1.0,683.957,513.647,1.0,674.666,526.948,1.0,653.012,525.596,1.0
1798,701.305,501.132,1.0,721.587,506.094,1.0,712.681,484.99,1.0,735.645,489.146,1.0,755.41,476.629,1.0,771.33,469.766,1.0,,,0.0,679.134,504.551,1.0,693.204,518.957,1.0,683.558,512.575,1.0,663.125,523.817,1.0,653.643,530.56,1.0
1799,703.821,497.607,1.0,720.84,501.307,1.0,715.046,486.862,1.0,736.156,486.531,1.0,757.233,484.014,1.0,770.672,471.172,1.0,,,0.0,680.102,501.352,1.0,695.142,516.238,1.0,684.447,511.618,1.0,664.034,523.099,1.0,653.184,528.547,1.0
1800,704.523,494.495,1.0,721.013,500.616,1.0,715.421,485.27,1.0,736.773,485.398,1.0,757.189,483.444,1.0,770.887,470.852,1.0,,,0.0,680.742,496.951,1.0,696.006,505.527,1.0,685.212,508.658,1.0,662.375,524.21,1.0,651.304,528.584,1.0
1801,705.581,493.735,1.0,727.082,500.054,1.0,720.989,484.742,1.0,741.099,483.748,1.0,755.494,476.382,1.0,771.651,471.024,1.0,,,0.0,678.427,494.942,1.0,696.005,505.171,1.0,683.191,507.532,1.0,662.825,523.748,1.0,651.781,528.674,1.0
1802,703.721,494.83,1.0,727.634,500.366,1.0,721.437,482.374,1.0,741.145,482.861,1.0,757.319,476.776,1.0,772.358,471.848,1.0,,,0.0,681.914,494.654,1.0,692.624,504.383,1.0,679.625,507.588,1.0,664.595,524.242,1.0,651.167,528.172,1.0
1803,701.299,494.53,1.0,726.745,500.804,1.0,721.931,482.895,1.0,730.676,485.783,1.0,758.061,476.484,1.0,772.483,471.991,1.0,,,0.0,677.778,495.899,1.0,687.676,501.005,1.0,678.242,507.807,1.0,664.672,523.539,1.0,651.049,528.517,1.0
1804,696.77,500.242,1.0,722.108,508.342,1.0,714.948,486.646,1.0,735.705,486.657,1.0,755.675,478.358,1.0,773.096,471.741,1.0,,,0.0,672.301,497.857,1.0,681.255,501.666,1.0,674.765,508.28,1.0,668.336,525.777,1.0,650.684,529.912,1.0
1805,693.384,489.941,1.0,721.982,503.694,1.0,718.227,492.465,1.0,732.823,496.894,1.0,754.017,480.472,1.0,773.1,472.348,1.0,,,0.0,671.588,496.474,1.0,,,0.0,674.628,507.472,1.0,667.394,524.121,1.0,648.532,530.666,1.0
1806,693.615,511.288,1.0,718.764,505.965,1.0,703.925,497.928,1.0,727.072,491.486,1.0,749.969,482.877,1.0,772.845,472.177,1.0,685.061,475.277,1.0,673.272,487.317,1.0,,,0.0,677.8,502.608,1.0,666.833,522.991,1.0,649.713,536.158,1.0
1807,693.764,509.332,1.0,715.998,508.342,1.0,,,0.0,722.048,497.415,1.0,747.433,487.736,1.0,770.96,474.883,1.0,688.453,472.281,1.0,672.038,490.11,1.0,690.878,489.186,1.0,679.311,500.838,1.0,663.852,520.854,1.0,648.645,532.732,1.0
1808,691.399,512.602,1.0,714.019,509.033,1.0,698.073,489.5,1.0,719.588,501.514,1.0,741.996,489.365,1.0,763.08,481.749,1.0,689.606,465.772,1.0,675.388,477.566,1.0,,,0.0,675.643,494.098,1.0,664.188,516.205,1.0,650.624,532.599,1.0
1809,690.886,509.193,1.0,708.347,513.738,1.0,700.627,490.515,1.0,719.13,507.643,1.0,741.248,495.975,1.0,761.464,492.102,1.0,695.064,465.064,1.0,677.315,473.701,1.0,,,0.0,681.742,490.339,1.0,665.377,512.279,1.0,652.312,532.382,1.0
1810,686.336,505.691,1.0,706.714,508.041,1.0,,,0.0,717.39,506.225,1.0,742.469,499.207,1.0,763.361,494.151,1.0,700.046,453.889,1.0,689.058,463.788,1.0,698.673,467.745,1.0,689.027,473.037,1.0,674.089,512.099,1.0,657.974,522.67,1.0
1811,686.141,501.788,1.0,703.823,506.383,1.0,706.071,493.825,1.0,717.052,504.524,1.0,742.596,493.303,1.0,763.95,497.243,1.0,706.388,446.008,1.0,693.653,455.218,1.0,,,0.0,693.61,466.58,1.0,676.951,499.58,1.0,663.501,523.908,1.0
1812,682.807,496.571,1.0,704.921,510.113,1.0,704.889,489.699,1.0,716.84,499.22,1.0,743.322,494.399,1.0,764.353,497.73,1.0,715.679,428.527,1.0,698.844,445.813,1.0,713.861,449.461,1.0,698.917,459.949,1.0,680.442,492.848,1.0,,,0.0
1813,686.05,485.518,1.0,702.511,502.26,1.0,707.466,483.55,1.0,721.429,488.606,1.0,745.421,499.503,1.0,763.519,497.641,1.0,716.034,422.639,1.0,699.69,433.395,1.0,716.621,437.044,1.0,700.483,443.668,1.0,690.782,477.375,1.0,,,0.0
1814,688.57,473.532,1.0,699.571,495.511,1.0,710.949,475.45,1.0,719.845,482.868,1.0,743.62,497.103,1.0,763.321,499.303,1.0,720.321,412.09,1.0,705.229,425.776,1.0,721.951,433.459,1.0,710.798,440.199,1.0,694.935,465.068,1.0,,,0.0
1815,692.955,463.824,1.0,700.566,477.859,1.0,709.975,470.529,1.0,717.199,485.356,1.0,742.229,495.493,1.0,760.099,507.076,1.0,725.668,400.94,1.0,713.085,416.689,1.0,727.435,416.718,1.0,714.277,427.103,1.0,695.544,447.837,1.0,686.924,464.112,1.0
1816,698.017,446.223,1.0,696.75,469.745,1.0,712.714,456.785,1.0,714.48,470.93,1.0,737.893,492.271,1.0,755.535,503.494,1.0,732.755,397.255,1.0,717.714,407.497,1.0,735.57,418.834,1.0,716.973,421.126,1.0,698.961,435.179,1.0,686.054,451.651,1.0
1817,696.569,443.305,1.0,704.262,461.013,1.0,716.35,456.858,1.0,717.09,470.284,1.0,738.608,489.851,1.0,756.311,504.433,1.0,740.262,395.661,1.0,726.219,397.977,1.0,736.893,404.085,1.0,719.585,414.493,1.0,699.293,434.409,1.0,686.408,444.067,1.0
1818,706.226,436.713,1.0,705.823,458.488,1.0,715.444,446.021,1.0,717.349,461.669,1.0,735.055,480.918,1.0,750.504,503.607,1.0,751.006,397.685,1.0,732.886,400.277,1.0,740.11,406.835,1.0,725.306,409.528,1.0,707.511,430.501,1.0,690.027,439.344,1.0
1819,707.331,434.275,1.0,709.505,443.08,1.0,717.749,439.313,1.0,717.433,456.213,1.0,739.827,483.75,1.0,748.885,499.658,1.0,757.504,399.958,1.0,739.56,396.828,1.0,750.056,405.369,1.0,732.322,408.306,1.0,707.835,416.022,1.0,690.017,436.208,1.0
1820,711.188,430.159,1.0,712.414,441.81,1.0,725.293,440.297,1.0,722.228,458.296,1.0,738.676,480.845,1.0,741.269,499.214,1.0,764.595,392.696,1.0,746.956,392.551,1.0,751.871,412.083,1.0,734.536,406.598,1.0,714.709,414.119,1.0,704.359,433.467,1.0
1821,713.275,435.964,1.0,712.66,446.91,1.0,730.327,442.493,1.0,730.616,460.322,1.0,740.473,483.007,1.0,745.294,502.998,1.0,771.085,390.542,1.0,753.373,390.581,1.0,765.313,406.706,1.0,743.337,401.953,1.0,722.665,415.669,1.0,705.101,427.006,1.0
1822,727.781,429.814,1.0,723.393,443.027,1.0,731.008,440.971,1.0,727.486,457.406,1.0,739.106,482.991,1.0,744.762,505.161,1.0,775.428,386.799,1.0,762.111,384.938,1.0,769.716,393.185,1.0,752.27,394.922,1.0,728.075,414.393,1.0,716.112,428.226,1.0
1823,730.255,422.971,1.0,721.685,441.721,1.0,735.646,439.317,1.0,730.553,449.096,1.0,738.782,480.55,1.0,742.715,503.717,1.0,783.797,380.142,1.0,768.478,384.314,1.0,781.3,393.008,1.0,758.943,393.687,1.0,730.974,404.019,1.0,715.942,420.652,1.0
1824,730.583,416.724,1.0,722.127,428.514,1.0,737.128,436.479,1.0,722.18,446.266,1.0,737.564,476.809,1.0,740.105,499.822,1.0,786.896,382.756,1.0,768.512,381.463,1.0,775.092,390.145,1.0,762.053,391.339,1.0,736.542,402.226,1.0,717.904,418.393,1.0
1825,729.95,411.221,1.0,727.984,425.495,1.0,742.134,428.85,1.0,727.313,444.488,1.0,737.288,471.829,1.0,739.057,494.105,1.0,788.207,380.044,1.0,773.054,378.707,1.0,780.039,387.2,1.0,762.073,393.02,1.0,738.166,397.913,1.0,721.767,411.53,1.0
1826,739.551,412.362,1.0,728.472,425.688,1.0,748.012,430.003,1.0,733.336,442.946,1.0,738.291,471.618,1.0,734.607,495.427,1.0,793.316,375.964,1.0,776.952,375.416,1.0,784.061,397.134,1.0,766.539,386.509,1.0,745.415,400.145,1.0,734.318,413.615,1.0
1827,743.559,411.956,1.0,730.385,422.595,1.0,750.572,428.856,1.0,732.151,441.702,1.0,735.963,467.949,1.0,738.802,488.916,1.0,800.888,377.884,1.0,778.516,376.387,1.0,792.235,394.995,1.0,774.968,388.298,1.0,746.806,394.44,1.0,732.396,407.863,1.0
1828,747.219,411.117,1.0,734.984,420.983,1.0,750.415,435.134,1.0,736.868,442.305,1.0,736.371,465.782,1.0,737.522,489.423,1.0,803.37,367.288,1.0,787.933,373.607,1.0,793.044,387.085,1.0,778.906,378.035,1.0,762.069,397.222,1.0,747.432,407.632,0.9990000128746033
1829,749.384,411.345,1.0,737.355,426.631,1.0,752.216,435.387,1.0,741.329,442.745,1.0,734.727,463.876,1.0,735.108,489.859,1.0,806.016,369.861,1.0,793.956,372.111,1.0,799.912,379.455,1.0,783.312,380.297,1.0,765.748,400.471,1.0,754.541,411.187,1.0
1830,751.243,424.506,1.0,741.181,436.174,1.0,757.424,444.255,1.0,746.939,450.044,1.0,737.952,466.969,1.0,728.938,487.645,1.0,809.281,370.266,1.0,792.831,373.721,1.0,803.03,388.867,1.0,781.961,391.366,1.0,768.629,401.784,1.0,744.199,423.51,1.0
1831,749.285,426.838,1.0,739.189,441.71,1.0,755.823,439.905,1.0,745.383,449.994,1.0,734.531,474.209,1.0,724.382,493.13,1.0,802.482,377.015,1.0,787.042,379.085,1.0,794.575,396.704,1.0,781.808,389.855,1.0,759.358,404.717,1.0,744.646,426.331,1.0
1832,749.947,428.738,1.0,738.395,444.233,1.0,755.787,441.937,1.0,747.529,452.193,1.0,737.145,476.981,1.0,726.731,499.07,1.0,802.228,381.245,1.0,784.206,381.866,1.0,790.519,388.714,1.0,779.246,390.598,1.0,756.294,403.275,1.0,745.169,427.18,1.0
1833,749.799,426.055,1.0,742.967,445.953,1.0,760.111,438.732,1.0,744.155,452.914,1.0,737.431,476.919,1.0,728.422,499.13,1.0,802.666,390.248,1.0,788.354,383.172,1.0,793.176,394.394,1.0,777.756,390.84,1.0,751.538,402.084,1.0,740.364,427.784,1.0
1834,747.768,424.784,1.0,743.329,442.357,1.0,757.407,445.707,1.0,744.97,449.628,1.0,737.733,477.424,1.0,729.075,499.418,1.0,805.05,398.974,1.0,792.415,390.329,1.0,791.374,409.549,1.0,777.067,397.542,1.0,750.05,400.347,1.0,739.487,425.545,1.0
1835,746.228,421.124,1.0,739.875,430.174,1.0,756.17,438.339,1.0,741.975,448.098,1.0,739.509,475.627,1.0,729.978,498.329,1.0,809.942,408.523,1.0,799.284,397.883,1.0,795.983,404.921,1.0,782.164,397.43,1.0,760.162,400.696,1.0,739.336,410.962,1.0
1836,747.006,411.932,1.0,741.633,424.503,1.0,757.178,430.293,1.0,740.455,443.385,1.0,738.749,469.838,1.0,732.385,496.081,1.0,816.79,415.246,1.0,804.588,402.19,1.0,798.741,410.057,1.0,789.083,402.75,1.0,761.312,398.826,1.0,748.99,411.245,1.0
1837,761.283,413.384,1.0,743.458,421.933,1.0,762.103,428.806,1.0,745.605,444.304,1.0,739.591,465.996,1.0,731.735,493.217,1.0,818.339,417.717,1.0,806.626,406.477,1.0,799.667,423.316,1.0,792.048,404.883,1.0,769.908,398.886,1.0,747.842,405.941,1.0
1838,760.844,415.272,1.0,747.86,422.965,1.0,759.961,434.869,1.0,748.837,445.751,1.0,740.661,463.571,1.0,731.361,490.758,1.0,819.391,421.182,1.0,803.648,409.037,1.0,796.788,423.897,1.0,791.555,403.309,1.0,772.384,399.219,1.0,750.152,404.478,1.0
1839,771.343,412.371,1.0,755.978,424.414,1.0,794.243,421.404,1.0,758.94,437.966,1.0,743.729,468.172,1.0,732.473,487.114,1.0,815.442,424.072,1.0,804.947,409.668,1.0,,,0.0,792.503,403.137,1.0,774.221,396.594,1.0,,,0.0
1840,774.583,411.617,1.0,756.269,418.919,1.0,776.656,424.282,1.0,754.167,429.739,1.0,744.175,453.618,1.0,734.25,477.435,1.0,813.165,427.154,1.0,807.625,410.362,1.0,,,0.0,791.803,402.591,1.0,778.652,386.15,1.0,766.367,378.36,1.0
1841,775.404,410.167,1.0,758.736,410.557,1.0,775.328,425.213,1.0,754.448,427.284,1.0,745.929,450.491,1.0,736.099,472.958,1.0,812.308,427.255,1.0,806.247,410.521,1.0,,,0.0,792.582,400.905,1.0,782.803,385.72,1.0,769.333,381.114,1.0
1842,776.851,410.099,1.0,761.727,411.478,1.0,773.985,426.463,1.0,757.46,427.422,1.0,745.832,447.367,1.0,734.898,467.617,1.0,813.372,428.654,1.0,807.531,411.343,1.0,,,0.0,795.083,403.982,1.0,,,0.0,,,0.0
1843,778.056,410.603,1.0,763.449,410.693,1.0,774.28,427.136,1.0,760.751,425.627,1.0,746.648,447.279,1.0,734.901,466.441,1.0,812.951,428.352,1.0,806.304,411.974,1.0,,,0.0,794.655,402.982,1.0,,,0.0,,,0.0
1844,778.012,409.098,1.0,763.634,411.563,1.0,784.782,422.627,1.0,762.965,427.153,1.0,747.492,447.703,1.0,734.803,465.596,1.0,811.957,432.054,1.0,807.493,411.834,1.0,,,0.0,789.284,402.083,1.0,,,0.0,,,0.0
1845,779.699,408.968,1.0,765.758,413.033,1.0,784.967,424.733,1.0,766.127,429.36,1.0,749.272,447.94,1.0,733.689,463.433,1.0,,,,,,,,,,,,,,,,,,
1846,789.968,409.731,1.0,768.266,413.366,1.0,786.792,425.363,1.0,768.995,430.706,1.0,755.288,451.183,1.0,734.83,462.563,1.0,,,,,,,,,,,,,,,,,,
1847,791.545,408.424,1.0,777.026,411.892,1.0,788.001,425.588,1.0,772.388,431.16,1.0,756.55,451.041,1.0,736.345,463.265,1.0,,,,,,,,,,,,,,,,,,
1848,812.277,441.647,1.0,808.81,423.252,1.0,794.774,421.808,1.0,776.26,429.105,1.0,757.525,450.693,1.0,735.579,462.665,1.0,,,,,,,,,,,,,,,,,,
1849,790.021,409.264,1.0,794.671,421.456,1.0,792.915,422.054,1.0,777.631,426.068,1.0,757.653,449.531,1.0,738.897,464.845,1.0,,,,,,,,,,,,,,,,,,
1850,793.482,410.156,1.0,785.788,415.694,1.0,795.747,419.995,1.0,779.852,428.719,1.0,760.714,449.627,1.0,739.838,465.764,1.0,,,,,,,,,,,,,,,,,,
1851,792.032,409.984,1.0,786.98,421.387,1.0,800.838,436.012,1.0,779.362,430.887,1.0,760.199,453.476,1.0,736.873,466.046,1.0,,,,,,,,,,,,,,,,,,
1852,794.752,420.172,1.0,784.258,426.401,1.0,796.641,437.785,1.0,778.511,439.791,1.0,757.713,455.943,1.0,735.494,469.083,1.0,,,,,,,,,,,,,,,,,,
1853,789.566,481.011,1.0,786.789,434.275,1.0,797.656,453.806,1.0,779.195,440.759,1.0,755.116,458.151,1.0,731.082,467.902,1.0,,,,,,,,,,,,,,,,,,
1854,792.195,489.782,1.0,783.132,442.917,1.0,790.84,457.041,1.0,776.195,449.221,1.0,753.971,462.018,1.0,728.728,468.353,1.0,,,,,,,,,,,,,,,,,,
1855,790.489,500.516,1.0,,,0.0,788.288,470.892,1.0,776.422,456.73,1.0,748.071,461.198,1.0,725.75,469.683,1.0,,,,,,,,,,,,,,,,,,
1856,780.439,506.933,1.0,,,0.0,786.239,484.419,1.0,774.578,465.44,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
1857,777.35,516.741,1.0,789.87,493.755,1.0,780.363,489.967,1.0,771.719,477.192,1.0,740.952,462.761,1.0,716.448,461.635,1.0,,,,,,,,,,,,,,,,,,
1858,773.612,527.572,1.0,786.06,507.554,1.0,776.873,494.779,1.0,793.084,496.003,1.0,805.253,465.725,1.0,801.153,448.848,1.0,,,,,,,,,,,,,,,,,,
1859,770.02,532.166,1.0,785.794,519.85,1.0,772.079,503.98,1.0,791.985,503.418,1.0,804.932,480.294,1.0,796.392,458.958,1.0,,,,,,,,,,,,,,,,,,
1860,765.472,540.077,1.0,783.069,523.374,1.0,775.711,508.307,1.0,789.707,506.483,1.0,802.026,481.129,1.0,793.632,463.613,1.0,,,,,,,,,,,,,,,,,,
1861,769.368,542.764,1.0,781.028,524.271,1.0,774.403,509.871,1.0,790.143,513.619,1.0,800.352,484.369,1.0,793.05,466.756,1.0,773.365,500.893,1.0,770.121,484.965,1.0,,,0.0,758.689,480.875,1.0,,,0.0,,,0.0
1862,764.572,548.41,1.0,783.002,535.132,1.0,773.589,508.509,1.0,787.643,520.419,1.0,798.942,493.522,1.0,796.395,477.958,1.0,777.694,501.439,1.0,774.88,486.014,1.0,,,0.0,759.838,480.261,1.0,733.117,467.943,1.0,713.157,457.218,1.0
1863,769.834,552.432,1.0,783.43,539.235,1.0,773.023,521.697,1.0,780.924,522.781,1.0,801.364,497.785,1.0,797.019,481.928,1.0,776.999,502.253,1.0,776.27,485.426,1.0,,,0.0,760.782,482.032,1.0,,,0.0,,,0.0
1864,766.518,552.523,1.0,783.862,538.282,1.0,773.878,521.964,1.0,787.627,522.325,1.0,801.315,498.344,1.0,796.861,482.638,1.0,777.339,502.66,1.0,775.658,485.921,1.0,,,0.0,759.844,481.876,1.0,,,0.0,,,0.0
1865,770.005,555.412,1.0,782.009,540.186,1.0,770.458,526.898,1.0,787.562,523.946,1.0,800.487,499.89,1.0,797.584,484.137,1.0,778.636,501.363,1.0,777.266,485.163,1.0,,,0.0,758.989,480.554,1.0,736.437,465.483,1.0,715.017,457.843,1.0
1866,772.185,559.134,1.0,779.488,543.792,1.0,766.677,537.623,1.0,778.262,529.851,1.0,798.685,510.891,1.0,802.564,491.006,1.0,781.296,499.506,1.0,779.138,482.733,1.0,768.568,497.659,1.0,758.246,477.054,1.0,737.588,463.862,1.0,715.294,456.422,1.0
1867,777.098,570.378,1.0,784.566,555.268,1.0,764.515,553.365,1.0,779.806,537.61,1.0,799.292,518.721,1.0,801.851,499.939,1.0,790.673,495.692,1.0,780.865,481.589,1.0,770.126,494.319,1.0,762.422,478.049,1.0,739.625,463.701,1.0,715.553,455.792,1.0
1868,780.226,574.445,1.0,786.025,560.157,1.0,765.266,558.051,1.0,777.052,547.085,1.0,794.837,528.988,1.0,801.783,510.987,1.0,794.193,502.191,1.0,783.333,485.397,1.0,775.352,497.789,1.0,766.643,484.446,1.0,747.674,465.705,1.0,723.923,455.27,1.0
1869,784.128,584.42,1.0,781.654,573.634,1.0,769.099,564.584,1.0,781.068,553.75,1.0,790.343,540.782,1.0,796.648,520.422,1.0,791.3,509.624,1.0,785.427,496.124,1.0,775.139,501.59,1.0,771.19,492.051,1.0,745.574,472.761,1.0,727.448,458.267,1.0
1870,783.074,589.647,1.0,786.813,575.445,1.0,771.151,574.52,1.0,782.094,562.184,1.0,790.258,548.435,1.0,796.669,523.887,1.0,788.635,522.602,1.0,786.087,501.33,1.0,772.685,512.179,1.0,774.939,494.466,1.0,754.677,476.43,1.0,743.088,460.657,1.0
1871,783.112,600.301,1.0,790.838,587.87,1.0,774.131,587.789,1.0,780.397,570.201,1.0,787.969,549.219,1.0,787.055,534.442,1.0,788.519,524.085,1.0,788.826,509.781,1.0,775.418,521.024,1.0,773.359,500.323,1.0,760.829,481.282,1.0,747.229,466.262,1.0
1872,789.449,609.805,1.0,792.921,590.804,1.0,771.34,592.248,1.0,781.864,575.579,1.0,789.75,557.09,1.0,789.499,534.839,1.0,788.423,527.094,1.0,788.119,518.267,1.0,772.267,518.617,1.0,777.727,509.069,1.0,762.019,482.649,1.0,751.428,466.524,1.0
1873,789.314,618.57,1.0,795.125,607.314,1.0,772.676,600.626,1.0,780.519,588.29,1.0,783.15,560.197,1.0,787.412,545.165,1.0,785.721,541.393,1.0,785.981,521.772,1.0,770.006,527.568,1.0,770.894,505.787,1.0,763.346,490.657,1.0,756.648,469.499,1.0
1874,789.943,623.872,1.0,797.44,608.173,1.0,773.47,611.927,1.0,783.292,595.904,1.0,788.679,573.977,1.0,789.172,551.799,1.0,780.66,547.091,1.0,787.114,534.022,1.0,767.122,539.715,1.0,776.242,518.575,1.0,764.272,495.308,1.0,756.896,472.055,1.0
1875,786.908,634.804,1.0,792.138,617.566,1.0,771.277,618.639,1.0,782.971,606.536,1.0,788.045,578.916,1.0,786.851,561.913,1.0,777.204,562.347,1.0,786.57,541.066,1.0,763.069,543.742,1.0,775.893,524.191,1.0,769.444,496.361,1.0,760.141,476.595,1.0
1876,783.038,643.133,1.0,793.13,632.695,1.0,774.454,628.874,1.0,785.891,615.381,1.0,796.084,590.916,1.0,791.708,568.808,1.0,775.304,573.819,1.0,784.144,554.128,1.0,763.83,559.269,1.0,776.147,546.281,1.0,770.39,508.734,1.0,761.958,483.4,1.0
1877,783.472,650.229,1.0,790.863,635.433,1.0,772.681,634.56,1.0,785.414,623.549,1.0,792.993,590.963,1.0,788.625,578.695,1.0,777.904,581.47,1.0,784.802,569.291,1.0,765.18,567.804,1.0,778.372,557.848,1.0,771.634,524.966,1.0,763.391,506.366,1.0
1878,785.321,664.521,1.0,792.559,651.494,1.0,775.196,647.842,1.0,787.233,634.175,1.0,788.683,609.316,1.0,781.299,595.389,1.0,781.16,591.046,1.0,783.71,569.972,1.0,764.9,577.374,1.0,774.273,558.421,1.0,776.815,544.654,1.0,771.86,517.625,1.0
1879,788.203,669.301,1.0,794.44,651.337,1.0,776.347,653.699,1.0,785.509,640.564,1.0,785.901,622.514,1.0,787.216,610.068,0.9990000128746033,791.802,603.334,1.0,790.331,584.412,1.0,773.027,587.0,1.0,779.609,572.474,1.0,778.674,548.859,1.0,774.086,521.518,1.0
1880,791.19,672.805,1.0,796.782,663.322,1.0,776.69,664.364,1.0,788.828,647.026,1.0,788.694,624.605,1.0,786.312,601.928,1.0,788.629,606.783,1.0,791.465,585.999,1.0,771.151,590.729,1.0,782.117,576.347,1.0,779.276,538.117,1.0,774.242,522.639,1.0
1881,788.172,677.438,1.0,795.168,668.727,1.0,777.604,666.528,1.0,786.438,648.396,1.0,788.456,625.323,1.0,787.075,613.654,1.0,788.961,607.947,1.0,793.4,592.324,1.0,771.823,594.385,1.0,780.177,575.034,1.0,778.505,544.76,1.0,773.53,525.278,1.0
1882,787.196,681.558,1.0,793.08,665.964,1.0,776.371,665.909,1.0,787.767,655.2,1.0,788.391,628.536,1.0,786.053,620.676,0.9990000128746033,791.889,614.815,1.0,795.473,599.88,1.0,775.875,603.003,1.0,784.699,585.37,1.0,773.842,555.765,1.0,773.317,533.52,1.0
1883,781.372,681.668,1.0,793.885,673.348,1.0,776.792,670.476,1.0,789.024,655.488,1.0,790.45,637.938,1.0,786.749,628.125,0.9940000176429749,794.393,624.425,1.0,796.081,603.865,1.0,777.83,612.7,1.0,785.483,589.484,1.0,777.812,560.505,1.0,774.326,540.922,1.0
