scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
1734,743.853,669.325,1.0,757.256,678.69,1.0,757.038,660.018,1.0,768.769,674.336,1.0,800.716,669.726,1.0,824.901,662.486,1.0,446.966,389.011,1.0,465.416,376.458,1.0,456.738,369.466,1.0,470.206,366.611,1.0,485.217,352.363,1.0,488.985,335.453,1.0
1735,743.924,670.087,1.0,757.667,680.595,1.0,757.261,661.305,1.0,769.554,675.088,1.0,801.268,669.57,1.0,823.98,663.123,1.0,445.691,394.286,1.0,463.37,381.995,1.0,456.215,375.584,1.0,469.25,367.301,1.0,482.939,355.509,1.0,488.766,337.561,1.0
1736,744.424,670.603,1.0,757.13,680.462,1.0,756.661,661.624,1.0,768.364,674.921,1.0,804.348,673.145,1.0,825.11,662.435,1.0,448.428,394.536,1.0,466.204,388.128,1.0,455.771,372.688,1.0,465.497,373.262,1.0,479.969,352.68,1.0,486.85,338.07,1.0
1737,744.245,670.902,1.0,756.946,680.653,1.0,756.378,661.797,1.0,767.861,675.171,1.0,800.62,669.265,1.0,824.65,663.264,1.0,444.862,401.018,1.0,464.983,392.687,1.0,453.538,378.382,1.0,463.313,380.3,1.0,478.97,356.296,1.0,484.682,343.345,1.0
1738,742.979,670.563,1.0,757.719,681.341,1.0,755.956,662.644,1.0,768.843,675.524,1.0,804.07,673.351,1.0,824.503,663.749,1.0,446.448,405.509,1.0,462.569,391.599,1.0,448.456,384.013,1.0,466.534,376.03,1.0,476.532,358.73,1.0,483.803,341.44,1.0
1739,744.083,670.829,1.0,758.077,681.623,1.0,756.84,662.371,1.0,770.034,675.689,1.0,804.466,673.081,1.0,824.231,663.917,1.0,445.279,405.928,1.0,461.238,395.845,1.0,446.776,388.589,1.0,464.58,379.381,1.0,474.904,361.822,1.0,482.883,342.159,1.0
1740,743.974,672.643,1.0,759.429,680.12,1.0,757.27,662.65,1.0,773.671,676.219,1.0,805.268,672.269,1.0,824.943,661.851,1.0,443.665,407.033,1.0,460.062,401.445,1.0,449.25,387.12,1.0,459.357,382.609,1.0,476.213,366.698,1.0,480.863,345.022,1.0
1741,748.471,677.163,1.0,764.601,682.593,1.0,759.282,665.409,1.0,779.785,678.071,1.0,807.071,671.744,1.0,823.556,658.635,1.0,442.023,413.928,1.0,460.689,404.931,1.0,448.602,392.685,1.0,456.684,389.415,1.0,473.434,368.794,1.0,478.922,349.114,1.0
1742,749.816,682.389,1.0,769.141,686.179,1.0,763.259,669.817,1.0,777.129,678.367,1.0,809.656,670.949,1.0,823.304,658.526,1.0,454.063,417.005,1.0,467.755,404.313,1.0,450.35,395.796,1.0,461.644,388.338,1.0,473.888,371.64,1.0,478.192,352.402,1.0
1743,755.421,684.934,1.0,774.27,688.719,1.0,767.072,671.117,1.0,780.551,678.343,1.0,811.1,670.32,1.0,824.122,659.133,1.0,461.331,416.029,1.0,473.816,404.587,1.0,456.751,400.306,1.0,462.057,391.48,1.0,475.264,374.62,1.0,481.623,352.168,1.0
1744,756.69,687.345,1.0,777.192,687.863,1.0,768.11,672.751,1.0,781.432,679.456,1.0,806.048,670.192,1.0,824.023,659.012,1.0,473.689,419.815,1.0,478.423,406.959,1.0,461.964,405.335,1.0,469.421,389.6,1.0,475.3,367.123,1.0,481.085,354.118,1.0
1745,756.693,689.913,1.0,776.284,689.648,1.0,767.146,673.373,1.0,779.026,681.334,1.0,808.733,672.489,1.0,823.724,658.937,1.0,478.418,426.375,1.0,479.126,413.606,1.0,461.675,412.524,1.0,470.657,397.281,1.0,474.191,372.24,1.0,478.63,354.707,1.0
1746,751.481,687.918,1.0,772.926,691.125,1.0,763.065,676.37,1.0,776.335,682.618,1.0,805.886,673.682,1.0,825.741,663.916,1.0,480.275,426.238,1.0,482.98,413.126,1.0,466.906,413.603,1.0,472.241,398.85,1.0,470.099,376.781,1.0,475.301,355.718,1.0
1747,751.868,693.273,1.0,768.104,691.25,1.0,759.48,679.26,1.0,774.448,683.697,1.0,803.614,674.552,1.0,820.657,663.084,1.0,480.017,430.397,1.0,483.852,414.674,1.0,465.46,414.368,1.0,473.121,404.606,1.0,470.092,380.057,1.0,470.952,360.454,1.0
1748,750.068,693.578,1.0,766.108,693.482,1.0,758.091,681.369,1.0,774.162,685.03,1.0,805.124,674.719,1.0,818.605,664.347,1.0,479.0,435.944,1.0,485.807,424.096,1.0,468.699,425.213,1.0,475.35,404.961,1.0,475.081,387.428,1.0,473.032,363.721,1.0
1749,748.487,692.919,1.0,770.693,693.849,1.0,763.027,682.61,1.0,780.044,679.832,1.0,804.075,674.781,1.0,818.147,664.274,1.0,481.056,444.297,1.0,484.657,422.781,1.0,469.057,421.727,1.0,475.119,415.014,1.0,472.059,387.171,1.0,468.746,371.576,1.0
1750,744.941,692.068,1.0,765.745,694.993,1.0,761.856,673.866,1.0,774.391,680.573,1.0,805.464,675.237,1.0,817.679,662.781,1.0,479.007,445.574,1.0,486.351,430.666,1.0,469.01,430.27,1.0,474.567,418.002,1.0,476.503,397.224,1.0,469.412,375.833,1.0
1751,740.59,695.552,1.0,760.571,696.709,1.0,754.838,675.281,1.0,768.668,681.427,1.0,797.703,669.453,1.0,815.033,664.752,1.0,478.999,449.077,1.0,486.084,430.946,1.0,466.211,432.122,1.0,472.5,421.513,1.0,473.848,401.571,1.0,469.502,379.547,1.0
1752,738.444,693.728,1.0,757.905,695.233,1.0,752.966,672.352,1.0,767.154,680.806,1.0,796.825,671.865,1.0,816.656,665.265,1.0,477.351,449.037,1.0,486.197,435.479,1.0,466.42,437.523,1.0,471.661,427.047,1.0,468.064,395.524,1.0,471.07,380.083,1.0
1753,739.169,693.216,1.0,758.397,694.983,1.0,754.152,672.0,1.0,768.412,680.858,1.0,797.655,673.638,1.0,816.22,668.211,1.0,479.271,454.815,1.0,485.7,439.199,1.0,467.137,440.717,1.0,474.633,424.505,1.0,468.601,398.938,1.0,467.642,385.736,1.0
1754,740.681,693.583,1.0,759.694,694.63,1.0,755.213,672.478,1.0,769.581,681.138,1.0,797.635,674.657,1.0,814.46,674.199,1.0,479.521,457.798,1.0,486.882,441.619,1.0,468.419,443.001,1.0,475.356,426.689,1.0,469.775,400.065,1.0,467.942,386.474,1.0
1755,743.821,692.885,1.0,762.562,694.415,1.0,757.04,672.651,1.0,770.952,679.829,1.0,797.638,675.609,1.0,816.048,676.068,1.0,480.603,454.343,1.0,484.653,438.547,1.0,469.55,437.372,1.0,475.511,430.998,1.0,472.029,402.738,1.0,468.316,387.253,1.0
1756,744.079,693.147,1.0,763.263,694.826,1.0,757.618,672.963,1.0,771.484,680.21,1.0,797.758,674.579,1.0,817.649,675.721,1.0,477.576,466.117,1.0,485.985,447.521,1.0,470.352,446.989,1.0,476.591,434.07,1.0,470.466,408.896,1.0,473.949,389.516,1.0
1757,743.14,691.819,1.0,764.154,695.533,1.0,758.458,673.484,1.0,772.093,680.862,1.0,797.024,673.524,1.0,817.213,675.781,1.0,479.831,472.644,1.0,485.386,457.722,1.0,470.685,455.295,1.0,477.818,436.057,1.0,471.731,415.419,1.0,469.451,395.32,1.0
1758,744.273,691.664,1.0,765.717,695.166,1.0,760.351,672.956,1.0,773.72,680.638,1.0,798.414,673.968,1.0,816.647,675.069,1.0,475.379,477.642,1.0,483.212,462.282,1.0,466.784,460.214,1.0,474.262,445.445,1.0,470.802,419.935,1.0,470.62,403.936,1.0
1759,746.954,692.461,1.0,768.335,695.29,1.0,761.912,674.224,1.0,777.057,681.002,1.0,799.408,674.206,1.0,817.811,674.629,1.0,472.842,484.641,1.0,479.957,475.887,1.0,464.369,471.571,1.0,471.785,454.829,1.0,475.503,436.56,1.0,470.029,412.179,1.0
1760,749.619,694.069,1.0,764.893,695.9,1.0,757.666,683.913,1.0,777.055,676.995,1.0,802.868,674.519,1.0,818.941,675.007,1.0,472.053,498.2,1.0,481.012,478.668,1.0,459.205,476.391,1.0,473.663,460.824,1.0,472.367,437.668,1.0,467.474,422.52,1.0
1761,749.645,690.721,1.0,769.989,695.122,1.0,762.127,681.916,1.0,780.324,676.536,1.0,805.843,674.149,1.0,819.318,672.564,1.0,465.708,505.352,1.0,477.613,490.689,1.0,460.288,483.551,1.0,469.294,468.912,1.0,475.545,451.705,1.0,475.488,424.821,1.0
1762,,,0.0,773.825,695.248,1.0,766.921,679.603,1.0,783.355,677.96,1.0,809.115,674.644,1.0,815.955,672.214,1.0,459.107,505.432,1.0,470.375,491.966,1.0,453.523,484.039,1.0,464.549,477.833,1.0,472.825,449.443,1.0,474.369,434.192,1.0
1763,,,0.0,775.114,695.603,1.0,767.134,676.629,1.0,782.548,683.34,1.0,807.85,673.245,1.0,814.631,671.841,1.0,453.781,512.852,1.0,464.864,503.723,1.0,455.499,494.722,1.0,462.467,481.297,1.0,475.085,455.621,1.0,476.777,436.548,1.0
1764,759.672,687.35,1.0,776.692,697.006,1.0,771.036,673.476,1.0,783.049,683.068,1.0,808.587,672.349,1.0,814.188,669.969,1.0,445.549,518.969,1.0,461.997,505.585,1.0,448.745,501.445,1.0,464.046,487.312,1.0,476.798,468.481,1.0,473.204,445.531,1.0
1765,762.606,684.028,1.0,778.013,696.511,1.0,774.052,673.14,1.0,784.647,683.471,1.0,810.814,675.449,1.0,814.208,671.154,1.0,444.624,522.796,1.0,460.659,517.004,1.0,450.056,505.113,1.0,457.254,496.289,1.0,472.025,466.398,1.0,473.875,449.224,1.0
1766,766.929,679.285,1.0,778.833,694.054,1.0,776.522,671.803,1.0,786.135,683.05,1.0,811.941,676.924,1.0,819.438,673.51,1.0,438.868,527.147,1.0,460.221,521.457,1.0,448.169,510.997,1.0,453.69,501.79,1.0,467.565,475.055,1.0,467.158,454.56,1.0
1767,767.129,678.468,1.0,777.863,692.574,1.0,778.523,669.037,1.0,785.764,682.788,1.0,811.995,676.265,1.0,821.032,675.419,1.0,440.493,528.96,1.0,459.786,523.417,1.0,450.082,511.977,1.0,452.377,505.909,1.0,464.047,479.405,1.0,467.891,458.799,1.0
1768,765.704,677.44,1.0,778.616,690.223,1.0,777.459,667.905,1.0,784.524,681.61,1.0,811.916,675.922,1.0,821.377,675.211,1.0,440.827,529.462,1.0,459.221,524.115,1.0,449.535,512.606,1.0,451.94,506.544,1.0,464.203,480.871,1.0,469.186,459.674,1.0
1769,763.831,675.433,1.0,777.206,688.86,1.0,776.883,667.389,1.0,784.198,681.291,1.0,806.564,676.03,1.0,820.61,672.294,1.0,440.717,528.608,1.0,461.406,522.332,1.0,451.177,510.452,1.0,453.7,505.702,1.0,467.347,480.243,1.0,469.843,459.598,1.0
1770,761.572,673.536,1.0,773.567,687.336,1.0,775.619,666.977,1.0,781.459,681.057,1.0,810.427,677.359,1.0,820.544,674.941,1.0,443.334,523.343,1.0,463.279,520.09,1.0,449.814,507.892,1.0,456.84,502.438,1.0,467.5,478.287,1.0,468.643,458.475,1.0
1771,760.941,673.096,1.0,773.809,688.455,1.0,780.141,668.351,1.0,780.083,680.503,1.0,810.192,677.581,1.0,821.261,675.495,1.0,444.621,519.828,1.0,463.504,516.454,1.0,450.727,503.056,1.0,459.028,498.188,1.0,467.374,476.51,1.0,467.143,457.479,1.0
1772,762.264,669.747,1.0,771.049,687.635,1.0,779.947,667.594,1.0,784.904,681.53,1.0,811.532,678.692,1.0,822.58,677.461,1.0,444.156,517.46,1.0,464.199,513.197,1.0,448.173,507.287,1.0,461.99,493.895,1.0,467.106,474.402,1.0,465.767,456.035,1.0
1773,763.053,667.503,1.0,769.989,686.5,1.0,780.592,667.624,1.0,784.682,681.203,1.0,811.263,678.268,1.0,823.767,676.296,1.0,444.41,517.659,1.0,464.384,512.995,1.0,448.19,506.655,1.0,462.562,493.786,1.0,467.729,474.417,1.0,465.95,456.144,1.0
1774,762.691,669.667,1.0,768.844,683.492,1.0,779.152,665.729,1.0,781.742,679.765,1.0,812.421,678.109,1.0,824.468,676.32,1.0,444.262,518.783,1.0,463.396,515.682,1.0,449.487,501.297,1.0,459.665,496.169,1.0,467.886,474.77,1.0,466.676,455.542,1.0
1775,763.914,665.833,1.0,766.832,678.783,1.0,779.876,663.045,1.0,784.579,680.151,1.0,811.178,678.876,1.0,824.405,678.695,1.0,443.391,519.118,1.0,463.054,517.743,1.0,449.076,503.841,1.0,458.454,497.817,1.0,467.957,475.054,1.0,466.871,455.888,1.0
1776,767.242,664.706,1.0,766.654,676.002,1.0,781.172,663.357,1.0,784.074,676.228,1.0,811.158,678.85,1.0,824.096,677.866,1.0,440.171,525.85,1.0,461.861,520.301,1.0,450.175,506.095,1.0,456.533,500.121,1.0,468.376,476.21,1.0,467.648,455.816,1.0
1777,767.302,661.418,1.0,766.003,682.723,1.0,782.649,661.162,1.0,784.333,674.51,1.0,810.411,678.981,1.0,824.241,679.083,1.0,439.212,527.839,1.0,461.456,522.767,1.0,449.162,510.036,1.0,455.008,504.599,1.0,468.485,477.277,1.0,468.837,456.261,1.0
1778,767.225,656.528,1.0,765.677,679.999,1.0,782.358,659.621,1.0,783.142,674.101,1.0,810.127,679.034,1.0,824.298,679.76,1.0,440.79,528.959,1.0,460.607,524.737,1.0,450.434,512.927,1.0,457.923,497.759,1.0,468.633,478.609,1.0,468.923,457.709,1.0
1779,767.468,656.408,1.0,766.033,679.649,1.0,782.366,659.713,1.0,783.576,672.944,1.0,809.85,679.031,1.0,824.454,679.458,1.0,441.881,530.344,1.0,458.645,521.044,1.0,450.492,516.425,1.0,456.971,499.653,1.0,468.923,479.625,1.0,469.515,457.823,1.0
1780,765.164,655.924,1.0,764.891,679.166,1.0,785.145,661.805,1.0,783.162,673.33,1.0,809.775,679.007,1.0,824.592,679.515,1.0,441.313,529.631,1.0,459.618,519.441,1.0,451.281,514.449,1.0,457.907,498.315,1.0,469.728,479.79,1.0,470.463,457.544,1.0
1781,763.963,654.044,1.0,764.687,676.909,1.0,784.133,660.453,1.0,782.897,671.966,1.0,809.171,679.159,1.0,824.616,679.612,1.0,442.908,529.943,1.0,463.068,524.197,1.0,445.532,509.71,1.0,457.658,508.045,1.0,470.165,478.546,1.0,470.98,455.961,1.0
1782,763.499,654.37,1.0,769.603,675.972,1.0,784.232,660.7,1.0,782.685,672.067,1.0,808.993,678.937,1.0,824.255,680.044,1.0,445.307,531.474,1.0,463.314,524.512,1.0,445.885,510.706,1.0,460.648,497.411,1.0,470.302,478.213,1.0,471.198,454.334,1.0
1783,762.593,654.839,1.0,769.99,676.539,1.0,783.709,660.279,1.0,782.627,672.27,1.0,809.124,679.007,1.0,824.401,681.171,1.0,449.486,534.244,1.0,464.707,525.084,1.0,446.892,511.151,1.0,461.104,498.471,1.0,470.469,478.366,1.0,471.286,454.444,1.0
1784,762.921,654.183,1.0,769.601,676.047,1.0,783.143,659.844,1.0,782.359,671.86,1.0,808.973,679.056,1.0,824.622,681.861,1.0,451.74,528.878,1.0,464.384,526.114,1.0,451.93,512.492,1.0,461.301,505.019,1.0,470.789,477.696,1.0,469.44,455.532,1.0
1785,762.584,653.967,1.0,768.303,674.575,1.0,782.031,659.513,1.0,781.473,671.556,1.0,808.311,679.021,1.0,824.885,682.392,1.0,454.813,528.781,1.0,465.339,527.3,1.0,453.436,515.447,1.0,457.566,500.959,1.0,470.683,478.442,1.0,470.053,455.292,1.0
1786,761.819,653.041,1.0,767.322,673.199,1.0,781.003,657.65,1.0,781.118,671.112,1.0,807.696,678.922,1.0,825.052,682.43,1.0,457.935,533.54,1.0,465.862,519.45,1.0,451.24,521.824,1.0,463.607,503.343,1.0,470.169,479.965,1.0,469.511,456.443,1.0
1787,761.232,654.074,1.0,767.939,674.595,1.0,781.034,658.958,1.0,781.441,671.919,1.0,808.206,679.084,1.0,825.149,682.053,1.0,458.551,539.483,1.0,466.531,525.8,1.0,450.414,525.289,1.0,461.425,511.888,1.0,465.185,476.889,1.0,469.666,460.335,1.0
1788,760.471,654.697,1.0,768.383,675.792,1.0,779.819,660.267,1.0,781.808,672.706,1.0,808.464,679.273,1.0,825.203,682.049,1.0,461.446,548.094,1.0,468.224,534.695,1.0,449.45,530.486,1.0,458.707,516.143,1.0,465.877,488.076,1.0,464.759,468.316,1.0
1789,760.66,654.569,1.0,768.229,675.799,1.0,779.994,660.619,1.0,781.861,673.206,1.0,808.628,679.366,1.0,825.267,681.938,1.0,464.217,552.069,1.0,469.559,540.614,1.0,453.478,536.528,1.0,459.095,524.214,1.0,463.047,493.017,1.0,467.283,472.359,1.0
1790,760.456,654.704,1.0,768.085,676.128,1.0,779.985,660.384,1.0,781.71,673.126,1.0,808.571,679.334,1.0,825.262,682.034,1.0,468.873,553.996,1.0,472.26,534.278,1.0,457.453,535.306,1.0,466.687,524.12,1.0,466.58,495.44,1.0,470.032,476.572,1.0
1791,760.611,654.773,1.0,768.187,676.252,1.0,780.216,661.203,1.0,781.737,673.24,1.0,808.788,679.463,1.0,825.434,681.732,1.0,475.693,552.194,1.0,474.646,538.435,1.0,459.248,543.48,1.0,464.538,530.121,1.0,463.779,499.86,1.0,465.052,483.565,1.0
1792,760.897,654.844,1.0,768.511,676.627,1.0,780.329,661.883,1.0,781.918,673.397,1.0,808.663,679.474,1.0,825.207,682.023,1.0,479.783,557.753,1.0,481.235,543.678,1.0,459.092,544.12,1.0,468.419,528.681,1.0,467.546,508.15,1.0,464.956,485.529,1.0
1793,760.783,655.725,1.0,769.076,678.606,1.0,780.766,663.385,1.0,782.449,674.82,1.0,809.264,679.613,1.0,825.165,681.957,1.0,486.106,560.22,1.0,487.694,543.681,1.0,469.848,552.874,1.0,470.969,540.703,1.0,468.867,512.251,1.0,468.055,487.909,1.0
1794,761.283,654.242,1.0,769.99,679.57,1.0,780.954,663.95,1.0,782.586,675.245,1.0,809.454,679.476,1.0,825.064,682.162,1.0,489.274,563.359,1.0,486.951,549.964,1.0,469.74,549.316,1.0,479.453,538.163,1.0,468.229,511.259,1.0,461.642,495.447,1.0
1795,761.209,654.454,1.0,769.898,679.525,1.0,781.0,663.783,1.0,782.672,674.953,1.0,809.577,679.371,1.0,825.185,682.142,1.0,495.758,566.595,1.0,493.401,550.112,1.0,480.133,560.004,1.0,475.922,539.696,1.0,469.395,518.691,1.0,462.304,499.696,1.0
1796,761.457,655.134,1.0,770.033,679.865,1.0,781.248,664.111,1.0,782.864,674.926,1.0,809.602,679.364,1.0,825.177,682.191,1.0,496.396,570.037,1.0,496.689,557.111,1.0,473.898,565.294,1.0,478.945,546.111,1.0,473.451,528.866,1.0,459.425,506.305,1.0
1797,761.052,654.868,1.0,770.291,679.922,1.0,781.142,664.04,1.0,783.048,674.863,1.0,809.634,679.318,1.0,825.286,682.109,1.0,504.692,578.917,1.0,496.977,559.367,1.0,484.01,574.727,1.0,486.166,554.09,1.0,472.278,525.804,1.0,467.513,508.247,1.0
1798,760.765,655.2,1.0,770.221,680.122,1.0,781.182,664.528,1.0,783.557,675.073,1.0,809.801,679.366,1.0,825.223,681.761,1.0,503.386,578.394,1.0,502.972,561.882,1.0,482.439,566.62,1.0,486.957,555.629,1.0,474.072,530.206,1.0,467.348,515.388,1.0
1799,760.918,655.914,1.0,769.83,680.365,1.0,781.321,664.148,1.0,783.014,674.761,1.0,809.708,679.272,1.0,825.37,681.896,1.0,511.398,573.037,1.0,506.677,559.551,1.0,491.994,566.83,1.0,491.259,554.832,1.0,477.867,535.494,1.0,468.671,518.363,1.0
1800,761.56,657.138,1.0,770.436,681.36,1.0,781.762,664.084,1.0,783.323,675.461,1.0,810.075,679.276,1.0,825.452,682.087,1.0,520.631,571.004,1.0,508.506,556.187,1.0,495.74,572.843,1.0,495.206,552.067,1.0,478.137,537.301,1.0,469.736,519.848,1.0
1801,761.557,657.024,1.0,770.561,681.271,1.0,781.85,664.029,1.0,783.464,675.302,1.0,810.158,679.371,1.0,825.393,682.158,1.0,521.077,565.408,1.0,510.532,552.273,1.0,498.095,570.725,1.0,496.988,550.428,1.0,478.279,537.305,1.0,469.783,519.723,1.0
1802,761.498,656.795,1.0,770.477,681.154,1.0,781.81,663.739,1.0,783.178,675.102,1.0,810.05,679.201,1.0,825.447,682.375,1.0,523.501,564.498,1.0,511.586,549.148,1.0,501.005,569.295,1.0,491.014,554.973,1.0,478.421,537.794,1.0,470.347,521.263,1.0
1803,761.365,656.77,1.0,770.411,681.145,1.0,781.598,663.625,1.0,783.144,674.953,1.0,810.069,679.096,1.0,825.548,682.194,1.0,525.576,565.862,1.0,511.943,554.532,1.0,502.86,567.25,1.0,494.394,554.073,1.0,478.887,537.266,1.0,469.62,521.072,1.0
1804,761.444,657.023,1.0,770.417,681.208,1.0,781.647,663.723,1.0,783.233,675.007,1.0,810.088,679.09,1.0,825.545,682.153,1.0,522.992,563.579,1.0,511.093,551.733,1.0,502.967,564.485,1.0,492.642,552.069,1.0,478.764,538.457,1.0,470.273,520.554,1.0
1805,761.517,657.174,1.0,770.362,681.349,1.0,781.627,663.847,1.0,783.246,675.014,1.0,810.08,679.032,1.0,825.635,681.998,1.0,524.904,555.167,1.0,508.282,546.286,1.0,506.356,559.059,1.0,491.891,548.849,1.0,477.056,537.491,1.0,469.799,521.51,1.0
1806,762.908,660.239,1.0,765.259,684.666,1.0,781.989,664.719,1.0,784.59,675.904,1.0,810.274,679.069,1.0,825.376,681.514,1.0,530.875,550.617,1.0,513.913,541.075,1.0,507.252,554.269,1.0,498.739,544.767,1.0,477.134,537.283,1.0,469.25,522.122,1.0
1807,763.483,662.544,1.0,766.665,675.651,1.0,781.565,665.511,1.0,785.399,676.869,1.0,810.245,679.015,1.0,825.309,680.787,1.0,531.299,545.218,1.0,514.394,537.524,1.0,513.318,551.89,1.0,503.546,541.824,1.0,478.129,538.248,1.0,470.349,523.58,1.0
1808,762.348,663.076,1.0,767.154,677.203,1.0,777.387,660.996,1.0,785.357,676.521,1.0,810.525,678.692,1.0,825.29,680.506,1.0,535.724,547.979,1.0,521.025,536.207,1.0,520.557,550.207,1.0,504.079,541.865,1.0,483.228,539.298,1.0,471.516,526.498,1.0
1809,761.291,667.217,1.0,767.777,679.015,1.0,775.847,660.507,1.0,785.34,675.544,1.0,810.637,678.051,1.0,825.549,680.432,1.0,540.986,543.21,1.0,526.079,535.157,1.0,521.756,549.638,1.0,508.751,540.787,1.0,491.108,541.609,1.0,474.002,529.53,1.0
1810,761.116,667.754,1.0,768.108,680.01,1.0,775.554,661.151,1.0,785.08,675.987,1.0,810.677,677.978,1.0,825.331,680.097,1.0,545.133,542.587,1.0,526.135,532.62,1.0,528.379,548.817,1.0,519.133,540.024,1.0,490.6,543.408,1.0,475.174,531.686,1.0
1811,760.959,668.107,1.0,768.466,680.475,1.0,775.095,661.358,1.0,785.167,675.975,1.0,810.864,677.871,1.0,825.491,680.255,1.0,550.931,544.226,1.0,535.83,533.95,1.0,540.351,556.18,1.0,523.326,541.197,1.0,497.771,541.266,1.0,477.895,538.093,1.0
1812,760.573,668.067,1.0,768.476,680.512,1.0,774.617,661.34,1.0,785.142,675.915,1.0,810.547,677.912,1.0,825.381,680.232,1.0,556.919,543.018,1.0,542.274,535.619,1.0,540.784,549.42,1.0,528.81,545.783,1.0,504.577,545.056,1.0,485.852,542.872,1.0
1813,760.708,668.078,1.0,768.406,680.514,1.0,774.781,661.354,1.0,785.097,676.079,1.0,810.474,677.901,1.0,825.449,680.414,1.0,562.172,543.767,1.0,544.327,535.073,1.0,548.555,548.156,1.0,535.797,545.625,1.0,508.211,544.339,1.0,491.392,541.272,1.0
1814,760.135,669.119,1.0,768.623,680.765,1.0,774.199,660.86,1.0,785.373,675.45,1.0,810.595,677.643,1.0,825.558,680.078,1.0,568.804,542.585,1.0,553.785,535.195,1.0,556.902,556.952,1.0,541.576,542.419,1.0,517.132,545.202,1.0,498.124,540.759,1.0
1815,760.335,668.635,1.0,767.478,680.262,1.0,774.42,660.865,1.0,784.759,675.696,1.0,810.025,677.587,1.0,825.472,680.557,1.0,574.503,540.867,1.0,560.492,533.765,1.0,555.728,557.542,1.0,544.25,540.012,1.0,518.455,542.337,1.0,501.609,539.789,1.0
1816,760.164,668.633,1.0,767.486,680.144,1.0,774.481,660.872,1.0,784.69,675.763,1.0,809.938,677.562,1.0,825.473,680.492,1.0,579.262,540.766,1.0,566.912,536.018,1.0,567.119,551.174,1.0,552.899,543.09,1.0,523.206,542.421,1.0,505.782,539.582,1.0
1817,760.276,668.61,1.0,767.592,680.246,1.0,774.41,660.948,1.0,784.683,675.832,1.0,810.065,677.612,1.0,825.649,680.431,1.0,589.019,538.888,1.0,570.36,534.115,1.0,570.596,553.558,1.0,563.135,540.425,1.0,535.536,543.01,1.0,516.158,539.652,1.0
1818,760.243,668.379,1.0,767.324,680.041,1.0,774.483,661.128,1.0,784.448,675.997,1.0,809.842,677.769,1.0,825.441,680.639,1.0,595.667,542.083,1.0,580.101,534.803,1.0,582.654,551.947,1.0,572.204,542.671,1.0,542.988,543.614,1.0,521.847,545.946,1.0
1819,760.388,668.378,1.0,767.411,680.099,1.0,774.384,660.98,1.0,784.451,675.922,1.0,809.825,677.719,1.0,825.522,680.626,1.0,605.746,540.015,1.0,585.277,535.548,1.0,587.471,555.785,1.0,578.547,540.593,1.0,551.039,540.931,1.0,528.738,544.174,1.0
1820,760.421,668.533,1.0,767.562,680.24,1.0,774.297,661.011,1.0,784.569,675.853,1.0,809.933,677.628,1.0,825.672,680.603,1.0,608.111,538.674,1.0,594.612,532.996,1.0,600.318,550.04,1.0,583.19,542.174,1.0,554.185,544.239,1.0,538.28,541.184,1.0
1821,760.651,668.507,1.0,767.742,680.366,1.0,774.529,661.068,1.0,784.686,675.974,1.0,809.95,677.659,1.0,825.774,680.731,1.0,618.882,530.594,1.0,605.297,527.722,1.0,599.223,544.126,1.0,588.994,536.676,1.0,563.019,541.901,1.0,545.115,536.398,1.0
1822,760.884,668.61,1.0,767.748,680.44,1.0,774.714,661.052,1.0,784.75,676.071,1.0,810.023,677.567,1.0,826.024,680.622,1.0,618.711,527.976,1.0,604.639,525.286,1.0,608.861,537.129,1.0,590.242,539.799,1.0,565.423,537.982,1.0,549.533,538.101,1.0
