scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
804,469.373,683.764,1.0,486.964,669.499,1.0,469.31,665.159,1.0,488.836,657.918,1.0,498.491,640.604,1.0,502.406,617.369,1.0,455.421,536.558,1.0,467.261,527.556,1.0,450.68,521.109,1.0,463.49,500.118,1.0,463.228,479.979,1.0,452.413,457.911,1.0
805,471.741,688.274,1.0,490.381,665.92,1.0,467.257,668.667,1.0,487.045,658.65,1.0,498.115,635.058,1.0,500.65,620.88,1.0,449.642,543.233,1.0,463.252,529.562,1.0,447.179,526.939,1.0,459.507,511.118,1.0,461.42,482.918,1.0,454.222,461.927,1.0
806,472.32,689.295,1.0,489.837,667.652,1.0,476.13,669.837,1.0,484.487,660.203,1.0,495.242,636.208,1.0,499.482,622.902,1.0,451.544,552.498,1.0,463.067,536.86,1.0,443.866,530.027,1.0,458.377,517.334,1.0,460.94,490.973,1.0,457.768,466.91,1.0
807,471.683,690.437,1.0,490.633,667.681,1.0,474.856,670.041,1.0,484.348,660.755,1.0,493.722,640.402,1.0,504.538,625.007,1.0,452.251,558.319,1.0,463.554,543.384,1.0,448.923,541.92,1.0,459.869,521.673,1.0,461.89,496.709,1.0,457.473,465.825,1.0
808,471.837,690.738,1.0,491.154,668.822,1.0,475.035,670.171,1.0,485.38,661.914,1.0,494.302,641.257,1.0,499.726,624.858,1.0,460.554,568.322,1.0,470.082,547.641,1.0,449.282,551.616,1.0,460.425,535.246,1.0,461.403,503.738,1.0,456.794,479.366,1.0
809,472.206,690.846,1.0,491.406,669.687,1.0,474.878,671.452,1.0,485.277,663.343,1.0,493.082,642.718,1.0,499.754,626.477,1.0,472.139,571.918,1.0,474.902,556.301,1.0,459.428,561.726,1.0,461.205,538.8,1.0,462.179,511.605,1.0,452.575,485.952,1.0
810,473.198,690.271,1.0,491.982,670.898,1.0,474.121,671.364,1.0,484.602,664.762,1.0,492.835,642.494,1.0,505.119,625.905,1.0,488.312,577.378,1.0,481.548,560.826,1.0,463.237,563.386,1.0,467.977,548.751,1.0,460.771,524.559,1.0,454.373,492.952,1.0
811,475.486,688.203,1.0,492.058,671.851,1.0,474.429,670.53,1.0,483.84,664.845,1.0,493.837,641.299,1.0,504.484,625.497,1.0,487.717,580.601,1.0,487.494,555.448,1.0,471.255,568.328,1.0,471.285,554.374,1.0,461.14,525.976,1.0,450.216,497.899,1.0
812,476.186,689.196,1.0,491.501,673.779,1.0,472.319,670.883,1.0,484.263,666.639,1.0,493.074,642.805,1.0,501.716,627.139,1.0,499.187,587.177,1.0,488.104,559.955,1.0,480.888,572.496,1.0,477.761,554.405,1.0,462.084,530.305,1.0,452.628,502.073,1.0
813,477.498,689.673,1.0,492.021,675.638,1.0,472.956,672.454,1.0,484.772,667.688,1.0,492.438,643.974,1.0,499.692,627.952,1.0,506.75,586.171,1.0,494.856,560.357,1.0,482.032,575.228,1.0,483.213,553.304,1.0,467.346,532.977,1.0,454.002,513.037,1.0
814,476.38,692.806,1.0,490.598,677.213,1.0,472.041,672.498,1.0,484.154,668.63,1.0,493.133,646.018,1.0,499.511,628.475,1.0,507.667,591.918,1.0,502.442,571.855,1.0,488.536,572.645,1.0,485.186,559.737,1.0,474.147,539.336,1.0,454.82,521.154,1.0
815,478.718,689.729,1.0,491.413,677.033,1.0,474.121,671.97,1.0,485.38,669.077,1.0,496.382,645.791,1.0,502.279,627.041,1.0,507.162,595.085,1.0,500.514,579.173,1.0,485.428,578.501,1.0,488.38,568.001,1.0,473.711,547.91,1.0,456.055,522.475,1.0
816,484.735,692.464,1.0,492.282,676.139,1.0,475.119,671.815,1.0,485.069,668.229,1.0,495.855,645.007,1.0,503.136,628.009,1.0,507.364,601.011,1.0,501.418,572.254,1.0,486.136,584.319,1.0,485.015,565.577,1.0,474.041,553.188,1.0,461.078,530.729,1.0
817,483.897,692.852,1.0,487.944,676.684,1.0,475.895,670.243,1.0,486.29,667.293,1.0,495.537,644.077,1.0,504.332,628.349,1.0,503.21,597.246,1.0,503.542,573.376,1.0,487.897,587.986,1.0,487.759,568.637,1.0,475.995,555.717,1.0,465.498,531.81,1.0
818,483.506,693.412,1.0,488.563,677.272,1.0,469.588,672.992,1.0,486.484,667.31,1.0,494.719,644.209,1.0,501.857,622.791,1.0,504.04,598.546,1.0,506.138,572.355,1.0,488.475,587.553,1.0,491.108,568.384,1.0,480.752,554.323,1.0,469.912,533.289,1.0
819,486.45,694.09,1.0,490.408,677.684,1.0,471.402,672.284,1.0,487.882,666.548,1.0,494.602,643.601,1.0,501.12,626.915,1.0,504.507,595.854,1.0,502.219,579.104,1.0,484.681,578.898,1.0,488.163,563.072,1.0,483.252,553.466,1.0,470.523,532.537,1.0
820,489.207,694.417,1.0,493.737,678.241,1.0,474.086,673.327,1.0,488.279,666.925,1.0,494.191,643.717,1.0,499.273,628.291,1.0,495.23,592.87,1.0,500.631,575.739,1.0,479.091,573.779,1.0,488.737,568.422,1.0,482.963,551.954,1.0,471.431,532.662,1.0
821,488.917,694.232,1.0,494.158,677.181,1.0,477.521,674.926,1.0,489.444,666.812,1.0,494.637,644.422,1.0,499.122,629.95,1.0,491.25,595.358,1.0,497.804,571.122,1.0,477.086,577.407,1.0,487.204,565.038,1.0,484.555,553.747,1.0,473.373,532.307,1.0
822,490.46,696.07,1.0,496.467,676.82,1.0,476.979,673.844,1.0,488.054,667.947,1.0,495.092,643.337,1.0,492.808,629.682,1.0,490.189,598.833,1.0,495.367,581.558,1.0,475.888,583.922,1.0,486.292,567.571,1.0,483.314,554.238,1.0,474.547,529.241,1.0
823,490.694,696.706,1.0,495.882,673.34,1.0,478.376,675.083,1.0,488.764,668.425,1.0,493.964,644.614,1.0,490.694,629.788,1.0,486.809,604.501,1.0,495.241,586.675,1.0,479.342,587.242,1.0,485.203,569.785,1.0,482.194,553.96,1.0,473.668,527.553,1.0
824,490.443,697.198,1.0,496.473,674.503,1.0,478.732,675.876,1.0,488.969,661.047,1.0,493.733,645.377,1.0,489.776,630.146,1.0,486.458,606.304,1.0,493.607,586.409,1.0,477.494,588.646,1.0,484.088,573.543,1.0,482.068,553.552,1.0,473.235,525.252,1.0
825,490.81,696.226,1.0,495.534,673.147,1.0,478.709,674.761,1.0,489.455,668.773,1.0,493.865,644.856,1.0,489.625,629.977,1.0,486.361,606.621,1.0,493.307,585.569,1.0,476.948,588.311,1.0,483.87,570.409,1.0,479.876,554.076,1.0,473.542,525.527,1.0
826,490.208,695.548,1.0,495.118,670.711,1.0,477.74,671.925,1.0,488.598,667.811,1.0,494.74,643.114,1.0,490.254,629.035,1.0,486.359,605.98,1.0,493.93,584.607,1.0,476.523,587.826,1.0,483.345,570.023,1.0,479.182,554.046,1.0,473.259,525.356,1.0
827,490.948,694.82,1.0,494.937,670.48,1.0,476.911,672.39,1.0,488.488,666.835,1.0,495.797,642.463,1.0,494.982,624.368,1.0,489.274,597.893,1.0,492.927,585.529,1.0,475.657,586.499,1.0,482.499,568.888,1.0,478.357,550.407,1.0,473.373,525.484,1.0
828,492.403,693.071,1.0,495.589,667.295,1.0,480.636,670.27,1.0,489.154,665.208,1.0,496.922,641.024,1.0,495.325,623.621,1.0,486.992,595.723,1.0,491.796,581.265,1.0,472.69,587.373,1.0,483.291,569.165,1.0,482.694,552.566,1.0,473.723,525.811,1.0
829,494.351,690.826,1.0,496.926,670.392,1.0,481.631,671.158,1.0,489.776,663.205,1.0,497.944,639.309,1.0,488.493,617.36,1.0,489.835,594.055,1.0,491.317,581.123,1.0,471.319,589.432,1.0,484.824,574.292,1.0,481.938,558.527,1.0,473.055,524.905,1.0
830,494.89,687.443,1.0,497.536,664.608,1.0,482.248,668.929,1.0,490.521,657.736,1.0,494.237,641.304,1.0,486.801,614.15,1.0,,,0.0,491.744,587.055,1.0,471.529,590.446,1.0,484.642,578.654,1.0,481.408,559.971,1.0,472.339,524.127,1.0
831,493.695,686.451,1.0,499.066,665.127,1.0,484.329,670.731,1.0,489.151,651.619,1.0,493.573,638.886,1.0,488.578,610.582,1.0,489.976,594.489,1.0,490.997,587.178,1.0,471.498,590.432,1.0,481.857,577.612,1.0,481.946,558.425,1.0,472.398,523.064,1.0
832,501.729,682.058,1.0,502.147,663.457,1.0,483.123,666.53,1.0,491.748,649.853,1.0,491.589,635.54,1.0,492.191,609.879,1.0,492.321,606.307,1.0,492.568,588.476,1.0,475.964,593.489,1.0,484.101,579.232,1.0,482.739,558.578,1.0,473.097,523.527,1.0
833,497.575,685.493,1.0,501.577,659.749,1.0,482.914,664.187,1.0,492.712,646.176,1.0,493.549,630.314,1.0,499.993,613.773,1.0,493.07,609.692,1.0,496.825,589.149,1.0,479.891,596.459,1.0,485.659,583.538,1.0,482.685,558.35,1.0,475.16,524.56,1.0
834,495.316,682.885,1.0,504.862,660.192,1.0,483.053,662.835,1.0,492.289,654.05,1.0,495.854,628.545,1.0,499.8,606.965,1.0,492.275,609.644,1.0,497.336,587.189,1.0,479.535,595.356,1.0,486.711,581.396,1.0,483.68,558.305,1.0,475.506,528.002,1.0
835,496.856,672.963,1.0,507.079,655.213,1.0,489.085,659.662,1.0,493.09,653.566,1.0,496.707,628.807,1.0,499.037,607.392,1.0,490.114,609.121,1.0,494.768,591.935,1.0,476.219,594.418,1.0,486.334,582.083,1.0,484.88,558.805,1.0,475.747,529.203,1.0
836,503.719,673.406,1.0,510.217,656.94,1.0,484.416,662.896,1.0,493.258,654.503,1.0,500.874,631.792,1.0,501.561,615.45,1.0,492.464,614.946,1.0,494.976,593.148,1.0,476.431,598.552,1.0,489.609,585.331,1.0,488.273,556.283,1.0,478.411,531.029,1.0
837,508.522,683.802,1.0,505.134,667.145,1.0,486.18,665.632,1.0,496.181,646.984,1.0,501.147,633.609,1.0,501.379,616.912,1.0,488.589,620.362,1.0,496.299,599.2,1.0,478.888,602.984,1.0,492.029,581.695,1.0,490.425,558.382,1.0,478.269,533.017,1.0
838,510.246,683.876,1.0,507.756,666.26,1.0,488.997,672.017,1.0,497.267,652.032,1.0,500.8,632.191,1.0,502.192,617.584,1.0,486.634,622.939,1.0,495.058,605.817,1.0,478.33,603.603,1.0,490.383,583.289,1.0,490.259,560.526,1.0,479.007,537.956,1.0
839,500.946,687.241,1.0,510.738,669.85,1.0,490.883,674.931,1.0,499.181,659.206,1.0,502.974,636.518,1.0,499.482,615.412,1.0,487.196,624.518,1.0,494.183,607.129,1.0,480.394,609.797,1.0,488.877,592.558,1.0,489.372,570.718,1.0,480.14,542.683,1.0
840,504.733,689.646,1.0,511.839,670.533,1.0,493.766,668.915,1.0,501.47,659.621,1.0,502.202,636.043,1.0,501.801,627.689,1.0,493.577,632.028,1.0,491.6,615.479,1.0,476.135,612.94,1.0,489.24,598.801,1.0,488.707,569.646,1.0,480.21,545.22,1.0
841,507.123,687.393,1.0,511.185,670.3,1.0,496.931,669.265,1.0,502.43,657.874,1.0,501.757,635.714,1.0,500.363,629.504,1.0,492.297,638.584,1.0,493.042,618.743,1.0,476.503,620.141,1.0,488.586,595.173,1.0,488.758,575.057,1.0,475.583,555.436,1.0
842,507.641,687.775,1.0,512.809,671.695,1.0,491.209,670.593,1.0,503.934,659.095,1.0,501.553,637.875,1.0,,,0.0,491.501,637.035,1.0,493.261,625.867,1.0,479.092,625.121,1.0,488.592,602.414,1.0,489.13,578.659,1.0,477.59,561.497,1.0
843,508.582,689.481,1.0,514.429,672.783,1.0,492.507,673.344,1.0,505.263,661.521,1.0,504.894,640.296,1.0,,,0.0,489.959,640.993,1.0,490.419,623.491,1.0,476.838,626.237,1.0,483.489,608.153,1.0,488.817,581.804,1.0,478.577,562.377,1.0
844,509.494,689.589,1.0,515.067,673.091,1.0,494.07,674.602,1.0,504.687,662.421,1.0,504.714,641.203,1.0,,,0.0,488.915,637.755,1.0,487.788,626.811,1.0,474.637,629.999,1.0,483.05,611.322,1.0,487.786,585.126,1.0,477.566,557.827,1.0
845,510.554,689.984,1.0,516.224,674.779,1.0,495.798,676.2,1.0,505.175,663.961,1.0,503.775,641.734,1.0,502.194,625.294,1.0,482.347,641.561,1.0,488.857,629.574,1.0,469.756,628.658,1.0,480.268,617.856,1.0,482.942,586.564,1.0,475.799,559.763,1.0
846,515.566,688.071,1.0,517.306,676.253,1.0,497.883,678.617,1.0,505.638,665.094,1.0,503.492,643.615,1.0,498.856,627.02,0.9990000128746033,477.587,643.542,1.0,485.943,629.218,1.0,465.768,631.215,1.0,477.418,616.07,1.0,481.876,590.23,1.0,474.824,563.365,1.0
847,517.255,687.378,1.0,518.628,676.617,1.0,499.684,678.619,1.0,507.108,665.065,1.0,504.453,644.948,1.0,500.176,626.83,0.9980000257492065,473.679,650.962,1.0,481.22,638.468,1.0,468.644,637.667,1.0,476.42,617.697,1.0,479.684,594.968,1.0,474.469,571.945,1.0
848,520.907,688.208,1.0,518.857,668.249,1.0,501.074,680.459,1.0,505.951,665.794,1.0,504.128,646.429,1.0,500.499,621.455,1.0,474.506,654.182,1.0,481.346,643.125,1.0,465.762,644.313,1.0,474.716,632.153,1.0,479.114,596.145,1.0,475.538,574.635,1.0
849,523.692,687.646,1.0,519.255,668.934,1.0,500.798,682.827,1.0,504.04,667.292,1.0,502.82,647.469,1.0,502.095,627.474,1.0,470.265,659.507,1.0,479.593,652.014,1.0,466.855,652.686,1.0,476.447,630.259,1.0,478.577,602.351,1.0,474.075,574.064,1.0
850,522.909,685.01,1.0,518.649,668.859,1.0,501.974,683.505,1.0,502.937,668.514,1.0,492.452,649.795,1.0,473.692,579.162,1.0,475.243,660.671,1.0,478.583,655.904,1.0,466.495,658.022,1.0,,,0.0,478.312,609.918,1.0,,,0.0
851,522.014,685.991,1.0,518.93,670.148,1.0,503.132,683.117,1.0,496.129,665.732,1.0,493.127,650.058,1.0,473.956,583.644,1.0,,,0.0,479.6,657.233,1.0,466.621,661.036,1.0,,,0.0,476.427,612.329,1.0,,,0.0
852,,,0.0,518.505,670.459,1.0,503.265,680.864,1.0,,,0.0,494.515,647.42,1.0,489.629,629.199,1.0,472.026,680.106,1.0,476.265,665.978,1.0,466.599,665.335,1.0,472.147,648.756,1.0,473.907,615.662,1.0,473.09,586.696,1.0
853,,,0.0,,,0.0,503.337,680.907,1.0,505.064,667.923,1.0,,,0.0,489.271,629.308,1.0,471.561,679.252,1.0,473.226,660.313,1.0,460.994,664.781,1.0,472.534,645.385,1.0,494.604,646.821,1.0,469.446,590.927,1.0
854,,,0.0,520.806,677.85,1.0,504.206,681.32,1.0,,,0.0,494.125,648.48,1.0,490.992,621.893,1.0,481.051,669.237,1.0,472.967,651.642,1.0,460.288,654.774,1.0,504.141,667.392,1.0,474.539,616.794,1.0,465.181,589.087,1.0
855,,,0.0,521.888,677.865,1.0,503.122,681.432,1.0,504.582,667.076,1.0,491.653,648.997,1.0,489.992,646.759,0.9480000138282776,482.176,668.716,1.0,474.675,652.205,1.0,464.575,654.313,1.0,474.377,634.423,1.0,474.151,614.728,1.0,465.059,589.196,1.0
856,,,0.0,523.038,675.223,1.0,506.907,681.389,1.0,505.274,667.449,1.0,492.301,651.744,1.0,488.938,650.25,0.9929999709129333,484.636,661.234,1.0,479.377,644.456,1.0,466.381,651.48,1.0,473.324,629.269,1.0,472.655,611.277,1.0,464.869,589.561,1.0
857,,,0.0,524.666,668.383,1.0,511.339,680.932,1.0,507.11,668.518,1.0,500.602,648.081,1.0,,,0.0,491.85,655.928,1.0,486.457,633.832,1.0,472.874,646.738,1.0,473.126,633.888,1.0,472.065,609.676,1.0,464.073,589.01,1.0
858,,,0.0,520.345,664.682,1.0,514.637,678.606,1.0,510.32,665.07,1.0,503.751,663.216,1.0,489.343,653.197,1.0,498.298,651.651,1.0,487.54,632.472,1.0,474.972,643.102,1.0,477.182,631.551,1.0,472.241,607.828,1.0,465.685,586.007,1.0
859,542.036,672.917,1.0,527.146,666.126,1.0,522.868,679.248,1.0,520.056,664.231,1.0,504.959,662.809,1.0,,,0.0,507.468,651.717,1.0,490.469,632.794,1.0,480.381,640.249,1.0,481.87,628.269,1.0,471.908,605.486,1.0,466.587,583.697,1.0
860,558.371,666.82,1.0,541.737,661.995,1.0,530.129,679.501,1.0,525.492,664.289,1.0,503.175,663.652,1.0,490.141,653.589,0.9860000014305115,509.177,651.1,1.0,499.127,627.207,1.0,481.232,642.81,1.0,482.866,626.212,1.0,474.316,607.551,1.0,465.183,581.0,1.0
861,558.474,668.837,1.0,542.337,662.322,1.0,537.794,681.448,1.0,530.107,662.807,1.0,508.084,663.14,1.0,507.691,642.765,0.996999979019165,510.657,643.366,1.0,505.81,624.691,1.0,489.145,640.726,1.0,489.54,625.836,1.0,476.094,607.558,1.0,465.299,585.166,1.0
862,572.291,665.388,1.0,551.743,659.682,1.0,541.776,679.744,1.0,541.415,666.43,1.0,517.927,666.055,1.0,521.843,644.839,1.0,517.405,645.013,1.0,501.366,626.958,1.0,494.003,639.933,1.0,490.583,626.386,1.0,479.691,606.138,1.0,464.243,588.116,1.0
863,574.789,668.514,1.0,558.006,663.927,1.0,556.498,682.662,1.0,544.196,667.553,1.0,521.36,667.598,1.0,505.328,652.759,1.0,522.172,651.738,1.0,505.172,629.222,1.0,497.588,641.933,1.0,492.452,627.243,1.0,480.268,607.352,1.0,463.383,589.377,1.0
864,591.931,666.504,1.0,568.498,662.924,1.0,564.233,683.908,1.0,554.413,670.554,1.0,527.278,669.479,1.0,517.368,651.182,1.0,519.701,654.838,1.0,510.971,635.557,1.0,499.02,647.574,1.0,495.292,633.192,1.0,477.653,610.341,1.0,464.672,590.678,1.0
865,590.613,670.565,1.0,573.411,662.735,1.0,573.554,680.213,1.0,560.987,670.125,1.0,537.023,669.719,1.0,511.722,666.164,1.0,529.396,654.141,1.0,519.199,643.23,1.0,507.266,653.41,1.0,499.3,632.786,1.0,483.672,616.933,1.0,469.586,586.13,1.0
866,608.091,670.625,1.0,586.491,663.995,1.0,582.43,678.339,1.0,567.346,669.854,1.0,545.933,670.366,1.0,521.089,662.367,1.0,532.412,657.912,1.0,520.33,637.747,1.0,511.098,659.658,1.0,506.173,639.274,1.0,490.625,621.31,1.0,474.6,593.65,1.0
867,609.373,672.163,1.0,591.374,662.401,1.0,591.613,680.728,1.0,578.34,668.932,1.0,555.102,669.729,1.0,527.005,666.409,1.0,544.229,663.025,1.0,534.991,642.853,1.0,522.613,660.647,1.0,514.301,642.259,1.0,495.775,626.748,1.0,478.349,604.13,1.0
868,618.695,674.88,1.0,603.067,664.255,1.0,603.211,678.314,1.0,590.645,668.95,1.0,567.753,669.387,1.0,552.947,656.908,1.0,548.512,665.255,1.0,536.188,647.464,1.0,527.075,663.304,1.0,521.67,648.615,1.0,501.15,631.477,1.0,478.089,604.692,1.0
869,634.838,676.8,1.0,614.7,664.757,1.0,607.667,681.415,1.0,601.553,670.882,1.0,578.062,671.284,1.0,568.4,657.657,1.0,561.515,665.327,1.0,545.976,648.379,1.0,537.232,669.841,1.0,530.723,647.571,1.0,507.237,636.572,1.0,481.64,620.871,1.0
870,640.042,675.189,1.0,621.302,666.647,1.0,619.081,682.32,1.0,608.35,673.028,1.0,585.515,677.685,1.0,562.124,666.932,1.0,566.544,664.742,1.0,554.633,651.639,1.0,546.257,667.272,1.0,537.977,649.755,1.0,515.212,639.421,1.0,486.23,622.393,1.0
871,656.155,680.657,1.0,632.763,668.688,1.0,627.025,684.286,1.0,617.512,674.453,1.0,596.841,674.287,1.0,572.513,669.066,0.9940000176429749,578.411,664.614,1.0,560.491,655.344,1.0,556.919,669.082,1.0,545.023,653.492,1.0,519.691,646.133,1.0,493.053,635.919,1.0
872,655.139,681.559,1.0,640.906,669.092,1.0,639.723,684.249,1.0,625.25,673.757,1.0,601.17,674.151,1.0,588.06,666.599,0.9850000143051147,586.878,663.411,1.0,566.547,653.706,1.0,565.134,670.166,1.0,550.503,656.87,1.0,528.261,649.159,1.0,503.322,636.214,1.0
873,665.772,684.546,1.0,647.872,671.43,1.0,647.323,684.984,1.0,636.068,675.244,1.0,616.779,674.476,1.0,594.746,666.338,0.9990000128746033,594.929,664.027,1.0,576.716,655.657,1.0,574.514,670.328,1.0,560.135,656.21,1.0,534.343,649.167,1.0,508.416,638.241,1.0
874,680.157,686.677,1.0,660.66,671.191,1.0,654.328,686.604,1.0,647.541,674.34,1.0,620.369,674.667,1.0,602.329,667.404,1.0,599.643,664.751,1.0,581.246,656.223,1.0,579.417,672.586,1.0,566.995,659.863,1.0,544.292,648.323,1.0,517.712,637.841,1.0
875,686.048,681.854,1.0,669.107,668.482,1.0,666.584,684.619,1.0,655.229,675.536,1.0,629.361,679.088,1.0,616.894,673.31,0.9990000128746033,609.692,667.147,1.0,592.16,651.46,1.0,585.277,674.425,1.0,575.471,661.482,1.0,550.843,648.037,1.0,519.083,638.237,1.0
876,700.394,684.625,1.0,678.509,671.138,1.0,672.526,685.965,1.0,664.383,673.793,1.0,635.852,676.315,1.0,625.317,674.145,1.0,616.614,669.829,1.0,600.706,653.451,1.0,590.997,676.13,1.0,581.204,664.778,1.0,553.018,650.886,1.0,523.403,639.738,1.0
877,703.307,678.65,1.0,685.061,668.068,1.0,681.858,683.429,1.0,671.198,671.828,1.0,645.795,674.563,1.0,623.237,672.158,1.0,616.008,670.809,1.0,598.468,654.134,1.0,596.101,675.844,1.0,583.723,666.459,1.0,559.571,652.991,1.0,531.132,641.786,1.0
878,716.899,680.711,1.0,698.435,666.531,1.0,689.357,682.284,1.0,677.634,670.652,1.0,656.41,672.109,1.0,628.359,668.04,1.0,618.077,668.924,1.0,603.128,655.743,1.0,594.511,678.445,1.0,588.298,666.083,1.0,564.417,653.264,1.0,531.203,648.146,1.0
879,717.83,674.814,1.0,702.695,666.154,1.0,698.417,682.676,1.0,688.516,670.596,1.0,663.978,668.47,1.0,634.298,672.999,1.0,630.622,669.396,1.0,606.357,653.915,1.0,603.34,677.87,1.0,589.073,660.536,1.0,568.383,655.598,1.0,535.619,653.663,1.0
880,731.754,669.586,1.0,708.423,661.862,1.0,706.349,678.609,1.0,695.998,673.219,1.0,670.065,670.172,1.0,641.633,670.865,1.0,631.036,671.466,1.0,618.081,653.872,1.0,609.811,676.761,1.0,596.594,661.907,1.0,569.235,659.363,1.0,537.334,654.393,1.0
881,737.233,667.169,1.0,721.01,664.359,1.0,720.049,678.995,1.0,703.105,673.711,1.0,680.41,669.413,1.0,651.86,672.468,1.0,636.76,666.772,1.0,617.737,655.785,1.0,617.61,679.141,1.0,602.639,662.168,1.0,575.27,660.589,1.0,545.426,654.196,1.0
882,752.646,664.98,1.0,729.861,658.265,1.0,726.416,680.395,1.0,712.735,667.329,1.0,687.872,669.296,1.0,663.784,668.94,1.0,648.254,664.793,1.0,629.802,653.357,1.0,625.14,673.585,1.0,609.055,661.868,1.0,579.896,660.988,1.0,547.207,652.077,1.0
883,750.76,668.033,1.0,734.202,662.13,1.0,731.429,684.127,1.0,718.81,669.898,1.0,693.416,666.85,1.0,665.918,674.017,1.0,648.546,658.209,1.0,631.457,651.586,1.0,633.985,674.023,1.0,617.124,661.239,1.0,585.62,660.299,1.0,552.793,653.325,1.0
884,761.871,671.891,1.0,737.822,663.265,1.0,738.996,676.895,1.0,726.366,670.483,1.0,701.783,666.867,1.0,679.349,670.008,1.0,661.1,662.111,1.0,645.969,648.534,1.0,648.126,674.089,1.0,627.649,665.897,1.0,596.516,658.697,1.0,563.759,653.649,1.0
885,766.517,676.248,1.0,748.822,664.815,1.0,745.249,677.999,1.0,733.598,668.086,1.0,711.513,666.463,1.0,684.517,669.253,1.0,670.253,662.62,1.0,653.657,656.583,1.0,653.869,671.017,1.0,636.275,666.328,1.0,607.392,660.075,1.0,573.566,654.396,1.0
886,774.662,683.214,1.0,753.394,665.519,1.0,751.944,680.126,1.0,739.121,672.644,1.0,715.322,667.983,1.0,695.377,668.125,1.0,679.787,662.985,1.0,669.657,658.184,1.0,667.443,671.781,1.0,643.675,663.102,1.0,619.146,659.329,1.0,584.967,662.26,1.0
887,779.355,681.36,1.0,761.863,669.712,1.0,757.727,681.368,1.0,746.492,669.674,1.0,725.716,668.162,1.0,695.854,670.183,1.0,696.698,665.574,1.0,678.169,658.908,1.0,676.53,672.481,1.0,660.198,663.016,1.0,628.171,664.141,1.0,597.363,665.632,1.0
888,792.569,675.977,1.0,770.776,672.336,1.0,768.339,685.632,1.0,755.116,673.21,1.0,731.032,671.65,1.0,708.685,664.935,1.0,700.028,661.582,1.0,679.497,648.241,1.0,682.398,675.194,1.0,665.33,667.625,1.0,638.521,660.876,1.0,605.162,661.457,1.0
889,788.805,674.823,1.0,782.399,674.907,1.0,772.004,685.104,1.0,760.577,674.909,1.0,738.741,671.093,1.0,709.882,667.779,1.0,711.33,665.632,1.0,694.298,649.239,1.0,693.71,674.649,1.0,676.344,667.481,1.0,649.335,666.659,1.0,614.897,657.383,1.0
890,803.369,679.12,1.0,784.034,665.849,1.0,781.385,688.967,1.0,768.167,676.706,1.0,743.678,670.189,1.0,724.778,660.212,1.0,718.425,662.667,1.0,700.084,653.7,1.0,701.514,674.854,1.0,686.645,660.36,1.0,659.917,661.922,1.0,627.934,656.796,1.0
891,814.77,679.544,1.0,796.21,666.989,1.0,783.039,687.089,1.0,775.135,678.726,1.0,754.822,671.68,1.0,728.416,664.849,1.0,728.746,667.583,1.0,715.915,654.726,1.0,708.645,674.239,1.0,694.578,661.127,1.0,668.586,660.226,1.0,636.697,659.607,1.0
892,808.483,676.954,1.0,793.555,666.833,1.0,791.11,686.338,1.0,779.086,677.618,1.0,760.542,672.507,1.0,736.778,665.996,1.0,736.987,667.112,1.0,717.986,657.14,1.0,717.795,678.252,1.0,703.773,662.972,1.0,681.282,662.591,1.0,646.59,662.724,1.0
893,808.756,678.537,1.0,798.105,675.676,1.0,790.58,686.932,1.0,779.1,676.818,1.0,755.785,674.847,1.0,747.055,665.025,1.0,744.778,668.811,1.0,730.097,656.559,1.0,724.203,679.311,1.0,710.177,663.818,1.0,684.231,664.449,1.0,656.727,667.694,1.0
