scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
1821,623.222,569.034,1.0,618.245,585.318,1.0,634.412,586.314,1.0,632.93,591.137,1.0,630.899,618.864,1.0,620.731,646.775,1.0,807.707,317.871,1.0,793.273,323.603,1.0,803.422,342.272,1.0,789.315,336.238,1.0,776.84,337.17,1.0,766.156,346.003,1.0
1822,617.0,573.087,1.0,618.939,586.071,1.0,636.85,586.615,1.0,630.112,591.946,1.0,627.916,620.269,1.0,619.941,651.688,1.0,808.721,317.447,1.0,793.129,322.302,1.0,804.088,339.837,1.0,789.436,333.34,1.0,779.137,337.859,1.0,768.028,343.887,1.0
1823,616.376,574.553,1.0,618.643,588.906,1.0,634.029,577.143,1.0,628.336,595.131,1.0,628.715,620.477,1.0,615.221,646.376,1.0,810.767,316.569,1.0,789.076,320.476,1.0,805.896,337.959,1.0,789.861,332.356,1.0,779.771,337.761,1.0,766.685,343.367,1.0
1824,614.531,574.303,1.0,618.955,588.128,1.0,632.188,587.197,1.0,627.931,595.048,1.0,628.349,620.96,1.0,615.795,647.486,1.0,811.063,316.622,1.0,789.992,320.005,1.0,805.798,337.536,1.0,789.932,331.512,1.0,779.536,337.814,1.0,768.653,343.93,1.0
1825,614.998,571.358,1.0,620.64,585.012,1.0,632.277,586.12,1.0,627.839,593.657,1.0,628.258,620.736,1.0,616.251,647.507,1.0,808.87,316.405,1.0,790.377,320.96,1.0,805.244,337.951,1.0,790.449,331.788,1.0,782.549,333.463,1.0,768.657,343.219,1.0
1826,616.801,567.41,1.0,614.08,582.771,1.0,635.877,581.665,1.0,630.532,590.964,1.0,629.185,622.777,1.0,616.855,647.204,1.0,,,0.0,791.107,322.823,1.0,804.244,342.11,1.0,792.085,331.161,1.0,783.192,333.74,1.0,768.695,342.203,1.0
1827,618.482,566.042,1.0,617.82,582.489,1.0,631.477,578.217,1.0,632.621,589.158,1.0,629.027,621.323,1.0,618.877,646.616,1.0,808.169,321.488,1.0,792.057,332.233,1.0,799.726,335.136,1.0,794.141,331.152,1.0,783.571,334.22,1.0,768.451,341.297,1.0
1828,635.052,559.142,1.0,624.453,574.479,1.0,642.679,569.668,1.0,633.148,587.754,1.0,632.112,614.68,1.0,623.311,651.055,1.0,809.291,322.676,1.0,792.913,330.644,1.0,803.964,340.706,1.0,794.335,331.205,1.0,785.269,332.626,1.0,768.208,341.27,1.0
1829,640.536,549.796,1.0,634.792,566.13,1.0,653.509,567.165,1.0,641.305,572.154,1.0,636.696,607.316,1.0,620.149,639.48,1.0,820.272,326.055,1.0,795.202,323.027,1.0,803.775,349.288,1.0,794.257,334.659,1.0,781.884,334.731,1.0,767.637,342.297,1.0
1830,649.516,544.286,1.0,640.637,557.078,1.0,655.594,558.788,1.0,642.136,566.488,1.0,634.941,596.272,1.0,625.198,630.439,1.0,825.819,324.031,1.0,798.385,319.343,1.0,808.249,346.475,1.0,793.77,335.347,1.0,778.746,335.704,1.0,767.543,345.695,1.0
1831,659.986,533.011,1.0,646.599,543.236,1.0,669.102,553.847,1.0,652.771,560.287,1.0,640.01,582.289,1.0,628.237,619.593,1.0,825.591,320.187,1.0,804.2,323.272,1.0,808.025,344.581,1.0,799.023,333.321,1.0,782.168,335.961,1.0,765.76,346.098,1.0
1832,669.552,523.81,1.0,656.539,534.296,1.0,670.814,536.208,1.0,653.361,548.671,1.0,642.274,573.148,1.0,634.038,601.101,1.0,825.82,320.646,1.0,807.671,323.312,1.0,811.691,344.115,1.0,802.485,331.663,1.0,782.43,335.803,1.0,764.766,346.012,1.0
1833,676.875,509.758,1.0,660.318,521.065,1.0,679.491,530.204,1.0,663.628,538.24,1.0,645.513,560.658,1.0,633.945,590.236,1.0,826.798,322.001,1.0,807.464,320.236,1.0,814.896,340.687,1.0,798.602,330.513,1.0,782.391,335.664,1.0,761.643,347.319,1.0
1834,682.608,498.292,1.0,670.462,512.202,1.0,682.387,522.0,1.0,667.187,522.884,1.0,659.121,549.56,1.0,640.795,588.289,1.0,825.481,322.856,1.0,808.092,320.289,1.0,816.411,340.714,1.0,799.073,330.619,1.0,782.542,335.7,1.0,760.523,347.144,1.0
1835,687.772,486.653,1.0,678.111,500.935,1.0,691.637,501.204,1.0,679.319,512.3,1.0,662.708,542.103,1.0,647.21,571.22,1.0,825.383,323.113,1.0,809.056,319.741,1.0,816.329,340.658,1.0,799.173,329.81,1.0,782.267,335.699,1.0,761.023,346.58,1.0
1836,696.69,479.115,1.0,680.245,490.487,1.0,701.107,495.101,1.0,687.36,504.764,1.0,671.159,530.322,1.0,650.074,556.903,1.0,825.368,323.695,1.0,808.594,319.066,1.0,815.748,339.977,1.0,799.026,328.931,1.0,782.128,335.475,1.0,762.031,345.435,1.0
1837,705.814,467.762,1.0,690.118,479.206,1.0,702.246,489.141,1.0,688.759,492.763,1.0,675.72,516.556,1.0,656.57,550.242,1.0,825.334,322.183,1.0,807.27,320.359,1.0,814.777,341.489,1.0,798.357,330.345,1.0,782.308,335.528,1.0,761.559,345.036,1.0
1838,712.643,462.373,1.0,696.556,472.482,1.0,714.452,480.431,1.0,699.19,488.245,1.0,676.578,511.481,1.0,661.787,536.813,1.0,826.222,321.262,1.0,806.015,320.116,1.0,813.698,340.912,1.0,797.605,330.102,1.0,781.804,335.4,1.0,760.35,344.026,1.0
1839,716.052,453.464,1.0,704.416,465.425,1.0,716.432,464.716,1.0,707.263,483.301,1.0,687.517,501.134,1.0,672.618,532.395,1.0,827.404,321.217,1.0,807.691,318.435,1.0,813.949,338.785,1.0,797.311,328.402,1.0,781.26,335.4,1.0,760.698,345.804,1.0
1840,722.546,447.37,1.0,709.164,458.628,1.0,719.547,465.329,1.0,708.353,472.054,1.0,691.513,495.688,1.0,675.615,519.232,1.0,827.307,319.159,1.0,807.099,319.695,1.0,814.59,337.295,1.0,798.108,328.871,1.0,780.437,335.517,1.0,758.91,347.566,1.0
1841,727.793,439.704,1.0,710.673,453.799,1.0,730.847,461.157,1.0,716.804,469.064,1.0,699.891,491.129,1.0,677.385,512.538,1.0,827.512,319.27,1.0,808.261,319.385,1.0,815.996,336.27,1.0,798.662,328.981,1.0,780.512,335.603,1.0,757.848,347.48,1.0
1842,730.183,434.245,1.0,718.421,451.182,1.0,730.713,449.905,1.0,720.648,467.108,1.0,701.869,484.172,1.0,683.478,505.127,1.0,828.363,322.779,1.0,809.291,320.757,1.0,814.967,336.272,1.0,798.946,329.541,1.0,780.344,335.582,1.0,757.079,347.144,1.0
1843,737.116,431.011,1.0,717.952,443.132,1.0,733.967,453.848,1.0,711.695,455.635,1.0,704.018,479.834,1.0,681.794,508.943,1.0,827.512,322.056,1.0,809.877,320.002,1.0,817.139,336.798,1.0,799.82,330.954,1.0,780.426,335.999,1.0,757.189,347.524,1.0
1844,739.9,427.748,1.0,724.466,441.696,1.0,733.452,448.479,1.0,717.634,452.72,1.0,704.064,476.836,1.0,685.213,498.955,1.0,826.328,321.512,1.0,808.841,320.972,1.0,817.307,337.362,1.0,799.836,331.81,1.0,780.401,336.206,1.0,757.299,347.426,1.0
1845,744.239,422.531,1.0,726.844,435.345,1.0,746.498,445.114,1.0,730.055,452.321,1.0,712.07,470.759,1.0,694.992,492.295,1.0,825.373,320.596,1.0,808.742,321.593,1.0,815.355,339.979,1.0,800.428,332.377,1.0,780.326,336.286,1.0,755.956,347.07,1.0
1846,742.674,412.039,1.0,731.168,433.931,1.0,741.157,442.307,1.0,735.532,449.298,1.0,717.935,467.035,1.0,697.156,495.485,1.0,825.548,320.423,1.0,808.552,321.102,1.0,815.4,339.558,1.0,800.244,332.279,1.0,780.531,336.182,1.0,757.975,347.668,1.0
1847,747.519,409.444,1.0,736.593,422.301,1.0,749.799,428.68,1.0,739.454,440.011,1.0,719.338,463.444,1.0,698.928,486.65,1.0,825.712,320.486,1.0,808.645,321.086,1.0,815.5,339.55,1.0,800.315,332.49,1.0,780.652,336.223,1.0,757.834,347.443,1.0
1848,751.336,408.351,1.0,731.7,420.988,1.0,750.178,424.481,1.0,729.123,435.963,1.0,719.914,461.289,1.0,701.662,482.167,1.0,825.932,320.875,1.0,808.762,320.621,1.0,814.951,339.615,1.0,799.704,331.73,1.0,780.294,335.878,1.0,758.176,347.52,1.0
1849,750.717,408.479,1.0,738.531,418.608,1.0,749.839,425.669,1.0,740.611,435.861,1.0,718.884,460.411,1.0,700.073,477.748,1.0,825.32,319.888,1.0,805.958,322.165,1.0,819.172,338.714,1.0,799.242,333.574,1.0,781.155,335.855,1.0,759.017,347.264,1.0
1850,743.732,406.232,1.0,727.725,424.586,1.0,743.334,429.18,1.0,737.571,439.27,1.0,722.2,460.207,1.0,701.131,475.101,1.0,825.723,320.325,1.0,806.84,321.821,1.0,815.631,341.434,1.0,800.867,334.082,1.0,781.837,336.47,1.0,760.774,347.964,1.0
1851,736.948,406.432,1.0,726.992,427.904,1.0,743.593,430.378,1.0,732.445,439.742,1.0,720.966,460.444,1.0,701.788,475.035,1.0,825.907,321.444,1.0,808.067,321.246,1.0,816.455,340.815,1.0,803.173,332.455,1.0,784.448,335.596,1.0,762.798,346.456,1.0
1852,730.41,410.511,1.0,720.84,428.814,1.0,737.546,431.936,1.0,729.086,441.677,1.0,721.06,462.05,1.0,704.125,481.914,1.0,827.926,320.78,1.0,810.803,319.201,1.0,819.129,337.004,1.0,804.951,329.589,1.0,786.267,333.247,1.0,767.221,345.47,1.0
1853,728.911,412.792,1.0,720.088,434.662,1.0,736.911,434.002,1.0,727.895,445.205,1.0,721.435,463.131,1.0,703.819,484.314,1.0,826.708,318.057,1.0,813.769,319.168,1.0,822.909,337.35,1.0,809.889,330.472,1.0,788.884,332.722,1.0,770.27,341.681,1.0
1854,728.331,414.733,1.0,717.491,431.915,1.0,731.789,434.251,1.0,727.344,445.795,1.0,720.293,462.863,1.0,703.95,484.473,1.0,828.793,322.272,1.0,815.46,319.011,1.0,822.433,335.357,1.0,811.505,329.619,1.0,790.112,332.474,1.0,772.924,341.405,1.0
1855,725.862,413.771,1.0,717.423,432.083,1.0,733.053,433.431,1.0,728.48,444.298,1.0,719.3,463.164,1.0,703.667,485.789,1.0,825.898,318.101,1.0,813.604,317.379,1.0,823.136,338.267,1.0,812.166,327.191,1.0,793.808,331.013,1.0,775.375,334.156,1.0
1856,731.766,416.357,1.0,718.853,435.145,1.0,734.829,433.213,1.0,728.265,444.343,1.0,720.143,463.777,1.0,703.011,485.915,1.0,827.004,322.568,1.0,811.675,317.002,1.0,819.456,338.417,1.0,810.314,327.502,1.0,794.944,330.084,1.0,778.186,333.764,1.0
1857,729.36,416.4,1.0,719.192,431.778,1.0,734.734,433.358,1.0,728.536,444.436,1.0,720.619,464.242,1.0,702.559,485.842,1.0,826.987,322.726,1.0,813.61,317.932,1.0,821.974,338.073,1.0,810.821,326.944,1.0,797.384,330.324,1.0,779.526,332.98,1.0
1858,723.373,413.025,1.0,716.543,432.462,1.0,735.048,432.681,1.0,727.399,444.725,1.0,720.898,464.061,1.0,702.181,484.708,1.0,826.865,322.569,1.0,813.398,317.299,1.0,820.787,337.349,1.0,809.911,326.855,1.0,797.846,329.635,1.0,780.413,331.593,1.0
1859,713.234,414.281,1.0,710.812,434.051,1.0,731.751,428.692,1.0,726.205,443.75,1.0,720.32,464.183,1.0,702.351,484.956,1.0,826.348,322.49,1.0,812.987,316.375,1.0,819.174,337.804,1.0,809.171,326.189,1.0,796.988,329.192,1.0,780.974,331.185,1.0
1860,708.457,415.377,1.0,712.837,435.799,1.0,725.783,428.693,1.0,719.572,441.945,1.0,720.587,466.226,1.0,702.502,485.601,1.0,826.999,322.036,1.0,812.704,316.976,1.0,820.31,336.743,1.0,809.628,325.399,1.0,794.759,328.25,1.0,782.343,331.498,1.0
1861,703.395,411.445,1.0,710.11,439.119,1.0,725.456,430.775,1.0,721.257,447.401,1.0,720.879,467.724,1.0,702.916,487.969,1.0,826.429,322.994,1.0,812.443,316.937,1.0,817.843,337.036,1.0,808.923,325.301,1.0,794.263,327.926,1.0,784.143,330.522,1.0
1862,706.05,413.877,1.0,709.376,440.892,1.0,727.517,434.914,1.0,721.024,448.503,1.0,718.845,466.797,1.0,703.067,487.605,1.0,826.867,323.441,1.0,811.63,317.428,1.0,818.113,337.494,1.0,808.811,326.554,1.0,793.602,328.453,1.0,784.43,330.934,1.0
1863,707.733,415.484,1.0,709.1,443.202,1.0,729.331,437.997,1.0,720.799,447.287,1.0,717.936,467.451,1.0,703.505,487.85,1.0,826.551,324.108,1.0,811.132,318.172,1.0,819.357,338.853,1.0,808.721,327.659,1.0,794.054,329.078,1.0,784.399,330.77,1.0
1864,714.003,418.704,1.0,710.38,442.276,1.0,729.826,440.281,1.0,720.217,449.751,1.0,717.324,466.57,1.0,704.352,488.308,1.0,825.84,322.483,1.0,810.293,319.469,1.0,820.024,341.453,1.0,803.707,328.427,1.0,793.273,329.891,1.0,783.746,331.665,1.0
1865,715.566,420.337,1.0,712.234,442.63,1.0,731.849,437.827,1.0,718.344,448.656,1.0,716.748,466.128,1.0,704.855,488.552,1.0,825.801,324.077,1.0,811.719,318.172,1.0,818.293,343.455,1.0,809.901,328.727,1.0,795.779,332.69,1.0,783.034,331.258,1.0
1866,716.182,421.995,1.0,713.748,442.319,1.0,733.845,437.459,1.0,719.996,448.262,1.0,716.57,465.651,1.0,704.931,488.527,1.0,824.672,323.36,1.0,810.138,318.535,1.0,816.631,342.822,1.0,803.235,329.543,1.0,794.239,332.902,1.0,780.232,332.553,1.0
1867,715.99,424.27,1.0,712.444,438.025,1.0,727.354,441.482,1.0,720.046,447.544,1.0,714.938,466.556,1.0,705.886,486.115,1.0,820.15,324.223,1.0,808.946,318.312,1.0,813.562,342.447,1.0,802.359,328.896,1.0,793.981,331.973,1.0,781.519,331.96,1.0
1868,717.541,423.596,1.0,711.99,440.154,1.0,727.835,436.672,1.0,720.379,449.16,1.0,714.48,467.063,1.0,699.677,485.23,1.0,819.256,327.252,1.0,805.501,321.54,1.0,807.829,345.431,1.0,799.305,330.002,1.0,791.665,331.279,1.0,779.258,331.837,1.0
1869,719.652,428.471,1.0,712.668,445.661,1.0,728.137,442.549,1.0,718.628,456.172,1.0,714.346,467.286,1.0,701.063,486.327,1.0,819.181,328.276,1.0,803.609,324.088,1.0,808.532,346.859,1.0,800.984,330.495,1.0,785.521,332.997,1.0,774.233,332.844,1.0
1870,720.705,429.815,1.0,710.657,448.879,1.0,730.731,446.34,1.0,717.758,454.515,1.0,713.301,467.959,1.0,701.255,486.044,1.0,822.951,327.56,1.0,802.111,325.068,1.0,808.034,350.987,1.0,795.74,335.489,1.0,782.284,334.284,1.0,767.814,340.414,1.0
1871,727.041,430.901,1.0,711.538,446.499,1.0,731.762,448.324,1.0,719.214,455.839,1.0,713.297,470.409,1.0,700.063,489.132,1.0,827.073,335.421,1.0,799.718,324.462,1.0,803.315,343.574,1.0,792.195,330.914,1.0,774.036,333.62,1.0,761.223,347.076,1.0
1872,726.383,430.441,1.0,713.615,444.209,1.0,730.12,449.401,1.0,717.873,455.738,1.0,709.69,470.398,1.0,705.389,490.195,1.0,813.816,345.499,1.0,791.44,330.589,1.0,795.53,348.704,1.0,783.429,333.447,1.0,767.868,334.336,1.0,754.716,345.785,1.0
1873,728.596,430.023,1.0,715.961,443.283,1.0,730.725,449.68,1.0,718.397,455.471,1.0,707.49,473.197,1.0,703.009,492.58,1.0,813.461,348.809,1.0,788.598,330.076,1.0,789.526,352.575,1.0,784.189,334.535,1.0,760.609,336.337,1.0,746.942,346.497,1.0
1874,734.045,432.498,1.0,719.873,443.099,1.0,735.55,449.922,1.0,723.188,458.122,1.0,711.76,474.398,1.0,699.502,490.039,1.0,810.272,352.476,1.0,790.045,334.643,1.0,782.607,355.613,1.0,781.193,338.705,1.0,761.85,338.219,1.0,741.408,348.418,1.0
1875,741.405,432.304,1.0,726.67,443.333,1.0,739.545,447.612,1.0,726.778,455.459,1.0,711.194,472.134,1.0,695.261,491.031,1.0,801.92,364.172,1.0,796.34,342.115,1.0,782.591,357.899,1.0,778.851,341.054,1.0,758.792,338.977,1.0,738.775,348.019,1.0
1876,741.885,429.943,1.0,729.842,437.121,1.0,748.436,449.808,1.0,729.758,451.508,1.0,712.874,471.994,1.0,694.523,489.633,1.0,801.394,365.039,1.0,787.235,343.521,1.0,782.53,362.808,1.0,779.513,344.763,1.0,759.845,338.002,1.0,737.87,345.669,1.0
1877,752.657,424.903,1.0,734.597,432.03,1.0,748.948,435.841,1.0,737.868,448.055,1.0,718.793,466.838,1.0,695.465,488.852,1.0,801.38,370.799,1.0,790.886,348.896,1.0,782.57,356.348,1.0,782.698,346.541,1.0,760.757,336.617,1.0,739.445,344.639,1.0
1878,759.814,418.07,1.0,747.08,422.751,1.0,759.911,431.586,1.0,741.916,439.737,1.0,719.995,461.455,1.0,702.863,488.639,1.0,799.879,372.057,1.0,793.515,351.075,1.0,782.294,360.326,1.0,784.266,349.189,1.0,763.541,336.615,1.0,740.583,341.378,1.0
1879,767.466,407.541,1.0,754.059,415.498,1.0,766.161,418.479,1.0,755.263,431.333,1.0,730.572,451.923,1.0,708.391,476.998,1.0,800.305,365.214,1.0,796.106,350.326,1.0,785.054,362.662,1.0,785.15,350.223,1.0,764.186,336.458,1.0,740.704,339.139,1.0
1880,775.045,395.412,1.0,761.278,404.835,1.0,778.574,413.008,1.0,757.777,418.993,1.0,735.344,443.377,1.0,711.44,469.448,1.0,801.325,372.397,1.0,797.64,352.551,1.0,786.665,365.28,1.0,787.384,351.728,1.0,765.455,337.279,1.0,741.912,338.948,1.0
1881,777.891,387.877,1.0,763.463,398.258,1.0,775.382,410.326,1.0,767.049,415.153,1.0,740.459,436.637,1.0,721.82,459.258,1.0,,,0.0,796.577,353.581,1.0,786.639,363.238,1.0,787.783,352.283,1.0,765.535,336.954,1.0,742.365,338.411,1.0
1882,,,0.0,764.589,392.167,1.0,778.957,397.011,1.0,768.693,407.203,1.0,751.541,430.964,1.0,728.853,457.735,1.0,781.339,379.515,1.0,792.037,357.952,1.0,779.378,364.625,1.0,784.679,352.352,1.0,765.098,336.764,1.0,742.613,333.326,1.0
1883,,,0.0,763.077,388.338,1.0,,,0.0,764.96,403.855,1.0,752.835,429.646,1.0,736.622,453.297,1.0,785.642,376.583,1.0,787.46,357.391,1.0,777.544,360.91,1.0,782.543,350.366,1.0,763.809,334.869,1.0,741.483,332.405,1.0
1884,,,0.0,763.652,386.992,1.0,777.637,401.027,1.0,764.773,403.038,1.0,754.231,428.601,1.0,740.153,454.468,1.0,781.148,376.55,1.0,787.951,355.182,1.0,775.782,355.524,1.0,781.825,346.73,1.0,761.972,335.038,1.0,740.938,333.342,1.0
1885,,,0.0,763.234,387.564,1.0,777.384,400.121,1.0,764.609,402.776,1.0,749.254,427.803,1.0,741.004,453.887,1.0,780.778,373.903,1.0,794.803,358.548,1.0,772.453,357.374,1.0,779.734,347.455,1.0,760.791,334.204,1.0,740.787,333.186,1.0
1886,,,0.0,763.501,388.573,1.0,780.356,397.807,1.0,765.981,405.176,1.0,749.972,429.585,1.0,740.828,453.956,1.0,777.051,377.932,1.0,793.755,360.398,1.0,771.789,353.442,1.0,779.118,349.262,1.0,761.024,334.672,1.0,740.429,331.948,1.0
1887,,,0.0,766.755,389.1,1.0,778.848,398.209,1.0,766.141,405.176,1.0,751.239,429.636,1.0,739.42,454.179,1.0,776.276,379.891,1.0,792.124,360.096,1.0,770.34,354.087,1.0,779.111,346.859,1.0,760.538,333.961,1.0,739.955,331.291,1.0
1888,,,0.0,767.082,394.656,1.0,780.307,406.528,1.0,770.009,408.859,1.0,751.864,428.531,1.0,739.299,455.209,1.0,774.953,383.326,1.0,791.284,362.115,1.0,770.058,357.635,1.0,779.358,348.095,1.0,761.527,334.373,1.0,740.807,331.019,1.0
1889,,,0.0,770.137,396.695,1.0,783.486,405.648,1.0,764.872,407.121,1.0,751.529,429.059,1.0,738.369,453.554,1.0,775.474,383.291,1.0,790.096,361.606,1.0,768.131,359.226,1.0,777.732,349.237,1.0,761.551,334.995,1.0,741.547,330.771,1.0
1890,775.881,385.113,1.0,770.877,397.788,1.0,784.571,405.5,1.0,766.729,407.531,1.0,752.146,428.762,1.0,738.116,452.198,1.0,,,0.0,,,0.0,766.514,360.094,1.0,776.62,351.155,1.0,761.888,334.801,1.0,741.523,330.134,1.0
1891,774.098,384.804,1.0,769.359,397.653,1.0,783.705,404.961,1.0,766.317,407.482,1.0,752.372,428.413,1.0,738.286,451.123,1.0,,,0.0,,,0.0,765.201,359.763,1.0,775.527,351.729,1.0,761.595,335.421,1.0,741.466,330.076,1.0
1892,,,0.0,770.012,397.844,1.0,784.506,405.994,1.0,767.028,407.851,1.0,752.821,428.125,1.0,738.488,450.535,1.0,773.525,384.822,1.0,782.932,363.624,1.0,764.382,359.597,1.0,775.152,352.087,1.0,761.737,335.04,1.0,741.595,330.122,1.0
1893,,,0.0,771.01,398.259,1.0,784.646,405.575,1.0,767.89,407.651,1.0,752.558,428.367,1.0,,,0.0,773.729,383.835,1.0,782.123,358.268,1.0,763.505,358.858,1.0,772.307,351.035,1.0,763.338,336.459,1.0,740.882,330.14,1.0
1894,,,0.0,770.899,397.561,1.0,784.829,405.947,1.0,768.173,407.965,1.0,752.417,428.134,1.0,,,0.0,772.328,382.932,1.0,782.56,357.223,1.0,762.901,357.727,1.0,771.17,350.213,1.0,758.175,337.532,1.0,740.918,330.17,1.0
1895,,,0.0,772.701,395.857,1.0,786.638,404.14,1.0,771.506,409.801,1.0,753.081,427.295,1.0,,,0.0,772.123,380.499,1.0,779.937,357.241,1.0,761.905,355.939,1.0,767.817,347.815,1.0,757.276,337.334,1.0,740.376,330.049,1.0
1896,,,0.0,775.65,397.332,1.0,789.194,400.336,1.0,775.371,406.738,1.0,756.069,425.144,1.0,,,0.0,776.989,377.711,1.0,780.54,355.602,1.0,762.751,361.443,1.0,764.892,345.575,1.0,755.746,336.964,1.0,740.006,330.338,1.0
1897,,,0.0,,,0.0,791.389,397.842,1.0,776.058,405.143,1.0,759.809,422.496,1.0,,,0.0,776.915,376.686,1.0,780.762,354.371,1.0,762.657,359.429,1.0,763.978,344.435,1.0,755.107,337.004,1.0,740.287,330.326,1.0
1898,,,0.0,778.589,392.219,1.0,791.648,395.751,1.0,780.292,404.349,1.0,762.955,421.345,1.0,,,0.0,778.536,375.364,1.0,780.922,352.838,1.0,762.829,359.844,1.0,764.346,344.209,1.0,755.225,336.628,1.0,739.983,330.478,1.0
1899,,,0.0,789.841,384.865,1.0,801.656,393.506,1.0,785.584,400.43,1.0,765.776,419.219,1.0,,,0.0,774.623,375.187,1.0,782.378,353.415,1.0,762.438,359.072,1.0,763.765,343.381,1.0,755.45,336.35,1.0,739.809,330.726,1.0
1900,814.26,374.819,1.0,793.436,383.353,1.0,808.61,394.832,1.0,787.805,397.007,1.0,768.309,416.424,1.0,,,0.0,774.716,376.738,1.0,782.646,352.295,1.0,762.383,359.676,1.0,763.487,343.553,1.0,755.384,336.616,1.0,739.658,330.943,1.0
1901,,,0.0,,,0.0,813.49,382.956,1.0,799.669,392.811,1.0,780.084,412.178,1.0,,,0.0,776.95,379.681,1.0,786.266,356.726,1.0,761.989,354.959,1.0,765.908,346.499,1.0,756.047,336.658,1.0,739.442,331.181,1.0
1902,,,0.0,,,0.0,818.298,375.942,1.0,798.09,388.707,1.0,786.661,407.486,1.0,760.185,425.625,1.0,777.465,383.077,1.0,792.796,361.965,1.0,762.688,361.946,1.0,770.587,345.59,1.0,760.555,333.824,1.0,740.655,331.059,1.0
1903,,,0.0,,,0.0,817.679,363.589,1.0,801.653,375.36,1.0,791.306,406.714,1.0,761.852,426.036,1.0,777.214,383.781,1.0,785.175,360.229,1.0,764.812,362.674,1.0,768.348,347.55,1.0,760.062,334.735,1.0,741.603,329.465,1.0
1904,,,0.0,776.086,416.125,1.0,814.101,356.469,1.0,807.641,363.83,1.0,791.742,392.808,1.0,,,0.0,774.918,390.282,1.0,785.58,359.156,1.0,762.825,364.724,1.0,765.576,347.561,1.0,758.494,336.956,1.0,741.654,328.783,1.0
1905,,,0.0,,,0.0,815.23,342.6,1.0,811.677,358.303,1.0,805.85,384.784,1.0,772.598,417.293,1.0,776.466,388.992,1.0,777.362,366.324,1.0,761.725,368.034,1.0,762.33,354.136,1.0,757.914,338.551,1.0,741.469,329.682,1.0
1906,,,0.0,,,0.0,814.519,344.907,1.0,812.199,353.19,1.0,804.795,382.537,1.0,778.571,408.39,1.0,776.929,392.142,1.0,778.491,368.373,1.0,759.8,372.651,1.0,761.148,357.885,1.0,759.209,341.11,1.0,743.117,328.852,1.0
1907,811.253,321.202,1.0,802.466,338.6,1.0,818.072,337.183,1.0,813.124,351.184,1.0,803.836,381.637,1.0,783.146,410.102,1.0,773.928,395.186,1.0,777.814,370.15,1.0,761.602,375.296,1.0,770.188,360.773,1.0,759.32,342.678,1.0,743.666,332.723,1.0
1908,812.069,321.575,1.0,803.027,337.699,1.0,818.251,337.316,1.0,807.915,354.187,1.0,802.875,379.882,1.0,785.893,411.447,1.0,773.712,399.004,1.0,777.724,376.449,1.0,760.129,379.805,1.0,770.448,365.943,1.0,763.445,348.564,1.0,741.893,326.818,1.0
1909,807.59,320.731,1.0,800.198,340.444,1.0,815.691,341.575,1.0,808.868,352.444,1.0,802.335,382.161,1.0,790.391,414.869,1.0,768.89,404.83,1.0,775.242,383.619,1.0,758.984,383.803,1.0,769.609,374.46,1.0,763.711,351.699,1.0,745.563,328.461,1.0
1910,796.973,329.151,1.0,791.911,343.75,1.0,805.763,336.932,1.0,800.733,356.222,1.0,801.039,386.41,1.0,790.242,407.215,1.0,776.005,409.446,1.0,775.661,391.244,1.0,759.746,392.193,1.0,767.716,380.024,1.0,766.07,352.715,1.0,746.414,330.127,1.0
1911,778.73,336.841,1.0,788.252,352.999,1.0,801.545,340.757,1.0,800.835,361.159,1.0,799.156,389.506,1.0,790.885,408.094,1.0,776.304,412.648,1.0,775.342,393.012,1.0,756.313,404.51,1.0,764.229,382.856,1.0,754.944,357.177,1.0,747.776,332.103,1.0
