scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2127,773.648,310.743,1.0,763.829,332.28,1.0,780.032,332.221,1.0,766.539,339.844,1.0,764.958,358.048,1.0,771.912,376.78,1.0,780.962,590.161,1.0,775.931,603.407,1.0,792.191,602.864,1.0,782.223,615.639,1.0,776.248,634.536,1.0,758.3,652.831,1.0
2128,779.835,312.524,1.0,763.027,325.996,1.0,783.981,329.282,1.0,768.223,338.315,1.0,765.857,357.412,1.0,772.372,376.035,1.0,775.656,588.363,1.0,772.401,598.841,1.0,787.371,594.026,1.0,778.547,608.5,1.0,776.125,633.622,1.0,760.897,654.035,1.0
2129,780.915,312.345,1.0,766.144,323.153,1.0,785.509,334.495,1.0,769.511,337.629,1.0,765.496,356.556,1.0,771.286,372.609,1.0,772.652,583.876,1.0,769.268,601.794,1.0,786.299,600.901,1.0,776.419,609.101,1.0,775.264,631.571,1.0,770.056,653.4,1.0
2130,784.624,310.613,1.0,767.738,323.762,1.0,788.12,337.077,1.0,770.169,337.087,1.0,767.577,350.065,1.0,772.508,365.388,1.0,770.387,578.523,1.0,764.871,595.317,1.0,783.584,595.123,1.0,774.038,605.886,1.0,777.382,626.382,1.0,775.978,652.566,1.0
2131,784.857,310.818,1.0,767.527,325.489,1.0,784.088,334.958,1.0,772.412,336.297,1.0,770.612,348.797,1.0,774.105,361.97,1.0,771.228,576.306,1.0,763.396,591.867,1.0,784.007,587.615,1.0,774.748,601.418,1.0,778.935,620.775,1.0,779.176,649.694,1.0
2132,783.948,311.544,1.0,767.54,326.652,1.0,788.417,335.889,1.0,770.974,336.449,1.0,770.288,348.048,1.0,773.134,361.175,1.0,768.813,572.677,1.0,761.434,590.964,1.0,778.791,575.795,1.0,778.179,595.108,1.0,778.268,620.628,1.0,779.612,653.423,1.0
2133,781.797,310.483,1.0,765.573,326.044,1.0,783.737,333.279,1.0,772.6,336.635,1.0,769.344,346.226,1.0,771.6,359.98,1.0,762.17,577.658,1.0,761.053,592.356,1.0,776.728,577.186,1.0,778.948,596.135,1.0,778.307,619.492,1.0,777.386,646.539,1.0
2134,781.47,314.107,1.0,764.664,327.4,1.0,786.283,335.053,1.0,771.275,336.179,1.0,769.341,345.213,1.0,770.478,365.964,1.0,760.835,575.974,1.0,757.523,589.9,1.0,781.359,589.472,1.0,774.557,595.179,1.0,776.768,619.788,1.0,777.229,647.702,1.0
2135,780.643,315.745,1.0,763.373,327.461,1.0,783.684,334.433,1.0,770.639,336.626,1.0,768.189,348.201,1.0,772.134,362.893,1.0,761.591,576.208,1.0,756.838,590.582,1.0,782.244,578.512,1.0,772.671,596.296,1.0,776.331,620.069,1.0,778.553,648.34,1.0
2136,781.936,316.234,1.0,764.995,328.134,1.0,785.191,335.07,1.0,771.339,335.568,1.0,768.397,345.123,1.0,773.86,363.405,1.0,759.86,577.596,1.0,759.201,593.72,1.0,781.454,581.921,1.0,774.129,599.826,1.0,777.215,620.068,1.0,782.211,646.455,1.0
2137,780.643,317.649,1.0,763.855,332.01,1.0,787.033,334.02,1.0,773.375,336.601,1.0,768.732,346.127,1.0,775.284,363.269,1.0,754.351,582.967,1.0,763.764,601.441,1.0,775.658,585.584,1.0,772.358,598.476,1.0,779.672,617.339,1.0,789.776,640.897,1.0
2138,776.824,317.557,1.0,765.166,334.376,1.0,787.334,337.509,1.0,772.563,336.311,1.0,767.653,344.854,1.0,773.725,360.119,1.0,750.055,587.325,1.0,761.79,599.095,1.0,770.796,586.87,1.0,772.094,600.279,1.0,783.303,617.716,1.0,790.731,635.342,1.0
2139,784.271,322.965,1.0,772.799,324.251,1.0,787.831,338.855,1.0,772.235,336.864,1.0,767.398,343.876,1.0,772.628,359.198,1.0,751.235,590.763,1.0,763.348,602.242,1.0,765.471,586.446,1.0,771.77,600.881,1.0,786.253,615.431,1.0,,,0.0
2140,775.443,317.808,1.0,772.825,324.986,1.0,788.73,338.359,1.0,773.56,336.851,1.0,768.005,345.219,1.0,773.766,361.573,1.0,751.275,588.644,1.0,761.077,601.171,1.0,764.654,586.835,1.0,769.542,600.374,1.0,786.729,614.618,1.0,,,0.0
2141,775.516,317.323,1.0,773.529,323.356,1.0,785.651,336.335,1.0,774.575,334.77,1.0,767.449,344.734,1.0,774.254,362.398,1.0,745.726,588.992,1.0,757.959,601.063,1.0,769.025,585.63,1.0,764.311,598.102,1.0,784.589,619.324,1.0,,,0.0
2142,792.789,316.996,1.0,774.722,322.236,1.0,790.689,334.533,1.0,776.385,333.061,1.0,767.101,344.514,1.0,772.676,364.031,1.0,742.481,589.551,1.0,754.03,602.705,1.0,763.834,586.21,1.0,772.508,600.668,1.0,782.964,616.46,1.0,,,0.0
2143,793.414,317.293,1.0,776.506,322.804,1.0,792.976,336.553,1.0,777.098,337.224,1.0,768.29,344.489,1.0,774.974,366.213,1.0,741.712,591.174,1.0,753.787,607.183,1.0,761.549,592.032,1.0,770.913,602.698,1.0,783.169,614.333,1.0,,,0.0
2144,788.883,319.34,1.0,777.947,325.131,1.0,792.767,338.938,1.0,775.374,339.442,1.0,770.671,350.067,1.0,776.304,363.44,1.0,745.596,602.62,1.0,754.521,607.096,1.0,759.597,593.756,1.0,769.772,606.21,1.0,784.666,614.083,1.0,797.663,630.996,1.0
2145,793.122,317.032,1.0,777.637,327.614,1.0,793.314,341.609,1.0,774.69,341.413,1.0,772.299,355.46,1.0,775.839,366.442,1.0,746.077,606.596,1.0,757.035,611.189,1.0,760.836,598.453,1.0,769.108,608.915,1.0,784.855,616.689,1.0,798.747,633.035,1.0
2146,796.711,316.422,1.0,781.245,326.898,1.0,792.675,340.242,1.0,780.525,341.014,1.0,772.281,356.058,1.0,773.35,372.301,1.0,748.732,615.196,1.0,760.655,617.609,1.0,762.494,604.334,1.0,768.673,609.086,1.0,784.358,618.043,1.0,801.85,635.907,1.0
2147,790.113,317.964,1.0,776.639,331.819,1.0,793.78,340.104,1.0,781.271,343.088,1.0,771.468,357.555,1.0,775.782,379.002,1.0,749.838,618.603,1.0,759.485,625.919,1.0,758.253,605.956,1.0,766.131,613.261,1.0,783.895,614.225,1.0,,,0.0
2148,790.416,319.183,1.0,775.728,333.698,1.0,795.443,337.683,1.0,784.093,346.14,1.0,774.985,359.213,1.0,780.168,379.299,1.0,752.683,633.409,1.0,762.745,628.334,1.0,752.275,613.044,1.0,762.512,618.836,1.0,783.817,615.207,1.0,,,0.0
2149,786.845,320.965,1.0,779.218,335.086,1.0,793.465,339.728,1.0,784.196,347.998,1.0,781.553,368.132,1.0,778.926,390.092,1.0,754.328,638.623,1.0,759.278,635.018,1.0,750.312,624.174,1.0,760.637,623.988,1.0,779.117,619.376,1.0,,,0.0
2150,779.238,326.62,1.0,775.944,341.586,1.0,794.092,351.583,1.0,784.091,355.816,1.0,782.281,374.414,1.0,783.079,396.4,1.0,760.727,646.964,1.0,761.808,638.798,1.0,749.82,628.279,1.0,759.817,628.498,1.0,775.934,622.677,1.0,802.672,621.656,1.0
2151,760.378,337.228,1.0,766.843,353.447,1.0,779.487,345.258,1.0,780.323,356.159,1.0,786.311,380.114,1.0,785.016,392.065,1.0,765.276,650.86,1.0,770.535,634.661,1.0,751.523,636.84,1.0,763.673,634.994,1.0,774.955,622.422,1.0,803.983,620.139,1.0
2152,753.677,342.072,1.0,765.489,354.783,1.0,766.492,343.265,1.0,777.762,354.481,1.0,786.982,377.367,1.0,789.726,393.484,1.0,773.335,650.272,1.0,779.266,643.109,1.0,756.749,645.338,1.0,769.617,639.374,1.0,780.267,619.398,1.0,801.44,615.733,1.0
2153,737.121,348.838,1.0,757.62,359.394,1.0,761.103,344.946,1.0,768.384,353.066,1.0,788.22,374.93,1.0,794.053,393.14,1.0,777.856,656.071,1.0,776.671,644.632,1.0,762.057,649.469,1.0,765.324,641.216,1.0,777.314,622.315,1.0,801.396,619.565,1.0
2154,733.977,351.362,1.0,747.334,360.649,1.0,751.519,340.016,1.0,761.439,350.772,1.0,782.357,369.88,1.0,794.588,397.117,1.0,779.987,656.646,1.0,779.613,646.901,1.0,764.855,647.546,1.0,770.496,638.513,1.0,781.874,620.812,1.0,803.12,619.457,1.0
2155,727.91,347.387,1.0,748.546,360.817,1.0,744.235,342.494,1.0,758.451,352.107,1.0,779.35,366.469,1.0,796.125,393.109,1.0,,,0.0,781.584,652.475,1.0,766.22,648.821,1.0,772.896,641.043,1.0,784.416,621.18,1.0,806.79,619.979,1.0
2156,725.124,362.675,1.0,747.25,366.639,1.0,742.49,347.518,1.0,752.265,352.398,1.0,776.964,363.906,1.0,794.608,387.697,1.0,786.488,657.055,1.0,784.964,652.66,1.0,768.659,650.68,1.0,775.002,642.228,1.0,783.574,621.34,1.0,806.43,619.803,1.0
2157,727.455,373.175,1.0,748.43,370.327,1.0,734.66,360.25,1.0,749.063,358.294,1.0,779.806,362.831,1.0,794.836,379.496,1.0,788.188,655.757,1.0,788.675,649.29,1.0,765.161,650.63,1.0,775.637,639.75,1.0,784.012,620.465,1.0,807.208,619.274,1.0
2158,725.987,381.23,1.0,743.085,376.356,1.0,738.463,369.208,1.0,755.452,365.009,1.0,776.589,362.068,1.0,796.886,383.799,1.0,787.039,655.657,1.0,789.204,649.452,1.0,765.371,650.557,1.0,777.253,640.732,1.0,784.455,620.067,1.0,807.645,618.52,1.0
2159,726.923,398.292,1.0,748.579,384.765,1.0,734.106,381.741,1.0,750.82,369.967,1.0,772.468,359.686,1.0,796.171,378.416,1.0,788.551,655.723,1.0,791.367,649.511,1.0,766.344,651.038,1.0,776.901,639.243,1.0,778.596,623.052,1.0,807.086,619.29,1.0
2160,725.52,404.202,1.0,747.54,390.799,1.0,729.336,385.065,1.0,747.048,379.062,1.0,763.622,366.817,1.0,792.87,365.855,1.0,788.761,657.814,1.0,790.607,647.874,1.0,766.686,650.399,1.0,775.392,637.287,1.0,778.457,622.822,1.0,805.675,618.913,1.0
2161,721.365,411.36,1.0,743.69,398.194,1.0,729.412,395.151,1.0,745.062,383.042,1.0,760.92,366.735,1.0,779.72,358.14,1.0,789.139,655.411,1.0,790.355,649.519,1.0,766.571,651.57,1.0,776.8,640.009,1.0,778.632,623.092,1.0,806.185,618.609,1.0
2162,721.671,416.538,1.0,743.958,402.326,1.0,726.141,390.48,1.0,743.102,381.486,1.0,761.617,363.562,1.0,778.843,356.577,1.0,789.491,655.686,1.0,791.581,649.328,1.0,767.594,650.899,1.0,777.795,643.183,1.0,778.444,622.689,1.0,806.127,618.775,1.0
2163,721.593,417.572,1.0,744.217,403.256,1.0,725.818,391.511,1.0,743.045,382.302,1.0,760.486,363.25,1.0,777.415,352.541,1.0,788.764,658.211,1.0,792.519,648.227,1.0,768.497,650.331,1.0,777.214,637.254,1.0,778.873,622.678,1.0,805.725,618.765,1.0
2164,719.959,417.49,1.0,744.865,403.561,1.0,725.702,390.032,1.0,744.441,383.146,1.0,760.476,362.245,1.0,776.998,350.008,1.0,788.534,659.179,1.0,792.822,648.607,1.0,768.134,651.113,1.0,777.863,641.003,1.0,778.894,622.452,1.0,805.484,618.78,1.0
2165,719.348,415.857,1.0,744.963,401.4,1.0,726.124,388.071,1.0,744.754,381.698,1.0,760.469,362.33,1.0,777.167,350.4,1.0,788.905,654.997,1.0,792.974,648.855,1.0,768.026,651.329,1.0,777.842,642.176,1.0,778.995,622.528,1.0,805.823,618.704,1.0
2166,719.934,413.431,1.0,744.018,400.833,1.0,726.633,387.909,1.0,746.85,385.423,1.0,760.903,362.408,1.0,781.592,351.869,1.0,788.609,658.366,1.0,792.224,648.394,1.0,767.057,651.154,1.0,776.944,638.087,1.0,778.912,622.907,1.0,805.285,618.833,1.0
2167,730.047,413.162,1.0,744.08,398.21,1.0,730.779,396.751,1.0,747.865,382.792,1.0,761.531,362.366,1.0,778.259,353.089,1.0,786.078,657.615,1.0,792.118,648.724,1.0,766.757,650.606,1.0,776.443,638.488,1.0,779.199,623.4,1.0,805.542,619.096,1.0
2168,746.431,417.183,1.0,751.219,397.666,1.0,736.971,396.948,1.0,747.685,384.873,1.0,761.255,362.002,1.0,779.528,354.043,1.0,785.126,656.413,1.0,790.648,650.264,1.0,764.738,652.598,1.0,775.962,641.249,1.0,783.771,620.632,1.0,806.114,620.063,1.0
2169,755.705,419.777,1.0,761.823,400.957,1.0,747.004,402.413,1.0,753.957,387.281,1.0,760.866,363.664,1.0,779.48,351.861,1.0,781.864,657.399,1.0,783.419,647.582,1.0,767.537,651.918,1.0,773.68,641.526,1.0,784.81,620.495,1.0,805.541,619.96,1.0
2170,763.165,431.519,1.0,762.043,408.64,1.0,751.56,411.994,1.0,750.464,398.888,1.0,760.961,371.519,1.0,778.725,349.268,1.0,781.476,655.625,1.0,782.855,646.266,1.0,767.524,650.63,1.0,773.0,639.827,1.0,783.122,620.118,1.0,805.38,620.676,1.0
2171,765.945,436.532,1.0,768.552,417.719,1.0,749.601,420.222,1.0,757.347,399.133,1.0,761.534,375.339,1.0,777.483,350.755,1.0,781.543,655.364,1.0,783.397,644.477,1.0,764.324,650.26,1.0,774.258,637.38,1.0,778.454,623.627,1.0,804.257,618.976,1.0
2172,765.958,442.946,1.0,767.801,418.433,1.0,746.342,429.361,1.0,755.019,407.069,1.0,758.94,375.836,1.0,770.97,354.085,1.0,785.732,655.152,1.0,789.129,646.927,1.0,765.936,648.814,1.0,775.727,634.725,1.0,778.656,622.298,1.0,804.289,616.672,1.0
2173,767.073,446.188,1.0,766.438,420.508,1.0,752.748,421.689,1.0,750.224,409.362,1.0,758.274,377.585,1.0,765.839,360.57,1.0,786.321,654.111,1.0,792.205,646.115,1.0,768.565,647.12,1.0,774.685,640.328,1.0,780.43,621.519,1.0,806.597,614.446,1.0
2174,762.64,442.102,1.0,765.09,417.435,1.0,749.656,422.834,1.0,752.077,406.837,1.0,757.662,378.422,1.0,765.438,364.067,1.0,787.983,654.584,1.0,793.423,646.543,1.0,771.119,647.374,1.0,778.572,636.077,1.0,782.353,621.162,1.0,806.801,612.322,1.0
2175,758.001,440.711,1.0,762.185,414.585,1.0,745.065,415.478,1.0,748.432,402.344,1.0,758.611,377.654,1.0,763.503,358.623,1.0,787.599,653.56,1.0,793.146,645.956,1.0,771.636,651.226,1.0,780.861,639.986,1.0,787.209,618.884,1.0,806.665,610.523,1.0
2176,749.112,433.574,1.0,759.322,413.538,1.0,740.789,416.742,1.0,747.48,397.9,1.0,761.19,377.879,1.0,771.044,360.831,1.0,789.367,653.069,1.0,794.678,644.328,1.0,773.245,651.584,1.0,782.868,639.945,1.0,787.323,618.517,1.0,807.198,610.42,1.0
2177,749.48,428.438,1.0,757.731,408.767,1.0,742.823,410.569,1.0,756.192,399.839,1.0,762.031,375.387,1.0,773.17,359.928,1.0,797.489,651.289,1.0,793.104,639.252,1.0,782.07,648.215,1.0,787.339,638.498,1.0,785.718,617.907,1.0,806.649,607.879,1.0
2178,752.864,428.019,1.0,761.629,406.697,1.0,744.092,405.446,1.0,750.503,391.344,1.0,761.072,375.48,1.0,773.377,362.603,1.0,800.62,652.529,1.0,798.081,636.521,1.0,784.676,646.243,1.0,788.577,637.348,1.0,786.209,615.434,1.0,805.748,603.74,1.0
2179,742.375,418.911,1.0,761.775,406.222,1.0,742.565,396.86,1.0,754.517,390.628,1.0,764.336,371.98,1.0,775.757,360.8,1.0,804.726,655.591,1.0,799.695,641.943,1.0,782.063,647.992,1.0,780.876,636.5,1.0,786.0,614.808,1.0,806.427,605.945,1.0
2180,737.951,413.403,1.0,756.083,401.667,1.0,744.421,389.463,1.0,753.739,384.563,1.0,765.853,369.385,1.0,778.419,358.633,1.0,809.468,654.946,1.0,804.082,645.289,1.0,787.592,652.904,1.0,782.778,638.507,1.0,786.229,615.339,1.0,805.879,604.91,1.0
2181,732.145,411.629,1.0,753.203,400.449,1.0,739.193,389.91,1.0,749.99,380.156,1.0,767.174,367.742,1.0,779.116,357.275,1.0,810.001,659.852,1.0,806.238,647.54,1.0,789.65,654.314,1.0,785.551,639.216,1.0,787.146,614.776,1.0,804.093,604.059,1.0
2182,726.385,406.189,1.0,748.769,397.327,1.0,735.769,385.613,1.0,754.895,384.788,1.0,768.281,365.79,1.0,780.161,355.502,1.0,808.138,666.191,1.0,804.592,648.034,1.0,786.547,653.722,1.0,785.684,638.803,1.0,787.942,614.166,1.0,803.66,603.323,1.0
2183,722.674,406.603,1.0,742.11,397.355,1.0,737.072,385.321,1.0,751.35,385.607,1.0,767.147,366.759,1.0,780.276,355.043,1.0,799.386,663.425,1.0,802.438,647.305,1.0,783.567,649.717,1.0,783.211,637.055,1.0,788.25,620.076,1.0,804.539,602.849,1.0
2184,720.534,407.514,1.0,742.824,400.563,1.0,732.414,386.408,1.0,745.503,382.294,1.0,765.344,368.532,1.0,780.744,354.677,1.0,793.98,668.355,1.0,797.37,645.808,1.0,779.147,645.914,1.0,782.725,635.623,1.0,788.95,619.007,1.0,805.547,602.446,1.0
2185,719.558,403.714,1.0,742.681,398.258,1.0,732.923,384.333,1.0,746.47,379.839,1.0,765.208,368.165,1.0,781.138,355.304,1.0,793.717,668.169,1.0,794.867,645.226,1.0,778.027,651.487,1.0,780.723,632.34,1.0,789.01,618.206,1.0,804.757,602.304,1.0
2186,722.517,398.424,1.0,745.081,395.356,1.0,731.413,388.176,1.0,748.258,383.719,1.0,765.427,367.704,1.0,780.871,356.692,1.0,788.566,663.806,1.0,792.894,645.102,1.0,778.6,646.95,1.0,779.143,630.735,1.0,789.585,617.842,1.0,805.051,602.286,1.0
2187,724.923,401.177,1.0,747.154,393.969,1.0,732.466,385.679,1.0,749.584,382.684,1.0,763.518,368.319,1.0,780.84,353.578,1.0,786.228,665.003,1.0,792.818,645.122,1.0,777.314,644.119,1.0,778.933,630.308,1.0,790.006,617.74,1.0,804.647,602.041,1.0
2188,723.227,400.412,1.0,742.947,396.448,1.0,728.658,382.719,1.0,746.657,383.09,1.0,761.633,367.746,1.0,780.318,351.027,1.0,784.13,664.77,1.0,791.17,645.403,1.0,774.374,643.794,1.0,787.337,632.156,1.0,790.122,617.374,1.0,805.057,601.741,1.0
2189,715.406,406.554,1.0,731.239,400.536,1.0,723.234,392.465,1.0,740.29,384.117,1.0,759.335,367.815,1.0,779.406,355.1,1.0,782.137,664.203,1.0,795.967,646.776,1.0,772.484,641.574,1.0,787.066,632.998,1.0,790.438,617.276,1.0,805.734,601.787,1.0
2190,704.105,416.084,1.0,722.438,407.701,1.0,712.69,399.659,1.0,727.705,393.908,1.0,754.098,377.168,1.0,778.704,359.977,1.0,784.274,663.025,1.0,796.052,647.137,1.0,771.156,641.475,1.0,786.779,633.612,1.0,790.294,617.757,1.0,805.457,602.038,1.0
2191,686.256,422.19,1.0,707.924,416.691,1.0,697.82,405.024,1.0,714.121,402.201,1.0,739.026,389.2,1.0,765.966,362.4,1.0,775.133,661.689,1.0,793.494,647.75,1.0,771.391,640.863,1.0,786.953,633.321,1.0,790.714,618.282,1.0,805.626,602.342,1.0
2192,676.128,428.671,1.0,694.261,428.121,1.0,688.241,411.045,1.0,707.653,410.281,1.0,728.502,393.216,1.0,758.232,374.391,1.0,762.452,657.411,1.0,788.574,650.089,1.0,771.491,634.417,1.0,786.814,634.338,1.0,792.282,619.148,1.0,,,0.0
2193,665.59,432.969,1.0,683.241,429.726,1.0,673.481,415.645,1.0,690.828,415.271,1.0,718.878,398.622,1.0,743.72,377.624,1.0,764.652,653.154,1.0,784.224,648.687,1.0,767.239,631.454,1.0,784.418,633.101,1.0,792.457,619.234,1.0,805.73,602.064,1.0
2194,653.58,442.115,1.0,675.191,438.958,1.0,660.97,421.967,1.0,683.372,422.284,1.0,705.584,406.256,1.0,733.815,390.423,1.0,759.992,657.457,1.0,783.43,642.724,1.0,769.173,634.646,1.0,778.286,631.739,1.0,792.633,618.4,1.0,805.832,602.168,1.0
2195,645.233,446.005,1.0,661.913,444.794,1.0,656.876,428.85,1.0,674.166,427.564,1.0,697.846,407.404,1.0,724.668,392.573,1.0,754.836,655.11,1.0,777.888,644.12,1.0,767.639,635.138,1.0,775.084,630.57,1.0,791.832,618.126,1.0,804.755,602.985,1.0
2196,635.255,446.784,1.0,653.611,441.434,1.0,645.6,428.645,1.0,661.706,428.411,1.0,689.13,410.181,1.0,716.472,395.802,1.0,746.495,650.608,1.0,776.557,643.771,1.0,764.119,629.349,1.0,777.277,633.605,1.0,789.87,618.29,1.0,804.749,603.443,1.0
2197,617.915,442.93,1.0,645.691,439.915,1.0,641.001,425.076,1.0,653.451,434.173,1.0,679.205,424.122,1.0,706.582,399.395,1.0,744.016,641.458,1.0,767.901,641.899,1.0,763.757,625.846,1.0,768.219,632.879,1.0,788.532,612.193,1.0,805.51,603.968,1.0
2198,615.637,431.771,1.0,632.03,441.446,1.0,633.161,425.747,1.0,648.185,429.08,1.0,674.399,423.769,1.0,697.291,404.029,1.0,733.018,639.405,1.0,764.508,644.198,1.0,751.867,624.428,1.0,764.657,632.722,1.0,783.727,620.079,1.0,804.664,606.683,1.0
2199,606.824,432.323,1.0,624.42,439.744,1.0,623.115,423.77,1.0,641.141,427.566,1.0,667.671,418.531,1.0,694.124,405.354,1.0,728.355,637.939,1.0,750.051,644.131,1.0,741.796,628.805,1.0,756.219,629.933,1.0,777.546,622.815,1.0,797.871,606.073,1.0
2200,596.015,429.844,1.0,613.129,437.573,1.0,614.11,422.66,1.0,628.408,425.204,1.0,660.922,422.726,1.0,686.602,407.749,1.0,718.93,640.441,1.0,746.57,648.436,1.0,734.972,632.24,1.0,755.408,633.879,1.0,779.198,625.656,1.0,797.692,616.482,1.0
2201,593.146,429.028,1.0,609.405,433.755,1.0,609.591,415.226,1.0,626.088,425.865,1.0,654.112,421.019,1.0,684.462,413.459,1.0,718.712,646.008,1.0,737.207,649.378,1.0,731.317,627.377,1.0,745.122,637.006,1.0,771.328,628.542,1.0,797.218,621.647,1.0
2202,585.798,415.401,1.0,600.347,428.65,1.0,601.283,412.306,1.0,613.9,423.449,1.0,647.512,426.214,1.0,674.363,415.976,1.0,705.843,646.938,1.0,725.438,650.856,1.0,727.628,633.169,1.0,741.718,640.943,1.0,767.77,631.454,1.0,789.786,623.615,1.0
2203,574.757,409.206,1.0,595.16,421.007,1.0,600.044,406.006,1.0,604.2,415.379,1.0,640.33,425.252,1.0,665.476,420.729,1.0,703.171,650.994,1.0,720.614,656.064,1.0,719.277,639.765,1.0,735.237,642.156,1.0,764.199,635.353,1.0,781.379,631.138,1.0
2204,571.974,397.014,1.0,587.5,414.083,1.0,591.724,397.216,1.0,600.376,410.958,1.0,627.901,426.243,1.0,657.026,424.545,1.0,688.499,652.883,1.0,712.289,653.614,1.0,713.617,640.627,1.0,723.815,647.145,1.0,750.87,640.647,1.0,777.168,635.193,1.0
2205,555.067,394.281,1.0,570.84,405.468,1.0,578.805,397.516,1.0,590.712,403.038,1.0,616.168,414.22,1.0,652.171,421.461,1.0,685.363,655.083,1.0,703.534,656.476,1.0,701.652,636.251,1.0,716.161,647.13,1.0,746.394,642.571,1.0,765.545,631.73,1.0
2206,553.891,378.312,1.0,565.263,400.464,1.0,566.012,381.61,1.0,577.604,397.007,1.0,608.874,409.195,1.0,642.281,419.735,1.0,670.688,654.081,1.0,699.937,661.901,1.0,692.006,642.68,1.0,702.923,645.745,1.0,731.763,640.743,1.0,756.09,635.939,1.0
2207,543.185,379.314,1.0,552.666,392.153,1.0,559.489,375.338,1.0,569.414,390.096,1.0,598.919,405.149,1.0,628.305,416.859,1.0,666.166,657.73,1.0,685.456,664.158,1.0,679.912,649.488,1.0,694.19,651.239,1.0,724.707,646.667,1.0,748.199,636.055,1.0
2208,524.118,370.925,1.0,539.618,386.529,1.0,547.369,373.169,1.0,560.706,382.004,1.0,588.993,396.189,1.0,617.37,413.03,1.0,655.031,660.917,1.0,682.323,669.06,1.0,673.961,652.021,1.0,687.514,651.258,1.0,719.069,647.983,1.0,741.372,644.318,1.0
2209,519.587,368.21,1.0,533.466,382.737,1.0,534.908,364.862,1.0,545.709,380.953,1.0,577.56,392.531,1.0,604.121,404.862,1.0,656.914,660.95,1.0,671.142,667.553,1.0,670.687,645.701,1.0,686.45,650.397,1.0,711.887,652.825,1.0,733.292,650.585,1.0
2210,513.234,360.357,1.0,520.327,376.141,1.0,525.731,356.49,1.0,536.753,373.725,1.0,566.888,388.627,1.0,598.445,396.979,1.0,651.239,658.033,1.0,663.814,665.456,1.0,667.199,646.698,1.0,683.24,653.013,1.0,707.353,649.81,1.0,732.635,652.314,1.0
2211,499.614,357.098,1.0,519.141,370.369,1.0,521.038,362.138,1.0,527.681,368.869,1.0,561.511,379.905,1.0,588.702,395.478,1.0,642.518,661.871,1.0,660.633,669.615,1.0,655.18,649.043,1.0,670.269,656.16,1.0,696.472,654.599,1.0,719.993,651.755,1.0
2212,491.478,350.482,1.0,514.832,367.679,1.0,522.463,351.448,1.0,529.798,368.2,1.0,552.038,380.315,1.0,583.131,392.758,1.0,634.473,661.184,1.0,654.431,668.864,1.0,653.124,649.409,1.0,664.688,655.041,1.0,691.648,651.98,1.0,715.063,650.563,1.0
2213,493.999,351.876,1.0,505.05,366.2,1.0,509.958,348.539,1.0,520.004,363.768,1.0,547.61,377.858,1.0,574.158,390.153,1.0,635.905,662.702,1.0,647.872,669.023,1.0,649.35,652.236,1.0,662.359,656.807,1.0,683.481,656.207,1.0,712.04,650.914,1.0
2214,483.285,345.351,1.0,502.516,361.396,1.0,505.614,343.544,1.0,512.351,363.68,1.0,544.673,372.432,1.0,570.184,386.651,1.0,624.206,667.012,1.0,644.934,673.298,1.0,645.996,654.559,1.0,658.937,658.089,1.0,679.306,654.738,1.0,705.068,652.675,1.0
2215,472.603,342.684,1.0,492.739,356.641,1.0,500.976,348.195,1.0,509.804,354.658,1.0,536.106,368.949,1.0,565.979,381.19,1.0,624.944,669.14,1.0,639.965,671.187,1.0,633.432,651.232,1.0,649.686,660.755,1.0,677.791,659.401,1.0,700.893,655.489,1.0
