scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
629,450.478,351.921,1.0,449.869,367.053,1.0,462.505,365.621,1.0,462.495,377.299,1.0,464.84,400.13,1.0,462.388,426.382,1.0,679.2,346.754,1.0,659.663,334.711,1.0,655.428,352.174,1.0,646.38,341.837,1.0,616.277,334.895,1.0,587.602,335.673,1.0
630,445.578,351.843,1.0,450.523,369.746,1.0,464.581,353.273,1.0,463.616,376.97,1.0,466.243,400.936,1.0,461.67,426.043,1.0,688.465,349.669,1.0,669.277,336.203,1.0,665.165,355.4,1.0,653.603,342.402,1.0,629.568,343.378,1.0,603.625,340.872,1.0
631,448.139,355.316,1.0,450.338,370.738,1.0,461.473,354.778,1.0,463.521,376.855,1.0,467.87,400.618,1.0,463.325,425.728,1.0,699.717,351.936,1.0,682.367,341.599,1.0,681.448,358.683,1.0,663.892,347.987,1.0,638.591,344.344,1.0,611.708,344.261,1.0
632,446.603,357.795,1.0,449.768,372.45,1.0,461.175,356.198,1.0,463.339,377.459,1.0,467.277,400.76,1.0,462.625,426.239,1.0,708.034,353.028,1.0,689.155,343.406,1.0,686.506,359.576,1.0,672.024,349.546,1.0,645.127,346.923,1.0,623.615,344.709,1.0
633,444.613,360.249,1.0,449.009,374.033,1.0,460.633,357.548,1.0,463.244,377.508,1.0,468.091,399.721,1.0,462.937,426.203,1.0,717.972,353.537,1.0,692.707,345.131,1.0,699.574,356.953,1.0,684.776,351.066,1.0,655.224,348.211,1.0,632.561,340.43,1.0
634,443.749,360.834,1.0,447.942,373.338,1.0,458.279,357.8,1.0,462.287,378.94,1.0,468.514,400.834,1.0,463.017,426.456,1.0,720.967,358.97,1.0,702.208,348.503,1.0,699.744,363.227,1.0,689.908,347.111,1.0,662.582,341.618,1.0,639.256,336.322,1.0
635,445.443,357.97,1.0,446.585,373.248,1.0,457.924,356.148,1.0,460.567,378.84,1.0,467.589,400.815,1.0,463.101,426.272,1.0,728.621,368.893,1.0,707.848,350.926,1.0,705.542,368.553,1.0,700.227,353.333,1.0,671.252,349.116,1.0,646.478,334.044,1.0
636,459.64,350.152,1.0,451.688,369.596,1.0,468.968,362.757,1.0,463.227,380.205,1.0,466.181,403.255,1.0,462.786,426.206,1.0,729.73,377.264,1.0,713.93,355.963,1.0,711.48,373.484,1.0,708.765,361.585,1.0,679.848,349.585,1.0,650.134,336.951,1.0
637,473.643,349.561,1.0,457.835,365.128,1.0,474.448,369.012,1.0,465.502,378.67,1.0,463.875,402.187,1.0,460.929,426.514,1.0,733.437,382.647,1.0,723.418,368.174,1.0,715.403,376.615,1.0,707.518,365.894,1.0,684.004,351.116,1.0,661.313,342.743,1.0
638,479.632,357.599,1.0,469.001,365.048,1.0,481.309,375.437,1.0,470.557,380.615,1.0,462.821,401.766,1.0,459.717,425.525,1.0,736.988,394.483,1.0,729.584,376.835,1.0,712.432,384.146,1.0,715.437,369.292,1.0,690.878,359.556,1.0,670.281,345.978,1.0
639,489.012,361.135,1.0,473.538,363.353,1.0,486.915,379.051,1.0,473.22,379.243,1.0,462.966,400.654,1.0,458.183,424.08,1.0,734.397,397.471,1.0,724.249,380.999,1.0,718.466,389.305,1.0,717.346,379.428,1.0,696.168,361.51,1.0,675.44,343.418,1.0
640,492.091,358.522,1.0,473.379,362.221,1.0,490.382,380.664,1.0,474.794,379.428,1.0,461.066,396.918,1.0,456.906,432.248,1.0,743.742,409.022,1.0,735.418,386.258,1.0,725.073,398.069,1.0,718.668,383.263,1.0,701.692,367.261,1.0,685.948,345.129,1.0
641,498.107,361.467,1.0,483.279,359.754,1.0,488.629,373.431,1.0,478.049,377.844,1.0,459.989,394.962,1.0,454.814,429.623,1.0,746.516,418.207,1.0,743.008,396.237,1.0,727.459,405.898,1.0,721.759,390.908,1.0,707.118,375.085,1.0,686.335,347.566,1.0
642,507.306,357.862,1.0,484.712,356.927,1.0,494.761,376.548,1.0,477.586,377.154,1.0,462.089,395.903,1.0,453.865,425.916,1.0,747.751,417.161,1.0,747.441,397.446,1.0,729.952,411.787,1.0,730.666,397.696,1.0,710.081,374.533,1.0,695.395,360.943,1.0
643,508.352,356.043,1.0,497.835,357.931,1.0,509.795,371.353,1.0,489.195,368.835,1.0,467.361,390.25,1.0,454.688,420.606,1.0,758.262,420.977,1.0,745.888,397.404,1.0,735.876,415.576,1.0,731.211,396.126,1.0,710.713,382.809,1.0,697.25,362.835,1.0
644,519.913,353.389,1.0,505.895,353.572,1.0,511.877,367.368,1.0,496.918,370.373,1.0,471.432,386.662,1.0,455.363,410.959,1.0,769.131,423.994,1.0,751.413,403.032,1.0,746.403,416.774,1.0,736.687,405.311,1.0,720.074,389.01,1.0,702.519,370.128,1.0
645,528.092,344.842,1.0,510.865,349.634,1.0,521.536,361.292,1.0,502.863,365.412,1.0,475.645,381.183,1.0,457.304,408.998,1.0,769.648,425.72,1.0,760.808,406.936,1.0,746.027,420.926,1.0,747.339,408.592,1.0,726.788,393.55,1.0,706.857,370.22,1.0
646,539.722,345.94,1.0,518.057,347.465,1.0,523.442,355.62,1.0,510.421,363.09,1.0,483.092,376.36,1.0,458.505,396.643,1.0,777.822,433.226,1.0,761.588,410.804,1.0,754.541,424.854,1.0,754.967,408.256,1.0,731.26,390.05,1.0,712.922,375.221,1.0
647,541.517,342.618,1.0,520.612,345.064,1.0,527.181,352.926,1.0,505.931,356.245,1.0,486.514,371.22,1.0,461.886,394.934,1.0,784.46,434.103,1.0,770.085,412.358,1.0,759.655,426.813,1.0,755.993,412.705,1.0,734.776,394.828,1.0,715.435,378.424,1.0
648,543.654,341.55,1.0,522.869,345.306,1.0,531.169,352.764,1.0,511.968,362.105,1.0,489.498,369.475,1.0,471.446,394.119,1.0,786.142,432.552,1.0,775.675,416.308,1.0,761.358,431.279,1.0,758.111,410.832,1.0,741.293,397.524,1.0,718.65,378.871,1.0
649,541.545,339.163,1.0,519.359,345.274,1.0,532.745,353.007,1.0,513.445,358.905,1.0,492.628,369.361,1.0,479.81,397.49,1.0,796.638,435.674,1.0,779.305,414.754,1.0,770.046,430.853,1.0,770.382,417.3,1.0,743.961,401.52,1.0,717.062,387.29,1.0
650,533.355,334.59,1.0,514.763,347.949,1.0,526.381,353.341,1.0,510.369,363.087,1.0,496.25,374.818,1.0,477.361,391.286,1.0,802.061,438.849,1.0,787.691,422.826,1.0,772.46,436.68,1.0,772.11,419.933,1.0,746.199,403.973,1.0,719.629,391.965,1.0
651,527.395,337.394,1.0,513.659,350.368,1.0,524.09,365.884,1.0,505.317,362.209,1.0,495.051,378.688,1.0,477.482,392.547,1.0,802.559,441.725,1.0,793.531,420.28,1.0,778.726,440.258,1.0,777.019,421.698,1.0,747.819,405.81,1.0,723.619,395.045,1.0
652,521.889,335.965,1.0,509.706,349.074,1.0,520.338,360.638,1.0,513.438,364.169,1.0,494.085,378.861,1.0,477.766,394.577,1.0,805.241,441.182,1.0,786.717,426.773,1.0,783.142,436.93,1.0,780.223,428.082,1.0,750.663,408.382,1.0,728.036,391.117,1.0
653,518.372,333.392,1.0,503.474,348.103,1.0,516.845,357.348,1.0,510.662,363.289,1.0,493.779,378.979,1.0,477.736,396.091,1.0,809.501,443.961,1.0,793.842,430.206,1.0,792.744,439.92,1.0,784.864,430.047,1.0,755.026,410.369,1.0,733.538,395.2,1.0
654,520.525,328.265,1.0,507.015,344.436,1.0,519.469,352.912,1.0,505.966,358.017,1.0,492.616,379.216,1.0,477.488,396.606,1.0,812.563,449.351,1.0,801.594,432.256,1.0,789.929,446.053,1.0,785.209,432.365,1.0,759.225,415.288,1.0,737.503,398.194,1.0
655,516.868,326.411,1.0,504.969,346.84,1.0,516.021,350.085,1.0,502.981,357.64,1.0,491.847,378.32,1.0,477.886,395.795,1.0,819.836,450.391,1.0,807.504,433.59,1.0,792.595,448.329,1.0,793.498,427.632,1.0,762.478,416.76,1.0,739.733,399.353,1.0
656,507.954,329.721,1.0,502.325,346.382,1.0,513.51,345.75,1.0,508.88,355.66,1.0,490.533,378.595,1.0,477.106,396.601,1.0,815.239,453.343,1.0,807.078,435.813,1.0,793.223,445.421,1.0,792.78,431.255,1.0,764.642,415.474,1.0,742.491,404.031,1.0
657,505.502,330.817,1.0,496.105,348.202,1.0,509.785,348.226,1.0,507.905,357.512,1.0,490.77,379.074,1.0,477.647,396.701,1.0,814.042,452.762,1.0,806.378,434.681,1.0,792.549,444.408,1.0,792.462,430.72,1.0,764.348,416.487,1.0,741.771,400.337,1.0
658,500.346,333.356,1.0,491.893,355.707,1.0,511.105,353.445,1.0,502.184,363.677,1.0,491.121,381.194,1.0,479.537,401.338,1.0,813.341,444.977,1.0,802.729,432.401,1.0,790.445,447.473,1.0,789.523,427.515,1.0,764.6,415.974,1.0,743.453,398.957,1.0
659,497.279,337.692,1.0,486.592,354.927,1.0,506.104,357.171,1.0,499.655,366.166,1.0,492.558,384.668,1.0,477.79,403.337,1.0,815.93,443.988,1.0,799.766,429.417,1.0,792.917,445.99,1.0,788.664,432.735,1.0,765.238,416.508,1.0,747.457,405.681,1.0
660,491.723,337.819,1.0,485.035,360.592,1.0,507.025,357.23,1.0,500.075,365.962,1.0,490.762,383.484,1.0,480.448,405.266,1.0,815.285,441.822,1.0,799.166,430.413,1.0,793.869,443.739,1.0,788.897,433.237,1.0,766.352,419.595,1.0,749.3,409.688,1.0
661,481.078,339.191,1.0,491.404,362.627,1.0,504.667,349.133,1.0,497.475,363.054,1.0,498.171,386.108,1.0,479.889,403.99,1.0,815.651,441.597,1.0,798.86,430.04,1.0,793.88,443.799,1.0,789.207,426.123,1.0,769.164,417.108,1.0,747.873,411.76,1.0
662,469.668,339.355,1.0,484.35,362.612,1.0,496.602,347.68,1.0,497.735,365.034,1.0,497.592,387.25,1.0,482.602,405.841,1.0,815.469,440.839,1.0,798.311,429.486,1.0,794.577,442.581,1.0,788.961,433.436,1.0,768.811,417.802,1.0,745.787,407.008,1.0
663,459.675,342.868,1.0,475.865,361.356,1.0,483.613,350.532,1.0,491.752,364.983,1.0,498.109,387.09,1.0,485.318,407.848,1.0,815.765,441.26,1.0,798.991,430.068,1.0,794.759,443.262,1.0,790.637,426.014,1.0,769.318,419.01,1.0,745.82,406.839,1.0
664,464.822,350.099,1.0,474.402,366.395,1.0,489.085,349.767,1.0,488.07,368.269,1.0,500.823,387.081,1.0,490.264,410.534,1.0,816.327,440.467,1.0,801.481,424.919,1.0,795.874,441.701,1.0,792.958,433.262,1.0,769.812,420.323,1.0,746.453,407.167,1.0
665,465.488,358.373,1.0,476.771,372.416,1.0,486.295,360.554,1.0,490.995,368.302,1.0,502.198,392.228,1.0,497.728,411.369,1.0,820.365,442.704,1.0,801.697,424.506,1.0,796.894,440.818,1.0,793.523,432.853,1.0,769.48,420.44,1.0,746.159,406.962,1.0
666,462.923,369.607,1.0,477.78,379.192,1.0,476.662,359.706,1.0,489.686,372.374,1.0,504.69,393.431,1.0,503.179,412.927,1.0,820.926,441.917,1.0,802.587,422.397,1.0,796.832,438.666,1.0,793.792,431.566,1.0,768.954,419.498,1.0,745.144,406.772,1.0
667,456.493,381.036,1.0,475.644,388.862,1.0,471.231,372.229,1.0,488.279,377.974,1.0,506.218,390.721,1.0,507.396,420.514,1.0,818.348,437.421,1.0,801.984,425.888,1.0,797.74,436.178,1.0,791.457,430.467,1.0,767.912,419.94,1.0,744.902,407.565,1.0
668,457.103,401.333,1.0,476.719,398.651,1.0,466.232,384.97,1.0,478.987,381.38,1.0,508.886,388.845,1.0,519.49,414.708,1.0,817.759,435.833,1.0,801.625,424.441,1.0,795.91,440.96,1.0,789.004,428.859,1.0,767.308,418.118,1.0,743.767,407.841,1.0
669,457.94,412.336,1.0,472.399,404.373,1.0,465.378,390.344,1.0,479.742,389.972,1.0,504.55,385.047,1.0,523.964,405.185,1.0,816.912,434.538,1.0,798.757,417.935,1.0,794.646,439.369,1.0,787.147,426.568,1.0,766.492,415.605,1.0,743.18,407.591,1.0
670,459.731,415.975,1.0,472.51,408.144,1.0,463.967,399.948,1.0,479.882,396.759,1.0,499.555,387.176,1.0,525.472,396.389,1.0,817.374,435.971,1.0,796.508,417.662,1.0,791.306,439.127,1.0,782.172,422.697,1.0,762.744,414.038,1.0,738.509,409.753,1.0
671,465.214,428.165,1.0,477.703,415.865,1.0,461.49,412.317,1.0,479.018,401.794,1.0,497.318,386.129,1.0,520.059,385.1,1.0,813.82,434.411,1.0,791.028,416.746,1.0,794.548,437.593,1.0,785.174,425.426,1.0,759.367,412.847,1.0,730.244,400.487,1.0
672,462.96,428.069,1.0,480.96,415.169,1.0,464.232,410.156,1.0,478.568,399.517,1.0,493.599,382.599,1.0,515.164,378.761,1.0,797.629,442.522,1.0,791.624,422.639,1.0,777.656,435.832,1.0,778.032,422.605,1.0,755.632,410.288,1.0,732.863,397.791,1.0
673,469.224,432.294,1.0,482.64,414.577,1.0,467.343,415.538,1.0,480.623,398.651,1.0,491.289,380.645,1.0,508.199,374.934,1.0,790.427,445.139,1.0,783.32,418.81,1.0,772.256,433.495,1.0,768.454,422.234,1.0,753.097,407.859,1.0,736.337,393.019,1.0
674,480.362,437.226,1.0,489.674,416.631,1.0,468.909,418.189,1.0,471.364,403.687,1.0,489.921,382.723,1.0,506.334,371.166,1.0,773.018,451.292,1.0,777.648,428.37,1.0,760.942,433.122,1.0,771.005,419.615,1.0,753.774,407.769,1.0,736.09,391.854,1.0
675,493.624,441.126,1.0,493.294,418.351,1.0,479.056,426.298,1.0,477.551,407.964,1.0,488.551,388.055,1.0,506.537,372.011,1.0,766.578,452.372,1.0,776.946,434.039,1.0,754.261,434.759,1.0,765.228,425.256,1.0,755.592,408.174,1.0,738.934,394.12,1.0
676,498.726,444.329,1.0,500.808,421.217,1.0,484.073,427.498,1.0,487.188,414.047,1.0,488.888,393.964,1.0,499.771,373.174,1.0,761.606,455.973,1.0,769.33,439.831,1.0,754.304,438.029,1.0,763.984,428.125,1.0,754.482,409.611,1.0,740.406,385.694,1.0
677,503.039,450.713,1.0,507.264,426.922,1.0,489.529,433.273,1.0,487.073,413.547,1.0,488.159,390.838,1.0,492.588,375.125,1.0,751.938,460.535,1.0,762.431,437.39,1.0,745.484,437.76,1.0,752.946,426.581,1.0,751.736,409.922,1.0,742.592,385.585,1.0
678,511.739,448.981,1.0,500.353,429.142,1.0,486.726,435.633,1.0,486.612,417.884,1.0,482.559,394.472,1.0,485.396,375.421,1.0,749.18,459.072,1.0,765.134,444.687,1.0,743.649,440.414,1.0,758.132,431.445,1.0,753.824,406.455,1.0,745.725,384.061,1.0
679,513.908,452.264,1.0,503.906,429.901,1.0,490.263,438.439,1.0,492.08,422.377,1.0,483.512,402.663,1.0,474.515,379.826,1.0,743.685,458.61,1.0,759.617,441.418,1.0,738.265,440.218,1.0,754.213,433.668,1.0,753.314,408.686,1.0,746.549,386.889,1.0
680,507.352,450.566,1.0,503.625,428.609,1.0,491.549,438.307,1.0,491.169,422.13,1.0,480.286,405.93,1.0,468.797,385.377,1.0,738.034,461.98,1.0,752.896,445.244,1.0,738.354,440.985,1.0,748.801,433.844,1.0,751.003,410.663,1.0,747.704,387.106,1.0
681,512.082,448.876,1.0,504.062,427.441,1.0,494.48,437.981,1.0,493.043,421.161,1.0,476.671,404.188,1.0,464.091,390.224,1.0,730.922,455.603,1.0,747.465,446.416,1.0,733.32,440.396,1.0,749.129,432.673,1.0,748.86,413.418,1.0,749.103,392.33,1.0
682,520.246,448.294,1.0,504.463,425.556,1.0,497.28,437.016,1.0,494.118,420.539,1.0,476.207,406.468,1.0,463.896,394.9,1.0,717.298,447.176,1.0,736.278,443.233,1.0,725.478,429.055,1.0,736.375,429.036,1.0,744.989,412.222,1.0,751.813,394.427,1.0
683,522.701,439.157,1.0,506.961,415.19,1.0,496.338,431.025,1.0,495.096,417.818,1.0,475.208,405.242,1.0,461.796,390.643,1.0,715.771,445.523,1.0,730.49,441.683,1.0,718.203,425.329,1.0,734.843,427.663,1.0,745.31,410.407,1.0,754.444,392.329,1.0
684,530.414,435.027,1.0,508.278,414.571,1.0,499.037,431.735,1.0,496.444,416.202,1.0,475.382,405.669,1.0,461.516,391.189,1.0,706.777,440.612,1.0,730.891,440.723,1.0,720.909,419.529,1.0,733.384,428.429,1.0,744.75,410.888,1.0,756.414,395.03,1.0
685,524.763,429.34,1.0,509.027,412.351,1.0,502.585,428.456,1.0,496.577,415.951,1.0,475.709,406.187,1.0,462.194,391.659,1.0,701.48,436.161,1.0,720.948,437.849,1.0,714.389,421.085,1.0,723.144,423.969,1.0,746.835,409.64,1.0,758.467,392.099,1.0
686,532.249,432.88,1.0,511.925,412.056,1.0,506.593,427.702,1.0,497.379,413.372,1.0,476.551,406.893,1.0,461.891,391.574,1.0,692.297,428.816,1.0,714.919,437.148,1.0,710.025,421.501,1.0,720.59,425.829,1.0,742.596,411.485,1.0,758.479,395.757,1.0
687,537.172,432.557,1.0,517.651,410.121,1.0,506.826,427.447,1.0,501.408,412.2,1.0,477.241,406.911,1.0,461.881,391.321,1.0,684.228,423.663,1.0,698.881,432.516,1.0,694.158,410.284,1.0,712.754,423.591,1.0,735.735,416.85,1.0,755.718,399.758,1.0
688,536.658,430.803,1.0,518.493,409.036,1.0,507.544,425.396,1.0,501.416,411.021,1.0,477.383,407.062,1.0,460.538,391.035,1.0,672.148,415.688,1.0,695.015,426.601,1.0,693.083,407.651,1.0,702.872,417.262,1.0,729.183,415.351,1.0,753.703,408.9,1.0
689,537.132,431.52,1.0,520.824,409.321,1.0,511.146,427.171,1.0,505.134,412.582,1.0,479.339,408.495,1.0,459.953,390.513,1.0,665.689,415.749,1.0,680.3,424.675,1.0,682.906,409.962,1.0,695.428,416.42,1.0,726.165,417.997,1.0,747.252,415.505,1.0
690,535.022,424.44,1.0,518.494,409.762,1.0,512.424,426.086,1.0,504.315,413.848,1.0,479.512,409.899,1.0,459.251,389.684,1.0,658.075,412.402,1.0,671.613,421.948,1.0,668.704,406.042,1.0,690.551,416.771,1.0,716.047,413.465,1.0,740.365,416.026,1.0
691,533.397,416.22,1.0,517.865,408.276,1.0,511.444,422.687,1.0,503.192,415.069,1.0,478.81,408.97,1.0,459.31,393.149,1.0,639.036,410.415,1.0,663.601,419.346,1.0,661.687,402.4,1.0,672.244,409.574,1.0,706.664,413.026,1.0,732.188,415.626,1.0
692,533.494,414.791,1.0,516.081,412.21,1.0,511.805,424.257,1.0,500.165,415.43,1.0,476.09,409.936,1.0,459.267,393.762,1.0,625.993,407.712,1.0,651.857,414.46,1.0,651.794,397.112,1.0,662.496,407.15,1.0,695.688,409.886,1.0,718.479,412.531,1.0
693,532.93,411.923,1.0,517.164,410.224,1.0,515.9,423.459,1.0,502.673,416.357,1.0,476.008,410.458,1.0,459.132,394.787,1.0,619.908,405.846,1.0,634.48,416.511,1.0,635.189,399.547,1.0,650.392,404.873,1.0,682.464,410.546,1.0,708.114,413.693,1.0
694,530.367,407.256,1.0,517.776,405.797,1.0,521.464,419.956,1.0,504.675,413.945,1.0,476.584,410.241,1.0,459.317,395.677,1.0,608.081,404.516,1.0,623.691,415.767,1.0,628.488,394.413,1.0,638.506,401.914,1.0,670.149,410.333,1.0,696.113,411.933,1.0
695,532.584,408.298,1.0,520.742,403.005,1.0,518.486,416.318,1.0,504.873,412.627,1.0,482.973,410.755,1.0,458.424,398.062,1.0,588.87,399.085,1.0,613.908,411.447,1.0,613.602,391.004,1.0,625.414,401.237,1.0,658.318,409.562,1.0,680.457,413.348,1.0
696,542.81,400.631,1.0,523.699,398.227,1.0,528.102,417.532,1.0,512.897,412.129,1.0,484.21,411.994,1.0,458.92,401.029,1.0,580.754,398.68,1.0,603.858,406.683,1.0,600.066,392.951,1.0,616.63,396.679,1.0,649.923,407.366,1.0,670.856,409.356,1.0
697,,,0.0,530.985,400.155,1.0,535.561,416.288,1.0,519.139,410.147,1.0,488.385,413.299,1.0,461.874,402.3,1.0,567.599,399.139,1.0,587.115,405.963,1.0,590.241,386.849,1.0,605.815,398.594,1.0,632.892,396.605,1.0,657.055,407.033,1.0
698,,,0.0,542.249,398.097,1.0,543.055,412.78,1.0,522.212,406.154,1.0,499.379,412.315,1.0,471.854,408.001,1.0,559.282,397.399,1.0,581.876,401.041,1.0,580.624,384.411,1.0,589.286,390.12,1.0,625.078,396.876,1.0,565.946,393.906,1.0
699,,,0.0,539.827,401.375,1.0,546.869,416.844,1.0,530.159,410.119,1.0,507.82,414.276,1.0,477.889,412.312,1.0,560.023,395.495,1.0,585.628,396.676,1.0,579.644,376.247,1.0,593.047,384.682,1.0,616.202,393.962,1.0,639.495,403.999,1.0
700,,,0.0,544.3,403.245,1.0,551.373,419.167,1.0,535.987,412.528,1.0,516.393,412.501,1.0,487.92,412.473,1.0,562.031,393.157,1.0,586.697,395.534,1.0,579.57,375.554,1.0,590.936,381.916,1.0,621.04,392.857,1.0,641.636,399.225,1.0
701,,,0.0,,,0.0,551.705,418.183,1.0,542.31,414.843,1.0,519.082,414.066,1.0,488.922,410.369,1.0,565.171,394.41,1.0,588.155,396.445,1.0,580.743,376.544,1.0,590.723,383.556,1.0,624.241,395.336,1.0,648.894,399.759,1.0
702,,,0.0,546.523,404.864,1.0,553.875,419.396,1.0,544.225,415.978,1.0,521.015,414.302,1.0,488.941,409.717,1.0,566.806,396.119,1.0,589.27,395.267,1.0,580.459,376.081,1.0,592.803,380.875,1.0,627.161,394.364,1.0,650.659,398.932,1.0
703,,,0.0,545.992,405.897,1.0,554.013,419.657,1.0,544.372,415.456,1.0,520.85,413.735,1.0,489.93,411.33,1.0,566.934,396.0,1.0,589.815,394.258,1.0,580.863,375.114,1.0,592.494,380.449,1.0,626.701,394.497,1.0,650.767,401.324,1.0
704,,,0.0,,,0.0,555.391,418.02,1.0,545.354,415.898,1.0,521.296,414.184,1.0,492.245,410.616,1.0,567.263,393.842,1.0,587.851,391.321,1.0,581.498,375.542,1.0,592.379,378.35,1.0,625.765,393.989,1.0,649.997,403.208,1.0
705,,,0.0,,,0.0,557.653,415.939,1.0,548.111,413.426,1.0,518.515,416.307,1.0,493.194,410.717,1.0,563.281,388.095,1.0,584.4,390.129,1.0,582.775,372.353,1.0,591.498,381.766,1.0,626.18,393.738,1.0,652.544,402.166,1.0
706,,,0.0,,,0.0,557.691,411.418,1.0,541.42,411.139,1.0,519.531,415.773,1.0,494.06,409.926,1.0,567.365,390.488,1.0,581.386,385.095,1.0,587.101,365.862,1.0,591.93,379.479,1.0,626.567,392.928,1.0,652.638,401.691,1.0
707,569.088,380.915,1.0,562.274,387.179,1.0,561.16,403.543,1.0,541.786,404.802,1.0,520.865,415.15,1.0,493.548,407.278,1.0,,,0.0,,,0.0,587.64,365.827,1.0,587.87,377.168,1.0,625.165,392.49,1.0,651.585,402.242,1.0
708,559.13,359.641,1.0,549.276,391.226,1.0,561.759,402.581,1.0,546.295,403.597,1.0,522.281,414.673,1.0,495.68,411.195,1.0,,,0.0,,,0.0,585.3,364.022,1.0,591.967,371.964,1.0,620.377,385.878,1.0,647.359,398.572,1.0
709,,,0.0,573.488,367.62,1.0,567.819,401.718,1.0,551.661,397.6,1.0,527.871,409.461,1.0,496.156,409.212,1.0,,,0.0,,,0.0,586.839,349.627,1.0,588.816,369.404,1.0,615.972,386.408,1.0,638.912,395.177,1.0
710,573.448,371.47,1.0,563.315,368.726,1.0,570.798,394.864,1.0,552.457,401.475,1.0,530.773,412.431,1.0,505.344,411.367,1.0,,,0.0,,,0.0,575.325,343.984,1.0,583.141,362.069,1.0,610.151,377.926,1.0,635.144,393.607,1.0
711,,,0.0,,,0.0,566.663,387.788,1.0,559.933,399.412,1.0,536.796,407.812,1.0,507.664,415.455,1.0,545.408,336.11,1.0,561.539,348.38,1.0,568.946,338.264,1.0,573.892,351.908,1.0,603.498,371.983,1.0,626.341,389.379,1.0
712,,,0.0,,,0.0,570.417,395.31,1.0,564.901,395.773,1.0,539.42,410.704,1.0,517.088,427.848,1.0,543.753,333.948,1.0,551.977,347.463,1.0,561.575,331.054,1.0,574.371,348.436,1.0,595.431,361.851,1.0,617.304,377.92,1.0
713,567.92,370.594,1.0,555.525,379.414,1.0,566.262,391.898,1.0,561.733,395.039,1.0,539.123,410.202,1.0,519.759,429.343,1.0,532.995,328.108,1.0,545.701,345.376,1.0,553.861,327.629,1.0,558.992,347.507,1.0,594.204,358.383,1.0,613.574,371.205,1.0
714,571.249,366.382,1.0,551.816,377.3,1.0,570.732,384.198,1.0,555.781,394.591,1.0,537.254,409.568,1.0,519.951,431.628,1.0,521.816,325.843,1.0,537.854,343.455,1.0,547.082,322.982,1.0,558.722,338.593,1.0,585.792,348.403,1.0,607.279,357.487,1.0
715,565.661,365.746,1.0,557.436,378.893,1.0,570.186,381.42,1.0,554.315,391.341,1.0,538.414,410.012,1.0,519.894,432.392,1.0,519.296,329.966,1.0,530.804,340.366,1.0,536.816,329.055,1.0,546.763,338.133,1.0,580.993,343.987,1.0,603.809,353.824,1.0
716,559.805,361.602,1.0,555.017,379.77,1.0,566.606,384.131,1.0,554.635,388.618,1.0,540.383,410.039,1.0,520.842,432.296,1.0,511.159,337.454,1.0,524.235,347.446,1.0,526.55,323.671,1.0,544.364,338.555,1.0,575.148,340.956,1.0,596.834,347.927,1.0
717,557.062,360.65,1.0,547.545,377.296,1.0,563.655,378.351,1.0,550.895,387.426,1.0,540.39,408.63,1.0,520.796,432.616,1.0,497.939,340.493,1.0,515.103,347.483,1.0,518.41,328.424,1.0,533.379,333.181,1.0,569.607,339.869,1.0,590.746,350.388,1.0
718,552.125,362.428,1.0,547.219,374.179,1.0,559.21,374.425,1.0,551.862,385.526,1.0,538.271,408.261,1.0,520.283,432.578,1.0,495.754,341.827,1.0,511.947,349.735,1.0,512.314,329.706,1.0,522.79,335.206,1.0,559.744,335.438,1.0,583.14,341.838,1.0
719,549.378,361.997,1.0,544.059,374.034,1.0,559.249,373.074,1.0,548.969,386.284,1.0,537.115,408.851,1.0,520.306,432.962,1.0,479.792,343.294,1.0,499.934,350.288,1.0,506.374,328.993,1.0,519.257,335.827,1.0,553.559,335.247,1.0,574.088,338.242,1.0
