scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
863,,,0.0,,,0.0,,,0.0,804.415,365.872,1.0,811.855,345.852,1.0,825.403,326.416,1.0,787.062,384.351,1.0,777.565,367.054,1.0,774.593,373.181,1.0,762.186,362.342,1.0,748.602,364.541,1.0,737.639,376.11,1.0
864,785.511,384.784,1.0,802.772,380.177,1.0,,,0.0,805.086,366.356,1.0,811.65,346.425,1.0,825.557,326.619,1.0,,,0.0,777.166,367.998,1.0,776.193,372.824,1.0,761.72,363.28,1.0,748.606,364.631,1.0,737.628,376.335,1.0
865,785.308,384.829,1.0,802.356,380.099,1.0,776.43,372.585,1.0,805.6,366.111,1.0,811.633,346.327,1.0,825.597,326.496,1.0,,,0.0,,,0.0,,,0.0,760.673,363.561,1.0,748.159,364.698,1.0,736.691,376.195,1.0
866,,,0.0,,,0.0,,,0.0,805.656,365.914,1.0,811.363,346.207,1.0,825.564,326.463,1.0,786.181,385.351,1.0,782.792,369.622,1.0,777.414,373.162,1.0,760.253,364.502,1.0,748.253,364.804,1.0,736.072,376.813,1.0
867,,,0.0,,,0.0,,,0.0,806.457,365.885,1.0,811.311,346.116,1.0,825.525,326.367,1.0,786.428,384.249,1.0,783.017,370.944,1.0,763.144,378.736,1.0,759.518,365.857,1.0,747.445,364.367,1.0,733.171,375.042,1.0
868,,,0.0,,,0.0,,,0.0,806.674,366.312,1.0,811.169,346.376,1.0,825.716,326.411,1.0,784.327,382.84,1.0,774.529,365.117,1.0,761.119,379.893,1.0,768.778,361.804,1.0,746.751,364.342,1.0,732.246,374.305,1.0
869,,,0.0,,,0.0,,,0.0,807.06,366.211,1.0,810.954,346.001,1.0,825.836,326.309,1.0,785.409,381.355,1.0,773.547,364.812,1.0,779.782,371.546,1.0,768.054,361.684,1.0,745.983,364.686,1.0,731.152,372.478,1.0
870,,,0.0,,,0.0,780.802,370.722,1.0,807.093,366.463,1.0,810.728,345.832,1.0,826.025,326.206,1.0,784.606,381.977,1.0,773.667,365.931,1.0,,,0.0,767.491,362.396,1.0,745.448,364.202,1.0,730.474,370.997,1.0
871,,,0.0,,,0.0,782.052,369.937,1.0,806.818,366.811,1.0,810.565,345.995,1.0,825.915,326.367,1.0,782.888,382.143,1.0,773.784,366.777,1.0,,,0.0,766.666,362.463,1.0,745.515,364.412,1.0,728.924,370.612,1.0
872,,,0.0,,,0.0,782.248,370.036,1.0,807.043,366.49,1.0,810.763,345.798,1.0,825.875,326.439,1.0,783.923,381.575,1.0,773.471,367.348,1.0,,,0.0,766.12,363.644,1.0,745.149,365.071,1.0,728.064,368.871,1.0
873,,,0.0,,,0.0,781.656,369.609,1.0,807.423,366.832,1.0,810.91,345.786,1.0,826.11,326.47,1.0,785.465,382.708,1.0,772.295,366.125,1.0,,,0.0,766.326,363.646,1.0,744.419,365.119,1.0,726.776,368.222,1.0
874,,,0.0,,,0.0,,,0.0,807.07,366.569,1.0,810.774,346.045,1.0,826.1,326.344,1.0,785.765,383.698,1.0,771.73,366.582,1.0,760.533,383.097,1.0,766.49,364.653,1.0,744.61,364.993,1.0,724.907,367.835,1.0
875,,,0.0,,,0.0,,,0.0,807.089,366.677,1.0,810.943,346.082,1.0,826.04,326.466,1.0,785.032,384.134,1.0,771.896,367.111,1.0,760.327,382.9,1.0,766.217,364.868,1.0,744.647,364.834,1.0,724.799,367.775,1.0
876,,,0.0,,,0.0,,,0.0,807.172,367.412,1.0,811.213,346.341,1.0,826.109,326.54,1.0,785.286,388.282,1.0,802.222,381.897,1.0,760.997,385.481,1.0,767.388,368.588,1.0,744.742,364.986,1.0,725.353,366.765,1.0
877,785.262,388.037,1.0,802.131,381.712,1.0,760.945,385.894,1.0,798.388,364.495,1.0,811.259,346.254,1.0,826.141,326.575,1.0,,,0.0,,,0.0,,,0.0,767.747,368.764,1.0,744.853,365.297,1.0,725.63,366.558,1.0
878,,,0.0,,,0.0,,,0.0,806.603,367.503,1.0,811.279,346.564,1.0,826.209,326.534,1.0,785.892,390.937,1.0,791.923,378.104,1.0,760.997,387.448,1.0,766.813,369.445,1.0,744.463,364.914,1.0,725.55,366.144,1.0
879,,,0.0,,,0.0,,,0.0,806.83,367.306,1.0,811.282,346.45,1.0,826.238,326.519,1.0,785.555,390.749,1.0,792.277,377.857,1.0,761.022,387.339,1.0,766.305,369.34,1.0,744.384,364.7,1.0,725.261,366.302,1.0
880,,,0.0,,,0.0,,,0.0,798.88,363.684,1.0,811.273,346.485,1.0,826.197,326.333,1.0,786.17,384.47,1.0,771.254,366.658,1.0,759.175,385.46,1.0,765.571,365.97,1.0,746.282,363.475,1.0,725.416,367.227,1.0
881,,,0.0,,,0.0,781.432,368.434,1.0,806.434,366.9,1.0,810.878,346.374,1.0,826.068,326.28,1.0,784.654,383.529,1.0,770.357,363.711,1.0,,,0.0,763.364,364.759,1.0,744.492,363.937,1.0,724.664,369.015,1.0
882,,,0.0,,,0.0,792.325,361.194,1.0,805.705,367.719,1.0,810.839,346.56,1.0,825.984,326.289,1.0,784.403,381.802,1.0,772.687,371.631,1.0,,,0.0,761.054,363.581,1.0,743.587,363.958,1.0,724.536,370.371,1.0
883,,,0.0,,,0.0,781.477,368.007,1.0,806.099,367.805,1.0,810.909,346.532,1.0,826.111,326.369,1.0,783.736,382.493,1.0,770.037,364.463,1.0,,,0.0,760.453,364.666,1.0,742.304,363.751,1.0,723.199,369.826,1.0
884,,,0.0,,,0.0,792.365,361.039,1.0,798.478,364.449,1.0,811.111,346.457,1.0,826.09,326.365,1.0,783.241,382.253,1.0,769.344,372.168,1.0,761.535,384.378,1.0,758.848,364.055,1.0,741.593,363.816,1.0,722.657,369.817,1.0
885,,,0.0,801.49,380.885,1.0,792.099,360.942,1.0,806.475,367.622,1.0,811.157,346.426,1.0,826.015,326.17,1.0,783.183,382.113,1.0,768.988,372.942,1.0,,,0.0,757.694,365.496,1.0,741.226,364.05,1.0,721.888,370.101,1.0
886,,,0.0,801.718,380.767,1.0,792.373,360.807,1.0,806.56,367.401,1.0,811.129,346.399,1.0,825.969,326.162,1.0,783.138,381.787,1.0,769.271,372.702,1.0,,,0.0,758.155,366.202,1.0,741.398,365.354,1.0,722.354,371.594,1.0
887,,,0.0,,,0.0,792.618,360.766,1.0,798.237,364.015,1.0,811.22,346.196,1.0,825.892,326.088,1.0,783.755,382.039,1.0,769.332,372.752,1.0,,,0.0,758.173,366.174,1.0,741.223,365.227,1.0,722.442,371.43,1.0
888,,,0.0,,,0.0,,,0.0,799.123,362.795,1.0,811.418,345.619,1.0,825.929,325.977,1.0,784.13,381.224,1.0,770.134,371.784,1.0,781.231,369.771,1.0,759.884,365.963,1.0,742.462,366.129,1.0,723.148,371.685,1.0
889,,,0.0,,,0.0,,,0.0,801.226,361.435,1.0,811.643,345.332,1.0,826.117,325.732,1.0,788.664,379.593,1.0,772.307,369.705,1.0,779.538,371.927,1.0,762.134,367.032,1.0,745.01,370.14,1.0,724.954,372.372,1.0
890,,,0.0,806.798,378.188,1.0,,,0.0,802.817,362.329,1.0,812.106,345.896,1.0,825.694,325.844,1.0,788.526,376.449,1.0,776.879,367.734,1.0,774.09,383.098,1.0,766.541,368.08,1.0,747.893,372.046,1.0,726.445,372.118,1.0
891,,,0.0,,,0.0,,,0.0,804.478,361.981,1.0,815.045,344.261,1.0,825.058,325.775,1.0,791.775,375.899,1.0,771.719,365.657,1.0,775.135,384.522,1.0,771.348,367.768,1.0,745.319,369.532,1.0,729.757,374.521,1.0
892,,,0.0,,,0.0,,,0.0,803.546,363.688,1.0,815.276,344.164,1.0,824.699,325.691,1.0,792.038,371.132,1.0,774.252,366.144,1.0,787.566,376.652,1.0,761.554,367.898,1.0,748.217,368.907,1.0,731.7,373.38,1.0
893,,,0.0,,,0.0,,,0.0,803.837,366.883,1.0,814.814,343.448,1.0,823.527,326.254,1.0,793.005,365.648,1.0,775.326,364.218,1.0,784.688,378.029,1.0,765.317,365.509,1.0,749.159,367.634,1.0,732.274,371.332,1.0
894,,,0.0,,,0.0,,,0.0,804.336,367.614,1.0,815.446,342.332,1.0,823.093,325.436,1.0,797.836,360.904,1.0,775.586,355.217,1.0,781.867,374.739,1.0,767.407,369.323,1.0,752.013,366.135,1.0,735.697,371.327,1.0
895,,,0.0,,,0.0,,,0.0,806.468,366.884,1.0,816.556,341.087,1.0,823.08,324.429,1.0,794.65,369.023,1.0,777.931,352.55,1.0,785.963,370.756,1.0,768.481,367.68,1.0,753.108,366.637,1.0,731.209,368.879,1.0
896,784.422,381.45,1.0,809.839,379.417,1.0,,,0.0,,,0.0,818.073,339.562,1.0,822.441,323.937,1.0,804.264,355.589,1.0,782.976,352.145,1.0,789.746,368.304,1.0,772.021,363.2,1.0,756.482,367.531,1.0,733.133,371.344,1.0
897,780.661,382.646,1.0,809.535,379.283,1.0,,,0.0,809.169,364.897,1.0,819.548,339.735,1.0,822.477,322.714,1.0,807.723,351.318,1.0,782.718,349.858,1.0,792.887,365.937,1.0,775.911,358.545,1.0,757.771,366.494,1.0,734.288,373.362,1.0
898,779.589,383.234,1.0,809.208,380.737,1.0,,,0.0,,,0.0,814.907,340.256,1.0,822.404,322.545,1.0,811.721,349.886,1.0,786.692,344.134,1.0,792.129,361.231,1.0,782.024,354.813,1.0,760.185,363.651,1.0,735.613,373.07,1.0
899,780.915,382.245,1.0,808.018,381.465,1.0,,,0.0,,,0.0,815.853,341.758,1.0,823.746,322.997,1.0,806.75,344.414,1.0,789.376,341.169,1.0,795.936,359.7,1.0,797.254,365.447,1.0,761.042,361.956,1.0,740.089,372.875,1.0
900,778.501,383.184,1.0,804.678,382.357,1.0,,,0.0,,,0.0,815.509,344.95,1.0,824.612,325.764,1.0,807.744,338.69,1.0,790.697,341.966,1.0,799.18,360.609,1.0,807.005,367.933,1.0,762.62,363.353,1.0,744.066,372.416,1.0
901,778.544,384.364,1.0,802.532,382.699,1.0,794.934,365.153,1.0,,,0.0,814.915,346.383,1.0,824.952,328.174,1.0,807.867,329.223,1.0,789.054,338.421,1.0,,,0.0,789.658,349.713,1.0,765.969,363.25,1.0,748.999,370.865,1.0
902,779.237,385.123,1.0,800.991,383.035,1.0,,,0.0,,,0.0,816.85,347.601,1.0,824.816,330.009,1.0,809.22,326.75,1.0,790.404,336.718,1.0,796.602,352.938,1.0,792.003,346.864,1.0,768.646,361.591,1.0,751.671,370.239,1.0
903,779.932,384.073,1.0,800.838,383.268,1.0,,,0.0,,,0.0,818.187,347.641,1.0,826.423,328.605,1.0,807.838,321.052,1.0,791.842,331.52,1.0,795.115,356.494,1.0,794.067,346.986,1.0,770.306,362.549,1.0,746.113,365.655,1.0
904,779.704,382.332,1.0,801.175,382.815,1.0,,,0.0,,,0.0,818.532,346.157,1.0,826.997,326.093,1.0,808.441,319.778,1.0,795.411,329.183,1.0,805.014,337.585,1.0,793.012,344.153,1.0,771.529,360.039,1.0,749.045,364.673,1.0
905,780.318,383.682,1.0,802.927,381.495,1.0,,,0.0,,,0.0,817.651,345.678,1.0,826.656,325.101,1.0,809.794,318.121,1.0,792.282,326.24,1.0,805.891,335.452,1.0,793.728,342.75,1.0,770.863,355.835,1.0,750.327,360.091,1.0
906,780.369,381.1,1.0,801.19,381.36,1.0,,,0.0,801.758,369.774,1.0,817.474,345.733,1.0,825.604,324.098,1.0,811.5,316.375,1.0,791.766,324.314,1.0,807.075,333.846,1.0,,,0.0,771.377,351.668,1.0,753.897,365.011,1.0
907,780.232,380.602,1.0,802.08,381.077,1.0,,,0.0,802.727,368.71,1.0,817.502,345.725,1.0,825.838,323.506,1.0,812.343,314.963,1.0,791.816,323.458,1.0,807.477,333.059,1.0,789.584,326.987,1.0,771.713,349.256,1.0,754.695,363.441,1.0
908,779.707,380.677,1.0,801.429,381.301,1.0,,,0.0,801.769,368.582,1.0,817.813,345.409,1.0,825.399,324.086,1.0,811.132,316.411,1.0,790.165,323.56,1.0,805.825,333.688,1.0,,,0.0,772.024,349.052,1.0,748.799,364.611,1.0
909,778.232,381.514,1.0,799.749,382.008,1.0,,,0.0,800.496,369.306,1.0,818.085,345.622,1.0,825.788,324.248,1.0,808.801,316.907,1.0,794.315,323.677,1.0,804.2,333.631,1.0,,,0.0,770.885,349.569,1.0,749.113,366.317,1.0
910,777.223,380.101,1.0,800.071,381.992,1.0,,,0.0,,,0.0,818.252,345.569,1.0,825.165,324.103,1.0,807.788,317.078,1.0,793.059,324.81,1.0,802.409,341.435,1.0,799.874,369.765,1.0,770.361,349.642,1.0,749.995,365.9,1.0
911,776.193,376.645,1.0,798.604,381.971,1.0,,,0.0,,,0.0,818.246,346.293,1.0,824.578,325.122,1.0,809.766,318.348,1.0,795.1,325.185,1.0,802.579,341.706,1.0,800.032,370.282,1.0,770.737,349.101,1.0,750.442,362.883,1.0
912,774.831,375.952,1.0,796.491,381.31,1.0,,,0.0,,,0.0,817.348,347.12,1.0,825.075,326.827,1.0,810.863,319.32,1.0,795.367,324.771,1.0,802.293,341.483,1.0,798.98,370.232,1.0,769.904,347.67,1.0,749.815,361.311,1.0
913,773.509,378.146,1.0,794.876,380.908,1.0,,,0.0,,,0.0,815.935,347.83,1.0,825.467,328.212,1.0,816.761,320.927,1.0,792.313,323.785,1.0,803.638,337.126,1.0,792.5,342.027,1.0,770.298,346.016,1.0,748.635,361.849,1.0
914,772.527,378.138,1.0,794.349,380.47,1.0,,,0.0,,,0.0,816.747,351.233,1.0,826.826,330.125,1.0,821.792,321.49,1.0,796.106,321.566,1.0,805.54,335.713,1.0,793.98,343.44,1.0,770.492,345.184,1.0,748.741,361.16,1.0
915,773.545,376.643,1.0,794.249,380.491,1.0,,,0.0,,,0.0,816.978,352.247,1.0,825.98,329.748,1.0,823.928,320.881,1.0,801.416,319.274,1.0,808.976,335.7,1.0,790.854,325.093,1.0,771.651,343.532,1.0,749.869,360.065,1.0
916,772.026,375.151,1.0,791.989,380.148,1.0,,,0.0,,,0.0,818.037,352.124,1.0,826.162,328.862,1.0,824.17,319.929,1.0,801.997,318.893,1.0,808.842,335.032,1.0,790.174,324.325,1.0,769.841,345.282,1.0,750.453,359.466,1.0
917,773.767,372.775,1.0,792.762,379.19,1.0,,,0.0,,,0.0,818.405,351.492,1.0,826.26,326.193,1.0,823.615,318.905,1.0,800.284,322.438,1.0,810.491,335.572,1.0,791.995,323.79,1.0,770.439,342.446,1.0,750.896,355.837,1.0
918,775.058,368.972,1.0,792.314,377.626,1.0,,,0.0,799.212,363.144,1.0,818.512,351.248,1.0,827.802,324.789,1.0,825.715,317.219,1.0,802.615,321.978,1.0,790.399,363.137,1.0,801.745,334.394,1.0,771.171,339.419,1.0,751.745,350.901,1.0
919,774.757,368.282,1.0,791.398,377.841,1.0,,,0.0,,,0.0,819.118,351.646,1.0,825.3,326.295,1.0,823.925,317.974,1.0,802.843,325.012,1.0,807.062,343.299,1.0,799.64,363.458,1.0,772.508,338.324,1.0,750.271,349.257,1.0
920,771.343,368.457,1.0,789.547,378.155,1.0,,,0.0,,,0.0,818.262,352.429,1.0,825.556,326.605,1.0,825.998,320.831,1.0,804.036,325.635,1.0,807.056,342.632,1.0,796.055,326.567,1.0,771.678,339.646,1.0,748.267,350.335,1.0
921,770.157,375.934,1.0,790.28,378.446,1.0,,,0.0,,,0.0,816.599,352.451,1.0,826.057,327.425,1.0,825.394,320.839,1.0,802.177,325.076,1.0,812.442,337.099,1.0,794.904,325.418,1.0,770.797,340.623,1.0,752.034,348.933,1.0
922,781.747,378.589,1.0,803.535,377.452,1.0,,,0.0,805.093,370.192,1.0,816.559,351.677,1.0,826.329,327.327,1.0,825.621,319.494,1.0,802.15,324.205,1.0,788.189,360.962,1.0,794.443,326.497,1.0,774.025,339.835,1.0,749.172,350.181,1.0
923,787.596,387.686,1.0,807.561,377.537,1.0,789.852,365.591,1.0,806.367,369.468,1.0,814.409,351.975,1.0,826.97,327.115,1.0,824.42,319.693,1.0,799.027,324.192,1.0,809.565,335.425,1.0,791.001,326.779,1.0,771.328,341.265,1.0,750.331,350.331,1.0
924,791.766,392.699,1.0,805.229,378.075,1.0,791.376,369.702,1.0,797.577,365.238,1.0,813.065,352.063,1.0,824.605,331.264,1.0,824.736,319.701,1.0,801.855,322.359,1.0,808.038,334.955,1.0,789.214,327.067,1.0,769.41,342.916,1.0,751.128,354.059,1.0
925,797.373,393.081,1.0,810.118,380.53,1.0,793.948,377.299,1.0,801.297,368.026,1.0,813.945,352.714,1.0,823.975,330.327,1.0,825.042,319.972,1.0,801.552,321.223,1.0,808.294,333.452,1.0,794.614,336.831,1.0,768.18,343.945,1.0,750.279,354.147,1.0
926,801.021,392.314,1.0,812.406,380.915,1.0,791.136,379.383,1.0,803.077,369.178,1.0,814.47,352.578,1.0,823.245,331.411,1.0,826.114,321.724,1.0,801.347,321.976,1.0,808.039,334.886,1.0,786.574,325.24,1.0,768.025,344.98,1.0,750.096,355.02,1.0
927,799.191,393.266,1.0,812.856,380.813,1.0,791.126,373.357,1.0,802.988,370.213,1.0,814.585,352.66,1.0,822.602,330.08,1.0,824.446,319.699,1.0,798.535,322.825,1.0,810.487,334.124,1.0,788.801,325.061,1.0,769.16,344.829,1.0,750.571,355.225,1.0
928,799.059,394.636,1.0,813.491,381.172,1.0,790.742,373.26,1.0,804.115,370.332,1.0,814.751,352.379,1.0,822.948,329.887,1.0,822.502,321.901,1.0,800.188,322.753,1.0,809.823,336.309,1.0,790.182,325.0,1.0,769.751,345.257,1.0,750.372,356.001,1.0
929,798.728,394.316,1.0,813.4,381.27,1.0,790.957,372.985,1.0,804.395,369.937,1.0,812.977,349.011,1.0,826.01,327.232,1.0,822.859,321.537,1.0,801.231,321.69,1.0,808.522,333.738,1.0,799.793,336.328,1.0,769.931,343.881,1.0,750.584,355.821,1.0
930,797.692,395.317,1.0,813.387,381.728,1.0,790.214,372.56,1.0,804.616,370.104,1.0,814.775,352.085,1.0,826.535,326.92,1.0,822.878,320.406,1.0,801.23,320.962,1.0,808.819,332.898,1.0,800.187,335.7,1.0,770.098,343.848,1.0,750.398,356.141,1.0
931,798.125,398.931,1.0,813.599,382.547,1.0,789.538,374.335,1.0,803.943,370.577,1.0,814.568,352.289,1.0,826.233,327.117,1.0,822.09,317.757,1.0,799.851,319.993,1.0,808.422,331.15,1.0,799.86,335.168,1.0,769.734,343.565,1.0,750.602,356.53,1.0
932,799.886,399.695,1.0,813.886,383.225,1.0,789.447,376.244,1.0,803.681,371.3,1.0,814.471,352.346,1.0,826.054,327.294,1.0,823.434,316.678,1.0,800.547,319.718,1.0,808.817,330.47,1.0,800.47,335.073,1.0,770.008,343.73,1.0,750.701,356.282,1.0
933,801.258,400.324,1.0,814.851,383.801,1.0,789.814,376.818,1.0,804.788,371.955,1.0,814.623,351.983,1.0,825.931,326.828,1.0,824.369,316.197,1.0,804.053,319.267,1.0,809.086,330.688,1.0,800.711,334.84,1.0,770.195,343.884,1.0,750.901,356.147,1.0
934,801.936,400.383,1.0,813.997,379.514,1.0,790.369,380.202,1.0,805.309,372.384,1.0,814.327,352.203,1.0,826.116,326.831,1.0,823.833,316.198,1.0,803.593,319.877,1.0,809.106,330.863,1.0,800.73,335.288,1.0,770.158,344.542,1.0,750.945,356.716,1.0
935,801.715,403.002,1.0,814.26,381.365,1.0,790.652,382.44,1.0,803.46,367.194,1.0,813.295,352.069,1.0,826.035,325.314,1.0,822.782,316.627,1.0,798.287,320.955,1.0,807.208,332.251,1.0,798.457,335.933,1.0,768.645,345.719,1.0,750.388,358.508,1.0
936,800.497,405.004,1.0,814.425,382.49,1.0,790.013,383.85,1.0,800.777,367.638,1.0,809.293,351.852,1.0,824.943,325.406,1.0,814.261,317.111,1.0,793.443,322.131,1.0,802.937,335.796,1.0,791.925,336.24,1.0,764.628,347.608,1.0,750.52,361.994,1.0
937,800.331,406.884,1.0,813.423,384.343,1.0,789.505,386.008,1.0,801.969,369.461,1.0,811.439,349.737,1.0,819.054,321.488,1.0,808.77,316.392,1.0,786.309,323.864,1.0,798.606,337.717,1.0,783.667,331.067,1.0,760.393,349.388,1.0,751.481,364.295,1.0
938,799.652,405.211,1.0,812.188,385.026,1.0,789.538,385.941,1.0,802.676,370.34,1.0,813.028,348.023,1.0,820.726,322.709,1.0,794.48,317.02,1.0,780.75,326.356,1.0,790.989,338.906,1.0,777.961,338.43,1.0,759.9,350.225,1.0,746.961,357.899,1.0
939,799.566,405.119,1.0,811.698,385.096,1.0,789.885,385.917,1.0,803.363,370.336,1.0,811.698,347.354,1.0,816.203,324.612,1.0,789.054,316.595,1.0,775.234,327.005,1.0,789.276,335.108,1.0,773.881,334.277,1.0,761.713,350.705,1.0,745.257,360.428,1.0
940,799.338,405.228,1.0,811.919,385.301,1.0,790.056,385.74,1.0,804.387,370.905,1.0,811.893,346.956,1.0,820.261,321.499,1.0,781.16,317.585,1.0,767.436,334.98,1.0,782.739,337.637,1.0,775.367,346.324,1.0,760.552,353.631,1.0,746.015,362.258,1.0
941,799.046,404.966,1.0,811.648,384.938,1.0,789.561,385.558,1.0,803.86,370.408,1.0,811.858,347.298,1.0,820.537,321.124,1.0,778.2,318.845,1.0,767.226,334.696,1.0,782.552,340.454,1.0,774.622,346.829,1.0,760.238,355.45,1.0,747.413,363.714,1.0
942,798.462,404.636,1.0,811.766,385.371,1.0,790.325,385.79,1.0,804.634,370.883,1.0,811.923,347.446,1.0,820.885,321.29,1.0,774.953,311.22,1.0,763.921,336.011,1.0,780.578,339.13,1.0,775.119,347.218,1.0,759.982,355.703,1.0,747.34,366.063,1.0
943,798.328,404.248,1.0,811.319,385.648,1.0,790.649,385.216,1.0,805.154,371.621,1.0,812.703,347.968,1.0,821.066,321.086,1.0,770.991,316.955,1.0,762.66,337.038,1.0,779.859,338.709,1.0,765.313,346.355,1.0,759.744,355.789,1.0,747.249,366.584,1.0
944,797.988,404.39,1.0,811.261,385.12,1.0,790.881,385.002,1.0,804.7,371.536,1.0,812.385,348.209,1.0,820.725,321.058,1.0,765.792,317.772,1.0,761.224,334.655,1.0,778.852,337.759,1.0,768.121,342.909,1.0,759.457,356.205,1.0,749.185,373.991,1.0
945,797.218,403.425,1.0,811.699,384.602,1.0,791.313,383.345,1.0,805.014,370.701,1.0,811.962,347.944,1.0,820.903,320.94,1.0,763.431,316.331,1.0,756.822,336.011,1.0,776.595,337.444,1.0,763.148,347.79,1.0,760.299,357.103,1.0,749.022,372.922,1.0
946,797.264,403.531,1.0,811.61,384.365,1.0,791.761,383.148,1.0,804.823,370.653,1.0,811.71,348.042,1.0,820.614,320.862,1.0,762.704,317.346,1.0,755.572,337.062,1.0,779.797,335.989,1.0,760.87,348.689,1.0,760.892,360.661,1.0,749.921,372.62,1.0
947,797.52,403.71,1.0,811.607,383.975,1.0,791.808,382.737,1.0,804.696,370.667,1.0,811.505,348.412,1.0,819.881,320.681,1.0,758.407,318.1,1.0,756.796,338.046,1.0,776.505,334.317,1.0,762.1,348.648,1.0,761.081,360.652,1.0,749.508,372.871,1.0
948,799.95,404.016,1.0,811.572,383.721,1.0,792.025,381.278,1.0,805.103,370.381,1.0,811.536,348.018,1.0,819.478,321.034,1.0,755.429,314.768,1.0,752.96,338.666,1.0,772.234,336.914,1.0,764.795,351.465,1.0,760.247,361.57,1.0,750.702,375.005,1.0
949,799.505,402.985,1.0,811.98,382.306,1.0,793.308,380.055,1.0,805.645,369.875,1.0,811.652,347.416,1.0,819.713,321.513,1.0,752.633,319.798,1.0,751.762,341.199,1.0,766.977,340.034,1.0,761.108,351.948,1.0,755.638,361.523,1.0,751.963,378.41,1.0
950,799.411,402.879,1.0,811.939,380.755,1.0,792.769,379.927,1.0,806.224,368.961,1.0,811.573,347.245,1.0,819.962,321.356,1.0,748.109,323.541,1.0,745.912,347.458,1.0,763.731,344.146,1.0,757.152,351.303,1.0,756.166,366.458,1.0,748.158,379.278,1.0
951,800.285,402.658,1.0,812.433,380.019,1.0,794.097,378.79,1.0,807.095,368.04,1.0,812.459,347.313,1.0,819.502,321.425,1.0,738.812,328.963,1.0,741.77,347.27,1.0,762.565,340.734,1.0,750.275,352.434,1.0,757.765,371.08,1.0,751.871,383.533,1.0
952,800.129,401.817,1.0,814.76,384.438,1.0,794.429,378.556,1.0,807.227,367.932,1.0,812.479,347.361,1.0,819.532,321.376,1.0,731.462,324.527,1.0,736.327,350.118,1.0,750.667,341.916,1.0,750.464,352.258,1.0,756.943,371.415,1.0,747.085,391.683,1.0
953,800.634,402.337,1.0,812.959,381.302,1.0,793.164,378.823,1.0,807.314,368.705,1.0,812.15,347.421,1.0,819.606,321.154,1.0,728.156,332.314,1.0,734.723,347.696,1.0,753.044,343.352,1.0,746.84,350.517,1.0,754.321,371.789,1.0,750.218,394.314,1.0
954,800.643,402.721,1.0,813.602,381.236,1.0,793.045,379.125,1.0,807.476,368.842,1.0,812.298,347.595,1.0,819.527,321.234,1.0,733.528,326.127,1.0,732.963,346.64,1.0,748.688,337.364,1.0,748.349,351.858,1.0,753.974,368.207,1.0,750.359,394.405,1.0
955,800.656,402.581,1.0,813.521,380.917,1.0,793.608,378.641,1.0,807.801,368.284,1.0,812.368,347.657,1.0,819.358,321.298,1.0,720.744,330.559,1.0,729.16,346.608,1.0,744.734,332.7,1.0,744.629,346.656,1.0,756.026,363.151,1.0,750.076,389.923,1.0
956,800.496,402.575,1.0,813.708,381.124,1.0,793.704,378.581,1.0,807.488,368.873,1.0,812.467,347.794,1.0,819.373,321.23,1.0,710.047,326.611,1.0,730.939,343.535,1.0,737.846,327.36,1.0,740.365,345.25,1.0,753.687,363.971,1.0,753.931,382.909,1.0
957,799.829,402.533,1.0,813.433,381.338,1.0,794.295,378.677,1.0,807.895,368.803,1.0,812.156,347.835,1.0,819.302,321.22,1.0,717.815,320.746,1.0,725.834,341.436,1.0,732.886,324.806,1.0,736.408,343.829,1.0,751.863,359.51,1.0,761.042,382.336,1.0
