scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
694,792.097,391.2,1.0,816.012,383.052,1.0,798.657,374.13,1.0,808.99,366.157,1.0,811.757,341.217,1.0,813.997,321.467,1.0,778.495,318.441,1.0,770.77,335.164,1.0,786.207,339.302,1.0,,,0.0,766.765,372.83,1.0,760.044,392.324,1.0
695,792.153,394.772,1.0,817.5,383.954,1.0,,,0.0,808.491,367.078,1.0,812.572,341.555,1.0,814.155,322.18,1.0,781.984,317.227,1.0,771.42,335.186,1.0,787.477,341.229,1.0,779.438,351.865,1.0,767.795,370.6,1.0,754.717,398.844,1.0
696,794.125,397.357,1.0,818.817,384.026,1.0,800.602,378.356,1.0,808.811,367.832,1.0,812.876,343.179,1.0,814.209,322.973,1.0,784.56,317.274,1.0,772.563,334.692,1.0,788.072,343.386,1.0,778.038,351.392,1.0,767.634,369.848,1.0,752.298,395.263,1.0
697,795.458,399.03,1.0,817.092,384.945,1.0,800.452,379.366,1.0,810.291,368.239,1.0,812.835,345.472,1.0,812.684,322.573,1.0,789.92,316.591,1.0,775.24,334.056,1.0,789.958,341.145,1.0,779.419,351.137,1.0,767.428,369.164,1.0,750.513,393.107,1.0
698,797.441,402.527,1.0,818.495,384.895,1.0,,,0.0,812.423,369.288,1.0,815.034,346.138,1.0,812.835,321.693,1.0,792.884,321.019,1.0,776.896,337.172,1.0,792.915,341.95,1.0,781.648,349.024,1.0,767.733,369.772,1.0,750.893,387.879,1.0
699,805.315,401.439,1.0,819.42,384.672,1.0,801.503,376.883,1.0,813.084,369.268,1.0,818.795,344.351,1.0,818.372,321.727,1.0,800.674,319.716,1.0,780.843,334.934,1.0,793.535,340.326,1.0,784.135,347.72,1.0,765.903,368.542,1.0,747.91,387.691,1.0
700,808.123,401.248,1.0,821.141,384.252,1.0,801.135,378.014,1.0,,,0.0,817.974,345.74,1.0,817.975,321.224,1.0,803.565,318.957,1.0,785.974,332.448,1.0,794.173,342.691,1.0,775.231,340.702,1.0,766.253,367.266,1.0,744.987,383.653,1.0
701,804.605,400.729,1.0,821.959,383.592,1.0,801.521,379.618,1.0,,,0.0,816.843,346.429,1.0,820.161,321.795,1.0,806.937,317.887,1.0,784.934,325.558,1.0,797.486,340.904,1.0,778.85,342.534,1.0,767.529,365.146,1.0,751.324,379.021,1.0
702,805.1,399.55,1.0,822.9,382.926,1.0,802.073,379.467,1.0,,,0.0,816.982,348.29,1.0,822.489,320.151,1.0,808.583,317.578,1.0,791.134,328.63,1.0,801.745,337.976,1.0,783.011,338.057,1.0,764.296,356.783,1.0,754.527,375.991,1.0
703,806.845,401.144,1.0,823.388,383.646,1.0,799.209,381.702,1.0,811.518,366.556,1.0,816.629,348.8,1.0,824.555,320.648,1.0,810.607,318.636,1.0,794.124,328.064,1.0,800.702,336.712,1.0,784.855,338.074,1.0,764.496,354.937,1.0,750.663,383.713,1.0
704,808.385,402.206,1.0,823.699,385.785,1.0,799.084,384.923,1.0,811.361,368.699,1.0,816.117,349.652,1.0,828.226,324.225,1.0,818.886,318.455,1.0,793.59,323.393,1.0,805.858,338.18,1.0,789.225,337.879,1.0,767.7,357.122,1.0,753.957,382.163,1.0
705,809.187,404.938,1.0,823.548,386.901,1.0,799.753,383.083,1.0,812.674,370.981,1.0,816.308,350.157,1.0,829.332,326.264,1.0,822.323,320.452,1.0,797.295,323.244,1.0,808.045,338.725,1.0,792.26,335.445,1.0,768.828,355.461,1.0,753.992,379.591,1.0
706,807.676,407.651,1.0,823.924,387.146,1.0,798.866,386.205,1.0,811.483,371.01,1.0,816.354,351.15,1.0,825.04,326.988,1.0,824.292,320.283,1.0,800.438,323.278,1.0,808.721,339.098,1.0,793.158,334.026,1.0,770.169,352.455,1.0,750.806,371.584,1.0
707,807.354,410.5,1.0,824.155,388.9,1.0,798.887,383.491,1.0,812.061,371.616,1.0,814.362,350.106,1.0,826.392,326.39,1.0,823.644,319.964,1.0,803.162,323.016,1.0,806.254,342.057,1.0,793.375,331.335,1.0,768.484,351.018,1.0,754.519,363.808,1.0
708,807.054,411.179,1.0,824.154,389.085,1.0,798.963,383.288,1.0,812.028,371.58,1.0,814.037,349.797,1.0,823.723,330.927,1.0,824.67,320.79,1.0,797.871,324.631,1.0,806.997,342.268,1.0,793.874,330.881,1.0,768.129,350.154,1.0,754.128,362.212,1.0
709,807.203,411.349,1.0,824.518,389.332,1.0,798.923,383.004,1.0,812.405,371.703,1.0,814.274,349.368,1.0,827.962,325.147,1.0,825.755,320.399,1.0,801.774,325.361,1.0,810.54,341.474,1.0,795.723,330.251,1.0,768.771,349.723,1.0,754.042,361.855,1.0
710,807.497,410.085,1.0,824.347,388.405,1.0,798.752,382.355,1.0,812.293,371.719,1.0,814.402,349.996,1.0,828.296,323.353,0.9919999837875366,825.801,319.904,1.0,802.388,325.035,1.0,811.17,340.538,1.0,795.972,329.612,1.0,768.922,349.389,1.0,753.803,362.018,1.0
711,807.909,407.303,1.0,824.47,387.003,1.0,798.211,385.486,1.0,812.308,370.956,1.0,814.934,350.375,1.0,824.154,314.755,0.5690000057220459,826.401,319.341,1.0,803.652,325.191,1.0,812.481,340.114,1.0,796.689,329.994,1.0,769.018,349.303,1.0,753.275,362.576,1.0
712,807.462,406.403,1.0,824.394,385.089,1.0,799.88,383.746,1.0,813.108,370.113,1.0,814.765,350.171,1.0,825.28,316.72,0.5770000219345093,826.038,319.405,1.0,802.337,324.137,1.0,811.702,338.795,1.0,796.302,329.785,1.0,768.588,349.307,1.0,752.819,363.444,1.0
713,805.784,407.572,1.0,824.647,385.333,1.0,799.96,383.622,1.0,813.592,369.953,1.0,814.752,350.22,1.0,824.435,314.61,0.7020000219345093,826.082,319.373,1.0,803.025,324.634,1.0,812.465,339.195,1.0,796.859,329.804,1.0,769.089,349.314,1.0,753.069,363.397,1.0
714,805.97,406.822,1.0,824.326,384.929,1.0,799.543,383.067,1.0,812.984,369.485,1.0,817.398,351.765,1.0,828.04,322.872,0.9769999980926514,825.9,319.025,1.0,800.992,324.047,1.0,810.682,338.512,1.0,796.203,329.523,1.0,768.666,349.317,1.0,752.959,363.33,1.0
715,806.224,406.66,1.0,824.459,384.904,1.0,799.655,383.135,1.0,813.217,369.77,1.0,817.47,351.816,1.0,827.567,323.484,0.9959999918937683,825.079,319.326,1.0,800.504,323.915,1.0,809.646,338.66,1.0,795.837,329.705,1.0,768.649,349.314,1.0,752.594,363.643,1.0
716,806.442,405.931,1.0,824.073,384.876,1.0,799.284,382.832,1.0,812.843,369.594,1.0,817.46,351.82,1.0,827.443,323.144,0.9990000128746033,824.674,319.32,1.0,799.955,324.063,1.0,809.034,338.985,1.0,795.391,329.23,1.0,768.627,349.303,1.0,752.262,363.79,1.0
717,806.434,406.014,1.0,824.16,385.007,1.0,799.284,382.741,1.0,812.675,369.6,1.0,817.521,351.786,1.0,826.435,323.458,1.0,824.22,318.521,1.0,798.816,323.591,1.0,807.405,338.852,1.0,794.243,329.31,1.0,768.225,349.394,1.0,752.087,363.888,1.0
718,806.632,405.725,1.0,823.892,385.362,1.0,798.931,383.104,1.0,812.662,369.904,1.0,817.451,351.67,1.0,826.092,323.494,1.0,823.966,318.76,1.0,803.098,321.179,1.0,806.285,339.216,1.0,794.089,329.638,1.0,768.956,349.718,1.0,753.226,363.284,1.0
719,807.247,404.019,1.0,823.907,384.533,1.0,798.261,382.398,1.0,811.339,369.505,1.0,816.974,351.296,1.0,825.897,323.839,1.0,823.955,318.893,1.0,803.046,321.018,1.0,806.251,339.041,1.0,793.96,329.551,1.0,768.57,349.684,1.0,753.084,364.711,1.0
720,806.686,404.506,1.0,823.988,384.107,1.0,798.066,381.928,1.0,811.538,369.256,1.0,816.842,351.386,1.0,825.865,322.475,1.0,823.574,318.757,1.0,799.139,323.354,1.0,807.723,338.29,1.0,794.733,329.181,1.0,768.453,349.886,1.0,753.087,363.959,1.0
721,806.592,404.513,1.0,823.898,384.053,1.0,798.052,382.052,1.0,811.58,369.17,1.0,816.84,351.258,1.0,826.027,322.819,1.0,823.456,318.763,1.0,798.962,323.252,1.0,807.655,338.324,1.0,794.798,329.13,1.0,768.549,349.859,1.0,753.146,364.062,1.0
722,806.458,404.518,1.0,823.862,383.87,1.0,798.323,382.251,1.0,811.41,369.112,1.0,816.322,350.914,1.0,825.403,324.271,1.0,824.826,319.373,1.0,799.84,322.215,1.0,808.45,337.76,1.0,794.672,328.654,1.0,768.361,349.556,1.0,753.177,363.844,1.0
723,806.958,403.734,1.0,823.398,384.204,1.0,797.823,381.928,1.0,811.025,368.351,1.0,817.072,350.444,1.0,825.53,322.892,1.0,824.717,318.632,1.0,801.561,322.886,1.0,810.732,337.686,1.0,796.078,328.588,1.0,768.924,349.65,1.0,753.294,363.884,1.0
724,806.491,404.381,1.0,823.824,383.878,1.0,798.122,381.187,1.0,811.594,367.944,1.0,818.236,350.406,1.0,826.217,323.158,1.0,824.828,320.039,1.0,802.485,322.961,1.0,811.592,336.667,1.0,796.481,328.308,1.0,769.102,349.305,1.0,753.009,363.273,1.0
725,806.544,404.268,1.0,823.849,383.974,1.0,798.266,381.06,1.0,812.048,367.922,1.0,817.978,350.327,1.0,826.413,323.84,1.0,826.053,319.496,1.0,804.313,322.639,1.0,812.954,336.072,1.0,797.7,328.37,1.0,769.314,349.33,1.0,753.301,363.004,1.0
726,808.011,403.861,1.0,824.41,383.606,1.0,798.178,380.893,1.0,811.329,367.855,1.0,817.445,350.386,1.0,827.112,322.967,1.0,827.433,318.65,1.0,804.302,321.654,1.0,814.089,332.393,1.0,802.019,334.96,1.0,769.513,348.766,1.0,753.333,362.786,1.0
727,807.178,403.465,1.0,824.151,383.452,1.0,798.015,380.659,1.0,812.011,368.133,1.0,817.585,350.224,1.0,827.967,323.444,1.0,827.622,318.846,1.0,805.043,321.579,1.0,815.465,332.338,1.0,798.999,331.027,1.0,769.143,349.165,1.0,753.655,363.418,1.0
728,807.087,403.402,1.0,824.026,383.506,1.0,798.165,380.532,1.0,811.942,367.972,1.0,817.735,350.237,1.0,827.853,323.568,1.0,827.593,318.797,1.0,805.121,321.526,1.0,815.385,332.22,1.0,799.062,330.988,1.0,769.655,349.189,1.0,753.739,362.759,1.0
729,807.246,403.896,1.0,823.92,383.669,1.0,798.375,380.828,1.0,812.31,368.068,1.0,818.012,350.282,1.0,828.038,323.673,0.9980000257492065,828.204,318.648,1.0,805.62,321.279,1.0,816.087,331.93,1.0,799.522,330.92,1.0,769.652,349.42,1.0,753.677,363.5,1.0
730,807.001,403.423,1.0,823.889,383.597,1.0,798.491,380.56,1.0,812.102,367.825,1.0,818.405,350.243,1.0,827.966,323.528,0.9980000257492065,828.104,318.66,1.0,805.671,321.175,1.0,816.179,332.047,1.0,799.535,330.805,1.0,769.567,349.371,1.0,753.428,363.229,1.0
731,806.883,403.49,1.0,823.937,383.551,1.0,798.679,380.504,1.0,812.244,367.867,1.0,817.892,350.219,1.0,827.523,323.552,1.0,827.297,318.831,1.0,805.528,321.647,1.0,815.522,332.644,1.0,799.266,330.998,1.0,769.52,349.456,1.0,753.132,363.353,1.0
732,806.974,403.55,1.0,823.939,383.555,1.0,798.679,380.453,1.0,812.193,367.889,1.0,817.498,350.277,1.0,827.037,323.721,1.0,827.436,318.758,1.0,804.704,321.631,1.0,814.781,332.344,1.0,798.693,330.999,1.0,769.423,349.307,1.0,752.933,363.338,1.0
733,807.469,403.584,1.0,824.004,383.523,1.0,798.74,380.899,1.0,812.116,368.726,1.0,816.994,350.842,1.0,827.011,324.457,1.0,826.865,319.953,1.0,804.191,323.238,1.0,813.067,337.186,1.0,797.469,328.981,1.0,768.655,349.311,1.0,752.524,364.132,1.0
734,807.339,403.284,1.0,823.264,383.698,1.0,799.187,381.35,1.0,811.837,369.618,1.0,817.776,350.685,1.0,825.257,324.649,1.0,824.418,321.243,1.0,798.839,325.343,1.0,807.182,340.842,1.0,794.559,332.143,1.0,768.593,350.513,1.0,752.543,364.854,1.0
735,807.986,403.235,1.0,823.306,383.261,1.0,800.096,382.594,1.0,812.624,367.881,1.0,812.97,346.401,1.0,824.446,320.778,1.0,810.047,319.977,1.0,793.777,328.208,1.0,805.958,339.271,1.0,792.503,340.547,1.0,768.949,354.487,1.0,747.997,371.178,1.0
736,808.17,403.535,1.0,823.887,383.173,1.0,801.436,382.742,1.0,813.72,367.774,1.0,817.177,346.197,1.0,819.298,320.625,1.0,805.141,318.962,1.0,787.622,328.998,1.0,801.13,340.702,1.0,787.388,343.271,1.0,766.57,356.726,1.0,749.284,371.165,1.0
737,806.045,402.948,1.0,823.674,382.713,1.0,800.756,382.074,1.0,814.308,366.872,1.0,817.751,344.913,1.0,819.123,320.4,1.0,800.208,318.352,1.0,780.873,332.778,1.0,797.944,339.607,1.0,779.17,342.474,1.0,766.139,352.089,1.0,749.908,370.505,1.0
738,809.38,402.072,1.0,821.897,383.633,1.0,801.195,380.046,1.0,,,0.0,817.313,343.881,1.0,813.149,323.136,1.0,794.168,321.829,1.0,781.389,336.678,1.0,794.927,339.629,1.0,777.758,346.633,1.0,765.447,358.113,1.0,751.048,370.753,1.0
739,805.62,398.127,1.0,822.105,382.357,1.0,801.986,382.483,1.0,,,0.0,816.812,344.446,1.0,811.236,317.925,1.0,793.779,320.035,1.0,779.937,336.583,1.0,791.492,344.648,1.0,777.938,345.877,1.0,765.215,357.544,1.0,750.787,370.721,1.0
740,802.258,394.403,1.0,821.14,380.538,1.0,802.47,378.202,1.0,816.314,368.495,1.0,815.904,341.235,1.0,810.955,317.409,1.0,792.85,319.589,1.0,779.779,336.517,1.0,790.863,343.638,1.0,777.295,345.912,1.0,766.808,357.082,1.0,751.183,370.135,1.0
741,797.917,394.154,1.0,818.936,382.256,1.0,,,0.0,815.428,368.764,1.0,816.165,344.838,1.0,810.866,316.835,1.0,793.203,317.557,1.0,780.027,335.971,1.0,791.081,342.183,1.0,776.498,344.444,1.0,767.113,356.956,1.0,751.945,369.012,1.0
742,795.631,396.362,1.0,818.294,383.197,1.0,,,0.0,815.668,368.786,1.0,816.511,343.297,1.0,810.626,317.417,1.0,792.985,316.911,1.0,780.125,335.348,1.0,790.883,339.861,1.0,776.626,343.134,1.0,770.172,356.697,1.0,753.487,368.697,1.0
743,793.677,394.591,1.0,817.343,383.624,1.0,802.385,376.117,1.0,815.694,367.974,1.0,816.645,343.22,1.0,810.839,317.788,1.0,793.343,315.377,1.0,780.097,333.925,1.0,792.139,337.027,1.0,779.998,342.473,1.0,771.129,355.619,1.0,758.179,363.995,1.0
744,791.074,395.566,1.0,818.181,383.201,1.0,797.517,372.774,1.0,,,0.0,817.598,343.961,1.0,811.092,318.296,1.0,794.413,314.641,1.0,780.096,333.45,1.0,794.154,338.196,1.0,778.552,341.126,1.0,772.788,354.713,1.0,761.221,362.431,1.0
745,791.149,393.761,1.0,818.635,383.451,1.0,801.475,375.161,1.0,815.554,367.859,1.0,815.423,343.394,1.0,820.972,318.389,1.0,795.296,312.644,1.0,780.085,329.12,1.0,796.277,334.752,1.0,783.193,337.365,1.0,772.845,351.829,1.0,762.376,360.663,1.0
746,791.342,396.447,1.0,818.057,383.393,1.0,801.613,375.171,1.0,815.775,368.241,1.0,814.308,343.716,1.0,819.152,319.304,1.0,796.254,311.705,1.0,780.105,326.919,1.0,796.032,333.673,1.0,783.962,336.268,1.0,772.42,351.034,1.0,762.275,360.208,1.0
747,791.45,396.465,1.0,818.432,383.568,1.0,801.447,374.979,1.0,815.832,368.751,1.0,814.068,343.783,1.0,818.96,319.173,1.0,796.631,311.296,1.0,780.64,327.335,1.0,796.19,334.516,1.0,783.307,336.71,1.0,772.252,351.273,1.0,758.889,359.697,1.0
748,790.979,393.826,1.0,817.967,383.616,1.0,801.648,375.378,1.0,815.569,368.841,1.0,814.655,343.608,1.0,820.163,318.912,1.0,798.16,311.451,1.0,781.228,325.863,1.0,796.218,334.486,1.0,783.141,334.706,1.0,771.822,350.247,1.0,760.253,359.37,1.0
749,791.304,394.08,1.0,818.24,383.591,1.0,802.142,375.52,1.0,815.383,368.77,1.0,816.196,341.655,1.0,820.133,319.019,1.0,799.013,311.157,1.0,782.261,324.579,1.0,796.629,333.391,1.0,784.073,333.881,1.0,771.718,350.125,1.0,760.364,358.649,1.0
750,791.827,393.973,1.0,818.488,383.176,1.0,803.138,376.676,1.0,814.351,368.892,1.0,815.149,341.47,1.0,821.311,318.061,1.0,802.489,311.651,1.0,782.754,324.666,1.0,797.582,331.919,1.0,786.771,330.534,1.0,768.412,349.057,1.0,759.492,358.379,1.0
751,792.013,393.926,1.0,818.076,382.856,1.0,802.779,376.656,1.0,814.037,368.371,1.0,815.519,341.874,1.0,823.299,317.927,1.0,804.842,311.727,1.0,784.333,322.955,1.0,797.526,331.491,1.0,786.122,328.242,1.0,768.161,348.081,1.0,758.514,357.649,1.0
752,792.26,394.515,1.0,819.145,383.31,1.0,802.583,377.047,1.0,813.572,368.836,1.0,815.04,342.423,1.0,823.772,318.421,1.0,805.704,312.17,1.0,785.242,322.519,1.0,797.397,330.866,1.0,788.735,332.031,1.0,768.401,347.849,1.0,762.324,361.85,1.0
753,792.115,395.417,1.0,817.203,383.624,1.0,802.135,376.672,1.0,812.806,369.618,1.0,816.458,342.583,1.0,824.091,318.005,1.0,807.198,313.399,1.0,789.403,322.635,1.0,801.233,330.459,1.0,788.243,333.63,1.0,769.644,348.377,1.0,762.223,361.913,1.0
754,792.266,395.703,1.0,816.88,384.16,1.0,801.095,376.195,1.0,813.08,369.519,1.0,816.037,343.879,1.0,826.099,318.89,1.0,808.546,314.66,1.0,790.157,321.59,1.0,803.244,330.842,1.0,788.862,333.496,1.0,770.208,348.303,1.0,762.664,360.806,1.0
755,792.056,393.147,1.0,818.995,384.8,1.0,799.972,377.543,1.0,812.931,370.538,1.0,815.828,343.638,1.0,826.445,320.616,1.0,811.168,315.463,1.0,790.657,320.088,1.0,804.929,331.424,1.0,789.384,332.899,1.0,771.307,347.466,1.0,764.019,361.434,1.0
756,791.727,392.604,1.0,815.351,383.668,1.0,799.897,378.019,1.0,812.821,370.874,1.0,815.631,343.706,1.0,826.481,320.926,1.0,812.397,314.689,1.0,792.425,317.928,1.0,805.567,331.752,1.0,790.203,331.356,1.0,771.82,346.857,1.0,763.912,361.807,1.0
757,790.197,396.839,1.0,812.676,385.065,1.0,799.278,379.338,1.0,813.286,370.909,1.0,815.329,343.603,1.0,827.04,320.7,1.0,815.764,313.74,1.0,791.236,319.616,1.0,807.075,330.853,1.0,794.753,331.412,1.0,773.003,346.744,1.0,764.428,362.207,1.0
758,788.639,395.892,1.0,812.48,384.558,1.0,799.019,377.431,1.0,814.041,370.891,1.0,815.16,343.118,1.0,827.094,320.402,1.0,815.391,313.607,1.0,791.121,319.484,1.0,807.229,330.914,1.0,794.913,331.538,1.0,773.244,346.009,1.0,764.735,362.367,1.0
759,788.049,394.145,1.0,812.227,384.624,1.0,798.882,376.707,1.0,813.929,371.154,1.0,815.963,341.982,1.0,827.847,320.868,1.0,814.857,313.505,1.0,792.08,317.956,1.0,807.239,330.922,1.0,794.604,331.088,1.0,772.536,345.667,1.0,764.633,362.324,1.0
760,786.864,394.187,1.0,811.501,385.408,1.0,798.945,376.953,1.0,813.375,371.829,1.0,816.364,343.696,1.0,827.801,320.89,1.0,811.66,314.684,1.0,791.649,319.508,1.0,806.347,331.686,1.0,792.135,329.483,1.0,771.466,347.552,1.0,764.044,362.147,1.0
761,786.009,391.624,1.0,809.624,385.621,1.0,798.203,375.929,1.0,812.447,365.543,1.0,817.571,344.82,1.0,827.536,321.856,1.0,808.583,315.77,1.0,790.981,322.5,1.0,804.46,332.623,1.0,791.142,331.853,1.0,769.901,348.538,1.0,761.838,362.777,1.0
762,785.732,386.717,1.0,809.215,383.883,1.0,,,0.0,812.977,371.514,1.0,817.041,345.337,1.0,826.71,322.706,1.0,808.261,316.469,1.0,789.101,323.572,1.0,799.198,342.574,1.0,790.164,334.224,1.0,767.947,347.993,1.0,760.256,365.757,1.0
763,782.328,383.796,1.0,807.583,381.185,1.0,,,0.0,792.001,342.821,1.0,815.379,345.703,1.0,824.12,321.728,1.0,800.19,314.213,1.0,781.911,332.973,1.0,798.447,338.168,1.0,,,0.0,771.406,352.665,1.0,758.386,362.411,1.0
764,782.449,381.762,1.0,809.989,383.54,1.0,,,0.0,,,0.0,815.831,346.329,1.0,825.627,324.4,1.0,791.199,316.913,1.0,773.773,335.047,1.0,791.56,354.059,1.0,783.513,350.997,1.0,765.716,363.284,1.0,750.1,372.81,1.0
765,780.438,384.004,1.0,806.151,383.417,1.0,,,0.0,805.38,368.735,1.0,816.239,343.172,1.0,824.878,324.602,1.0,775.969,323.809,1.0,769.435,343.469,1.0,783.004,343.352,1.0,,,0.0,765.575,363.614,1.0,749.628,377.528,1.0
766,777.741,379.879,1.0,804.309,382.783,1.0,,,0.0,806.134,367.759,1.0,816.319,343.887,1.0,825.519,324.876,1.0,769.126,314.42,1.0,759.163,338.084,1.0,779.55,340.807,1.0,767.479,352.436,1.0,754.749,363.278,1.0,745.807,376.815,1.0
767,778.648,377.929,1.0,804.457,383.354,1.0,,,0.0,806.497,368.412,1.0,815.7,344.133,1.0,824.851,323.852,1.0,764.807,315.209,1.0,759.209,339.886,1.0,776.989,338.994,1.0,762.453,353.884,1.0,751.946,365.665,1.0,746.826,378.475,1.0
768,777.893,375.976,1.0,803.961,382.74,1.0,,,0.0,806.321,367.752,1.0,815.157,344.603,1.0,824.688,322.935,1.0,764.264,315.834,1.0,756.753,339.777,1.0,775.795,339.178,1.0,765.988,354.671,1.0,751.319,366.775,1.0,747.551,378.912,1.0
769,778.699,376.546,1.0,803.862,382.347,1.0,,,0.0,806.592,367.042,1.0,814.203,344.688,1.0,824.44,323.523,1.0,762.535,316.553,1.0,756.34,339.415,1.0,775.38,338.938,1.0,765.511,354.344,1.0,751.723,366.793,1.0,747.92,378.652,1.0
770,779.195,374.903,1.0,803.689,382.917,1.0,,,0.0,805.651,367.705,1.0,813.604,345.244,1.0,823.405,324.004,1.0,763.737,319.422,1.0,756.091,336.592,1.0,773.083,339.955,1.0,763.774,353.188,1.0,750.633,366.416,1.0,746.405,379.848,1.0
771,775.311,375.973,1.0,803.829,383.467,1.0,,,0.0,805.917,368.899,1.0,814.543,344.541,1.0,823.463,324.235,1.0,765.91,318.868,1.0,755.351,337.692,1.0,773.622,338.475,1.0,763.886,350.81,1.0,750.113,366.454,1.0,743.639,380.102,1.0
772,776.043,376.432,1.0,805.428,382.863,1.0,,,0.0,805.845,368.032,1.0,814.328,344.029,1.0,823.751,323.952,1.0,770.228,317.675,1.0,760.804,334.512,1.0,778.001,335.961,1.0,765.826,349.364,1.0,751.441,365.121,1.0,744.088,380.341,1.0
773,776.955,377.801,1.0,806.556,382.591,1.0,,,0.0,805.858,368.186,1.0,814.607,343.065,1.0,824.203,323.712,1.0,772.338,313.539,1.0,761.665,334.674,1.0,774.517,334.554,1.0,770.613,345.966,1.0,754.215,363.649,1.0,745.483,380.828,1.0
774,776.138,377.641,1.0,806.995,382.338,1.0,,,0.0,807.264,368.397,1.0,814.553,343.397,1.0,824.317,323.106,1.0,781.782,318.457,1.0,767.938,332.674,1.0,781.671,341.53,1.0,761.43,341.734,1.0,755.337,362.17,1.0,745.731,380.125,1.0
775,776.572,379.606,1.0,807.825,382.67,1.0,,,0.0,807.371,369.769,1.0,814.051,344.065,1.0,824.392,323.415,1.0,792.751,322.634,1.0,773.68,328.723,1.0,780.928,339.567,1.0,765.665,339.649,1.0,756.011,360.299,1.0,746.163,379.783,1.0
776,777.926,382.215,1.0,809.183,382.29,1.0,,,0.0,807.511,369.599,1.0,813.936,345.258,1.0,824.724,323.91,1.0,792.909,321.616,1.0,776.599,327.977,1.0,782.642,339.398,1.0,775.612,341.6,1.0,755.439,359.968,1.0,745.619,379.321,1.0
777,778.351,383.123,1.0,810.164,381.904,1.0,,,0.0,807.513,369.116,1.0,813.842,345.053,1.0,824.82,323.608,1.0,792.869,321.861,1.0,777.129,328.694,1.0,782.867,339.73,1.0,776.177,341.942,1.0,756.182,359.461,1.0,744.997,377.197,1.0
778,780.687,383.868,1.0,804.042,379.166,1.0,,,0.0,808.342,368.432,1.0,813.443,344.409,1.0,825.151,324.253,1.0,792.384,324.213,1.0,775.736,328.958,1.0,782.049,340.923,1.0,775.432,342.874,1.0,756.096,359.256,1.0,745.047,377.006,1.0
779,781.443,378.628,1.0,805.73,379.701,1.0,,,0.0,808.739,368.143,1.0,815.719,342.064,1.0,824.665,324.633,1.0,794.178,330.386,1.0,775.065,330.82,1.0,781.147,342.291,1.0,767.25,341.374,1.0,754.514,359.571,1.0,744.632,377.074,1.0
780,783.702,377.303,1.0,806.374,378.589,1.0,,,0.0,808.995,367.466,1.0,815.305,343.788,1.0,824.556,325.325,1.0,794.745,325.807,1.0,774.745,331.228,1.0,780.403,343.047,1.0,766.308,341.396,1.0,753.634,359.717,1.0,744.371,376.632,1.0
781,784.172,380.098,1.0,810.654,380.311,1.0,,,0.0,808.005,368.157,1.0,816.388,342.715,1.0,824.551,325.181,1.0,792.938,326.839,1.0,773.878,331.78,1.0,780.294,344.258,1.0,766.172,342.514,1.0,752.914,360.503,1.0,744.174,376.908,1.0
782,781.679,378.611,1.0,807.875,380.202,1.0,,,0.0,807.307,367.7,1.0,815.37,343.091,1.0,824.9,325.079,1.0,792.969,327.731,1.0,773.939,332.052,1.0,780.64,344.843,1.0,766.166,342.713,1.0,754.987,359.247,1.0,743.882,377.055,1.0
783,778.191,375.663,1.0,805.498,380.409,1.0,,,0.0,807.072,368.012,1.0,815.077,343.687,1.0,825.255,325.092,1.0,792.758,328.414,1.0,773.446,332.524,1.0,779.717,347.345,1.0,765.588,343.765,1.0,754.278,359.026,1.0,742.993,376.84,1.0
784,780.162,373.018,1.0,801.687,380.37,1.0,,,0.0,804.248,367.94,1.0,814.182,343.814,1.0,825.276,324.957,1.0,792.892,332.237,1.0,771.845,334.101,1.0,787.676,356.02,1.0,763.069,345.471,1.0,751.886,360.347,1.0,748.009,375.25,1.0
