scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
1548,,,0.0,748.597,656.679,1.0,745.355,678.553,1.0,730.365,663.174,1.0,712.877,663.798,1.0,687.141,663.665,1.0,776.555,700.908,1.0,791.093,684.712,1.0,,,0.0,783.967,677.1,1.0,787.533,655.676,1.0,792.846,634.931,1.0
1549,,,0.0,750.205,655.238,1.0,744.504,676.83,1.0,731.434,661.839,1.0,712.1,660.434,1.0,688.065,665.519,1.0,775.202,698.765,1.0,791.648,683.212,1.0,,,0.0,785.48,676.422,1.0,785.322,657.283,1.0,793.361,634.522,1.0
1550,,,0.0,750.525,657.889,1.0,746.178,674.828,1.0,734.226,662.485,1.0,714.461,659.862,1.0,688.353,663.964,1.0,774.889,697.761,1.0,791.176,678.582,1.0,,,0.0,786.155,675.666,1.0,785.23,656.462,1.0,793.683,634.296,1.0
1551,764.063,661.879,1.0,753.127,653.81,1.0,763.653,673.774,1.0,740.593,662.143,1.0,717.143,659.333,1.0,691.024,666.749,1.0,793.004,698.832,1.0,795.699,674.833,1.0,,,0.0,788.085,668.625,1.0,785.366,654.431,1.0,794.109,634.229,1.0
1552,765.496,662.974,1.0,752.618,652.073,1.0,762.312,673.998,1.0,746.002,661.545,1.0,720.966,661.231,1.0,692.908,669.676,1.0,781.909,696.522,1.0,798.278,673.022,1.0,,,0.0,788.327,665.856,1.0,786.347,653.833,1.0,793.767,633.794,1.0
1553,,,0.0,757.215,653.108,1.0,763.514,674.735,1.0,751.564,662.818,1.0,717.157,665.622,1.0,690.522,671.887,1.0,768.781,686.362,1.0,797.742,671.89,1.0,,,0.0,789.668,664.591,1.0,787.056,652.484,1.0,794.509,631.91,1.0
1554,,,0.0,757.772,653.128,1.0,771.953,670.373,1.0,742.988,662.828,1.0,718.731,663.4,1.0,692.742,677.102,1.0,,,0.0,797.356,674.797,1.0,,,0.0,789.251,666.259,1.0,788.304,651.979,1.0,796.353,630.683,1.0
1555,,,0.0,759.107,652.372,1.0,772.159,678.155,1.0,744.105,662.272,1.0,720.121,664.2,1.0,692.632,677.722,1.0,796.35,696.18,1.0,797.319,676.955,1.0,,,0.0,788.544,668.018,1.0,789.715,651.558,1.0,796.122,630.205,1.0
1556,,,0.0,760.39,653.304,1.0,770.923,677.691,1.0,747.494,662.652,1.0,720.397,663.952,1.0,694.849,677.751,1.0,796.499,699.148,1.0,801.01,676.54,1.0,,,0.0,791.502,669.362,1.0,789.589,653.422,1.0,795.229,629.983,1.0
1557,773.269,651.696,1.0,761.405,652.708,1.0,763.256,674.251,1.0,746.907,660.9,1.0,721.546,665.344,1.0,695.53,677.231,1.0,809.459,699.911,1.0,809.34,678.677,1.0,,,0.0,796.677,671.276,1.0,787.694,655.638,1.0,794.678,630.895,1.0
1558,771.204,661.497,1.0,762.593,652.176,1.0,764.047,674.63,1.0,749.323,662.65,1.0,721.998,665.914,1.0,699.125,679.029,1.0,813.946,699.137,1.0,810.894,681.027,1.0,,,0.0,794.183,671.516,1.0,788.936,654.345,1.0,793.978,632.949,1.0
1559,775.091,665.305,0.6140000224113464,762.96,651.999,1.0,765.948,675.124,1.0,750.945,665.049,1.0,724.551,667.36,1.0,701.765,680.492,1.0,814.247,700.433,1.0,807.39,680.125,1.0,798.111,689.81,1.0,794.777,672.582,1.0,789.203,655.258,1.0,793.83,635.59,1.0
1560,,,0.0,762.392,659.4,1.0,765.555,675.713,1.0,750.604,666.568,1.0,733.67,670.121,1.0,702.664,682.457,1.0,815.34,700.809,1.0,806.86,680.008,1.0,,,0.0,795.967,673.417,1.0,790.162,657.061,1.0,793.548,637.178,1.0
1561,,,0.0,761.857,659.667,1.0,767.613,675.312,1.0,751.602,667.692,1.0,734.096,670.851,1.0,702.021,682.527,1.0,815.811,700.671,1.0,807.121,679.644,1.0,798.306,688.141,1.0,796.996,672.957,1.0,788.849,657.732,1.0,793.141,637.354,1.0
1562,,,0.0,762.66,659.588,1.0,767.23,675.356,1.0,752.118,667.654,1.0,732.012,673.609,1.0,702.404,682.681,1.0,815.83,700.744,1.0,807.282,679.479,1.0,798.446,688.508,1.0,797.068,673.234,1.0,789.225,658.434,1.0,792.669,637.75,1.0
1563,775.468,650.479,1.0,761.248,658.204,1.0,766.735,673.895,1.0,752.87,666.95,1.0,731.732,673.557,1.0,698.594,680.106,1.0,816.624,699.508,1.0,807.536,678.169,1.0,,,0.0,797.795,674.317,1.0,790.676,658.685,1.0,795.552,641.643,1.0
1564,,,0.0,758.519,660.684,1.0,768.251,675.91,1.0,751.842,668.914,1.0,732.553,674.489,1.0,699.354,680.808,1.0,816.913,699.215,1.0,807.609,678.574,1.0,,,0.0,798.435,672.847,1.0,790.229,658.228,1.0,793.383,641.021,1.0
1565,,,0.0,760.906,660.481,1.0,767.81,675.48,1.0,752.121,668.293,1.0,732.316,674.318,1.0,699.1,680.457,1.0,817.12,699.054,1.0,807.795,678.301,1.0,,,0.0,797.921,672.648,1.0,789.324,658.016,1.0,792.127,641.756,1.0
1566,776.662,650.573,1.0,761.66,659.186,1.0,765.08,674.521,1.0,751.228,666.438,1.0,730.996,673.114,1.0,698.853,680.33,1.0,816.393,698.6,1.0,808.211,677.496,1.0,,,0.0,797.334,672.548,1.0,790.559,658.523,1.0,793.516,642.922,1.0
1567,776.521,650.132,1.0,762.439,658.356,1.0,764.999,673.734,1.0,751.13,665.875,1.0,731.816,671.528,1.0,698.439,680.881,1.0,815.048,698.071,1.0,807.162,676.834,1.0,,,0.0,796.729,671.603,1.0,790.432,657.128,1.0,792.983,642.727,1.0
1568,,,0.0,761.264,659.216,1.0,765.542,675.239,1.0,750.732,666.307,1.0,732.678,671.239,1.0,698.594,680.657,1.0,812.422,698.325,1.0,806.121,677.073,1.0,,,0.0,796.047,669.716,1.0,788.885,656.516,1.0,792.014,641.075,1.0
1569,,,0.0,758.871,659.905,1.0,766.137,677.908,1.0,749.952,668.452,1.0,733.867,671.484,1.0,698.338,680.793,1.0,813.172,698.138,1.0,805.471,677.08,1.0,795.041,686.751,1.0,796.434,669.808,1.0,790.081,656.229,1.0,797.163,638.161,1.0
1570,,,0.0,760.874,659.477,1.0,765.721,676.985,1.0,749.095,667.46,1.0,733.905,670.83,1.0,698.446,680.848,1.0,812.895,698.123,1.0,804.915,676.837,1.0,796.389,686.459,1.0,797.778,669.352,1.0,790.323,654.735,1.0,792.037,636.137,1.0
1571,,,0.0,762.206,652.361,1.0,,,0.0,751.471,667.164,1.0,734.81,670.365,1.0,699.21,680.906,1.0,812.343,693.957,1.0,811.807,676.531,1.0,795.128,684.831,1.0,796.933,666.799,1.0,789.608,655.836,1.0,792.937,633.638,1.0
1572,774.391,653.356,0.9990000128746033,757.137,650.268,1.0,,,0.0,749.612,665.245,1.0,734.528,670.591,1.0,699.117,680.63,1.0,809.385,693.166,1.0,811.013,669.145,1.0,790.39,675.345,1.0,796.182,666.33,1.0,793.139,649.636,1.0,795.999,632.683,1.0
1573,774.406,652.101,0.9639999866485596,758.625,649.356,1.0,,,0.0,749.551,663.312,1.0,734.891,668.787,1.0,698.747,680.008,1.0,811.363,693.4,1.0,809.545,667.615,1.0,766.75,670.099,1.0,796.618,664.649,1.0,792.787,644.854,1.0,795.771,626.861,1.0
1574,,,0.0,758.947,649.519,1.0,,,0.0,751.28,661.163,1.0,736.592,667.545,1.0,702.153,682.981,1.0,812.181,691.989,1.0,810.129,665.967,1.0,765.753,668.834,1.0,797.759,662.847,1.0,794.603,640.093,1.0,795.974,616.677,1.0
1575,774.999,643.698,1.0,759.772,647.502,1.0,,,0.0,749.598,658.968,1.0,736.159,668.22,1.0,702.036,683.61,1.0,807.39,689.966,1.0,806.212,661.201,1.0,791.53,669.697,1.0,798.949,655.959,1.0,797.596,639.889,1.0,799.551,617.62,1.0
1576,777.81,641.976,1.0,762.797,643.427,1.0,,,0.0,752.001,657.403,1.0,735.014,668.544,1.0,702.072,683.736,1.0,807.699,687.477,1.0,806.38,664.215,1.0,795.77,667.225,1.0,800.491,655.945,1.0,799.239,637.256,1.0,800.52,616.085,1.0
1577,774.858,647.948,1.0,764.596,648.759,1.0,760.449,664.519,1.0,745.674,660.245,1.0,732.188,667.674,1.0,704.675,680.022,1.0,808.763,689.425,1.0,806.976,661.417,1.0,,,0.0,799.758,654.76,1.0,800.745,638.206,1.0,800.078,614.126,1.0
1578,772.864,658.156,1.0,761.126,650.797,1.0,759.46,668.226,1.0,753.267,659.658,1.0,725.18,669.411,1.0,704.29,681.164,1.0,810.842,687.947,1.0,807.538,665.512,1.0,,,0.0,798.689,653.219,1.0,798.937,636.867,1.0,798.524,613.859,1.0
1579,774.671,662.322,1.0,758.518,653.666,1.0,,,0.0,755.278,662.533,1.0,730.604,670.506,1.0,705.144,680.996,1.0,811.147,685.387,1.0,807.792,665.371,1.0,798.158,668.657,1.0,800.424,654.043,1.0,799.662,636.572,1.0,796.791,613.397,1.0
1580,780.699,662.037,1.0,763.745,657.393,1.0,,,0.0,747.077,662.573,1.0,730.936,670.114,1.0,706.241,681.227,1.0,810.915,685.694,1.0,807.897,664.955,1.0,794.87,669.207,1.0,800.021,654.248,1.0,800.192,637.068,1.0,795.96,615.079,1.0
1581,810.529,679.514,1.0,767.023,659.109,1.0,790.557,667.911,1.0,753.591,666.953,1.0,732.009,671.351,1.0,709.809,679.554,1.0,,,0.0,808.089,663.731,1.0,,,0.0,800.134,653.774,1.0,797.748,635.807,1.0,794.958,616.238,1.0
1582,,,0.0,769.668,664.512,1.0,,,0.0,756.417,671.665,1.0,735.763,671.577,1.0,713.614,685.433,1.0,810.234,674.559,1.0,813.485,659.36,1.0,792.415,665.617,1.0,800.028,650.032,1.0,793.449,629.355,1.0,794.13,614.01,1.0
1583,789.251,670.677,1.0,771.229,665.621,1.0,,,0.0,757.659,670.536,1.0,736.239,674.933,1.0,711.787,679.742,1.0,,,0.0,811.624,649.469,1.0,792.802,656.673,1.0,796.613,642.05,1.0,790.882,626.903,1.0,798.178,606.764,1.0
1584,,,0.0,770.858,664.026,1.0,779.52,671.953,1.0,757.116,672.586,1.0,737.163,672.95,1.0,714.339,677.439,1.0,809.025,670.071,1.0,812.021,643.481,1.0,,,0.0,795.258,635.902,1.0,792.871,622.33,1.0,791.174,600.779,1.0
1585,781.924,661.623,1.0,767.546,660.097,1.0,773.865,678.776,1.0,757.042,671.111,1.0,736.692,672.347,1.0,713.352,678.913,1.0,,,0.0,812.004,645.06,1.0,793.375,644.28,1.0,800.136,632.533,1.0,796.366,614.643,1.0,799.154,600.079,1.0
1586,792.353,653.961,1.0,762.275,658.361,1.0,773.732,672.668,1.0,756.684,669.082,1.0,736.681,672.311,1.0,712.289,679.638,1.0,,,0.0,806.66,637.968,1.0,787.423,638.686,1.0,798.779,627.726,1.0,796.768,610.92,1.0,802.159,592.66,1.0
1587,787.421,652.572,1.0,761.387,655.654,1.0,774.956,670.494,1.0,755.419,665.812,1.0,735.969,670.981,1.0,712.908,679.795,1.0,,,0.0,801.919,634.5,1.0,785.655,630.983,1.0,799.316,625.069,1.0,798.435,607.079,1.0,806.545,590.335,1.0
1588,784.368,650.047,1.0,764.441,655.606,1.0,773.994,668.279,1.0,756.618,662.92,1.0,735.471,671.405,1.0,712.097,679.991,1.0,,,0.0,801.637,629.339,1.0,786.609,619.473,1.0,795.382,620.245,1.0,798.566,605.603,1.0,807.798,589.413,1.0
1589,,,0.0,763.356,655.647,1.0,772.355,669.947,1.0,754.265,665.009,1.0,735.898,671.944,1.0,712.14,680.01,1.0,780.744,645.954,1.0,795.596,630.007,1.0,781.569,624.275,1.0,793.351,619.52,1.0,799.868,605.944,1.0,808.84,589.128,1.0
1590,776.035,644.589,1.0,763.142,654.506,1.0,776.082,667.934,1.0,757.414,664.651,1.0,735.118,671.209,1.0,712.168,680.114,1.0,,,0.0,,,0.0,779.205,620.702,1.0,789.88,619.608,1.0,800.86,606.177,1.0,810.258,589.712,1.0
1591,773.285,643.048,1.0,760.508,653.978,1.0,772.276,667.009,1.0,755.338,664.081,1.0,736.373,671.937,1.0,712.763,680.261,1.0,,,0.0,,,0.0,779.75,619.066,1.0,784.243,620.529,1.0,800.483,607.015,1.0,810.951,589.876,1.0
1592,772.946,645.475,1.0,760.604,654.753,1.0,772.0,668.403,1.0,753.328,666.244,1.0,734.713,671.936,1.0,712.396,682.481,1.0,,,0.0,,,0.0,777.601,619.907,1.0,781.716,622.273,1.0,798.273,606.959,1.0,810.279,590.029,1.0
1593,,,0.0,756.831,657.141,1.0,765.191,671.544,1.0,751.335,668.683,1.0,735.157,672.99,1.0,,,0.0,772.136,648.166,1.0,785.363,632.249,1.0,770.255,620.56,1.0,784.549,623.435,1.0,796.964,606.822,1.0,811.208,590.286,1.0
1594,,,0.0,753.476,663.059,1.0,759.448,674.895,1.0,748.615,672.585,1.0,731.653,673.474,1.0,712.474,682.704,1.0,764.172,644.535,1.0,782.386,632.31,1.0,766.414,619.317,1.0,783.976,621.856,1.0,797.407,607.32,1.0,808.346,590.975,1.0
1595,,,0.0,745.286,659.289,1.0,760.023,673.521,1.0,744.632,672.797,1.0,729.502,674.501,1.0,709.902,681.717,1.0,760.888,642.381,1.0,780.989,630.767,1.0,763.836,617.019,1.0,782.585,620.782,1.0,796.662,606.967,1.0,807.261,590.184,1.0
1596,,,0.0,744.938,657.342,1.0,762.477,669.858,1.0,744.717,672.475,1.0,728.739,674.303,1.0,709.594,681.905,1.0,760.341,640.477,1.0,779.926,633.769,1.0,766.369,615.811,1.0,783.763,620.574,1.0,797.145,607.4,1.0,807.137,589.923,1.0
1597,,,0.0,742.737,652.936,1.0,762.956,660.638,1.0,747.851,668.427,1.0,730.362,674.17,1.0,708.685,681.928,1.0,760.724,637.579,1.0,781.366,628.184,1.0,773.494,608.381,1.0,782.516,616.487,1.0,799.36,606.671,1.0,811.822,592.566,1.0
1598,,,0.0,744.127,650.648,1.0,763.245,663.702,1.0,747.186,666.76,1.0,730.809,673.723,1.0,708.432,681.217,1.0,757.528,634.542,1.0,781.115,626.464,1.0,775.084,606.556,1.0,784.201,614.918,1.0,798.535,607.786,1.0,807.627,593.825,1.0
1599,,,0.0,743.196,650.198,1.0,760.052,657.922,1.0,745.712,662.044,1.0,729.328,673.286,1.0,707.794,680.949,1.0,761.03,629.252,1.0,782.663,623.654,1.0,775.547,606.555,1.0,784.478,615.757,1.0,798.073,609.055,1.0,811.625,593.451,1.0
1600,,,0.0,743.346,647.108,1.0,760.161,654.989,1.0,746.903,657.891,1.0,730.642,670.943,1.0,708.734,681.66,1.0,755.857,624.433,1.0,785.554,622.409,1.0,776.643,604.405,1.0,786.339,611.919,1.0,798.293,604.222,1.0,807.704,594.881,1.0
1601,,,0.0,739.469,642.718,1.0,761.241,651.432,1.0,746.884,655.321,1.0,733.325,670.487,1.0,709.392,682.282,1.0,759.483,622.485,1.0,781.291,619.025,1.0,776.874,601.356,1.0,783.397,609.816,1.0,796.308,604.991,1.0,807.1,594.659,1.0
1602,,,0.0,741.663,642.819,1.0,763.29,649.712,1.0,747.053,652.6,1.0,733.948,670.74,1.0,708.324,683.021,1.0,759.825,621.362,1.0,782.839,616.347,1.0,778.991,598.582,1.0,781.598,606.239,1.0,796.803,604.996,1.0,807.692,594.635,1.0
1603,,,0.0,,,0.0,757.974,648.659,1.0,749.291,652.736,1.0,734.784,671.064,1.0,708.691,682.741,1.0,763.918,621.161,1.0,778.474,615.22,1.0,777.931,598.772,1.0,784.512,607.225,1.0,795.417,605.343,1.0,808.371,596.069,1.0
1604,,,0.0,,,0.0,761.162,645.393,1.0,755.446,656.42,1.0,734.732,670.908,1.0,708.819,683.724,1.0,,,0.0,771.108,612.749,1.0,769.174,600.188,1.0,779.037,606.421,1.0,802.527,604.737,1.0,811.507,593.89,1.0
1605,,,0.0,,,0.0,764.783,653.627,1.0,742.284,651.264,1.0,734.033,671.381,1.0,709.161,683.933,1.0,,,0.0,767.975,610.257,1.0,767.586,597.511,1.0,774.668,608.686,1.0,799.609,604.659,1.0,810.494,591.848,1.0
1606,,,0.0,,,0.0,767.126,645.676,1.0,746.421,645.887,1.0,734.794,670.929,1.0,710.465,684.895,1.0,733.279,603.974,1.0,759.239,617.767,1.0,761.718,594.888,1.0,762.934,604.448,1.0,795.769,605.239,1.0,808.614,593.344,1.0
1607,,,0.0,,,0.0,766.412,643.861,1.0,747.006,645.107,1.0,734.715,671.146,1.0,712.248,687.587,1.0,,,0.0,750.627,603.145,1.0,751.441,587.667,1.0,764.949,605.077,1.0,785.543,604.358,1.0,808.423,594.99,1.0
1608,719.955,598.479,1.0,750.735,622.512,1.0,765.147,641.745,1.0,745.284,644.426,1.0,733.719,670.508,1.0,711.497,687.269,1.0,,,0.0,,,0.0,745.067,590.03,1.0,752.81,599.587,1.0,784.118,603.458,1.0,807.778,601.016,1.0
1609,765.366,621.218,1.0,750.119,633.18,1.0,761.907,642.265,1.0,743.882,645.22,1.0,732.829,669.471,1.0,711.229,687.238,1.0,717.809,594.905,1.0,733.801,604.638,1.0,739.521,586.477,1.0,752.817,595.704,1.0,784.095,603.118,1.0,804.471,601.234,1.0
1610,760.172,627.182,1.0,747.51,635.581,1.0,757.622,648.608,1.0,753.864,651.353,1.0,732.455,669.752,1.0,709.886,687.45,1.0,708.001,594.3,1.0,723.804,602.708,1.0,724.899,586.315,1.0,742.886,597.943,1.0,779.362,600.799,1.0,797.325,601.091,1.0
1611,758.22,625.117,1.0,745.317,636.314,1.0,756.003,646.915,1.0,752.109,652.158,1.0,733.155,670.729,1.0,708.591,687.181,1.0,702.513,590.699,1.0,717.051,604.191,1.0,724.026,583.537,1.0,736.575,592.541,1.0,771.558,600.074,1.0,791.764,601.109,1.0
1612,759.838,623.94,1.0,743.707,636.374,1.0,764.481,649.638,1.0,749.601,652.818,1.0,733.251,670.997,1.0,708.289,687.565,1.0,689.228,591.79,1.0,711.37,601.313,1.0,713.367,582.157,1.0,725.902,593.337,1.0,757.877,598.135,1.0,779.598,604.013,1.0
1613,759.307,623.276,1.0,744.321,635.686,1.0,758.729,643.378,1.0,753.81,648.251,1.0,733.036,670.151,1.0,709.321,688.186,1.0,685.604,592.074,1.0,698.863,599.886,1.0,704.73,580.009,1.0,716.272,590.478,1.0,744.964,595.532,1.0,767.257,598.082,1.0
1614,765.552,616.666,1.0,752.068,628.381,1.0,765.152,635.069,1.0,754.159,644.739,1.0,733.864,668.807,1.0,710.539,686.969,1.0,669.08,589.889,1.0,694.726,602.629,1.0,693.126,586.008,1.0,705.421,593.301,1.0,738.063,591.309,1.0,758.952,590.15,1.0
1615,765.994,617.075,1.0,753.586,624.758,1.0,766.51,628.912,1.0,748.255,639.642,1.0,736.357,663.82,1.0,712.935,685.087,1.0,668.132,589.543,1.0,682.184,599.69,1.0,684.241,580.339,1.0,697.582,591.128,1.0,724.16,592.22,1.0,749.59,591.598,1.0
1616,779.211,609.135,1.0,760.902,620.83,1.0,771.954,636.473,1.0,756.446,635.98,1.0,736.347,659.942,1.0,716.74,682.661,1.0,653.214,587.647,1.0,674.595,595.939,1.0,672.744,579.112,1.0,683.508,587.067,1.0,717.803,594.091,1.0,739.271,588.572,1.0
1617,784.064,610.782,1.0,763.774,616.844,1.0,778.268,638.785,1.0,760.36,633.506,1.0,737.942,656.168,1.0,718.238,679.862,1.0,651.305,584.579,1.0,663.719,596.168,1.0,664.926,573.925,1.0,678.479,586.391,1.0,706.457,589.049,1.0,729.704,587.421,1.0
1618,783.713,616.567,1.0,768.771,618.567,1.0,774.676,626.958,1.0,762.762,633.807,1.0,737.482,654.647,1.0,722.43,678.597,1.0,635.267,586.894,1.0,655.552,592.004,1.0,655.877,572.671,1.0,674.0,586.882,1.0,697.82,590.06,1.0,721.816,582.411,1.0
1619,790.736,621.809,1.0,773.416,622.476,1.0,775.773,635.016,1.0,762.928,637.658,1.0,739.209,652.544,1.0,725.496,678.865,1.0,632.559,585.387,1.0,645.758,596.349,1.0,647.005,574.534,1.0,661.587,583.986,1.0,686.371,584.977,1.0,713.501,583.256,1.0
1620,792.983,629.587,1.0,777.213,627.972,1.0,777.361,644.288,1.0,765.033,641.824,1.0,740.365,652.021,1.0,727.525,678.627,1.0,622.352,586.446,1.0,637.417,595.532,1.0,639.655,575.021,1.0,651.675,588.271,1.0,678.95,584.578,1.0,703.013,582.357,1.0
1621,792.545,638.426,1.0,777.818,627.739,1.0,776.761,644.908,1.0,764.172,637.931,1.0,740.321,653.0,1.0,726.179,678.789,1.0,605.524,592.12,1.0,630.937,600.479,1.0,624.479,583.029,1.0,636.888,586.409,1.0,672.235,588.129,1.0,695.408,585.037,1.0
1622,786.516,639.917,1.0,774.539,630.682,1.0,775.654,653.102,1.0,766.051,643.181,1.0,740.321,655.691,1.0,724.176,678.657,1.0,599.397,589.409,1.0,615.83,602.61,1.0,616.087,587.765,1.0,631.025,590.835,1.0,658.579,587.318,1.0,682.26,585.069,1.0
1623,786.457,646.597,1.0,776.753,634.937,1.0,774.73,656.853,1.0,767.011,645.293,1.0,742.586,656.759,1.0,724.386,681.073,1.0,592.644,598.086,1.0,610.264,602.011,1.0,612.269,581.599,1.0,626.438,588.83,1.0,649.864,589.124,1.0,672.103,583.997,1.0
1624,788.526,649.518,1.0,774.552,637.992,1.0,778.225,658.668,1.0,765.027,647.059,1.0,742.383,657.251,1.0,723.992,681.807,1.0,584.531,606.963,1.0,605.235,606.37,1.0,602.318,588.877,1.0,614.611,593.236,1.0,640.138,590.034,1.0,664.12,584.201,1.0
1625,790.256,651.801,1.0,775.055,639.226,1.0,779.007,660.888,1.0,766.785,648.508,1.0,743.356,657.658,1.0,722.601,681.04,1.0,578.186,614.523,1.0,599.322,611.89,1.0,591.991,595.637,1.0,608.044,599.972,1.0,629.824,588.356,1.0,653.695,582.43,1.0
1626,791.542,654.853,1.0,778.955,639.611,1.0,776.135,661.527,1.0,770.019,647.699,1.0,744.246,657.01,1.0,722.832,680.499,1.0,577.387,620.015,1.0,597.8,612.579,1.0,587.22,595.383,1.0,599.593,603.113,1.0,624.324,592.518,1.0,645.639,580.932,1.0
1627,794.531,656.298,1.0,781.424,641.524,1.0,778.682,662.617,1.0,771.597,648.804,1.0,744.673,656.257,1.0,721.645,679.718,1.0,565.796,623.724,1.0,589.183,620.765,1.0,580.952,605.546,1.0,594.193,608.026,1.0,617.291,594.196,1.0,638.646,587.702,1.0
1628,799.056,654.452,1.0,784.708,642.855,1.0,781.727,660.602,1.0,763.84,647.24,1.0,746.221,654.493,1.0,721.199,679.095,1.0,558.556,632.72,1.0,586.711,624.505,1.0,576.205,608.038,1.0,588.29,612.461,1.0,608.863,601.577,1.0,634.259,589.061,1.0
1629,798.515,654.966,1.0,784.432,643.972,1.0,781.414,663.759,1.0,764.923,648.226,1.0,745.987,654.609,1.0,722.129,677.807,1.0,556.427,633.865,1.0,577.457,631.147,1.0,570.687,616.25,1.0,580.657,614.925,1.0,602.928,606.485,1.0,621.998,590.722,1.0
1630,796.626,661.752,1.0,780.406,649.509,1.0,777.57,663.218,1.0,765.727,651.299,1.0,744.06,655.436,1.0,721.938,675.586,1.0,547.191,642.215,1.0,566.677,633.872,1.0,563.538,619.197,1.0,576.862,621.821,1.0,594.114,607.142,1.0,615.131,594.876,1.0
1631,796.442,662.898,1.0,780.447,649.965,1.0,778.186,666.143,1.0,767.244,653.006,1.0,746.919,654.128,1.0,718.303,673.945,1.0,543.586,646.976,1.0,564.529,638.068,1.0,552.246,627.107,1.0,568.836,623.004,1.0,588.649,608.588,1.0,604.764,594.625,1.0
1632,798.624,664.721,1.0,786.432,647.964,1.0,780.802,667.815,1.0,771.29,655.742,1.0,747.135,653.708,1.0,718.084,673.056,1.0,534.723,647.975,1.0,556.81,639.496,1.0,548.029,625.299,1.0,560.167,626.602,1.0,581.065,612.243,1.0,603.465,600.001,1.0
1633,798.947,665.973,1.0,787.607,648.987,1.0,780.921,669.039,1.0,774.32,652.588,1.0,748.504,654.348,1.0,718.11,673.097,1.0,527.185,649.146,1.0,549.564,647.399,1.0,544.01,630.637,1.0,556.375,629.434,1.0,577.548,614.931,1.0,598.079,602.79,1.0
1634,802.661,668.164,1.0,790.429,649.696,1.0,782.163,669.226,1.0,779.717,653.275,1.0,749.807,654.297,1.0,717.996,671.882,1.0,528.845,657.81,1.0,551.436,646.105,1.0,537.311,630.303,1.0,550.212,636.347,1.0,571.605,623.362,1.0,590.066,604.408,1.0
1635,796.889,667.206,1.0,790.927,650.912,1.0,782.872,670.514,1.0,778.173,652.556,1.0,749.536,654.329,1.0,718.495,671.334,1.0,524.236,661.737,1.0,542.295,654.04,1.0,535.748,640.081,1.0,545.509,640.034,1.0,567.141,624.652,1.0,584.982,608.502,1.0
1636,800.687,678.914,1.0,790.147,660.736,1.0,777.66,668.503,1.0,777.729,656.951,1.0,749.544,653.374,1.0,718.566,670.976,1.0,520.329,665.166,1.0,540.798,653.459,1.0,526.791,641.267,1.0,544.239,639.584,1.0,560.541,625.247,1.0,573.342,610.174,1.0
1637,800.917,681.563,1.0,790.122,662.704,1.0,776.298,670.637,1.0,777.206,658.212,1.0,749.363,653.433,1.0,722.745,670.411,1.0,515.01,666.851,1.0,533.924,661.055,1.0,524.921,648.162,1.0,539.044,641.328,1.0,556.093,626.175,1.0,570.222,608.984,1.0
1638,799.283,684.209,1.0,789.969,663.252,1.0,776.836,671.582,1.0,777.715,659.37,1.0,749.576,653.304,1.0,722.114,669.538,1.0,509.338,671.766,1.0,533.357,664.441,1.0,523.669,644.374,1.0,537.471,647.783,1.0,551.089,628.84,1.0,569.77,613.187,1.0
1639,801.293,684.144,1.0,789.108,663.358,1.0,776.357,672.563,1.0,777.359,660.153,1.0,749.98,654.355,1.0,724.201,667.714,1.0,508.923,664.475,1.0,526.207,663.6,1.0,517.101,645.066,1.0,530.67,649.965,1.0,545.885,631.888,1.0,567.3,618.928,1.0
