scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
865,785.032,380.345,1.0,778.65,363.176,1.0,772.744,375.61,1.0,762.979,357.542,1.0,745.023,363.42,1.0,731.369,372.458,1.0,,,0.0,,,0.0,,,0.0,803.215,360.437,1.0,823.442,347.264,1.0,823.942,326.862,1.0
866,784.829,381.798,1.0,778.748,364.057,1.0,773.299,375.913,1.0,763.591,358.868,1.0,744.945,363.463,1.0,730.408,371.947,1.0,,,0.0,,,0.0,,,0.0,803.864,360.716,1.0,823.755,346.996,1.0,824.006,327.034,1.0
867,784.86,381.864,1.0,798.042,379.355,1.0,773.244,375.15,1.0,762.713,360.567,1.0,744.435,364.31,1.0,728.63,368.532,1.0,,,0.0,,,0.0,,,0.0,803.843,361.039,1.0,823.913,346.792,1.0,823.835,326.999,1.0
868,,,0.0,798.516,379.78,1.0,774.333,374.639,1.0,760.335,360.689,1.0,742.728,363.496,1.0,727.054,367.241,1.0,,,0.0,,,0.0,,,0.0,803.098,361.449,1.0,823.375,347.17,1.0,823.78,326.814,1.0
869,,,0.0,,,0.0,,,0.0,758.874,361.498,1.0,742.162,362.802,1.0,725.851,366.24,1.0,,,0.0,799.275,378.647,1.0,795.223,367.452,1.0,803.163,361.172,1.0,823.226,347.478,1.0,823.764,326.714,1.0
870,,,0.0,,,0.0,,,0.0,758.59,361.562,1.0,742.089,362.153,1.0,725.155,364.543,1.0,,,0.0,799.1,379.649,1.0,794.684,367.912,1.0,802.695,361.155,1.0,823.35,347.947,1.0,823.704,326.614,1.0
871,,,0.0,799.039,379.22,1.0,794.172,368.404,1.0,758.372,362.998,1.0,741.294,362.47,1.0,723.946,372.197,1.0,,,0.0,,,0.0,,,0.0,802.779,361.08,1.0,823.108,348.076,1.0,823.599,326.669,1.0
872,,,0.0,773.506,365.725,1.0,794.607,368.152,1.0,761.376,365.022,1.0,740.746,362.271,1.0,722.316,371.809,1.0,,,0.0,,,0.0,,,0.0,803.612,360.492,1.0,823.094,347.957,1.0,823.555,326.582,1.0
873,786.554,380.471,1.0,799.22,377.171,1.0,776.188,374.927,1.0,757.895,363.83,1.0,740.019,361.718,1.0,721.685,371.518,1.0,,,0.0,,,0.0,,,0.0,804.077,360.514,1.0,823.246,347.2,1.0,823.547,326.561,1.0
874,786.274,381.55,1.0,798.584,377.685,1.0,776.518,374.744,1.0,758.721,364.121,1.0,740.216,361.391,1.0,721.396,371.3,1.0,,,0.0,,,0.0,,,0.0,803.914,361.308,1.0,823.547,347.249,1.0,823.542,326.641,1.0
875,,,0.0,785.159,369.012,1.0,,,0.0,758.807,364.179,1.0,740.1,361.443,1.0,721.17,371.121,1.0,,,0.0,,,0.0,,,0.0,803.941,361.149,1.0,823.604,347.11,1.0,823.56,326.636,1.0
876,781.042,391.124,1.0,785.043,370.543,1.0,764.637,384.383,1.0,757.901,371.492,1.0,741.577,361.856,1.0,721.511,370.607,1.0,,,0.0,,,0.0,,,0.0,804.328,360.912,1.0,823.395,346.931,1.0,823.61,326.791,1.0
877,781.267,389.591,1.0,785.384,370.792,1.0,765.129,383.881,1.0,757.956,371.862,1.0,741.497,361.83,1.0,721.328,370.726,1.0,,,0.0,,,0.0,,,0.0,804.276,360.809,1.0,823.273,346.983,1.0,823.62,326.722,1.0
878,782.207,395.05,1.0,784.449,371.193,1.0,764.888,385.669,1.0,757.717,373.17,1.0,741.69,361.673,1.0,721.748,370.808,1.0,,,0.0,,,0.0,,,0.0,804.039,361.06,1.0,823.266,346.972,1.0,823.423,326.793,1.0
879,781.745,394.564,1.0,784.671,370.911,1.0,764.833,385.524,1.0,757.327,373.038,1.0,741.253,361.845,1.0,721.706,370.932,1.0,,,0.0,,,0.0,,,0.0,803.937,361.135,1.0,823.181,347.164,1.0,823.474,326.819,1.0
880,787.327,383.34,1.0,783.642,368.688,1.0,763.751,384.538,1.0,755.13,372.43,1.0,738.898,362.37,1.0,721.387,371.366,1.0,,,0.0,,,0.0,,,0.0,803.698,361.757,1.0,823.388,347.218,1.0,823.229,326.672,1.0
881,787.339,379.117,1.0,798.207,376.636,1.0,778.697,374.615,1.0,760.107,367.119,1.0,745.938,360.969,1.0,724.049,373.204,1.0,,,0.0,,,0.0,,,0.0,802.888,361.241,1.0,823.056,347.991,1.0,822.999,326.436,1.0
882,,,0.0,766.91,363.207,1.0,790.709,367.874,1.0,759.594,366.623,1.0,744.745,361.502,1.0,719.759,365.928,1.0,,,0.0,,,0.0,,,0.0,801.332,361.522,1.0,822.931,348.273,1.0,822.905,326.38,1.0
883,,,0.0,787.137,371.569,1.0,791.064,368.709,1.0,758.051,366.996,1.0,743.0,361.638,1.0,725.296,365.818,1.0,,,0.0,,,0.0,,,0.0,801.308,361.808,1.0,823.085,348.378,1.0,822.974,326.41,1.0
884,778.592,378.989,1.0,798.066,377.246,1.0,764.839,381.614,1.0,756.664,367.822,1.0,741.963,362.12,1.0,723.785,366.967,1.0,,,0.0,,,0.0,791.495,367.405,1.0,801.6,361.023,1.0,823.364,348.204,1.0,823.25,326.515,1.0
885,779.482,379.216,1.0,798.976,376.409,1.0,764.323,381.834,1.0,756.165,367.941,1.0,741.989,362.367,1.0,723.675,367.154,1.0,,,0.0,,,0.0,792.732,366.811,1.0,802.91,360.028,1.0,823.559,347.645,1.0,823.444,326.543,1.0
886,779.507,378.892,1.0,799.031,376.147,1.0,764.186,382.157,1.0,758.544,365.384,1.0,741.937,363.036,1.0,724.146,368.52,1.0,,,0.0,,,0.0,792.92,366.564,1.0,802.986,359.866,1.0,823.605,347.597,1.0,823.47,326.558,1.0
887,780.026,378.655,1.0,798.99,376.113,1.0,765.296,382.163,1.0,758.784,365.629,1.0,741.739,362.934,1.0,724.184,368.398,1.0,,,0.0,,,0.0,792.704,366.786,1.0,802.648,360.077,1.0,823.469,347.944,1.0,823.37,326.615,1.0
888,787.304,376.848,1.0,799.919,376.833,1.0,762.371,382.36,1.0,760.893,366.689,1.0,742.694,362.578,1.0,724.219,368.153,1.0,,,0.0,,,0.0,,,0.0,803.9,360.086,1.0,823.453,347.827,1.0,823.517,326.736,1.0
889,790.811,375.555,1.0,773.344,366.305,1.0,763.356,382.523,1.0,762.565,367.125,1.0,744.063,363.546,1.0,726.046,367.265,1.0,,,0.0,801.317,375.736,1.0,,,0.0,805.648,359.053,1.0,823.884,347.358,1.0,823.692,326.609,1.0
890,793.34,373.075,1.0,769.356,365.025,1.0,768.445,381.185,1.0,758.066,370.003,1.0,739.473,366.403,1.0,720.209,367.124,1.0,,,0.0,808.571,376.654,1.0,,,0.0,807.376,358.189,1.0,823.749,346.941,1.0,823.86,326.561,1.0
891,796.046,377.422,1.0,774.458,365.206,1.0,774.912,380.506,1.0,761.428,370.161,1.0,743.673,368.947,1.0,722.607,367.393,1.0,,,0.0,,,0.0,,,0.0,809.91,357.632,1.0,824.815,345.711,1.0,823.948,326.375,1.0
892,,,0.0,778.051,364.217,1.0,,,0.0,765.141,368.014,1.0,747.149,367.435,1.0,726.031,365.975,1.0,790.218,371.712,1.0,,,0.0,796.464,361.624,1.0,811.366,357.656,1.0,825.767,344.709,1.0,823.92,326.39,1.0
893,793.439,365.071,1.0,779.22,361.034,1.0,779.196,380.773,1.0,764.801,364.74,1.0,746.401,368.583,1.0,727.906,364.517,1.0,,,0.0,,,0.0,,,0.0,809.959,357.778,1.0,825.826,344.447,1.0,823.201,325.899,1.0
894,793.72,367.008,1.0,791.381,361.19,1.0,780.309,377.068,1.0,765.489,360.348,1.0,748.145,366.743,1.0,731.391,365.616,1.0,,,0.0,,,0.0,,,0.0,808.308,360.114,1.0,825.395,344.825,1.0,822.354,325.32,1.0
895,796.878,360.68,1.0,778.055,352.821,1.0,783.509,374.736,1.0,767.526,359.519,1.0,751.942,363.739,1.0,732.397,366.899,1.0,,,0.0,,,0.0,,,0.0,808.873,362.138,1.0,825.076,344.61,1.0,822.101,324.931,1.0
896,798.356,352.346,1.0,779.589,348.804,1.0,782.634,365.721,1.0,770.992,358.314,1.0,753.302,365.415,1.0,732.612,369.353,1.0,,,0.0,,,0.0,,,0.0,810.33,363.181,1.0,824.717,344.814,1.0,822.495,324.69,1.0
897,798.951,349.36,1.0,782.926,347.266,1.0,787.981,371.971,1.0,774.435,358.198,1.0,754.97,366.716,1.0,732.875,369.684,1.0,,,0.0,,,0.0,,,0.0,808.72,362.554,1.0,825.202,345.215,1.0,822.622,324.441,1.0
898,807.932,345.752,1.0,786.137,345.003,1.0,791.77,369.112,1.0,774.587,362.725,1.0,757.314,364.598,1.0,735.103,369.804,1.0,,,,,,,,,,,,,,,,,,
899,806.708,343.001,1.0,786.065,347.218,1.0,794.526,367.063,1.0,776.622,358.729,1.0,760.078,362.277,1.0,739.108,369.375,1.0,,,,,,,,,,,,,,,,,,
900,806.101,337.948,1.0,791.33,340.564,1.0,795.977,360.531,1.0,783.247,354.227,1.0,757.747,362.914,1.0,734.051,370.13,1.0,,,,,,,,,,,,,,,,,,
901,807.297,332.794,1.0,788.262,338.808,1.0,796.676,359.129,1.0,782.389,353.047,1.0,758.85,362.642,1.0,739.339,368.532,1.0,,,,,,,,,,,,,,,,,,
902,809.786,327.642,1.0,788.184,332.62,1.0,796.726,354.399,1.0,783.68,349.452,1.0,764.611,362.437,1.0,741.902,369.233,1.0,,,,,,,,,,,,,,,,,,
903,811.281,324.137,1.0,792.457,337.109,1.0,796.377,355.312,1.0,795.874,353.676,1.0,767.294,358.925,1.0,747.413,368.658,1.0,,,,,,,,,,,,,,,,,,
904,808.757,317.771,1.0,792.062,330.165,1.0,800.872,337.159,1.0,801.479,358.402,1.0,769.588,357.757,1.0,750.906,367.325,1.0,,,,,,,,,,,,,,,,,,
905,810.757,315.91,1.0,790.241,324.886,1.0,801.308,336.4,1.0,802.802,359.411,1.0,768.809,353.566,1.0,749.1,365.215,1.0,,,,,,,,,,,,,,,,,,
906,812.974,315.276,1.0,789.43,321.94,1.0,794.729,358.592,1.0,794.565,341.213,1.0,766.123,351.358,1.0,745.231,356.869,1.0,,,,,,,,,,,,,,,,,,
907,813.569,317.118,1.0,790.432,322.29,1.0,794.533,357.787,1.0,794.015,341.08,1.0,768.736,347.868,1.0,747.737,356.347,1.0,,,0.0,806.625,372.507,1.0,,,0.0,,,0.0,824.731,345.257,1.0,826.141,325.085,1.0
908,781.811,379.85,1.0,789.599,321.926,1.0,793.962,357.661,1.0,793.907,341.577,1.0,768.361,347.396,1.0,748.326,357.019,1.0,,,0.0,806.126,372.792,1.0,,,0.0,,,0.0,824.828,344.899,1.0,825.815,324.556,1.0
909,782.078,378.01,1.0,789.061,322.364,1.0,792.244,355.933,1.0,793.784,342.997,1.0,767.994,347.734,1.0,748.149,360.718,1.0,,,0.0,805.301,372.057,1.0,,,0.0,,,0.0,824.621,344.778,1.0,825.586,324.2,1.0
910,783.598,375.547,1.0,791.289,322.729,1.0,792.573,354.883,1.0,794.437,343.569,1.0,767.735,350.693,1.0,748.314,360.971,1.0,,,0.0,804.372,370.813,1.0,,,0.0,,,0.0,824.287,344.618,1.0,825.693,324.178,1.0
911,813.067,316.577,1.0,793.373,322.789,1.0,794.82,348.196,1.0,793.478,341.996,1.0,768.684,346.141,1.0,749.991,357.54,1.0,,,0.0,804.528,370.467,1.0,,,0.0,,,0.0,824.12,344.538,1.0,825.964,324.536,1.0
912,814.402,316.524,1.0,794.021,322.734,1.0,794.655,347.869,1.0,800.925,361.449,1.0,768.839,345.212,1.0,750.106,356.297,1.0,,,,,,,,,,,,,,,,,,
913,816.57,315.985,1.0,791.646,322.35,1.0,796.225,348.168,1.0,793.008,340.638,1.0,768.616,344.943,1.0,749.366,356.69,1.0,,,,,,,,,,,,,,,,,,
914,817.525,319.194,1.0,794.464,322.593,1.0,796.715,350.062,1.0,794.162,340.79,1.0,768.65,344.699,1.0,749.929,356.473,1.0,,,,,,,,,,,,,,,,,,
915,823.757,319.957,1.0,797.564,320.991,1.0,797.366,350.951,1.0,795.023,339.972,1.0,769.137,342.826,1.0,750.921,355.319,1.0,,,,,,,,,,,,,,,,,,
916,826.601,323.95,1.0,803.206,317.591,1.0,796.076,351.38,1.0,796.709,341.242,1.0,770.88,342.331,1.0,751.956,355.321,1.0,,,,,,,,,,,,,,,,,,
917,827.282,324.711,1.0,807.121,317.063,1.0,805.474,335.919,1.0,792.87,331.34,1.0,771.508,341.506,1.0,752.407,353.669,1.0,,,,,,,,,,,,,,,,,,
918,825.966,323.548,1.0,804.65,327.047,1.0,807.053,335.172,1.0,800.194,360.554,1.0,772.28,339.365,1.0,749.958,353.597,1.0,,,,,,,,,,,,,,,,,,
919,826.656,323.483,1.0,805.317,327.807,1.0,807.742,335.485,1.0,796.032,332.557,1.0,773.711,340.213,1.0,748.78,351.887,1.0,,,,,,,,,,,,,,,,,,
920,829.248,322.928,1.0,805.549,326.41,1.0,808.62,336.517,1.0,799.511,359.766,1.0,773.149,341.644,1.0,748.553,351.714,1.0,,,,,,,,,,,,,,,,,,
921,,,0.0,804.613,326.013,1.0,,,0.0,800.781,361.294,1.0,772.81,342.698,1.0,747.132,352.003,1.0,,,,,,,,,,,,,,,,,,
922,829.4,323.015,1.0,803.354,325.905,1.0,804.544,347.594,1.0,802.291,360.658,1.0,772.187,341.948,1.0,748.339,351.366,1.0,,,,,,,,,,,,,,,,,,
923,828.537,322.101,1.0,804.372,321.835,1.0,806.653,338.351,1.0,802.317,360.143,1.0,771.478,343.51,1.0,747.0,352.414,1.0,,,,,,,,,,,,,,,,,,
924,828.179,322.758,1.0,802.586,323.074,1.0,805.542,339.219,1.0,801.886,360.957,1.0,770.482,343.986,1.0,744.659,352.404,1.0,,,,,,,,,,,,,,,,,,
925,828.927,320.848,1.0,801.579,323.883,1.0,806.312,339.409,1.0,802.914,358.487,1.0,769.765,345.087,1.0,744.023,352.173,1.0,,,,,,,,,,,,,,,,,,
926,827.925,320.069,1.0,800.686,324.25,1.0,806.4,340.478,1.0,789.611,335.765,1.0,769.303,345.922,1.0,743.273,352.684,1.0,,,,,,,,,,,,,,,,,,
927,826.922,318.535,1.0,801.396,324.237,1.0,806.656,339.367,1.0,803.772,357.78,1.0,767.969,342.489,1.0,743.899,353.132,1.0,,,,,,,,,,,,,,,,,,
928,826.998,318.06,1.0,802.302,323.154,1.0,806.794,339.24,1.0,793.808,337.141,1.0,768.306,342.948,1.0,743.319,353.269,1.0,,,,,,,,,,,,,,,,,,
929,824.673,313.922,1.0,804.136,320.995,1.0,808.0,336.643,1.0,799.469,340.944,1.0,768.482,342.598,1.0,743.937,353.266,1.0,,,,,,,,,,,,,,,,,,
930,824.124,315.192,1.0,805.391,318.989,1.0,807.425,335.374,1.0,805.068,358.45,1.0,767.968,342.451,1.0,742.985,353.454,1.0,,,,,,,,,,,,,,,,,,
931,822.532,318.896,1.0,804.585,317.174,1.0,807.118,334.646,1.0,795.573,338.176,1.0,768.414,342.209,1.0,743.892,353.81,1.0,,,,,,,,,,,,,,,,,,
932,,,0.0,805.341,317.496,1.0,804.996,334.553,1.0,792.403,332.097,1.0,768.521,341.456,1.0,744.634,353.621,1.0,,,0.0,812.181,380.175,1.0,792.9,363.572,0.9990000128746033,,,0.0,822.734,361.651,1.0,826.717,339.161,1.0
933,,,0.0,805.619,316.847,1.0,805.372,334.808,1.0,793.23,331.877,1.0,769.153,341.435,1.0,744.77,353.78,1.0,,,0.0,812.109,380.248,1.0,792.952,372.044,1.0,,,0.0,822.87,361.657,1.0,826.439,339.649,1.0
934,,,0.0,805.235,317.053,1.0,805.195,334.86,1.0,793.338,331.946,1.0,769.781,341.486,1.0,744.166,354.157,1.0,,,0.0,812.019,380.888,1.0,792.407,374.239,1.0,,,0.0,812.329,360.781,1.0,826.129,339.676,1.0
935,828.359,316.031,1.0,803.463,318.578,1.0,807.231,334.107,1.0,792.818,333.781,1.0,768.763,344.356,1.0,743.748,355.317,1.0,,,0.0,812.213,380.925,1.0,793.011,374.171,1.0,,,0.0,822.395,361.91,1.0,,,0.0
936,822.368,317.56,1.0,791.357,320.367,1.0,802.757,335.359,1.0,790.846,338.362,1.0,765.96,347.519,1.0,740.672,356.644,1.0,,,,,,,,,,,,,,,,,,
937,805.769,316.809,1.0,780.755,327.643,1.0,793.731,340.22,1.0,803.224,357.793,1.0,759.867,351.185,1.0,741.377,359.084,1.0,,,,,,,,,,,,,,,,,,
938,794.343,314.646,1.0,778.228,327.055,1.0,792.271,349.156,1.0,798.482,358.294,0.9929999709129333,761.595,352.951,1.0,742.158,365.867,1.0,,,,,,,,,,,,,,,,,,
939,,,0.0,777.675,319.639,1.0,,,0.0,781.169,339.943,1.0,762.237,349.147,1.0,742.019,368.465,1.0,801.969,400.088,1.0,808.705,381.04,1.0,791.831,374.988,1.0,803.394,363.335,1.0,822.297,343.3,1.0,824.894,324.482,1.0
940,783.047,314.157,1.0,764.537,333.683,1.0,786.09,334.615,1.0,774.469,342.569,1.0,758.02,357.478,1.0,740.625,371.199,1.0,,,0.0,809.152,381.125,1.0,,,0.0,803.261,362.888,1.0,822.646,345.624,1.0,824.799,325.104,1.0
941,778.205,314.444,1.0,763.007,333.997,1.0,786.66,346.931,1.0,770.538,342.717,1.0,758.21,358.758,1.0,742.496,370.99,1.0,,,0.0,809.918,381.348,1.0,,,0.0,803.724,363.309,1.0,823.316,345.941,1.0,825.773,324.944,1.0
942,774.251,317.169,1.0,766.338,337.045,1.0,779.188,334.945,1.0,769.114,343.318,1.0,758.711,359.186,1.0,744.247,371.377,1.0,800.241,400.744,1.0,811.989,383.246,1.0,790.764,375.32,1.0,805.244,364.029,1.0,815.332,345.223,1.0,826.245,325.128,1.0
943,773.841,314.419,1.0,765.177,338.829,1.0,778.733,334.433,1.0,769.416,344.424,1.0,759.262,359.998,1.0,,,0.0,800.326,400.604,1.0,812.187,383.25,1.0,791.406,375.648,1.0,805.802,364.245,1.0,815.093,345.351,1.0,826.245,325.394,1.0
944,773.372,317.02,1.0,763.124,338.061,1.0,777.749,333.674,1.0,768.109,344.081,1.0,759.942,361.139,1.0,,,0.0,800.138,400.415,1.0,812.367,383.271,1.0,791.652,375.505,1.0,807.154,372.935,1.0,815.122,345.45,1.0,826.212,325.174,1.0
945,768.521,314.863,1.0,759.033,338.297,1.0,777.192,333.074,1.0,767.607,347.33,1.0,762.015,361.428,1.0,743.955,372.21,1.0,800.354,400.07,1.0,812.0,382.933,1.0,791.436,375.075,1.0,806.52,364.171,1.0,815.6,346.723,1.0,825.621,325.075,1.0
946,768.001,314.542,1.0,756.645,334.916,1.0,776.094,333.28,1.0,765.828,347.522,1.0,759.34,361.409,1.0,745.611,372.911,1.0,800.377,400.061,1.0,811.953,382.792,1.0,791.439,374.985,1.0,806.155,364.081,1.0,815.617,346.833,1.0,825.304,324.737,1.0
947,770.818,318.359,1.0,756.298,337.241,1.0,774.299,333.793,1.0,764.412,346.581,1.0,759.577,361.719,1.0,,,0.0,800.469,398.219,1.0,812.052,382.62,1.0,791.999,375.161,1.0,806.75,364.25,1.0,816.36,347.749,1.0,824.723,324.24,1.0
948,760.55,315.407,1.0,754.693,339.52,1.0,771.836,333.529,1.0,763.924,347.261,1.0,760.397,362.678,1.0,746.545,373.294,1.0,800.17,398.374,1.0,812.04,382.757,1.0,791.09,374.986,1.0,806.597,364.246,1.0,816.457,347.543,1.0,824.18,324.104,1.0
949,755.055,316.731,1.0,752.62,339.431,1.0,764.223,338.99,1.0,760.754,345.808,1.0,760.871,362.516,1.0,748.944,380.262,1.0,800.007,398.502,1.0,812.364,382.986,1.0,792.074,376.658,1.0,808.15,365.043,1.0,817.258,348.25,1.0,824.261,323.972,1.0
950,749.97,321.11,1.0,749.569,339.537,1.0,763.212,338.608,1.0,761.853,353.527,1.0,759.19,363.822,1.0,,,0.0,799.975,399.824,1.0,812.387,383.128,1.0,791.497,376.884,1.0,808.069,372.956,1.0,817.65,347.813,1.0,824.307,325.138,1.0
951,739.786,325.329,1.0,742.508,348.749,1.0,761.752,336.307,1.0,754.52,354.818,1.0,758.035,370.658,1.0,779.855,357.036,1.0,800.569,400.076,1.0,811.891,382.994,1.0,790.844,380.948,1.0,809.386,371.165,1.0,818.524,348.34,1.0,823.058,325.062,1.0
952,736.38,324.615,1.0,738.452,351.545,1.0,755.6,338.585,1.0,749.738,354.321,1.0,754.987,370.228,1.0,,,0.0,799.752,399.853,1.0,811.907,382.965,1.0,790.618,381.175,1.0,809.3,370.358,1.0,818.513,347.826,1.0,822.558,324.707,1.0
953,734.722,323.711,1.0,734.858,347.693,1.0,750.468,338.691,1.0,749.885,352.613,1.0,753.759,370.953,1.0,746.382,390.069,1.0,799.139,399.215,1.0,811.953,383.104,1.0,790.639,381.488,1.0,808.109,370.535,1.0,818.005,348.053,1.0,822.529,324.648,1.0
954,728.215,323.892,1.0,734.079,345.647,1.0,748.147,333.386,1.0,748.964,349.397,1.0,753.299,369.021,1.0,747.23,389.957,1.0,801.276,399.463,1.0,812.304,383.062,1.0,790.385,380.618,1.0,807.575,370.919,1.0,821.386,346.007,1.0,822.433,324.462,1.0
955,728.026,329.239,1.0,729.556,346.764,1.0,744.485,333.108,1.0,746.315,345.622,1.0,755.289,368.979,1.0,753.141,390.312,1.0,801.761,399.084,1.0,811.749,382.574,1.0,790.23,380.769,1.0,807.145,371.021,1.0,821.385,346.25,1.0,822.542,324.581,1.0
956,717.121,327.5,1.0,722.631,342.047,1.0,740.821,329.224,1.0,742.846,346.3,1.0,755.73,363.675,1.0,755.263,386.828,1.0,801.588,398.937,1.0,811.643,382.287,1.0,791.064,375.761,1.0,806.971,370.966,1.0,821.485,346.03,1.0,822.73,324.579,1.0
957,718.27,323.718,1.0,726.521,337.511,1.0,737.041,326.189,1.0,740.067,344.507,1.0,754.935,361.4,1.0,756.355,385.517,1.0,801.009,399.431,1.0,811.61,382.169,1.0,791.066,375.368,1.0,807.651,370.526,1.0,821.416,346.089,1.0,822.707,324.599,1.0
958,718.688,323.864,1.0,727.616,338.013,1.0,737.684,326.557,1.0,740.394,344.74,1.0,754.864,361.118,1.0,756.355,384.734,1.0,801.336,398.899,1.0,811.519,381.964,1.0,790.998,375.393,1.0,807.557,370.631,1.0,821.64,345.893,1.0,822.573,324.514,1.0
959,718.667,327.016,1.0,729.757,339.32,1.0,738.601,327.433,1.0,742.472,345.204,1.0,755.207,362.167,1.0,755.834,385.14,1.0,801.269,398.862,1.0,811.547,382.302,1.0,791.195,375.898,1.0,807.745,370.512,1.0,821.598,346.39,1.0,822.638,324.904,1.0
960,715.166,325.35,1.0,723.095,342.177,1.0,741.291,328.466,1.0,742.769,346.992,1.0,755.64,362.933,1.0,755.914,385.227,1.0,801.446,399.041,1.0,811.866,382.565,1.0,791.622,375.578,1.0,808.067,370.726,1.0,821.603,346.214,1.0,822.575,324.811,1.0
961,726.57,324.782,1.0,723.588,343.206,1.0,746.142,332.786,1.0,745.02,343.076,1.0,756.639,363.605,1.0,755.415,384.892,1.0,801.056,399.338,1.0,811.893,382.463,1.0,791.651,375.451,1.0,807.65,370.94,1.0,821.53,346.214,1.0,822.624,324.972,1.0
962,732.933,321.478,1.0,733.115,340.299,1.0,748.316,334.262,1.0,744.859,344.982,1.0,754.111,365.212,1.0,756.122,385.574,1.0,800.775,399.406,1.0,812.139,382.849,1.0,792.001,376.086,1.0,807.781,371.07,1.0,821.744,346.167,1.0,822.37,324.435,1.0
963,739.218,318.824,1.0,730.681,337.521,1.0,752.147,333.939,1.0,746.888,345.02,1.0,752.825,367.85,1.0,754.663,387.549,1.0,800.868,398.937,1.0,811.946,382.746,1.0,791.689,375.559,1.0,808.223,370.955,1.0,821.702,346.463,1.0,821.909,324.179,1.0
964,745.084,322.367,1.0,733.811,339.033,1.0,751.72,332.126,1.0,748.622,347.723,1.0,752.764,368.897,1.0,753.507,388.25,1.0,799.275,398.223,1.0,811.738,382.579,1.0,792.016,375.517,1.0,808.857,370.26,1.0,821.739,346.514,1.0,821.745,324.183,1.0
965,742.846,323.516,1.0,736.309,337.498,1.0,755.081,332.989,1.0,750.115,348.174,1.0,752.932,369.978,1.0,752.718,388.731,1.0,801.354,398.305,1.0,811.826,382.226,1.0,792.288,375.472,1.0,809.352,369.831,1.0,821.641,346.29,1.0,822.05,324.421,1.0
966,746.223,318.252,1.0,738.717,332.441,1.0,761.068,335.731,1.0,752.077,345.402,1.0,753.003,370.573,1.0,752.792,389.549,1.0,801.746,397.387,1.0,812.208,380.858,1.0,792.674,374.782,1.0,808.345,367.127,1.0,822.112,345.775,1.0,822.916,325.024,1.0
967,750.549,323.751,1.0,741.642,336.519,1.0,764.471,334.552,1.0,748.62,348.504,1.0,752.815,370.673,1.0,750.772,389.934,1.0,802.864,391.858,1.0,812.361,380.574,1.0,792.488,373.85,1.0,808.945,364.016,1.0,822.882,345.375,1.0,823.516,325.243,1.0
968,765.089,326.692,1.0,744.812,334.396,1.0,762.902,339.766,1.0,752.873,351.295,1.0,754.347,369.443,1.0,745.618,388.754,1.0,800.184,392.802,1.0,811.932,380.415,1.0,792.822,373.667,1.0,808.862,363.993,1.0,823.048,345.559,1.0,824.226,325.382,1.0
969,760.715,331.465,1.0,750.959,335.146,1.0,764.741,342.644,1.0,754.696,353.401,1.0,753.305,371.968,1.0,743.38,388.97,1.0,802.844,391.993,1.0,812.464,380.369,1.0,793.37,373.848,1.0,808.888,364.228,1.0,822.931,345.346,1.0,824.239,325.079,1.0
970,,,0.0,753.946,336.65,1.0,,,0.0,756.712,352.391,1.0,751.115,372.522,1.0,739.16,389.501,1.0,799.455,392.428,1.0,812.966,381.668,1.0,792.809,373.82,1.0,808.954,364.09,1.0,822.961,345.071,1.0,823.557,324.511,1.0
971,,,0.0,754.77,335.49,1.0,,,0.0,760.188,353.291,1.0,749.438,369.735,1.0,744.083,390.162,1.0,799.417,392.929,1.0,812.887,381.912,1.0,792.995,372.224,1.0,809.108,364.181,1.0,823.039,344.987,1.0,823.711,324.458,1.0
