scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
253,765.604,347.565,1.0,778.864,356.957,1.0,782.289,342.233,1.0,796.29,356.533,1.0,817.456,381.395,1.0,822.901,412.522,1.0,805.088,413.692,1.0,794.265,399.542,1.0,783.151,410.011,1.0,780.093,395.901,1.0,766.708,377.946,1.0,756.295,360.421,1.0
254,762.584,344.823,1.0,779.953,352.742,1.0,779.289,339.537,1.0,794.281,354.285,1.0,813.68,384.117,1.0,822.935,405.956,1.0,809.023,408.099,1.0,795.212,397.123,1.0,785.745,407.991,1.0,,,0.0,767.267,378.069,1.0,756.095,359.902,1.0
255,760.658,344.177,1.0,778.597,351.558,1.0,778.539,338.567,1.0,793.364,359.649,1.0,812.215,381.786,1.0,821.195,407.099,1.0,808.982,405.6,1.0,794.208,395.98,1.0,786.045,407.32,1.0,,,0.0,767.03,377.717,1.0,756.708,359.969,1.0
256,760.089,346.44,1.0,775.14,352.214,1.0,779.7,335.797,1.0,792.111,345.396,1.0,810.31,379.102,1.0,820.677,404.701,1.0,809.743,403.965,1.0,794.268,397.265,1.0,787.38,413.631,1.0,779.8,395.137,1.0,767.16,377.639,1.0,755.625,358.676,1.0
257,760.126,348.047,1.0,774.875,353.955,1.0,779.426,336.852,1.0,791.238,346.466,1.0,810.197,378.883,1.0,820.224,404.909,1.0,809.552,404.096,1.0,793.843,396.805,1.0,787.723,406.417,1.0,780.064,394.683,1.0,767.389,378.568,1.0,755.162,358.737,1.0
258,757.144,347.393,1.0,770.416,357.556,1.0,775.3,339.362,1.0,786.487,347.745,1.0,809.419,370.818,1.0,819.596,404.088,1.0,809.766,403.585,1.0,798.187,394.364,1.0,789.451,405.996,1.0,780.069,395.126,1.0,766.756,376.364,1.0,753.803,359.772,1.0
259,753.624,346.307,1.0,766.98,356.694,1.0,773.027,340.427,1.0,783.531,348.681,1.0,812.058,369.097,1.0,819.591,403.943,1.0,809.709,402.884,1.0,798.661,394.837,1.0,790.324,406.039,1.0,780.23,394.489,1.0,765.842,378.222,1.0,752.681,359.015,1.0
260,752.843,344.891,1.0,768.931,353.507,1.0,771.196,339.952,1.0,783.417,351.289,1.0,811.125,368.763,1.0,819.494,404.081,1.0,809.662,402.45,1.0,799.409,394.948,1.0,790.737,405.898,1.0,782.886,393.676,1.0,766.218,378.317,1.0,752.988,358.785,1.0
261,750.443,341.878,1.0,766.667,352.329,1.0,769.699,339.181,1.0,781.039,349.774,1.0,810.533,368.521,1.0,,,0.0,809.61,403.798,1.0,798.951,395.659,1.0,790.914,406.981,1.0,783.681,394.178,1.0,765.925,378.638,1.0,752.891,358.865,1.0
262,748.737,338.411,1.0,762.784,349.42,1.0,767.201,338.257,1.0,777.761,347.651,1.0,808.588,366.992,1.0,,,0.0,809.62,403.603,1.0,798.845,395.169,1.0,791.159,406.531,1.0,784.064,393.998,1.0,765.986,379.032,1.0,752.058,358.77,1.0
263,747.096,337.49,1.0,759.307,348.605,1.0,766.041,337.552,1.0,776.353,346.48,1.0,799.055,366.544,1.0,,,0.0,808.919,403.347,1.0,798.658,394.989,1.0,789.954,405.781,1.0,784.039,393.694,1.0,765.879,379.728,1.0,751.768,358.842,1.0
264,745.684,336.326,1.0,759.2,347.571,1.0,765.089,336.877,1.0,776.676,345.737,1.0,798.63,366.611,1.0,819.247,397.967,1.0,808.096,402.952,1.0,798.036,394.745,1.0,790.002,405.632,1.0,783.696,393.898,1.0,765.614,380.087,1.0,751.269,359.232,1.0
265,743.882,335.069,1.0,757.394,346.647,1.0,763.21,336.34,1.0,777.777,354.939,1.0,797.529,366.848,1.0,,,0.0,807.451,403.758,1.0,792.695,394.656,1.0,788.327,413.201,1.0,783.331,393.188,1.0,,,0.0,,,0.0
266,742.566,335.269,1.0,756.929,345.802,1.0,762.76,336.516,1.0,776.542,356.084,1.0,796.447,367.666,1.0,817.5,398.112,1.0,806.68,403.908,1.0,792.238,394.499,1.0,787.514,404.678,1.0,783.44,393.09,1.0,,,0.0,,,0.0
267,742.578,334.304,1.0,757.278,344.986,1.0,763.845,336.219,1.0,777.114,355.817,1.0,797.636,366.124,1.0,815.13,395.101,1.0,808.853,404.627,1.0,798.308,394.905,1.0,791.051,405.42,1.0,780.409,393.656,1.0,762.657,379.767,1.0,751.249,359.377,1.0
268,741.743,334.284,1.0,756.454,344.871,1.0,761.518,335.213,1.0,777.229,353.868,1.0,799.142,365.186,1.0,813.884,395.379,1.0,810.702,398.191,1.0,800.153,394.079,1.0,792.135,411.754,1.0,783.519,394.586,1.0,765.968,380.229,1.0,750.585,358.943,1.0
269,737.727,335.179,1.0,753.858,344.994,1.0,762.522,333.026,1.0,773.645,352.432,1.0,,,0.0,,,0.0,812.477,396.518,1.0,801.422,393.906,1.0,793.501,411.027,1.0,785.497,394.671,1.0,766.93,380.38,1.0,751.264,358.288,1.0
270,734.013,334.367,1.0,752.321,344.151,1.0,759.862,331.264,1.0,763.619,348.009,1.0,767.097,379.908,1.0,752.149,359.958,1.0,812.309,395.154,1.0,799.519,394.22,1.0,796.159,411.063,1.0,786.204,394.503,1.0,,,0.0,,,0.0
271,735.046,335.357,1.0,751.374,343.972,1.0,757.236,334.775,1.0,762.55,347.741,1.0,,,0.0,,,0.0,813.219,394.244,1.0,800.324,394.125,1.0,796.863,410.077,1.0,787.433,394.109,1.0,767.234,379.544,1.0,752.456,359.335,1.0
272,733.387,332.269,1.0,749.897,341.604,1.0,755.97,331.679,1.0,760.674,344.624,1.0,765.496,381.293,1.0,,,0.0,813.798,394.529,1.0,800.682,394.046,1.0,797.188,409.598,1.0,790.339,390.852,1.0,,,0.0,,,0.0
273,734.98,327.75,1.0,746.387,345.694,1.0,756.31,330.396,1.0,759.374,344.384,1.0,765.619,380.589,1.0,,,0.0,815.204,391.936,1.0,799.941,393.083,1.0,800.788,405.03,1.0,790.338,390.569,1.0,,,0.0,,,0.0
274,734.136,327.406,1.0,745.749,344.949,1.0,754.523,328.991,1.0,758.629,342.719,1.0,765.269,379.667,1.0,,,0.0,815.633,391.842,1.0,799.617,392.977,1.0,798.75,408.027,1.0,788.592,391.893,1.0,,,0.0,,,0.0
275,733.116,325.126,1.0,743.951,343.944,1.0,752.905,326.412,1.0,763.588,340.317,1.0,765.181,378.109,1.0,752.865,361.078,1.0,815.352,390.55,1.0,798.246,392.305,1.0,798.642,407.045,1.0,787.685,391.05,1.0,,,0.0,,,0.0
276,731.481,321.76,1.0,741.403,342.7,1.0,751.404,325.371,1.0,761.365,338.061,1.0,764.347,376.543,1.0,813.673,382.805,1.0,813.628,389.891,1.0,796.091,391.004,1.0,797.905,404.946,1.0,786.109,391.117,1.0,,,0.0,,,0.0
277,732.305,320.39,1.0,742.837,340.757,1.0,755.2,323.887,1.0,761.897,337.202,1.0,766.335,378.647,1.0,754.375,360.97,1.0,812.92,387.987,1.0,795.705,391.098,1.0,798.956,393.636,1.0,785.365,390.368,1.0,,,0.0,,,0.0
278,738.159,316.806,1.0,746.063,343.047,1.0,760.405,329.451,1.0,759.4,341.686,1.0,764.659,376.793,1.0,815.584,382.558,1.0,813.402,387.582,1.0,795.755,391.021,1.0,800.601,392.236,1.0,785.758,390.148,1.0,,,0.0,,,0.0
279,741.11,316.885,1.0,748.021,342.533,1.0,763.441,329.119,1.0,761.646,343.185,1.0,765.688,376.671,1.0,815.463,382.343,1.0,814.129,386.915,1.0,800.857,390.659,1.0,802.198,392.089,1.0,787.252,389.482,1.0,,,0.0,,,0.0
280,742.784,318.253,1.0,749.493,343.243,1.0,761.161,328.204,1.0,762.955,344.119,1.0,765.671,377.289,1.0,814.943,382.665,1.0,813.713,386.505,1.0,796.095,390.319,1.0,801.272,391.846,1.0,786.546,389.348,1.0,,,0.0,,,0.0
281,743.601,318.946,1.0,749.719,343.152,1.0,762.708,329.351,1.0,762.374,346.56,1.0,765.509,377.378,1.0,814.624,382.136,1.0,813.983,386.58,1.0,796.16,390.349,1.0,801.332,392.498,1.0,786.621,389.85,1.0,,,0.0,,,0.0
282,745.587,321.228,1.0,753.326,345.524,1.0,766.378,331.517,1.0,769.963,349.596,1.0,765.389,377.08,1.0,752.258,361.373,1.0,813.872,385.724,1.0,796.092,389.213,1.0,800.464,392.478,1.0,786.425,389.428,1.0,,,0.0,,,0.0
283,747.095,321.402,1.0,755.631,345.57,1.0,767.562,331.564,1.0,772.051,349.833,1.0,764.764,377.705,1.0,752.293,361.517,1.0,812.742,387.345,1.0,796.238,390.289,1.0,797.28,393.072,1.0,785.213,389.581,1.0,,,0.0,,,0.0
284,746.116,324.833,1.0,757.485,346.079,1.0,768.681,332.549,1.0,775.238,352.18,1.0,764.88,378.172,1.0,752.639,361.776,1.0,813.499,387.567,1.0,797.055,389.696,1.0,,,0.0,787.091,388.615,1.0,,,0.0,,,0.0
285,744.37,335.165,1.0,758.56,341.692,1.0,767.584,332.319,1.0,781.794,351.836,1.0,767.773,380.209,1.0,750.86,362.779,1.0,813.235,387.931,1.0,801.214,391.28,1.0,,,0.0,787.352,389.017,1.0,,,0.0,,,0.0
286,739.216,335.14,1.0,757.26,343.431,1.0,759.942,332.471,1.0,778.739,350.376,1.0,767.592,380.578,1.0,750.948,362.045,1.0,813.444,388.073,1.0,802.166,392.084,1.0,,,0.0,789.095,388.84,1.0,,,0.0,,,0.0
287,738.054,336.846,1.0,756.589,345.504,1.0,763.339,333.118,1.0,777.661,350.186,1.0,768.702,380.925,1.0,815.112,386.478,1.0,813.624,387.472,1.0,802.498,390.313,1.0,,,0.0,788.412,388.326,1.0,,,0.0,,,0.0
288,734.228,338.798,1.0,752.634,345.077,1.0,759.007,332.899,1.0,771.012,350.172,1.0,768.202,379.93,1.0,,,0.0,814.245,385.86,1.0,802.704,388.569,1.0,803.942,393.033,1.0,790.762,387.407,1.0,,,0.0,,,0.0
289,732.297,337.588,1.0,751.783,346.761,1.0,755.708,332.52,1.0,767.465,349.329,1.0,768.64,379.868,1.0,,,0.0,812.699,382.188,1.0,802.718,388.058,1.0,803.636,392.33,1.0,790.416,386.933,1.0,,,0.0,,,0.0
290,736.024,340.25,1.0,750.193,347.738,1.0,753.08,332.874,1.0,762.902,343.135,1.0,768.487,379.988,1.0,753.647,361.719,1.0,821.15,380.216,1.0,800.938,380.062,1.0,805.772,393.271,1.0,792.378,386.851,1.0,,,0.0,,,0.0
291,733.119,337.479,1.0,745.563,346.436,1.0,749.793,334.448,1.0,760.665,342.554,1.0,767.877,381.011,1.0,814.844,380.401,1.0,821.488,377.919,1.0,801.165,379.023,1.0,806.802,391.507,1.0,792.53,389.106,1.0,,,0.0,,,0.0
292,728.792,335.98,1.0,744.587,345.371,1.0,745.926,331.976,1.0,755.93,344.129,1.0,791.092,349.859,1.0,,,0.0,822.15,372.553,1.0,799.744,378.068,1.0,806.897,389.229,1.0,791.803,389.042,1.0,768.056,381.117,1.0,,,0.0
293,726.603,335.341,1.0,742.485,342.909,1.0,744.733,329.664,1.0,761.704,341.31,1.0,768.517,381.494,1.0,752.298,362.121,1.0,822.934,370.319,1.0,802.696,378.138,1.0,807.474,393.695,1.0,793.818,385.188,1.0,,,0.0,,,0.0
294,726.084,333.991,1.0,742.196,347.184,1.0,745.462,326.771,1.0,758.824,337.628,1.0,766.511,379.141,1.0,751.752,361.628,1.0,823.364,369.409,1.0,802.916,378.609,1.0,808.687,392.854,1.0,792.252,386.983,1.0,,,0.0,,,0.0
295,724.723,333.916,1.0,740.839,343.897,1.0,744.271,326.012,1.0,757.997,335.466,1.0,770.892,366.741,1.0,752.959,362.101,1.0,823.117,367.667,1.0,801.704,378.859,1.0,809.06,391.349,1.0,793.424,385.547,1.0,,,0.0,,,0.0
296,724.975,333.098,1.0,739.564,345.032,1.0,744.022,328.328,1.0,757.596,336.419,1.0,770.773,366.571,1.0,752.723,362.665,1.0,822.449,368.084,1.0,802.186,377.358,1.0,808.886,391.841,1.0,793.435,384.886,1.0,,,0.0,,,0.0
297,724.08,333.348,1.0,738.145,344.406,1.0,741.169,328.176,1.0,755.892,337.732,1.0,779.91,349.675,1.0,,,0.0,822.61,367.123,1.0,803.952,375.428,1.0,810.337,391.044,1.0,793.918,384.592,1.0,,,0.0,748.826,366.141,1.0
298,723.524,333.865,1.0,739.986,345.058,1.0,740.999,328.642,1.0,755.975,338.498,1.0,770.756,365.841,0.9990000128746033,752.197,362.714,1.0,821.951,366.995,1.0,803.191,375.363,1.0,809.208,391.644,1.0,793.762,385.024,1.0,,,0.0,,,0.0
299,724.434,335.484,1.0,737.379,344.356,1.0,740.87,329.354,1.0,756.262,338.561,1.0,,,0.0,,,0.0,821.256,367.26,1.0,803.023,374.726,1.0,808.795,390.459,1.0,793.275,384.561,1.0,765.846,379.882,1.0,749.472,364.625,1.0
300,727.32,340.146,1.0,739.658,346.745,1.0,741.537,330.8,1.0,758.086,340.594,1.0,,,0.0,,,0.0,815.017,370.43,1.0,801.191,375.214,1.0,809.162,390.567,1.0,790.666,383.967,1.0,765.493,380.289,1.0,750.124,363.161,1.0
301,,,,,,,,,,,,,,,,,,,814.285,364.638,1.0,802.139,365.533,1.0,811.9,378.789,1.0,793.111,383.915,1.0,,,0.0,,,0.0
302,,,,,,,,,,,,,,,,,,,812.137,362.452,1.0,797.061,371.727,1.0,811.286,377.945,1.0,788.874,348.324,1.0,764.167,379.843,1.0,750.278,363.003,1.0
303,,,,,,,,,,,,,,,,,,,811.478,361.016,1.0,801.483,367.501,1.0,812.25,376.388,1.0,789.331,381.79,1.0,763.878,379.09,1.0,750.914,362.945,1.0
304,,,0.0,750.244,348.477,1.0,749.261,336.902,1.0,760.935,338.522,1.0,775.055,348.481,1.0,,,0.0,812.32,362.427,1.0,801.383,367.447,1.0,813.211,374.238,1.0,790.613,380.053,1.0,764.69,380.029,1.0,751.464,363.956,1.0
305,,,,,,,,,,,,,,,,,,,810.395,359.585,1.0,795.264,368.318,1.0,810.215,373.279,1.0,789.318,379.014,1.0,764.898,379.443,1.0,749.395,358.619,1.0
306,,,0.0,755.284,347.602,1.0,755.607,339.492,1.0,,,0.0,771.98,346.948,1.0,,,0.0,812.231,358.673,1.0,801.681,364.775,1.0,810.242,377.619,1.0,791.507,378.038,1.0,771.645,381.655,1.0,739.524,356.033,1.0
307,,,,,,,,,,,,,,,,,,,813.512,357.074,1.0,802.804,364.269,1.0,811.865,375.254,1.0,793.748,377.197,1.0,771.599,381.068,1.0,749.379,357.268,1.0
308,,,,,,,,,,,,,,,,,,,815.661,356.41,1.0,802.556,363.44,1.0,810.463,373.882,1.0,788.314,356.411,0.9990000128746033,771.851,381.207,1.0,749.7,357.819,1.0
309,,,,,,,,,,,,,,,,,,,816.201,355.283,1.0,804.24,362.894,1.0,811.903,371.988,1.0,791.655,370.597,1.0,772.555,380.273,1.0,738.083,357.382,1.0
310,,,,,,,,,,,,,,,,,,,815.782,354.547,1.0,804.495,362.813,1.0,811.411,372.147,1.0,792.267,370.897,1.0,772.313,379.429,1.0,750.088,361.934,1.0
311,745.695,356.206,1.0,763.551,355.384,1.0,755.444,345.226,1.0,,,0.0,781.804,335.401,1.0,,,0.0,819.529,349.61,1.0,801.588,363.016,1.0,812.601,370.942,1.0,794.448,376.693,1.0,772.409,380.085,1.0,737.708,359.413,1.0
312,742.455,354.936,1.0,754.175,352.006,1.0,749.734,338.142,1.0,768.671,338.449,1.0,786.489,337.216,1.0,,,0.0,819.518,349.7,1.0,805.688,363.302,1.0,814.127,368.996,1.0,795.085,373.748,1.0,773.278,379.066,1.0,749.396,363.185,1.0
313,743.707,354.566,1.0,755.881,351.016,1.0,749.646,337.601,1.0,769.642,338.679,1.0,786.333,337.611,1.0,,,0.0,819.783,349.894,1.0,805.528,362.741,1.0,814.267,369.346,1.0,795.407,373.304,1.0,773.581,378.889,1.0,749.444,364.735,1.0
314,742.587,354.649,1.0,755.801,350.467,1.0,749.557,337.451,1.0,768.535,337.581,1.0,787.524,336.615,1.0,,,0.0,819.905,348.771,1.0,806.283,363.315,1.0,814.91,369.348,1.0,795.593,373.371,1.0,773.495,378.099,1.0,748.856,364.628,1.0
315,741.927,355.561,1.0,755.044,350.047,1.0,749.254,337.163,1.0,761.607,336.607,1.0,787.582,336.91,1.0,810.92,346.3,1.0,819.648,348.547,1.0,807.585,362.245,1.0,815.522,368.794,1.0,796.485,373.438,1.0,772.571,377.263,1.0,,,0.0
316,740.119,354.163,1.0,752.692,350.894,1.0,747.982,336.932,1.0,761.222,338.383,1.0,787.352,336.45,1.0,811.051,342.525,1.0,818.642,346.93,1.0,806.999,360.973,1.0,816.446,364.734,1.0,796.659,371.694,1.0,772.75,376.881,1.0,,,0.0
317,737.878,347.001,1.0,752.507,346.18,1.0,747.528,334.017,1.0,760.12,336.929,1.0,789.087,336.353,1.0,810.753,342.133,1.0,818.012,345.995,1.0,805.807,361.421,1.0,817.158,364.704,1.0,796.057,370.786,1.0,771.951,377.131,1.0,746.99,367.758,1.0
318,727.657,340.441,1.0,745.642,346.771,1.0,747.157,334.208,1.0,760.431,337.173,1.0,771.838,377.449,1.0,745.544,368.698,1.0,818.074,346.188,1.0,806.255,359.666,1.0,817.354,364.899,1.0,796.501,368.869,1.0,,,0.0,,,0.0
319,717.161,336.195,1.0,734.867,343.075,1.0,736.155,330.02,1.0,752.749,338.083,1.0,777.102,338.799,1.0,805.703,342.618,1.0,818.251,343.298,1.0,807.358,356.947,1.0,818.2,361.119,1.0,802.646,369.568,1.0,,,0.0,,,0.0
320,715.749,337.149,1.0,735.222,344.794,1.0,733.566,327.907,1.0,747.996,336.83,1.0,771.558,376.117,1.0,745.053,369.377,1.0,816.3,342.771,1.0,805.958,354.501,1.0,819.527,361.722,1.0,800.773,368.01,1.0,,,0.0,,,0.0
321,711.445,333.985,1.0,727.787,345.022,1.0,725.601,328.813,1.0,746.189,336.371,1.0,771.391,344.076,1.0,803.741,355.672,0.10999999940395355,815.45,346.795,1.0,801.968,354.759,1.0,818.057,362.256,1.0,800.38,368.344,1.0,,,0.0,,,0.0
322,709.4,339.289,1.0,721.734,350.031,1.0,728.55,326.017,1.0,734.417,332.831,1.0,766.912,344.003,1.0,795.644,340.052,1.0,810.714,340.339,1.0,795.649,355.887,1.0,813.918,359.382,1.0,793.892,370.153,1.0,,,0.0,743.733,367.324,1.0
323,699.022,335.748,1.0,716.197,347.375,1.0,715.158,326.055,1.0,732.026,332.943,1.0,766.943,371.495,1.0,744.222,368.506,1.0,809.514,340.118,1.0,794.931,356.702,1.0,812.97,357.058,1.0,793.362,370.202,1.0,,,0.0,,,0.0
324,694.567,333.415,1.0,707.673,348.857,1.0,713.144,327.681,1.0,726.889,337.71,1.0,757.541,334.941,1.0,789.289,336.557,1.0,795.019,341.535,1.0,792.422,357.553,1.0,809.464,355.18,1.0,793.349,370.438,1.0,,,0.0,743.601,370.108,1.0
325,685.98,335.406,1.0,701.752,348.873,1.0,705.961,325.869,1.0,719.19,336.668,1.0,749.268,336.729,1.0,787.383,337.313,1.0,794.433,344.411,1.0,791.876,362.748,1.0,810.37,356.163,1.0,793.019,371.28,1.0,769.428,375.191,1.0,743.985,370.312,1.0
326,685.723,340.07,1.0,704.867,348.16,1.0,701.322,325.551,1.0,720.09,333.972,1.0,750.037,334.987,1.0,787.084,334.387,1.0,793.676,342.995,1.0,789.513,362.959,1.0,809.33,355.692,1.0,793.021,370.043,1.0,769.033,375.897,1.0,744.159,371.476,1.0
327,680.817,338.694,1.0,698.935,346.921,1.0,694.909,326.88,1.0,716.096,334.366,1.0,746.964,335.081,1.0,782.758,336.879,1.0,792.635,344.22,1.0,788.593,362.93,1.0,807.725,355.498,1.0,792.878,370.312,1.0,767.892,374.392,1.0,742.619,371.421,1.0
328,679.631,337.512,1.0,696.937,349.453,1.0,699.368,328.323,1.0,713.629,337.583,1.0,745.138,336.025,1.0,780.467,335.974,1.0,795.863,339.62,1.0,785.49,362.258,1.0,805.511,354.256,1.0,791.532,369.278,1.0,768.019,374.761,1.0,744.04,367.4,1.0
329,670.525,334.629,1.0,686.998,350.956,1.0,690.587,326.193,1.0,704.465,338.139,1.0,741.233,336.372,1.0,779.95,334.742,1.0,792.511,341.286,1.0,786.09,362.198,1.0,802.99,360.246,1.0,791.339,368.599,1.0,768.045,372.818,1.0,742.387,367.865,1.0
330,665.495,337.022,1.0,684.808,347.308,1.0,682.798,324.58,1.0,704.129,335.354,1.0,739.908,336.799,1.0,772.575,333.289,1.0,778.787,340.139,1.0,784.378,361.905,1.0,801.619,357.371,1.0,788.499,367.985,1.0,767.5,372.793,1.0,743.414,370.013,1.0
331,665.232,335.003,1.0,683.654,349.774,1.0,675.504,326.27,1.0,700.474,336.095,1.0,732.153,336.416,1.0,766.259,334.868,1.0,777.441,340.825,1.0,780.023,360.268,1.0,799.252,356.093,1.0,781.835,368.84,1.0,766.364,372.045,1.0,740.391,366.182,1.0
332,658.015,338.72,1.0,676.719,343.237,1.0,679.628,329.217,1.0,694.829,339.741,1.0,731.086,335.28,1.0,765.611,336.035,1.0,780.771,337.77,1.0,778.56,362.307,1.0,792.347,354.196,1.0,785.322,366.37,1.0,768.412,371.543,1.0,740.63,371.647,1.0
333,658.509,342.885,1.0,676.468,345.078,1.0,675.792,332.242,1.0,691.325,339.166,1.0,730.404,334.978,1.0,765.618,334.968,1.0,777.873,336.448,1.0,777.268,359.999,1.0,791.146,344.844,1.0,785.565,362.595,1.0,765.286,371.414,1.0,739.214,372.42,1.0
334,658.977,345.197,1.0,676.804,347.386,1.0,676.3,336.153,1.0,692.536,340.896,1.0,730.404,334.99,1.0,765.65,335.788,1.0,775.365,335.583,1.0,774.864,358.395,1.0,789.244,343.474,1.0,783.772,360.214,1.0,764.509,371.866,1.0,738.203,372.582,1.0
335,665.038,349.967,1.0,683.66,350.281,1.0,681.123,333.106,1.0,697.968,335.463,1.0,731.752,335.085,1.0,767.314,334.099,0.9990000128746033,774.508,333.707,1.0,774.066,355.121,1.0,787.133,340.435,1.0,782.791,358.952,1.0,763.657,370.931,1.0,738.156,370.949,1.0
336,679.784,352.022,1.0,700.084,351.117,1.0,694.722,336.349,1.0,712.68,336.516,1.0,738.647,337.393,1.0,,,0.0,776.007,335.152,1.0,773.165,354.581,1.0,786.006,340.368,1.0,784.392,357.876,1.0,763.862,371.768,1.0,739.365,371.046,1.0
337,694.427,355.29,1.0,709.594,350.08,1.0,704.467,336.949,1.0,722.607,337.546,1.0,740.322,333.549,1.0,,,0.0,775.944,334.016,1.0,772.974,353.375,1.0,787.151,340.197,1.0,783.337,357.585,1.0,763.074,372.121,1.0,739.085,372.163,1.0
338,701.766,354.521,1.0,720.352,347.594,1.0,712.25,332.954,1.0,732.177,337.851,1.0,741.421,334.57,1.0,,,0.0,780.393,331.578,1.0,774.269,345.469,1.0,789.723,340.032,1.0,781.274,356.922,1.0,764.102,371.71,1.0,739.225,372.039,1.0
339,712.304,354.971,1.0,723.06,348.242,1.0,722.681,338.916,1.0,739.091,335.385,1.0,740.93,335.463,1.0,,,0.0,778.484,330.536,1.0,774.93,345.868,1.0,791.159,341.687,1.0,780.625,358.023,1.0,763.83,371.999,1.0,738.408,371.71,1.0
340,714.094,356.317,1.0,732.861,349.496,1.0,722.894,340.401,1.0,738.744,337.12,1.0,740.342,335.031,1.0,,,0.0,778.837,330.831,1.0,770.291,354.26,1.0,791.316,342.468,1.0,780.846,358.006,1.0,764.393,371.368,1.0,738.617,372.635,1.0
341,722.985,357.885,1.0,731.076,347.262,1.0,724.274,342.747,1.0,737.932,338.817,1.0,740.78,335.824,1.0,,,0.0,778.16,332.148,1.0,770.779,355.272,1.0,791.027,342.817,1.0,780.407,359.721,1.0,764.431,372.031,1.0,738.497,374.574,1.0
342,730.132,366.478,1.0,,,0.0,731.165,355.174,1.0,738.123,339.747,1.0,,,0.0,,,0.0,777.627,332.459,1.0,770.555,354.817,1.0,791.057,342.261,1.0,780.843,359.883,1.0,765.681,372.472,1.0,737.643,374.223,1.0
343,,,,,,,,,,,,,,,,,,,776.066,333.389,1.0,770.534,356.053,1.0,791.805,342.286,1.0,781.508,360.968,1.0,763.726,373.198,1.0,739.319,375.161,1.0
344,,,,,,,,,,,,,,,,,,,780.729,331.8,1.0,746.282,359.609,1.0,789.259,340.107,1.0,782.097,356.163,1.0,764.98,374.098,1.0,739.522,374.446,1.0
345,,,,,,,,,,,,,,,,,,,779.964,326.369,1.0,746.792,359.412,1.0,789.484,337.225,1.0,782.629,355.227,1.0,767.977,372.653,1.0,747.472,371.722,1.0
346,,,,,,,,,,,,,,,,,,,780.677,324.703,1.0,770.648,345.125,1.0,788.482,345.083,1.0,783.835,354.287,1.0,769.198,372.916,1.0,,,0.0
347,741.943,380.897,1.0,,,0.0,730.305,362.206,1.0,740.56,351.789,1.0,746.512,337.061,1.0,,,0.0,780.986,322.823,1.0,771.795,343.276,1.0,788.614,342.264,1.0,780.573,350.12,1.0,769.336,372.322,1.0,748.734,373.221,1.0
348,741.254,379.567,1.0,,,0.0,724.325,361.1,1.0,738.52,350.507,1.0,744.772,337.56,1.0,,,0.0,780.257,322.704,1.0,771.374,342.484,1.0,787.886,340.186,1.0,783.811,352.294,1.0,768.455,371.887,1.0,748.125,373.231,1.0
349,741.826,377.695,1.0,,,0.0,723.023,360.677,1.0,739.546,350.224,1.0,744.827,337.663,1.0,,,0.0,780.383,322.119,1.0,771.469,342.382,1.0,788.206,339.565,1.0,783.666,351.944,1.0,766.126,372.112,1.0,746.4,372.067,1.0
350,,,,,,,,,,,,,,,,,,,780.744,321.747,1.0,770.963,340.923,1.0,788.062,341.307,1.0,783.305,353.49,1.0,762.841,373.921,1.0,740.401,377.366,1.0
351,,,,,,,,,,,,,,,,,,,782.795,321.366,1.0,775.517,344.556,1.0,789.144,345.121,1.0,783.11,353.925,1.0,763.118,373.896,1.0,740.613,376.783,1.0
352,,,,,,,,,,,,,,,,,,,777.639,326.696,1.0,776.003,345.785,1.0,790.717,346.631,1.0,782.891,354.691,1.0,763.185,373.434,1.0,739.815,376.15,1.0
