scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2506.png,613.7171436672661,485.3276828813284,595.5092012148716,480.2965408879036,595.9883575951977,495.389966868178,582.9313462313096,487.4838865927962,559.6922617854902,491.43692673048713,538.1302246708124,503.0564689533968,801.5464447551259,414.17296040289176,790.1664807223792,393.20986876362167,777.2292584535726,406.8658256029176,776.9896802634095,392.3713450980509,760.9379415224827,381.590326540712,738.6571698373157,374.4029808358194
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2841.png,566.9993965854644,635.6629972086652,564.483825588752,607.0334034841763,545.4373594707866,617.2154765661074,550.7080796543745,603.43973063173,540.4062174773618,584.6328427039277,531.6616135364092,570.8570967695503,793.640364479744,706.6979305920202,803.343281181349,683.2192679560378,781.7812440666712,684.0577916216087,792.56226262401,679.6255951035915,790.1664807223792,666.9279510249479,785.8540732994436,656.6260888479352
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img3700.png,688.8249062833938,390.5745086718277,696.0122519882864,411.77717850126083,707.9911614964407,401.83468360949286,707.631794211196,415.0114840684626,727.2772058045691,438.84951398968974,746.8028283028607,464.6041694322215,755.5474322438132,518.1498949336711,751.4746030110408,541.6285575696536,770.1617018437615,540.0712993335935,761.896254283135,548.8159032745463,765.0107707552552,576.8465515236273,768.245076322457,601.4033160153438
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4117.png,790.7654261977868,652.0741032348365,789.8071134371345,627.6371278382016,769.9221236535983,633.2672153070342,777.349047548654,622.8455640349399,777.5886257388171,604.6376215825454,769.8023345585169,592.2993447891465,752.5527048667748,606.0750907235239,745.125780971719,627.277760552957,764.0524579946028,623.9236658906739,756.385955909384,635.9025753988282,760.5785742372381,659.9801835102185,759.3806832864227,682.9796897658747
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4243.png,717.019555586163,514.6311482607277,736.8077517902747,516.4032255327377,733.5589434582563,502.6696266746603,747.7355616343362,506.509127430682,773.7260282904826,511.82535924671186,799.4211487346274,526.592669846795,815.3698441827175,320.29334076363233,800.3071873706326,321.474725611639,808.1338619886767,336.0943631057214,792.6281858585893,334.02693962170974,771.6586048064711,340.96757560374886,744.6344264083187,352.0430585538113
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4525.png,659.1316619808323,667.9158322895919,643.0352934267415,657.1356955515311,639.0481195647191,673.6750834236243,629.3016945686642,662.451927367561,602.4251892765126,654.1822334315144,570.5277983803328,651.3764444174986,682.4640127289638,641.6300194214436,661.0514123588431,627.8964205633663,657.9502771328256,648.1276360854803,645.5457362287557,631.4405751073863,627.677290402655,627.3057281393629,611.5809218485642,630.1115171533787
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5174.png,648.6921680547672,485.47950431488835,625.1769745971806,479.9408017236386,629.8411452003382,502.77580363493144,619.5411017850316,491.01820690613806,604.9655686501638,492.4757602196249,591.5560781660855,491.1153771270372,571.0531615563716,486.0625256402832,559.1983946066791,470.9039711800207,552.2021387019427,486.4512065238796,545.8860743434999,472.45869471440653,519.3586040380405,465.46243880967,490.4018782101032,467.98886455304705
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5227.png,586.9890777838269,502.87297385583054,610.9901223459092,513.4645279338345,609.8240796951197,491.11537712703716,614.1967396355801,501.99844186773845,622.8448892956017,506.5654422499971,628.7722727704479,513.2701874920363,591.3617377242873,460.40958732291585,567.1663527204068,458.2718424631352,571.5390126608672,476.83135465486686,560.0729265947712,468.3775454366436,541.4162441821404,468.3775454366436,522.953902211308,466.3369707977621
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5514.png,576.7862045894195,621.8093242363516,589.4183333063049,606.1649186715936,566.1946505114156,596.3507263607826,583.9768009359542,592.5610877457169,601.3702704768964,572.6411924613976,617.7920378088475,552.1382758516836,561.2389692455606,639.7858151026886,545.6917339017017,617.6310047376896,531.6020518713294,633.9556018487414,533.4482860684127,618.4083665048825,516.9293485155625,609.0800252985671,501.9651344970983,601.3064076266376
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5623.png,603.5891919132162,375.68685591314886,587.6670893019257,385.381997602202,600.9092340479494,397.52063028605716,584.2777308252648,401.14645563318277,563.4686462243703,424.4778535190343,552.5123478928386,449.0704080473642,612.2596438302556,681.3596971338656,633.8569513326993,686.2466791234696,631.9652163689816,666.6987511650534,640.9509574466406,677.2609380458106,671.3763614464334,673.55629040853,697.5453617778614,665.9893505536592
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6029.png,779.7277766683269,495.15107275654765,754.0748383509597,488.83500839810495,757.1842854197315,510.60113787950746,750.5767103985914,498.2605198253194,738.721943448899,495.9284345237406,727.1586871619038,495.34541319834585,729.685112905281,619.334662512018,708.8906856328696,624.2903437778731,717.6360055137902,637.7970044828505,706.4614301103916,635.4649191812716,686.3471943842741,652.955558943113,661.3744476132007,660.9235170568406
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6170.png,734.6407941711361,634.2017063095831,720.6482823616631,611.2695341773913,706.1699194476944,625.6507268704607,706.1699194476944,610.9780235146939,698.1047911130674,591.446809113971,691.9830671964229,574.6363608984235,594.2698915234106,425.05828806111106,605.0500282614713,445.4371766892259,617.749915377543,431.5559047251477,617.4545691655413,444.4034649472201,635.1753418856412,452.5254857772659,648.0229021077137,458.72775622930084
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6544.png,724.369897910144,501.1099376515397,700.8898740560116,499.33786037952973,704.4340286000316,517.0586330996296,691.4387952719584,511.1517088595963,664.5622899798068,517.7969986296338,635.7660343096445,527.8387698376904,522.0577426890035,599.4602262480942,539.7785154091034,591.6335516300501,524.8635317030194,581.0010879979901,539.0401498790993,576.8662410299668,553.0690949491784,558.1117565678611,567.8364055492616,529.0201546856971
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6572.png,725.9942660231487,512.333093707603,706.5014160310387,504.358745983558,707.0921084550421,522.9655573396628,697.7887027769896,514.1051709796129,684.9411425549172,514.4005171916147,671.059870590839,516.3202675696255,488.8312938388161,644.9435428963504,509.94854799693513,631.0622709322722,495.9196029268561,620.1344610882106,506.99508587691855,619.6914417702081,517.4798764029777,599.9032455660966,527.0786282930318,580.4103955739868
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6606.png,716.986206557098,542.310734225772,704.8770118650297,522.3748649156596,690.9957399009514,535.8131175617353,694.0968751269689,522.0795187036579,685.5318349789206,511.89007438960044,668.5494277888249,513.0714592376071,436.998033632524,619.5437686642074,453.2420752926156,639.4796379743198,459.88736506265303,623.2355963142281,468.3047321047005,633.7203868402872,483.66273512878706,632.3913288862798,501.5311809548878,625.8937122222432
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6824.png,596.1896419014214,611.5694209401624,600.7675081874472,593.8486482200626,586.000197587364,594.5870137500667,593.6791990994072,579.376683831981,606.6744324274805,561.5082380058802,627.6440134795987,555.0106213418436,791.7088342465236,688.654782272597,786.097256218492,665.765450842468,773.692715314422,676.5455875805288,771.4776187244096,662.6643156164505,753.6091728983088,652.1795250903913,733.0826111641932,642.1377538823347
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7123.png,555.7272108571933,573.0267402739452,584.228120315354,573.6174326979485,576.1060994853082,556.7826986138537,592.9408335694031,560.3268531578735,618.7836271195488,555.4536406598461,645.6601324117003,554.8629482358429,517.9228957209801,687.7687436365918,524.8635317030192,666.503816372472,506.1090472409135,665.4701046304662,516.298491554971,656.4620451644154,519.5472998869893,633.1296944162839,522.3530889010051,608.4682857141448
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7134.png,544.50405480113,601.6753228381066,562.8155199452333,596.5067641280774,549.82028661716,581.2964342099917,562.5201737332316,581.2964342099917,582.6037161493448,565.3477387619018,610.9569525015046,555.4536406598461,469.04309763470457,686.4396856825844,488.38827452081364,680.0897421245486,474.21165634473374,665.7654508424678,491.0463904288286,663.5503542524553,508.1764707249252,648.0446781223679,524.8635317030192,634.0157330522889
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7254.png,518.2182419329819,630.0285591902664,534.7576298050751,646.272600850358,536.9727263950875,628.9948474482605,546.1284589671392,641.5470614583313,573.1526373652915,642.8761194123388,600.3244888694446,635.0494447942947,541.1075733631109,601.2323035201041,522.2054157950043,594.4393406440657,527.816993823036,610.978728516159,515.1171067069644,607.1392277601374,491.9324290648336,620.725153512214,476.4267529347462,641.6947345643322
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7499.png,766.3090600143804,363.1832566467622,754.0521922163114,347.82525362267563,747.1115562342723,365.25068013077384,741.4999782062406,352.1077736966998,717.281588822104,342.213675594644,683.1691013359117,343.6904066546523,758.1870391843346,389.76441572691203,778.8612740244512,391.6841661049229,768.5241566043929,376.3261630808363,782.4054285684712,379.27962520085293,797.9111046985586,355.7996013467206,800.7168937125743,330.99051953858077
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7718.png,815.6318774186584,424.7629418491093,799.9785281825701,414.2781513230502,798.354124016561,437.9058482831834,795.8436812145469,425.058288061111,777.3845429644429,424.31992253110684,761.1405013043512,421.3664604110902,697.4933926179924,484.86589599144816,679.0342543678884,483.8321842494423,683.6121206539142,498.45182174352476,666.7773865698193,496.38439825951303,642.263650973681,504.65409219555966,616.4208574235354,509.37963158758635
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img8312.png,735.9038923550509,310.12990205766414,730.872750361626,330.9732046018526,750.6379510500807,328.3378445100587,739.257987017334,335.5251902149513,744.1693399156774,344.7489505362301,753.1535220467931,353.73313266734584,574.1886724857366,612.9567051784209,590.0008330365002,594.2696063457001,571.193945108698,587.9207843063783,584.7301128529124,582.0511186473827,589.5216766561741,562.0463397687649,584.0113782824232,534.255269709847
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img8405.png,768.3467037167619,643.9795937178485,756.8282014486971,626.8495134217519,745.6050453926338,639.2540543258218,741.765544636612,624.4867437257386,716.0704241924673,606.3229516876362,695.1008431403491,583.7289664695088,795.8139014329169,475.92759908890116,786.2151495428627,493.7960449150019,803.7882491569618,492.7623331729961,794.6325165849101,503.83781612305853,796.4045938569202,530.71432141521,796.6999400689218,560.3966157213774
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0044.png,512.478,489.677,518.23,505.369,528.75,499.19,532.3179287483676,513.1790712516324,543.068,542.226,542.888,590.132,759.953,567.806,745.308,574.812,756.3513415254199,583.8080073663709,742.1002776401585,588.1251744458955,725.0604703804427,610.8295513926661,707.739,632.47
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0303.png,732.9869887126456,348.44324288338726,750.2725874686748,353.0970579330874,747.6132645831318,335.81145917705817,759.9126329287681,341.7949356695298,784.5113696200405,344.7866739157657,806.7831987864628,350.1053196868516,813.5977136806666,359.41294978625194,802.2955914171089,372.8757718943132,815.9246212055166,385.34134792029585,799.636268531566,388.66550152722454,772.87683199579,382.0171943133671,752.7657026738713,363.0695187538735
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0459.png,813.5977136806666,418.9152993502757,808.6114832702735,395.8124317821212,795.6472842032516,400.1338314711286,795.8134918835981,379.690286788517,784.5113696200405,358.41570370417327,755.4250255594143,340.1328588660655,776.0708743777369,361.16515517790714,751.5467213743066,362.0639461256768,759.1222450769369,379.01257542647693,746.0255769808641,373.87662715350723,730.6177321619549,383.89172628579814,716.2370769976397,399.68476722517994
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0485.png,748.7219498241732,399.17117239788297,768.3669519682824,412.78143532125273,771.1917235184156,397.24519179551936,780.0512342892885,406.8750948073375,806.5013678950824,401.7391465343678,821.9092127139915,380.93855602884054,795.715876521846,375.4174116353981,777.3548614459793,361.5503512983799,780.3080317029369,376.7013987036405,766.569370072743,369.8962672419557,740.119236466949,374.6470193944527,716.7506718249368,392.49443964302236
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0500.png,706.0935791585247,390.696857747483,718.419855013652,404.6923167913255,723.4274045797974,390.44006033383454,734.2128959530338,402.8947348957861,768.3669519682824,407.64548704828303,799.953033847046,401.6107478275436,797.8986545378581,374.2618232739799,785.8291760963793,366.68629957134965,786.8563657509733,381.83734697661026,775.8140769640884,373.4914310330345,748.3367537037004,374.00502586033144,724.3261955275672,382.0941443902588
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0571.png,459.7645743863115,462.4985781990521,470.8324363348057,446.27697900736604,457.1454620168206,444.75620408314546,466.18562406635397,428.7035798830394,471.0143195857855,394.25613065764924,477.084511023268,360.09973330153366,654.6979215978523,376.09639503134855,670.3625638304098,384.18551356127585,669.5921715894644,366.3380933127061,685.256813822022,374.2988131358092,715.944104753016,377.893976926888,737.3866887926645,385.4695006295183
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0644.png,644.8463716061719,353.9906384280569,629.0149418825255,349.09539371087675,631.5146413125749,363.9894361482547,611.1004293005044,358.4692665735622,579.4375698532112,362.2188157186363,549.8577932642928,374.925621154721,445.7914286906236,403.12136311353123,464.0184037014007,394.7890316800331,449.64513197861635,384.1653091023229,462.66439984345726,380.1032975284926,480.4747582825596,362.81370980398384,501.0972785804675,349.27367122454933
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0765.png,794.8088098761757,703.2823496595017,786.9764887598968,677.7310070014776,771.0550491136906,686.9757138928229,771.0550491136906,669.7702871783745,760.654753860927,648.4561018455502,754.7484133470118,624.7023410830652,785.56410298483,551.5150781932471,801.999137458333,542.3987700087258,789.2876654827331,535.080043719744,800.4583529764421,528.4033109648834,812.6562301247452,502.59517089321065,815.3526029680543,477.4290243556591
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0828.png,788.0927274700654,659.2533551431791,791.7333245176148,635.352044091876,778.9120914371144,639.6257884520428,780.0200992341947,626.1714080589252,761.8171139964473,607.4935623367147,728.2603064277304,600.2123682416158,748.8375940877928,690.4358602895812,767.0405793255402,692.0187285711245,763.083408621682,676.664906240155,777.1709363274169,682.046658397402,797.1150766748619,676.664906240155,808.9865887864363,666.3762624101238
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1162.png,774.8757000306889,667.6031785495455,762.5293274346516,661.2717054233725,762.212753778343,677.1003882388051,749.2332338696883,668.2363258621629,724.6987755057678,661.1134185952181,699.6894566573845,651.1413484214958,773.6094054054544,617.5845408527788,781.2071731568619,632.7800763555941,795.7695613470598,622.0165720411,794.0284062373623,634.679518293446,804.3170500673934,651.9327825622674,804.9501973800108,673.9346516757184
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1176.png,811.2816705061837,631.3554949022051,789.4380882208868,638.6366889973041,798.6187242538376,651.6162089059587,782.9483282665594,651.7744957341131,757.4641489337131,663.0128605330701,731.9799696008668,663.8042946738418,746.225784134756,552.2120808250426,749.2332338696882,571.8396475161788,763.3207615754231,562.3424378269193,764.1121957161947,575.796818220037,776.7751419685408,592.1003615199324,790.2295223616584,612.2027886955317
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1460.png,565.3779066392933,477.2409403124595,553.565225611463,486.7424446174535,566.5334950007114,494.18956961325955,553.9504217319358,500.73790366129595,535.2042105355963,520.1261083917566,504.5169196046023,540.9266988972838,455.4686135977417,649.5520048705931,472.9308377258386,646.9840307341082,462.7873398867235,637.7393238427627,477.03959634421443,633.5021665175627,494.6302191791356,618.6079165259506,515.4308096846629,604.4840587752839
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1760.png,611.1149003274392,690.5496062700533,612.6759577089813,669.4753316192349,598.041044757024,672.597446382319,599.7972343112589,657.7674012576692,592.5773439216268,636.693126606851,579.8937526965974,615.42371978334,691.1190911314715,447.02465474948644,675.7036494887433,457.17152772951005,690.1434302680077,466.3427398460699,675.898781661436,470.05025112723234,663.6054547817921,487.8072788422737,651.3121279021481,508.2961569750137
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1997.png,843.232112607484,532.443105434086,818.5795608972295,523.0699998359163,817.5523712426356,540.403825257189,808.4360630581143,532.0579093136132,800.860539355484,524.6107843178072,798.0357678053507,511.3857175149102,796.8801794439324,502.6546054508617,803.6853109056173,476.71806667236467,785.0674984161021,481.98241365215875,791.7442311709627,467.7301571946678,789.9466492754234,441.79361841617083,784.0403087615082,415.85707963767385
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2150.png,762.3596103231691,336.06333338312993,767.8807547166115,351.2143807883906,780.5922266922115,340.4288894151542,782.5182072945752,356.4787277681845,788.0393516880176,376.3805273259421,785.3429788447086,395.1267385222815,765.043753889898,649.4786024852174,768.0512036248301,641.2476874211925,751.2727998404716,636.182508920254,761.0865831860399,633.3333460134762,778.1815606267069,621.1452602455931,803.9823136158619,621.3035470737475
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2234.png,473.7418031120441,319.10620198986896,482.7178830559112,342.7171948856932,499.8895142528742,328.86281062450706,499.57956134859563,342.06842732636903,523.3053749760056,357.54724001034305,538.9159487914266,370.0356990626798,624.9692369489346,601.2672998837573,616.5785535231458,618.0486667353349,633.7501847201088,618.0486667353349,625.7497656397056,630.3419936149788,628.8718804027898,655.5140438923452,639.4090177281989,678.9299046154765
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2313.png,542.6178740804444,594.4420481993368,541.3515794552097,575.9224893052807,527.8971990620921,581.3042414625278,529.0052068591724,566.1087059597126,515.5508264660548,543.7902631899527,497.189554400153,518.3060838571064,472.8133828643869,594.2837613711823,465.5321887692879,614.8610490312445,481.8357320691834,609.4792968739976,478.5117086779426,621.9839562981892,495.76497294676403,635.7549103476155,516.9754079194436,638.920646910702
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2373.png,472.76333404188114,688.6716683519509,488.07399305093395,686.0678147789828,477.76273290198003,676.4856336304599,496.0938620556759,671.1737723416048,516.0914574960715,655.446496760877,527.0276425025378,629.1996527453579,444.99628707708143,490.9432667761936,452.91200193890467,509.69101250156444,467.2852736616889,493.6512744920804,458.95294222819075,508.75362521529587,462.39002894450874,517.6067273633877,469.160048234226,528.1262957981791
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2692.png,807.8823054000053,510.6456035962755,789.5398811668857,517.8654939859077,805.1504549823067,529.963688692859,789.9301455122712,533.2809356286359,776.6611577691634,547.7207164079003,758.5138657087366,563.7215545687068,832.0786948139078,509.6699427328117,821.1512931431132,489.18106460007175,810.614155817704,503.23058103395056,808.4677019180837,491.1323863269994,790.5155420303495,481.18064551966853,768.4656065160675,472.2045655758015
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2961.png,710.4955608002485,474.40779902240376,729.8837655307092,485.4500878092886,731.1677525989516,458.99995420349467,735.2765112173273,471.58302747227043,750.427558622588,471.19783135179773,764.9366124937274,465.54828825153106,724.2342224304426,444.10570421188254,738.4864788879336,439.3549520593856,730.268961651182,425.8730878428401,746.4471987110365,426.3866826701371,773.0257310236548,419.96674732892495,801.5302439386367,418.42596284703404
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2983.png,685.917482920356,565.0402429987862,701.8530667869211,554.9372911356696,688.5213364933242,547.4381928455214,702.1655292156773,541.3972525562352,717.163725795974,519.9414991149774,738.4111709513943,488.07033138184704,641.6967767696975,428.75543697864623,655.0285070632946,441.045625843056,656.5908192070755,424.3809629760597,670.859936786941,434.48391483917624,699.0857095179159,431.880061266208,721.166387816686,425.83912097692183
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3391.png,619.4265934629063,597.66095615026,637.253455074603,610.925492989295,638.7742299988236,586.931044184926,644.6038672083358,599.6886560492208,656.4321166189402,603.9130308387223,666.6551036095341,608.3063806198039,593.3215842847945,588.9781594751867,583.6916812729763,567.7923728491867,571.4938041246733,582.0446293066775,571.1086080042005,569.076359917429,555.7007631852914,552.641325443926,538.7521338844914,532.9963232998169
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3482.png,555.5723644784672,545.4509978617685,571.365405417849,557.0068814759504,576.2445562771702,542.4978276048109,587.0300476504067,555.209299580411,614.6357696176187,568.947961210605,635.5647588299703,595.1412974027503,674.3450607922462,660.1124650273962,664.1981878122226,643.5262303485114,654.4415791775845,656.0146894008482,648.7827461694944,643.3310981758186,627.3182071732906,628.5010530511687,604.2926107955446,614.8418009626754
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3615.png,729.8043302059552,398.3617112362956,710.0959807639863,396.02012516398247,713.2180955270704,411.2404346340179,699.3637112658844,408.31345204362646,677.3137757516023,413.58202070633104,645.8974959480676,417.09439981480074,825.809359170794,600.9089064913825,809.0279923192165,595.0549413105995,812.5403714276863,612.2265725075625,799.661648029964,605.2018142906231,780.1484307606878,611.2509116440988,757.903363073713,626.0809567687487
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3834.png,662.8982417019408,491.5459488377366,682.5258083930771,499.1437165891442,678.0937772047561,481.09901817955114,694.5556073328058,488.53849910280445,718.931778868572,493.4453907755885,740.4588261418054,509.748934075484,678.0937772047561,453.39882325254416,656.4084817476135,439.1530087186549,659.2576446543912,457.197707128248,645.6449774331193,450.866234002075,630.6077287584584,459.09714906609986,619.0527903031926,477.3001343038473
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img4344.png,522.709,502.265,513.232,488.087,498.057,496.431,490.568,478.152,478.908,458.752,473.98,435.08,824.9507013874409,673.4933107640298,812.2671101624113,662.1756447478497,810.3157884354837,684.8109767802101,805.8277484635502,673.49331076403,796.4614041742976,674.0787072821082,786.314531194274,671.3468568644096
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5030.png,523.2272352563525,336.15370990036877,521.6443669748093,351.5075322313383,537.9479102747048,347.39207469932586,533.0410186019207,361.3213155769065,536.8399024776245,389.812944644685,543.0130887756432,420.0457288221611,511.8305836292411,331.0885313994304,493.4693115633394,349.44980346533214,508.18998658169164,355.93956341965946,494.73560618857397,361.3213155769065,481.28122579545635,380.1574481272712,460.8622249635484,394.56154948931476
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5036.png,514.9963201923276,337.5782913537578,516.4209016457165,358.31386584197435,533.5158790863836,354.8315556225792,529.4004215543712,370.34366478170307,538.8976312436307,396.61927825532103,543.0130887756432,420.04572882216115,496.3184744701172,322.69932950725115,483.9721018740799,339.79430694791824,500.9087924865927,344.06805130808505,488.7207067187096,355.30641610704214,478.74863654498716,376.51685107972173,462.44509324509164,393.61182852038877
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5163.png,457.016,527.524,470.318,513.632,454.286,499.65,463.95,505.651,475.281,491.602,474.026,476.148,655.906,372.341,652.485,347.661,638.234,362.859,635.517,343.534,622.5032497474018,334.49748749579004,606.7574751599788,331.6164998316013
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5164.png,463.0544819227479,531.1697451142843,479.2327189826025,511.5247429701752,458.6889258907237,507.5443830586237,471.78559398679647,499.19846711504795,474.86716295057823,486.10179901897527,475.5091564846994,469.79516325229645,652.0574097153735,376.19250597742354,655.5241747996281,350.25596719892656,634.4667868804522,358.98707926297504,638.1903493783552,344.4780253918356,624.1948903345128,336.77410298238107,605.9622739654703,332.53694565718104
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5334.png,783.201216206853,694.2049108080256,766.7393860788032,678.851088477056,761.3576339215562,689.1397323070871,752.8101452012226,677.9013675081301,729.3836946343824,667.9292973344076,709.1229806306288,647.668583330654,549.0696698498342,350.9509699489647,537.1960975570994,342.20202194379164,536.7794809854245,361.99130909834975,526.2599125506331,350.5343533772898,508.97032482612434,346.264033517622,490.84750395826586,342.0978678008729
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5992.png,677.282750431691,372.62498915017534,659.0797651939437,359.9620428978293,655.1225944900856,380.2227569015829,647.8414003949865,366.9266633366196,638.6607643620356,359.64546924152063,627.10582590677,353.31399611534766,812.7749614274579,453.9896164724717,794.0971157052475,472.3508885383734,813.5663955682297,478.8406484927008,800.9034493158837,486.12184258779973,802.9611780818899,502.42538588769526,812.3001009429951,523.3192472040662
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6200.png,808.1818851477125,534.4312831138491,800.1620161429704,513.6004545301037,789.8507559940165,519.7455489623086,796.2041587120589,494.6444005188954,794.8501548541154,471.93879736261295,790.4756808515289,448.2958069200619,817.0349872958041,527.3488013953756,811.0982011494366,548.8045548366334,827.0337850160018,551.4084084096015,817.3474497245602,560.3656647006121,816.305908295373,571.5101579929159,817.451603867479,583.6961927144068
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6504.png,632.0855175041835,681.7372598163095,652.7577093028865,675.8309193023944,646.5945713753229,662.9910486199701,664.5703903307169,667.3566046519943,684.728987302123,663.1194473267943,697.9540541050198,648.9955895761276,521.2488171725453,372.59685646896287,524.3709319356294,359.1327365531623,505.6382433571243,366.9380234608728,510.51654767444336,353.2787713723795,506.02850770250984,338.05846190234405,510.7116798471361,323.81381329577243
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6574.png,677.9441466875164,702.619656546252,687.7579300330846,677.6103376978687,671.6126735613434,677.1354772134057,680.7933095942943,666.2136860707573,695.9888450971094,658.6159183193496,712.767248881468,657.824484178578,517.4413029390306,365.94357306200243,522.9813419244321,350.90632438734156,506.51951179638223,353.2806268096564,511.10982981285764,340.6176805573104,513.0092717507096,331.5953313525138,517.2830161108764,322.41469531956295
